mix,regime,t_hr,alpha,k_W_mK,T_K
MIX-14,isothermal,0,0.0,3.4364,297.04
MIX-14,adiabatic,0,0.0,3.4364,297.04
MIX-14,isothermal,6,0.0135,3.4249,297.04
MIX-14,adiabatic,6,0.0138,3.4246,297.98
MIX-14,isothermal,12,0.0869,3.3623,297.04
MIX-14,adiabatic,12,0.0984,3.3525,303.77
MIX-14,isothermal,24,0.2366,3.2347,297.04
MIX-14,adiabatic,24,0.3116,3.1707,318.35
MIX-14,isothermal,48,0.4054,3.0908,297.04
MIX-14,adiabatic,48,0.5453,2.9714,334.35
MIX-14,isothermal,72,0.4905,3.0181,297.04
MIX-14,adiabatic,72,0.6291,2.9,340.08
MIX-14,isothermal,120,0.5756,2.9456,297.04
MIX-14,adiabatic,120,0.6881,2.8496,344.12
MIX-14,isothermal,168,0.6184,2.9091,297.04
MIX-14,adiabatic,168,0.7103,2.8307,345.63
MIX-15,isothermal,0,0.0,3.4364,280.37
MIX-15,adiabatic,0,0.0,3.4364,280.37
MIX-15,isothermal,6,0.0006,3.4359,280.37
MIX-15,adiabatic,6,0.0006,3.4359,280.41
MIX-15,isothermal,12,0.0164,3.4224,280.37
MIX-15,adiabatic,12,0.0169,3.4219,281.53
MIX-15,isothermal,24,0.0966,3.354,280.37
MIX-15,adiabatic,24,0.1132,3.3398,288.12
MIX-15,isothermal,48,0.2505,3.2228,280.37
MIX-15,adiabatic,48,0.3474,3.1402,304.14
MIX-15,isothermal,72,0.3509,3.1372,280.37
MIX-15,adiabatic,72,0.4981,3.0117,314.45
MIX-15,isothermal,120,0.4656,3.0394,280.37
MIX-15,adiabatic,120,0.6244,2.904,323.09
MIX-15,isothermal,168,0.5286,2.9856,280.37
MIX-15,adiabatic,168,0.6711,2.8641,326.29
