time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,75.4520,81.7160,73.0040
7.5833,75.5240,81.8060,73.0040
7.6667,75.6140,81.9140,73.0040
7.7500,75.6860,82.0040,73.0040
7.8333,75.7760,82.0940,73.0040
7.9167,75.8660,82.2020,73.0040
8.0000,75.9380,82.2920,73.0040
8.0833,76.0280,82.3820,73.0040
8.1667,76.1180,82.4900,73.0040
8.2500,76.2080,82.5800,73.0040
8.3333,76.2980,82.6700,73.0040
8.4167,76.3700,82.7780,73.0040
8.5000,76.4600,82.8680,73.0040
8.5833,76.5680,82.9760,73.0040
8.6667,76.6580,83.0660,73.0040
8.7500,76.7480,83.1740,73.0040
8.8333,76.8380,83.2640,73.0040
8.9167,76.9280,83.3540,73.0040
9.0000,77.0180,83.4620,73.0040
9.0833,77.1260,83.5520,73.0040
9.1667,77.2160,83.6600,73.0040
9.2500,77.3060,83.7500,73.0040
9.3333,77.4140,83.8580,73.0040
9.4167,77.5040,83.9480,73.0040
9.5000,77.6120,84.0380,73.0040
9.5833,77.7020,84.1280,73.0040
9.6667,77.8100,84.2180,73.0040
9.7500,77.9000,84.3080,73.0040
9.8333,78.0080,84.3980,73.0040
9.9167,78.1160,84.4880,73.0040
10.0000,78.2060,84.5780,73.0040
10.0833,78.3140,84.6680,73.0040
10.1667,78.4220,84.7400,73.0040
10.2500,78.5300,84.8300,73.0040
10.3333,78.6200,84.9200,73.0040
10.4167,78.7280,85.0100,73.0040
10.5000,78.8360,85.0820,73.0040
10.5833,78.9440,85.1720,73.0040
10.6667,79.0520,85.2620,73.0040
10.7500,79.1600,85.3520,73.0040
10.8333,79.2680,85.4420,73.0040
10.9167,79.3760,85.5140,73.0040
11.0000,79.4840,85.6040,73.0040
11.0833,79.5920,85.6940,73.0040
11.1667,79.7000,85.7840,73.0040
11.2500,79.8080,85.8740,73.0040
11.3333,79.9160,85.9460,73.0040
11.4167,80.0240,86.0360,73.0040
11.5000,80.1320,86.1080,73.0040
11.5833,80.2400,86.1980,73.0040
11.6667,80.3480,86.2700,73.0040
11.7500,80.4740,86.3600,73.0040
11.8333,80.5820,86.4320,73.0040
11.9167,80.6900,86.5220,73.0040
12.0000,80.7980,86.5940,73.0040
12.0833,80.9240,86.6660,73.0040
12.1667,81.0320,86.7560,73.0040
12.2500,81.1400,86.8280,73.0040
12.3333,81.2480,86.9000,73.0040
12.4167,81.3740,86.9720,73.0040
12.5000,81.4820,87.0440,73.0040
12.5833,81.5900,87.0980,73.0040
12.6667,81.7160,87.1700,73.0040
12.7500,81.8240,87.2420,73.0040
12.8333,81.9320,87.2960,73.0040
12.9167,82.0580,87.3680,73.0040
13.0000,82.1660,87.4400,73.0040
13.0833,82.2920,87.4940,73.0040
13.1667,82.4000,87.5480,73.0040
13.2500,82.5080,87.6200,73.0040
13.3333,82.6340,87.6740,73.0040
13.4167,82.7420,87.7460,73.0040
13.5000,82.8680,87.8000,73.0040
13.5833,82.9760,87.8540,73.0040
13.6667,83.1020,87.9080,73.0040
13.7500,83.2100,87.9800,73.0040
13.8333,83.3360,88.0340,73.0040
13.9167,83.4440,88.0880,73.0040
14.0000,83.5700,88.1420,73.0040
14.0833,83.6780,88.2140,73.0040
14.1667,83.8040,88.2680,73.0040
14.2500,83.9120,88.3040,73.0040
14.3333,84.0380,88.3580,73.0040
14.4167,84.1460,88.4120,73.0040
14.5000,84.2720,88.4480,73.0040
14.5833,84.3800,88.5020,73.0040
14.6667,84.5060,88.5380,73.0040
14.7500,84.6140,88.5920,73.0040
14.8333,84.7400,88.6280,73.0040
14.9167,84.8480,88.6640,73.0040
15.0000,84.9740,88.7000,73.0040
15.0833,85.0820,88.7360,73.0040
15.1667,85.2080,88.7720,73.0040
15.2500,85.3340,88.8080,73.0040
15.3333,85.4420,88.8440,73.0040
15.4167,85.5680,88.8800,73.0040
15.5000,85.6760,88.9160,73.0040
15.5833,85.8020,88.9520,73.0040
15.6667,85.9100,88.9880,73.0040
15.7500,86.0360,89.0240,73.0040
15.8333,86.1440,89.0600,73.0040
15.9167,86.2700,89.0960,73.0040
16.0000,86.3780,89.1320,73.0040
16.0833,86.5040,89.1680,73.0040
16.1667,86.6300,89.2040,73.0040
16.2500,86.7380,89.3120,73.0040
16.3333,86.8640,89.4200,73.0040
16.4167,86.9720,89.5460,73.0040
16.5000,87.0980,89.6540,73.0040
16.5833,87.2060,89.7620,73.0040
16.6667,87.3320,89.8880,73.0040
16.7500,87.4400,89.9960,73.0040
16.8333,87.5660,90.1040,73.0040
16.9167,87.6740,90.2120,73.0040
17.0000,87.8000,90.3200,73.0040
17.0833,87.9080,90.4280,73.0040
17.1667,88.0340,90.5540,73.0040
17.2500,88.1420,90.6620,73.0040
17.3333,88.2680,90.7700,73.0040
17.4167,88.3760,90.8780,73.0040
17.5000,88.5020,90.9860,73.0040
17.5833,88.6100,91.0940,73.0040
17.6667,88.7360,91.2020,73.0040
17.7500,88.8440,91.3100,73.0040
17.8333,88.9700,91.4000,73.0040
17.9167,89.0780,91.5080,73.0040
18.0000,89.2040,91.6160,73.0040
18.0833,89.3120,91.7240,73.0040
18.1667,89.4380,91.8320,73.0040
18.2500,89.5460,91.9400,73.0040
18.3333,89.6540,92.0300,73.0040
18.4167,89.7800,92.1380,73.0040
18.5000,89.8880,92.2460,73.0040
18.5833,90.0140,92.3360,73.0040
18.6667,90.1220,92.4440,73.0040
18.7500,90.2300,92.5520,73.0040
18.8333,90.3560,92.6420,73.0040
18.9167,90.4640,92.7500,73.0040
19.0000,90.5900,92.8400,73.0040
19.0833,90.6980,92.9480,73.0040
19.1667,90.8060,93.0560,73.0040
19.2500,90.9320,93.1460,73.0040
19.3333,91.0400,93.2360,73.0040
19.4167,91.1480,93.3440,73.0040
19.5000,91.2740,93.4340,73.0040
19.5833,91.3820,93.5420,73.0040
19.6667,91.4900,93.6320,73.0040
19.7500,91.6160,93.7220,73.0040
19.8333,91.7240,93.8300,73.0040
19.9167,91.8320,93.9200,73.0040
20.0000,91.9400,94.0100,73.0040
20.0833,92.0660,94.1000,73.0040
20.1667,92.1740,94.1900,73.0040
20.2500,92.2820,94.2980,73.0040
20.3333,92.3900,94.3880,73.0040
20.4167,92.5160,94.4780,73.0040
20.5000,92.6240,94.5680,73.0040
20.5833,92.7320,94.6580,73.0040
20.6667,92.8400,94.7480,73.0040
20.7500,92.9480,94.8380,73.0040
20.8333,93.0740,94.9280,73.0040
20.9167,93.1820,95.0180,73.0040
21.0000,93.2900,95.1080,73.0040
21.0833,93.3980,95.1980,73.0040
21.1667,93.5060,95.2880,73.0040
21.2500,93.6140,95.3600,73.0040
21.3333,93.7400,95.4500,73.0040
21.4167,93.8480,95.5400,73.0040
21.5000,93.9560,95.6300,73.0040
21.5833,94.0640,95.7020,73.0040
21.6667,94.1720,95.7920,73.0040
21.7500,94.2800,95.8820,73.0040
21.8333,94.3880,95.9720,73.0040
21.9167,94.4960,96.0440,73.0040
22.0000,94.6040,96.1340,73.0040
22.0833,94.7120,96.2060,73.0040
22.1667,94.8200,96.2960,73.0040
22.2500,94.9280,96.3680,73.0040
22.3333,95.0360,96.4580,73.0040
22.4167,95.1440,96.5300,73.0040
22.5000,95.2520,96.6200,73.0040
22.5833,95.3600,96.6920,73.0040
22.6667,95.4680,96.7640,73.0040
22.7500,95.5760,96.8540,73.0040
22.8333,95.6840,96.9260,73.0040
22.9167,95.7920,96.9980,73.0040
23.0000,95.9000,97.0880,73.0040
23.0833,95.9900,97.1600,73.0040
23.1667,96.0980,97.2320,73.0040
23.2500,96.2060,97.3220,73.0040
23.3333,96.3140,97.4300,73.0040
23.4167,96.4220,97.5380,73.0040
23.5000,96.5300,97.6280,73.0040
23.5833,96.6380,97.7360,73.0040
23.6667,96.7280,97.8440,73.0040
23.7500,96.8360,97.9340,73.0040
23.8333,96.9440,98.0420,73.0040
23.9167,97.0520,98.1500,73.0040
24.0000,97.1420,98.2400,73.0040
24.0833,97.2500,98.3480,73.0040
24.1667,97.3580,98.4380,73.0040
24.2500,97.4660,98.5460,73.0040
24.3333,97.5560,98.6360,73.0040
24.4167,97.6640,98.7440,73.0040
24.5000,97.7720,98.8340,73.0040
24.5833,97.8620,98.9420,73.0040
24.6667,97.9700,99.0320,73.0040
24.7500,98.0780,99.1400,73.0040
24.8333,98.1680,99.2300,73.0040
24.9167,98.2760,99.3200,73.0040
25.0000,98.3660,99.4280,73.0040
25.0833,98.4740,99.5180,73.0040
25.1667,98.5820,99.6080,73.0040
25.2500,98.6720,99.7160,73.0040
25.3333,98.7800,99.8060,73.0040
25.4167,98.8700,99.8960,73.0040
25.5000,98.9780,99.9860,73.0040
25.5833,99.0680,100.0940,73.0040
25.6667,99.1760,100.1840,73.0040
25.7500,99.2660,100.2740,73.0040
25.8333,99.3740,100.3640,73.0040
25.9167,99.4640,100.4540,73.0040
26.0000,99.5720,100.5440,73.0040
26.0833,99.6620,100.6520,73.0040
26.1667,99.7700,100.7420,73.0040
26.2500,99.8600,100.8320,73.0040
26.3333,99.9500,100.9220,73.0040
26.4167,100.0580,101.0120,73.0040
26.5000,100.1480,101.1020,73.0040
26.5833,100.2560,101.1920,73.0040
26.6667,100.3460,101.2820,73.0040
26.7500,100.4360,101.3720,73.0040
26.8333,100.5440,101.4620,73.0040
26.9167,100.6340,101.5520,73.0040
27.0000,100.7240,101.6240,73.0040
27.0833,100.8320,101.7140,73.0040
27.1667,100.9220,101.8040,73.0040
27.2500,101.0120,101.8940,73.0040
27.3333,101.1020,101.9840,73.0040
27.4167,101.2100,102.0740,73.0040
27.5000,101.3000,102.1460,73.0040
27.5833,101.3900,102.2360,73.0040
27.6667,101.4800,102.3260,73.0040
27.7500,101.5700,102.4160,73.0040
27.8333,101.6780,102.4880,73.0040
27.9167,101.7680,102.5780,73.0040
28.0000,101.8580,102.6680,73.0040
28.0833,101.9480,102.7400,73.0040
28.1667,102.0380,102.8300,73.0040
28.2500,102.1280,102.9200,73.0040
28.3333,102.2180,102.9920,73.0040
28.4167,102.3080,103.0820,73.0040
28.5000,102.3980,103.1540,73.0040
28.5833,102.5060,103.2440,73.0040
28.6667,102.5960,103.3340,73.0040
28.7500,102.6860,103.4060,73.0040
28.8333,102.7760,103.4960,73.0040
28.9167,102.8660,103.5680,73.0040
29.0000,102.9560,103.6400,73.0040
29.0833,103.0460,103.7300,73.0040
29.1667,103.1360,103.8020,73.0040
29.2500,103.2260,103.8920,73.0040
29.3333,103.2980,103.9640,73.0040
29.4167,103.3880,104.0360,73.0040
29.5000,103.4780,104.1260,73.0040
29.5833,103.5680,104.1980,73.0040
29.6667,103.6580,104.2880,73.0040
29.7500,103.7480,104.3600,73.0040
29.8333,103.8380,104.4320,73.0040
29.9167,103.9280,104.5040,73.0040
30.0000,104.0180,104.5940,73.0040
30.0833,104.0900,104.6660,73.0040
30.1667,104.1800,104.7380,73.0040
30.2500,104.2700,104.8100,73.0040
30.3333,104.3600,104.8820,73.0040
30.4167,104.4500,104.9720,73.0040
30.5000,104.5220,105.0440,73.0040
30.5833,104.6120,105.1160,73.0040
30.6667,104.7020,105.2060,73.0040
30.7500,104.7920,105.2960,73.0040
30.8333,104.8640,105.3680,73.0040
30.9167,104.9540,105.4580,73.0040
31.0000,105.0440,105.5300,73.0040
31.0833,105.1160,105.6200,73.0040
31.1667,105.2060,105.7100,73.0040
31.2500,105.2960,105.7820,73.0040
31.3333,105.3680,105.8720,73.0040
31.4167,105.4580,105.9440,73.0040
31.5000,105.5480,106.0340,73.0040
31.5833,105.6200,106.1060,73.0040
31.6667,105.7100,106.1960,73.0040
31.7500,105.7820,106.2680,73.0040
31.8333,105.8720,106.3580,73.0040
31.9167,105.9620,106.4300,73.0040
32.0000,106.0340,106.5200,73.0040
32.0833,106.1240,106.5920,73.0040
32.1667,106.1960,106.6820,73.0040
32.2500,106.2860,106.7540,73.0040
32.3333,106.3580,106.8440,73.0040
32.4167,106.4480,106.9160,73.0040
32.5000,106.5200,106.9880,73.0040
32.5833,106.6100,107.0780,73.0040
32.6667,106.6820,107.1500,73.0040
32.7500,106.7720,107.2220,73.0040
32.8333,106.8440,107.3120,73.0040
32.9167,106.9160,107.3840,73.0040
33.0000,107.0060,107.4560,73.0040
33.0833,107.0780,107.5280,73.0040
33.1667,107.1680,107.6180,73.0040
33.2500,107.2400,107.6900,73.0040
33.3333,107.3120,107.7620,73.0040
33.4167,107.4020,107.8340,73.0040
33.5000,107.4740,107.9240,73.0040
33.5833,107.5460,107.9960,73.0040
33.6667,107.6360,108.0680,73.0040
33.7500,107.7080,108.1400,73.0040
33.8333,107.7800,108.2120,73.0040
33.9167,107.8520,108.2840,73.0040
34.0000,107.9420,108.3740,73.0040
34.0833,108.0140,108.4460,73.0040
34.1667,108.0860,108.5180,73.0040
34.2500,108.1580,108.5900,73.0040
34.3333,108.2480,108.6620,73.0040
34.4167,108.3200,108.7340,73.0040
34.5000,108.3920,108.8060,73.0040
34.5833,108.4640,108.8780,73.0040
34.6667,108.5360,108.9500,73.0040
34.7500,108.6080,109.0220,73.0040
34.8333,108.6980,109.0940,73.0040
34.9167,108.7700,109.1660,73.0040
35.0000,108.8420,109.2380,73.0040
35.0833,108.9140,109.3100,73.0040
35.1667,108.9860,109.3820,73.0040
35.2500,109.0580,109.4540,73.0040
35.3333,109.1300,109.5080,73.0040
35.4167,109.2020,109.5800,73.0040
35.5000,109.2740,109.6520,73.0040
35.5833,109.3460,109.7240,73.0040
35.6667,109.4180,109.7960,73.0040
35.7500,109.4900,109.8680,73.0040
35.8333,109.5620,109.9400,73.0040
35.9167,109.6340,109.9940,73.0040
36.0000,109.7060,110.0660,73.0040
36.0833,109.7780,110.1380,73.0040
36.1667,109.8500,110.2100,73.0040
36.2500,109.9220,110.2640,73.0040
36.3333,109.9940,110.3360,73.0040
36.4167,110.0660,110.4080,73.0040
36.5000,110.1380,110.4800,73.0040
36.5833,110.2100,110.5340,73.0040
36.6667,110.2820,110.6060,73.0040
36.7500,110.3540,110.6780,73.0040
36.8333,110.4260,110.7320,73.0040
36.9167,110.4980,110.8040,73.0040
37.0000,110.5520,110.8760,73.0040
37.0833,110.6240,110.9300,73.0040
37.1667,110.6960,111.0020,73.0040
37.2500,110.7680,111.0560,73.0040
37.3333,110.8400,111.1280,73.0040
37.4167,110.9120,111.2000,73.0040
37.5000,110.9660,111.2540,73.0040
37.5833,111.0380,111.3260,73.0040
37.6667,111.1100,111.3800,73.0040
37.7500,111.1820,111.4520,73.0040
37.8333,111.2360,111.5060,73.0040
37.9167,111.3080,111.5780,73.0040
38.0000,111.3800,111.6320,73.0040
38.0833,111.4520,111.7040,73.0040
38.1667,111.5060,111.7580,73.0040
38.2500,111.5780,111.8300,73.0040
38.3333,111.6500,111.8840,73.0040
38.4167,111.7040,111.9560,73.0040
38.5000,111.7760,112.0100,73.0040
38.5833,111.8480,112.0820,73.0040
38.6667,111.9020,112.1360,73.0040
38.7500,111.9740,112.2080,73.0040
38.8333,112.0460,112.2800,73.0040
38.9167,112.1000,112.3340,73.0040
39.0000,112.1720,112.4060,73.0040
39.0833,112.2440,112.4600,73.0040
39.1667,112.2980,112.5320,73.0040
39.2500,112.3700,112.6040,73.0040
39.3333,112.4240,112.6580,73.0040
39.4167,112.4960,112.7300,73.0040
39.5000,112.5500,112.7840,73.0040
39.5833,112.6220,112.8560,73.0040
39.6667,112.6760,112.9100,73.0040
39.7500,112.7480,112.9820,73.0040
39.8333,112.8020,113.0360,73.0040
39.9167,112.8740,113.0900,73.0040
40.0000,112.9280,113.1620,73.0040
40.0833,113.0000,113.2160,73.0040
40.1667,113.0540,113.2880,73.0040
40.2500,113.1260,113.3420,73.0040
40.3333,113.1800,113.4140,73.0040
40.4167,113.2520,113.4680,73.0040
40.5000,113.3060,113.5220,73.0040
40.5833,113.3780,113.5940,73.0040
40.6667,113.4320,113.6480,73.0040
40.7500,113.4860,113.7020,73.0040
40.8333,113.5580,113.7740,73.0040
40.9167,113.6120,113.8280,73.0040
41.0000,113.6840,113.8820,73.0040
41.0833,113.7380,113.9540,73.0040
41.1667,113.7920,114.0080,73.0040
41.2500,113.8640,114.0620,73.0040
41.3333,113.9180,114.1340,73.0040
41.4167,113.9720,114.1880,73.0040
41.5000,114.0440,114.2420,73.0040
41.5833,114.0980,114.2960,73.0040
41.6667,114.1520,114.3680,73.0040
41.7500,114.2240,114.4220,73.0040
41.8333,114.2780,114.4760,73.0040
41.9167,114.3320,114.5300,73.0040
42.0000,114.3860,114.6020,73.0040
42.0833,114.4580,114.6560,73.0040
42.1667,114.5120,114.7100,73.0040
42.2500,114.5660,114.7640,73.0040
42.3333,114.6200,114.8180,73.0040
42.4167,114.6920,114.8720,73.0040
42.5000,114.7460,114.9440,73.0040
42.5833,114.8000,114.9980,73.0040
42.6667,114.8540,115.0520,73.0040
42.7500,114.9080,115.1060,73.0040
42.8333,114.9800,115.1600,73.0040
42.9167,115.0340,115.2140,73.0040
43.0000,115.0880,115.2680,73.0040
43.0833,115.1420,115.3220,73.0040
43.1667,115.1960,115.3760,73.0040
43.2500,115.2500,115.4300,73.0040
43.3333,115.3040,115.4840,73.0040
43.4167,115.3760,115.5380,73.0040
43.5000,115.4300,115.5920,73.0040
43.5833,115.4840,115.6460,73.0040
43.6667,115.5380,115.7000,73.0040
43.7500,115.5920,115.7540,73.0040
43.8333,115.6460,115.8080,73.0040
43.9167,115.7000,115.8620,73.0040
44.0000,115.7540,115.9160,73.0040
44.0833,115.8080,115.9700,73.0040
44.1667,115.8620,116.0240,73.0040
44.2500,115.9160,116.0780,73.0040
44.3333,115.9700,116.1320,73.0040
44.4167,116.0240,116.1860,73.0040
44.5000,116.0780,116.2400,73.0040
44.5833,116.1320,116.2940,73.0040
44.6667,116.1860,116.3480,73.0040
44.7500,116.2400,116.4020,73.0040
44.8333,116.2940,116.4560,73.0040
44.9167,116.3480,116.4920,73.0040
45.0000,116.4020,116.5460,73.0040
45.0833,116.4560,116.6000,73.0040
45.1667,116.5100,116.6540,73.0040
45.2500,116.5640,116.7080,73.0040
45.3333,116.6180,116.7620,73.0040
45.4167,116.6720,116.7980,73.0040
45.5000,116.7260,116.8520,73.0040
45.5833,116.7800,116.9060,73.0040
45.6667,116.8160,116.9600,73.0040
45.7500,116.8700,117.0140,73.0040
45.8333,116.9240,117.0500,73.0040
45.9167,116.9780,117.1040,73.0040
46.0000,117.0320,117.1580,73.0040
46.0833,117.0860,117.2120,73.0040
46.1667,117.1400,117.2480,73.0040
46.2500,117.1940,117.3020,73.0040
46.3333,117.2300,117.3560,73.0040
46.4167,117.2840,117.3920,73.0040
46.5000,117.3380,117.4460,73.0040
46.5833,117.3920,117.5000,73.0040
46.6667,117.4460,117.5540,73.0040
46.7500,117.4820,117.6080,73.0040
46.8333,117.5360,117.6440,73.0040
46.9167,117.5900,117.6980,73.0040
47.0000,117.6440,117.7520,73.0040
47.0833,117.6800,117.8060,73.0040
47.1667,117.7340,117.8420,73.0040
47.2500,117.7880,117.8960,73.0040
47.3333,117.8420,117.9500,73.0040
47.4167,117.8780,118.0040,73.0040
47.5000,117.9320,118.0400,73.0040
47.5833,117.9860,118.0940,73.0040
47.6667,118.0400,118.1480,73.0040
47.7500,118.0760,118.1840,73.0040
47.8333,118.1300,118.2380,73.0040
47.9167,118.1840,118.2920,73.0040
48.0000,118.2200,118.3280,73.0040
48.0833,118.2740,118.3820,73.0040
48.1667,118.3280,118.4360,73.0040
48.2500,118.3640,118.4720,73.0040
48.3333,118.4180,118.5260,73.0040
48.4167,118.4720,118.5800,73.0040
48.5000,118.5080,118.6160,73.0040
48.5833,118.5620,118.6700,73.0040
48.6667,118.6160,118.7060,73.0040
48.7500,118.6520,118.7600,73.0040
48.8333,118.7060,118.8140,73.0040
48.9167,118.7420,118.8500,73.0040
49.0000,118.7960,118.9040,73.0040
49.0833,118.8500,118.9400,73.0040
49.1667,118.8860,118.9940,73.0040
49.2500,118.9400,119.0300,73.0040
49.3333,118.9760,119.0840,73.0040
49.4167,119.0300,119.1200,73.0040
49.5000,119.0660,119.1740,73.0040
49.5833,119.1200,119.2100,73.0040
49.6667,119.1560,119.2640,73.0040
49.7500,119.2100,119.3000,73.0040
49.8333,119.2640,119.3540,73.0040
49.9167,119.3000,119.3900,73.0040
50.0000,119.3540,119.4440,73.0040
50.0833,119.3900,119.4800,73.0040
50.1667,119.4440,119.5340,73.0040
50.2500,119.4800,119.5700,73.0040
50.3333,119.5340,119.6240,73.0040
50.4167,119.5700,119.6600,73.0040
50.5000,119.6060,119.7140,73.0040
50.5833,119.6600,119.7500,73.0040
50.6667,119.6960,119.8040,73.0040
50.7500,119.7500,119.8400,73.0040
50.8333,119.7860,119.8760,73.0040
50.9167,119.8400,119.9300,73.0040
51.0000,119.8760,119.9660,73.0040
51.0833,119.9300,120.0200,73.0040
51.1667,119.9660,120.0560,73.0040
51.2500,120.0020,120.0920,73.0040
51.3333,120.0560,120.1460,73.0040
51.4167,120.0920,120.1820,73.0040
51.5000,120.1460,120.2180,73.0040
51.5833,120.1820,120.2720,73.0040
51.6667,120.2180,120.3080,73.0040
51.7500,120.2720,120.3440,73.0040
51.8333,120.3080,120.3980,73.0040
51.9167,120.3620,120.4340,73.0040
52.0000,120.3980,120.4700,73.0040
52.0833,120.4340,120.5240,73.0040
52.1667,120.4880,120.5600,73.0040
52.2500,120.5240,120.5960,73.0040
52.3333,120.5600,120.6500,73.0040
52.4167,120.6140,120.6860,73.0040
52.5000,120.6500,120.7220,73.0040
52.5833,120.6860,120.7760,73.0040
52.6667,120.7400,120.8120,73.0040
52.7500,120.7760,120.8480,73.0040
52.8333,120.8120,120.8840,73.0040
52.9167,120.8480,120.9380,73.0040
53.0000,120.9020,120.9740,73.0040
53.0833,120.9380,121.0100,73.0040
53.1667,120.9740,121.0460,73.0040
53.2500,121.0280,121.0820,73.0040
53.3333,121.0640,121.1360,73.0040
53.4167,121.1000,121.1720,73.0040
53.5000,121.1360,121.2080,73.0040
53.5833,121.1900,121.2440,73.0040
53.6667,121.2260,121.2800,73.0040
53.7500,121.2620,121.3340,73.0040
53.8333,121.2980,121.3700,73.0040
53.9167,121.3340,121.4060,73.0040
54.0000,121.3880,121.4420,73.0040
54.0833,121.4240,121.4780,73.0040
54.1667,121.4600,121.5140,73.0040
54.2500,121.4960,121.5680,73.0040
54.3333,121.5320,121.6040,73.0040
54.4167,121.5860,121.6400,73.0040
54.5000,121.6220,121.6760,73.0040
54.5833,121.6580,121.7120,73.0040
54.6667,121.6940,121.7480,73.0040
54.7500,121.7300,121.7840,73.0040
54.8333,121.7840,121.8380,73.0040
54.9167,121.8200,121.8740,73.0040
55.0000,121.8560,121.9100,73.0040
55.0833,121.8920,121.9460,73.0040
55.1667,121.9280,121.9820,73.0040
55.2500,121.9640,122.0180,73.0040
55.3333,122.0000,122.0540,73.0040
55.4167,122.0360,122.1080,73.0040
55.5000,122.0900,122.1440,73.0040
55.5833,122.1260,122.1800,73.0040
55.6667,122.1620,122.2160,73.0040
55.7500,122.1980,122.2520,73.0040
55.8333,122.2340,122.2880,73.0040
55.9167,122.2700,122.3240,73.0040
56.0000,122.3060,122.3600,73.0040
56.0833,122.3420,122.3960,73.0040
56.1667,122.3780,122.4320,73.0040
56.2500,122.4140,122.4680,73.0040
56.3333,122.4500,122.5040,73.0040
56.4167,122.5040,122.5400,73.0040
56.5000,122.5400,122.5760,73.0040
56.5833,122.5760,122.6300,73.0040
56.6667,122.6120,122.6660,73.0040
56.7500,122.6480,122.7020,73.0040
56.8333,122.6840,122.7380,73.0040
56.9167,122.7200,122.7740,73.0040
57.0000,122.7560,122.8100,73.0040
57.0833,122.7920,122.8460,73.0040
57.1667,122.8280,122.8820,73.0040
57.2500,122.8640,122.9180,73.0040
57.3333,122.9000,122.9540,73.0040
57.4167,122.9360,122.9900,73.0040
57.5000,122.9720,123.0260,73.0040
57.5833,123.0080,123.0620,73.0040
57.6667,123.0440,123.0980,73.0040
57.7500,123.0800,123.1160,73.0040
57.8333,123.1160,123.1520,73.0040
57.9167,123.1520,123.1880,73.0040
58.0000,123.1880,123.2240,73.0040
