time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,77.5400,83.8220,73.0040
7.5833,77.7020,83.9840,73.0040
7.6667,77.8460,84.1460,73.0040
7.7500,78.0080,84.3080,73.0040
7.8333,78.1700,84.4700,73.0040
7.9167,78.3320,84.6140,73.0040
8.0000,78.4940,84.7760,73.0040
8.0833,78.6560,84.9380,73.0040
8.1667,78.8360,85.1000,73.0040
8.2500,78.9980,85.2620,73.0040
8.3333,79.1780,85.4240,73.0040
8.4167,79.3400,85.5860,73.0040
8.5000,79.5200,85.7480,73.0040
8.5833,79.7000,85.9100,73.0040
8.6667,79.8800,86.0720,73.0040
8.7500,80.0600,86.2340,73.0040
8.8333,80.2400,86.3960,73.0040
8.9167,80.4200,86.5580,73.0040
9.0000,80.6000,86.7200,73.0040
9.0833,80.7980,86.8820,73.0040
9.1667,80.9780,87.0440,73.0040
9.2500,81.1760,87.2060,73.0040
9.3333,81.3560,87.3680,73.0040
9.4167,81.5540,87.5300,73.0040
9.5000,81.7520,87.6740,73.0040
9.5833,81.9500,87.8360,73.0040
9.6667,82.1300,87.9800,73.0040
9.7500,82.3280,88.1420,73.0040
9.8333,82.5260,88.2860,73.0040
9.9167,82.7240,88.4300,73.0040
10.0000,82.9400,88.5740,73.0040
10.0833,83.1380,88.7180,73.0040
10.1667,83.3360,88.8620,73.0040
10.2500,83.5340,89.0060,73.0040
10.3333,83.7500,89.1500,73.0040
10.4167,83.9480,89.2940,73.0040
10.5000,84.1640,89.4380,73.0040
10.5833,84.3620,89.5820,73.0040
10.6667,84.5780,89.7260,73.0040
10.7500,84.7940,89.8700,73.0040
10.8333,84.9920,90.0140,73.0040
10.9167,85.2080,90.1580,73.0040
11.0000,85.4240,90.3020,73.0040
11.0833,85.6400,90.4460,73.0040
11.1667,85.8560,90.5900,73.0040
11.2500,86.0720,90.7340,73.0040
11.3333,86.2880,90.8600,73.0040
11.4167,86.5040,91.0040,73.0040
11.5000,86.7200,91.1300,73.0040
11.5833,86.9360,91.2740,73.0040
11.6667,87.1520,91.4000,73.0040
11.7500,87.3680,91.5260,73.0040
11.8333,87.5840,91.6700,73.0040
11.9167,87.8000,91.7960,73.0040
12.0000,88.0340,91.9220,73.0040
12.0833,88.2500,92.0480,73.0040
12.1667,88.4660,92.1740,73.0040
12.2500,88.7000,92.2820,73.0040
12.3333,88.9160,92.4080,73.0040
12.4167,89.1320,92.5160,73.0040
12.5000,89.3660,92.6420,73.0040
12.5833,89.5820,92.7500,73.0040
12.6667,89.8160,92.8580,73.0040
12.7500,90.0320,92.9660,73.0040
12.8333,90.2660,93.0740,73.0040
12.9167,90.4820,93.1640,73.0040
13.0000,90.7160,93.2720,73.0040
13.0833,90.9320,93.3620,73.0040
13.1667,91.1660,93.5960,73.0040
13.2500,91.4000,93.8300,73.0040
13.3333,91.6160,94.0460,73.0040
13.4167,91.8500,94.2800,73.0040
13.5000,92.0660,94.4960,73.0040
13.5833,92.3000,94.7300,73.0040
13.6667,92.5340,94.9460,73.0040
13.7500,92.7500,95.1800,73.0040
13.8333,92.9840,95.3960,73.0040
13.9167,93.2180,95.6120,73.0040
14.0000,93.4340,95.8460,73.0040
14.0833,93.6680,96.0620,73.0040
14.1667,93.9020,96.2780,73.0040
14.2500,94.1180,96.4940,73.0040
14.3333,94.3520,96.7280,73.0040
14.4167,94.5860,96.9440,73.0040
14.5000,94.8020,97.1600,73.0040
14.5833,95.0360,97.3760,73.0040
14.6667,95.2700,97.5920,73.0040
14.7500,95.4860,97.8080,73.0040
14.8333,95.7200,98.0240,73.0040
14.9167,95.9540,98.2400,73.0040
15.0000,96.1700,98.4560,73.0040
15.0833,96.4040,98.6540,73.0040
15.1667,96.6380,98.8700,73.0040
15.2500,96.8540,99.0860,73.0040
15.3333,97.0880,99.2840,73.0040
15.4167,97.3220,99.5000,73.0040
15.5000,97.5380,99.7160,73.0040
15.5833,97.7720,99.9140,73.0040
15.6667,98.0060,100.1120,73.0040
15.7500,98.2220,100.3280,73.0040
15.8333,98.4560,100.5260,73.0040
15.9167,98.6720,100.7240,73.0040
16.0000,98.9060,100.9400,73.0040
16.0833,99.1220,101.1380,73.0040
16.1667,99.3560,101.3360,73.0040
16.2500,99.5720,101.5340,73.0040
16.3333,99.8060,101.7320,73.0040
16.4167,100.0220,101.9300,73.0040
16.5000,100.2560,102.1280,73.0040
16.5833,100.4720,102.3260,73.0040
16.6667,100.7060,102.5240,73.0040
16.7500,100.9220,102.7040,73.0040
16.8333,101.1560,102.9020,73.0040
16.9167,101.3720,103.1000,73.0040
17.0000,101.5880,103.2800,73.0040
17.0833,101.8220,103.4780,73.0040
17.1667,102.0380,103.6580,73.0040
17.2500,102.2540,103.8560,73.0040
17.3333,102.4880,104.0360,73.0040
17.4167,102.7040,104.2160,73.0040
17.5000,102.9200,104.3960,73.0040
17.5833,103.1360,104.5940,73.0040
17.6667,103.3520,104.7740,73.0040
17.7500,103.5860,104.9540,73.0040
17.8333,103.8020,105.1340,73.0040
17.9167,104.0180,105.3140,73.0040
18.0000,104.2340,105.4760,73.0040
18.0833,104.4500,105.6560,73.0040
18.1667,104.6660,105.8360,73.0040
18.2500,104.8820,106.0160,73.0040
18.3333,105.0980,106.1780,73.0040
18.4167,105.3140,106.3580,73.0040
18.5000,105.5300,106.5200,73.0040
18.5833,105.7460,106.7360,73.0040
18.6667,105.9440,106.9340,73.0040
18.7500,106.1600,107.1500,73.0040
18.8333,106.3760,107.3660,73.0040
18.9167,106.5920,107.5820,73.0040
19.0000,106.8080,107.7800,73.0040
19.0833,107.0060,107.9960,73.0040
19.1667,107.2220,108.1940,73.0040
19.2500,107.4380,108.4100,73.0040
19.3333,107.6360,108.6080,73.0040
19.4167,107.8520,108.8240,73.0040
19.5000,108.0500,109.0220,73.0040
19.5833,108.2660,109.2200,73.0040
19.6667,108.4640,109.4180,73.0040
19.7500,108.6800,109.6340,73.0040
19.8333,108.8780,109.8320,73.0040
19.9167,109.0760,110.0300,73.0040
20.0000,109.2920,110.2280,73.0040
20.0833,109.4900,110.4260,73.0040
20.1667,109.6880,110.6240,73.0040
20.2500,109.9040,110.8220,73.0040
20.3333,110.1020,111.0200,73.0040
20.4167,110.3000,111.2180,73.0040
20.5000,110.4980,111.3980,73.0040
20.5833,110.6960,111.5960,73.0040
20.6667,110.8940,111.7940,73.0040
20.7500,111.0920,111.9740,73.0040
20.8333,111.2900,112.1720,73.0040
20.9167,111.4880,112.3700,73.0040
21.0000,111.6860,112.5500,73.0040
21.0833,111.8840,112.7300,73.0040
21.1667,112.0820,112.9280,73.0040
21.2500,112.2800,113.1080,73.0040
21.3333,112.4600,113.3060,73.0040
21.4167,112.6580,113.4860,73.0040
21.5000,112.8560,113.6660,73.0040
21.5833,113.0360,113.8460,73.0040
21.6667,113.2340,114.0260,73.0040
21.7500,113.4320,114.2060,73.0040
21.8333,113.6120,114.3860,73.0040
21.9167,113.8100,114.5660,73.0040
22.0000,113.9900,114.7460,73.0040
22.0833,114.1880,114.9260,73.0040
22.1667,114.3680,115.1060,73.0040
22.2500,114.5480,115.2680,73.0040
22.3333,114.7460,115.4480,73.0040
22.4167,114.9260,115.6280,73.0040
22.5000,115.1060,115.7900,73.0040
22.5833,115.2860,115.9700,73.0040
22.6667,115.4660,116.1320,73.0040
22.7500,115.6640,116.3120,73.0040
22.8333,115.8440,116.4740,73.0040
22.9167,116.0240,116.6360,73.0040
23.0000,116.2040,116.8160,73.0040
23.0833,116.3840,116.9780,73.0040
23.1667,116.5640,117.1400,73.0040
23.2500,116.7260,117.3020,73.0040
23.3333,116.9060,117.4640,73.0040
23.4167,117.0860,117.6260,73.0040
23.5000,117.2660,117.7880,73.0040
23.5833,117.4460,117.9500,73.0040
23.6667,117.6080,118.1120,73.0040
23.7500,117.7880,118.2740,73.0040
23.8333,117.9680,118.4180,73.0040
23.9167,118.1300,118.5800,73.0040
24.0000,118.3100,118.7420,73.0040
24.0833,118.4720,118.8860,73.0040
24.1667,118.6520,119.0480,73.0040
24.2500,118.8140,119.2280,73.0040
24.3333,118.9760,119.3900,73.0040
24.4167,119.1560,119.5520,73.0040
24.5000,119.3180,119.7140,73.0040
24.5833,119.4800,119.8940,73.0040
24.6667,119.6420,120.0560,73.0040
24.7500,119.8220,120.2180,73.0040
24.8333,119.9840,120.3800,73.0040
24.9167,120.1460,120.5420,73.0040
25.0000,120.3080,120.7040,73.0040
25.0833,120.4700,120.8660,73.0040
25.1667,120.6320,121.0280,73.0040
25.2500,120.7940,121.1900,73.0040
25.3333,120.9560,121.3340,73.0040
25.4167,121.1180,121.4960,73.0040
25.5000,121.2620,121.6580,73.0040
25.5833,121.4240,121.8200,73.0040
25.6667,121.5860,121.9640,73.0040
25.7500,121.7480,122.1260,73.0040
25.8333,121.8920,122.2700,73.0040
25.9167,122.0540,122.4320,73.0040
26.0000,122.2160,122.5760,73.0040
26.0833,122.3600,122.7380,73.0040
26.1667,122.5220,122.8820,73.0040
26.2500,122.6660,123.0260,73.0040
26.3333,122.8280,123.1880,73.0040
26.4167,122.9720,123.3320,73.0040
26.5000,123.1160,123.4760,73.0040
26.5833,123.2780,123.6200,73.0040
26.6667,123.4220,123.7640,73.0040
26.7500,123.5660,123.9080,73.0040
26.8333,123.7100,124.0700,73.0040
26.9167,123.8720,124.2140,73.0040
27.0000,124.0160,124.3400,73.0040
27.0833,124.1600,124.4840,73.0040
27.1667,124.3040,124.6280,73.0040
27.2500,124.4480,124.7720,73.0040
27.3333,124.5920,124.9160,73.0040
27.4167,124.7360,125.0600,73.0040
27.5000,124.8800,125.1860,73.0040
27.5833,125.0240,125.3300,73.0040
27.6667,125.1500,125.4740,73.0040
27.7500,125.2940,125.6000,73.0040
27.8333,125.4380,125.7440,73.0040
27.9167,125.5820,125.8700,73.0040
28.0000,125.7260,126.0140,73.0040
28.0833,125.8520,126.1400,73.0040
28.1667,125.9960,126.2840,73.0040
28.2500,126.1220,126.4100,73.0040
28.3333,126.2660,126.5360,73.0040
28.4167,126.3920,126.6620,73.0040
28.5000,126.5360,126.8060,73.0040
28.5833,126.6620,126.9320,73.0040
28.6667,126.8060,127.0580,73.0040
28.7500,126.9320,127.1840,73.0040
28.8333,127.0760,127.3100,73.0040
28.9167,127.2020,127.4360,73.0040
29.0000,127.3280,127.5620,73.0040
29.0833,127.4540,127.6880,73.0040
29.1667,127.5980,127.8140,73.0040
29.2500,127.7240,127.9400,73.0040
29.3333,127.8500,128.0660,73.0040
29.4167,127.9760,128.1920,73.0040
29.5000,128.1020,128.3000,73.0040
29.5833,128.2280,128.4260,73.0040
29.6667,128.3540,128.5520,73.0040
29.7500,128.4800,128.6600,73.0040
29.8333,128.6060,128.7860,73.0040
29.9167,128.7320,128.9120,73.0040
30.0000,128.8580,129.0200,73.0040
30.0833,128.9840,129.1460,73.0040
30.1667,129.1100,129.2720,73.0040
30.2500,129.2180,129.3980,73.0040
30.3333,129.3440,129.5060,73.0040
30.4167,129.4700,129.6320,73.0040
30.5000,129.5780,129.7580,73.0040
30.5833,129.7040,129.8660,73.0040
30.6667,129.8300,129.9920,73.0040
30.7500,129.9380,130.1000,73.0040
30.8333,130.0640,130.2260,73.0040
30.9167,130.1720,130.3340,73.0040
31.0000,130.2980,130.4600,73.0040
31.0833,130.4060,130.5680,73.0040
31.1667,130.5320,130.6940,73.0040
31.2500,130.6400,130.8020,73.0040
31.3333,130.7660,130.9100,73.0040
31.4167,130.8740,131.0360,73.0040
31.5000,130.9820,131.1440,73.0040
31.5833,131.0900,131.2520,73.0040
31.6667,131.2160,131.3600,73.0040
31.7500,131.3240,131.4860,73.0040
31.8333,131.4320,131.5940,73.0040
31.9167,131.5400,131.7020,73.0040
32.0000,131.6480,131.8100,73.0040
32.0833,131.7560,131.9180,73.0040
32.1667,131.8820,132.0260,73.0040
32.2500,131.9900,132.1340,73.0040
32.3333,132.0980,132.2420,73.0040
32.4167,132.2060,132.3500,73.0040
32.5000,132.3140,132.4580,73.0040
32.5833,132.4040,132.5660,73.0040
32.6667,132.5120,132.6560,73.0040
32.7500,132.6200,132.7640,73.0040
32.8333,132.7280,132.8720,73.0040
32.9167,132.8360,132.9800,73.0040
33.0000,132.9440,133.0700,73.0040
33.0833,133.0340,133.1780,73.0040
33.1667,133.1420,133.2860,73.0040
33.2500,133.2500,133.3760,73.0040
33.3333,133.3580,133.4840,73.0040
33.4167,133.4480,133.5740,73.0040
33.5000,133.5560,133.6820,73.0040
33.5833,133.6460,133.7900,73.0040
33.6667,133.7540,133.8800,73.0040
33.7500,133.8440,133.9700,73.0040
33.8333,133.9520,134.0780,73.0040
33.9167,134.0420,134.1680,73.0040
34.0000,134.1500,134.2760,73.0040
34.0833,134.2400,134.3660,73.0040
34.1667,134.3480,134.4560,73.0040
34.2500,134.4380,134.5640,73.0040
34.3333,134.5280,134.6540,73.0040
34.4167,134.6360,134.7440,73.0040
34.5000,134.7260,134.8340,73.0040
34.5833,134.8160,134.9240,73.0040
34.6667,134.9240,135.0320,73.0040
34.7500,135.0140,135.1220,73.0040
34.8333,135.1040,135.2120,73.0040
34.9167,135.1940,135.3020,73.0040
35.0000,135.2840,135.3920,73.0040
35.0833,135.3920,135.4820,73.0040
35.1667,135.4820,135.5720,73.0040
35.2500,135.5720,135.6620,73.0040
35.3333,135.6620,135.7520,73.0040
35.4167,135.7520,135.8420,73.0040
35.5000,135.8420,135.9320,73.0040
35.5833,135.9320,136.0220,73.0040
35.6667,136.0220,136.0940,73.0040
35.7500,136.1120,136.1840,73.0040
35.8333,136.2020,136.2740,73.0040
35.9167,136.2740,136.3640,73.0040
36.0000,136.3640,136.4360,73.0040
36.0833,136.4540,136.5260,73.0040
36.1667,136.5440,136.6160,73.0040
36.2500,136.6340,136.7060,73.0040
36.3333,136.7240,136.7780,73.0040
36.4167,136.7960,136.8680,73.0040
36.5000,136.8860,136.9580,73.0040
36.5833,136.9760,137.0480,73.0040
36.6667,137.0480,137.1200,73.0040
36.7500,137.1380,137.2100,73.0040
36.8333,137.2280,137.3000,73.0040
36.9167,137.3000,137.3720,73.0040
37.0000,137.3900,137.4620,73.0040
37.0833,137.4800,137.5340,73.0040
37.1667,137.5520,137.6240,73.0040
37.2500,137.6420,137.6960,73.0040
37.3333,137.7140,137.7860,73.0040
37.4167,137.8040,137.8580,73.0040
37.5000,137.8760,137.9480,73.0040
37.5833,137.9660,138.0200,73.0040
37.6667,138.0380,138.1100,73.0040
37.7500,138.1100,138.1820,73.0040
37.8333,138.2000,138.2540,73.0040
37.9167,138.2720,138.3440,73.0040
38.0000,138.3440,138.4160,73.0040
38.0833,138.4340,138.4880,73.0040
38.1667,138.5060,138.5780,73.0040
38.2500,138.5780,138.6500,73.0040
38.3333,138.6680,138.7220,73.0040
38.4167,138.7400,138.7940,73.0040
38.5000,138.8120,138.8840,73.0040
38.5833,138.8840,138.9560,73.0040
38.6667,138.9560,139.0280,73.0040
38.7500,139.0460,139.1000,73.0040
38.8333,139.1180,139.1720,73.0040
38.9167,139.1900,139.2440,73.0040
39.0000,139.2620,139.3160,73.0040
39.0833,139.3340,139.3880,73.0040
39.1667,139.4060,139.4600,73.0040
39.2500,139.4780,139.5320,73.0040
39.3333,139.5500,139.6040,73.0040
39.4167,139.6220,139.6760,73.0040
39.5000,139.6940,139.7480,73.0040
39.5833,139.7660,139.8200,73.0040
39.6667,139.8380,139.8920,73.0040
39.7500,139.9100,139.9640,73.0040
39.8333,139.9820,140.0360,73.0040
39.9167,140.0540,140.1080,73.0040
40.0000,140.1260,140.1800,73.0040
40.0833,140.1980,140.2520,73.0040
40.1667,140.2700,140.3060,73.0040
40.2500,140.3240,140.3780,73.0040
40.3333,140.3960,140.4500,73.0040
40.4167,140.4680,140.5220,73.0040
40.5000,140.5400,140.5940,73.0040
40.5833,140.6120,140.6480,73.0040
40.6667,140.6660,140.7200,73.0040
40.7500,140.7380,140.7920,73.0040
40.8333,140.8100,140.8460,73.0040
40.9167,140.8640,140.9180,73.0040
41.0000,140.9360,140.9900,73.0040
41.0833,141.0080,141.0440,73.0040
41.1667,141.0620,141.1160,73.0040
41.2500,141.1340,141.1700,73.0040
41.3333,141.2060,141.2420,73.0040
41.4167,141.2600,141.3140,73.0040
41.5000,141.3320,141.3680,73.0040
41.5833,141.3860,141.4400,73.0040
41.6667,141.4580,141.4940,73.0040
41.7500,141.5120,141.5660,73.0040
41.8333,141.5840,141.6200,73.0040
41.9167,141.6380,141.6920,73.0040
42.0000,141.7100,141.7460,73.0040
42.0833,141.7640,141.8000,73.0040
42.1667,141.8360,141.8720,73.0040
42.2500,141.8900,141.9260,73.0040
42.3333,141.9620,141.9980,73.0040
42.4167,142.0160,142.0520,73.0040
42.5000,142.0880,142.1060,73.0040
42.5833,142.1420,142.1780,73.0040
42.6667,142.1960,142.2320,73.0040
42.7500,142.2680,142.2860,73.0040
42.8333,142.3220,142.3580,73.0040
42.9167,142.3760,142.4120,73.0040
43.0000,142.4480,142.4660,73.0040
43.0833,142.5020,142.5380,73.0040
43.1667,142.5560,142.5920,73.0040
43.2500,142.6100,142.6460,73.0040
43.3333,142.6820,142.7000,73.0040
43.4167,142.7360,142.7720,73.0040
43.5000,142.7900,142.8260,73.0040
43.5833,142.8440,142.8800,73.0040
43.6667,142.9160,142.9340,73.0040
43.7500,142.9700,142.9880,73.0040
43.8333,143.0240,143.0420,73.0040
43.9167,143.0780,143.1140,73.0040
44.0000,143.1320,143.1680,73.0040
44.0833,143.1860,143.2220,73.0040
44.1667,143.2400,143.2760,73.0040
44.2500,143.2940,143.3300,73.0040
44.3333,143.3660,143.3840,73.0040
44.4167,143.4200,143.4380,73.0040
44.5000,143.4740,143.4920,73.0040
44.5833,143.5280,143.5460,73.0040
44.6667,143.5820,143.6000,73.0040
44.7500,143.6360,143.6540,73.0040
44.8333,143.6900,143.7080,73.0040
44.9167,143.7440,143.7620,73.0040
45.0000,143.7980,143.8160,73.0040
45.0833,143.8520,143.8700,73.0040
45.1667,143.9060,143.9240,73.0040
45.2500,143.9600,143.9780,73.0040
45.3333,144.0140,144.0320,73.0040
45.4167,144.0500,144.0860,73.0040
45.5000,144.1040,144.1400,73.0040
45.5833,144.1580,144.1940,73.0040
45.6667,144.2120,144.2300,73.0040
45.7500,144.2660,144.2840,73.0040
45.8333,144.3200,144.3380,73.0040
45.9167,144.3740,144.3920,73.0040
46.0000,144.4100,144.4460,73.0040
46.0833,144.4640,144.5000,73.0040
46.1667,144.5180,144.5360,73.0040
46.2500,144.5720,144.5900,73.0040
46.3333,144.6260,144.6440,73.0040
46.4167,144.6620,144.6980,73.0040
46.5000,144.7160,144.7340,73.0040
46.5833,144.7700,144.7880,73.0040
46.6667,144.8240,144.8420,73.0040
46.7500,144.8600,144.8960,73.0040
46.8333,144.9140,144.9320,73.0040
46.9167,144.9680,144.9860,73.0040
47.0000,145.0040,145.0400,73.0040
47.0833,145.0580,145.0760,73.0040
47.1667,145.1120,145.1300,73.0040
47.2500,145.1480,145.1840,73.0040
47.3333,145.2020,145.2200,73.0040
47.4167,145.2560,145.2740,73.0040
47.5000,145.2920,145.3100,73.0040
47.5833,145.3460,145.3640,73.0040
47.6667,145.4000,145.4180,73.0040
47.7500,145.4360,145.4540,73.0040
47.8333,145.4900,145.5080,73.0040
47.9167,145.5260,145.5440,73.0040
48.0000,145.5800,145.5980,73.0040
48.0833,145.6160,145.6340,73.0040
48.1667,145.6700,145.6880,73.0040
48.2500,145.7240,145.7240,73.0040
48.3333,145.7600,145.7780,73.0040
48.4167,145.8140,145.8140,73.0040
48.5000,145.8500,145.8680,73.0040
48.5833,145.9040,145.9040,73.0040
48.6667,145.9400,145.9580,73.0040
48.7500,145.9760,145.9940,73.0040
48.8333,146.0300,146.0480,73.0040
48.9167,146.0660,146.0840,73.0040
49.0000,146.1200,146.1380,73.0040
49.0833,146.1560,146.1740,73.0040
49.1667,146.2100,146.2100,73.0040
49.2500,146.2460,146.2640,73.0040
49.3333,146.2820,146.3000,73.0040
49.4167,146.3360,146.3540,73.0040
49.5000,146.3720,146.3900,73.0040
49.5833,146.4260,146.4260,73.0040
49.6667,146.4620,146.4800,73.0040
49.7500,146.4980,146.5160,73.0040
49.8333,146.5520,146.5520,73.0040
49.9167,146.5880,146.6060,73.0040
50.0000,146.6240,146.6420,73.0040
50.0833,146.6780,146.6780,73.0040
50.1667,146.7140,146.7320,73.0040
50.2500,146.7500,146.7680,73.0040
50.3333,146.7860,146.8040,73.0040
50.4167,146.8400,146.8400,73.0040
50.5000,146.8760,146.8940,73.0040
50.5833,146.9120,146.9300,73.0040
50.6667,146.9660,146.9660,73.0040
50.7500,147.0020,147.0020,73.0040
50.8333,147.0380,147.0560,73.0040
50.9167,147.0740,147.0920,73.0040
51.0000,147.1100,147.1280,73.0040
51.0833,147.1640,147.1640,73.0040
51.1667,147.2000,147.2180,73.0040
51.2500,147.2360,147.2540,73.0040
51.3333,147.2720,147.2900,73.0040
51.4167,147.3080,147.3260,73.0040
51.5000,147.3620,147.3620,73.0040
51.5833,147.3980,147.3980,73.0040
51.6667,147.4340,147.4340,73.0040
51.7500,147.4700,147.4880,73.0040
51.8333,147.5060,147.5240,73.0040
51.9167,147.5420,147.5600,73.0040
52.0000,147.5780,147.5960,73.0040
52.0833,147.6140,147.6320,73.0040
52.1667,147.6680,147.6680,73.0040
52.2500,147.7040,147.7040,73.0040
52.3333,147.7400,147.7400,73.0040
52.4167,147.7760,147.7760,73.0040
52.5000,147.8120,147.8120,73.0040
52.5833,147.8480,147.8660,73.0040
52.6667,147.8840,147.9020,73.0040
52.7500,147.9200,147.9380,73.0040
52.8333,147.9560,147.9740,73.0040
52.9167,147.9920,148.0100,73.0040
53.0000,148.0280,148.0460,73.0040
53.0833,148.0640,148.0820,73.0040
53.1667,148.1000,148.1180,73.0040
53.2500,148.1360,148.1540,73.0040
53.3333,148.1720,148.1900,73.0040
53.4167,148.2080,148.2260,73.0040
53.5000,148.2440,148.2620,73.0040
53.5833,148.2800,148.2980,73.0040
53.6667,148.3160,148.3160,73.0040
53.7500,148.3520,148.3520,73.0040
53.8333,148.3880,148.3880,73.0040
53.9167,148.4240,148.4240,73.0040
54.0000,148.4600,148.4600,73.0040
54.0833,148.4960,148.4960,73.0040
54.1667,148.5320,148.5320,73.0040
54.2500,148.5500,148.5680,73.0040
54.3333,148.5860,148.6040,73.0040
54.4167,148.6220,148.6400,73.0040
54.5000,148.6580,148.6760,73.0040
54.5833,148.6940,148.6940,73.0040
54.6667,148.7300,148.7300,73.0040
54.7500,148.7660,148.7660,73.0040
54.8333,148.8020,148.8020,73.0040
54.9167,148.8200,148.8380,73.0040
55.0000,148.8560,148.8740,73.0040
55.0833,148.8920,148.9100,73.0040
55.1667,148.9280,148.9280,73.0040
55.2500,148.9640,148.9640,73.0040
55.3333,149.0000,149.0000,73.0040
55.4167,149.0180,149.0360,73.0040
55.5000,149.0540,149.0720,73.0040
55.5833,149.0900,149.0900,73.0040
55.6667,149.1260,149.1260,73.0040
55.7500,149.1620,149.1620,73.0040
55.8333,149.1800,149.1980,73.0040
55.9167,149.2160,149.2340,73.0040
56.0000,149.2520,149.2520,73.0040
56.0833,149.2880,149.2880,73.0040
56.1667,149.3060,149.3240,73.0040
56.2500,149.3420,149.3600,73.0040
56.3333,149.3780,149.3780,73.0040
56.4167,149.4140,149.4140,73.0040
56.5000,149.4320,149.4500,73.0040
56.5833,149.4680,149.4680,73.0040
56.6667,149.5040,149.5040,73.0040
56.7500,149.5400,149.5400,73.0040
56.8333,149.5580,149.5760,73.0040
56.9167,149.5940,149.5940,73.0040
57.0000,149.6300,149.6300,73.0040
57.0833,149.6480,149.6660,73.0040
57.1667,149.6840,149.6840,73.0040
57.2500,149.7200,149.7200,73.0040
57.3333,149.7380,149.7560,73.0040
57.4167,149.7740,149.7740,73.0040
57.5000,149.8100,149.8100,73.0040
57.5833,149.8280,149.8460,73.0040
57.6667,149.8640,149.8640,73.0040
57.7500,149.9000,149.9000,73.0040
57.8333,149.9180,149.9360,73.0040
57.9167,149.9540,149.9540,73.0040
58.0000,149.9900,149.9900,73.0040
