time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,76.1000,82.1840,73.0040
7.5833,76.1720,82.2740,73.0040
7.6667,76.2620,82.3640,73.0040
7.7500,76.3340,82.4540,73.0040
7.8333,76.4240,82.5440,73.0040
7.9167,76.4960,82.6340,73.0040
8.0000,76.5860,82.7240,73.0040
8.0833,76.6580,82.8140,73.0040
8.1667,76.7480,82.9040,73.0040
8.2500,76.8380,82.9940,73.0040
8.3333,76.9100,83.0660,73.0040
8.4167,77.0000,83.1560,73.0040
8.5000,77.0900,83.2460,73.0040
8.5833,77.1620,83.3360,73.0040
8.6667,77.2520,83.4260,73.0040
8.7500,77.3420,83.5160,73.0040
8.8333,77.4320,83.6060,73.0040
8.9167,77.5220,83.6960,73.0040
9.0000,77.6120,83.7860,73.0040
9.0833,77.7020,83.8760,73.0040
9.1667,77.7740,83.9480,73.0040
9.2500,77.8640,84.0380,73.0040
9.3333,77.9540,84.1280,73.0040
9.4167,78.0440,84.2180,73.0040
9.5000,78.1340,84.2900,73.0040
9.5833,78.2420,84.3800,73.0040
9.6667,78.3320,84.4520,73.0040
9.7500,78.4220,84.5240,73.0040
9.8333,78.5120,84.6140,73.0040
9.9167,78.6020,84.6860,73.0040
10.0000,78.6920,84.7580,73.0040
10.0833,78.7820,84.8300,73.0040
10.1667,78.8720,84.9020,73.0040
10.2500,78.9800,84.9920,73.0040
10.3333,79.0700,85.0640,73.0040
10.4167,79.1600,85.1360,73.0040
10.5000,79.2500,85.2080,73.0040
10.5833,79.3580,85.2800,73.0040
10.6667,79.4480,85.3520,73.0040
10.7500,79.5380,85.4240,73.0040
10.8333,79.6460,85.5140,73.0040
10.9167,79.7360,85.5860,73.0040
11.0000,79.8260,85.6580,73.0040
11.0833,79.9340,85.7300,73.0040
11.1667,80.0240,85.8020,73.0040
11.2500,80.1140,85.8740,73.0040
11.3333,80.2220,85.9460,73.0040
11.4167,80.3120,86.0180,73.0040
11.5000,80.4200,86.0900,73.0040
11.5833,80.5100,86.1620,73.0040
11.6667,80.6000,86.2340,73.0040
11.7500,80.7080,86.3060,73.0040
11.8333,80.7980,86.3600,73.0040
11.9167,80.9060,86.4320,73.0040
12.0000,80.9960,86.5040,73.0040
12.0833,81.1040,86.5580,73.0040
12.1667,81.1940,86.6300,73.0040
12.2500,81.3020,86.6840,73.0040
12.3333,81.3920,86.7560,73.0040
12.4167,81.5000,86.8100,73.0040
12.5000,81.5900,86.8820,73.0040
12.5833,81.6980,86.9360,73.0040
12.6667,81.7880,86.9900,73.0040
12.7500,81.8960,87.0440,73.0040
12.8333,82.0040,87.0980,73.0040
12.9167,82.0940,87.1520,73.0040
13.0000,82.2020,87.2060,73.0040
13.0833,82.2920,87.2600,73.0040
13.1667,82.4000,87.3140,73.0040
13.2500,82.5080,87.3500,73.0040
13.3333,82.5980,87.4040,73.0040
13.4167,82.7060,87.4580,73.0040
13.5000,82.7960,87.5120,73.0040
13.5833,82.9040,87.5660,73.0040
13.6667,83.0120,87.6020,73.0040
13.7500,83.1020,87.6560,73.0040
13.8333,83.2100,87.7100,73.0040
13.9167,83.3180,87.7460,73.0040
14.0000,83.4080,87.8000,73.0040
14.0833,83.5160,87.8540,73.0040
14.1667,83.6060,87.8900,73.0040
14.2500,83.7140,87.9440,73.0040
14.3333,83.8220,87.9800,73.0040
14.4167,83.9120,88.0160,73.0040
14.5000,84.0200,88.0520,73.0040
14.5833,84.1280,88.0880,73.0040
14.6667,84.2180,88.1240,73.0040
14.7500,84.3260,88.1600,73.0040
14.8333,84.4340,88.1960,73.0040
14.9167,84.5240,88.2140,73.0040
15.0000,84.6320,88.2500,73.0040
15.0833,84.7400,88.2680,73.0040
15.1667,84.8300,88.3040,73.0040
15.2500,84.9380,88.3220,73.0040
15.3333,85.0460,88.3580,73.0040
15.4167,85.1540,88.3940,73.0040
15.5000,85.2440,88.4120,73.0040
15.5833,85.3520,88.4480,73.0040
15.6667,85.4600,88.4840,73.0040
15.7500,85.5500,88.5020,73.0040
15.8333,85.6580,88.5380,73.0040
15.9167,85.7660,88.5740,73.0040
16.0000,85.8560,88.6100,73.0040
16.0833,85.9640,88.6280,73.0040
16.1667,86.0720,88.6640,73.0040
16.2500,86.1620,88.7000,73.0040
16.3333,86.2700,88.7720,73.0040
16.4167,86.3780,88.8620,73.0040
16.5000,86.4860,88.9700,73.0040
16.5833,86.5760,89.0600,73.0040
16.6667,86.6840,89.1680,73.0040
16.7500,86.7920,89.2580,73.0040
16.8333,86.8820,89.3660,73.0040
16.9167,86.9900,89.4560,73.0040
17.0000,87.0980,89.5640,73.0040
17.0833,87.1880,89.6540,73.0040
17.1667,87.2960,89.7440,73.0040
17.2500,87.4040,89.8520,73.0040
17.3333,87.4940,89.9420,73.0040
17.4167,87.6020,90.0320,73.0040
17.5000,87.7100,90.1220,73.0040
17.5833,87.8000,90.2300,73.0040
17.6667,87.9080,90.3200,73.0040
17.7500,88.0160,90.4100,73.0040
17.8333,88.1060,90.5000,73.0040
17.9167,88.2140,90.5900,73.0040
18.0000,88.3220,90.6980,73.0040
18.0833,88.4120,90.7880,73.0040
18.1667,88.5200,90.8780,73.0040
18.2500,88.6280,90.9680,73.0040
18.3333,88.7180,91.0580,73.0040
18.4167,88.8260,91.1480,73.0040
18.5000,88.9340,91.2380,73.0040
18.5833,89.0240,91.3280,73.0040
18.6667,89.1320,91.4180,73.0040
18.7500,89.2400,91.5080,73.0040
18.8333,89.3300,91.5980,73.0040
18.9167,89.4380,91.6880,73.0040
19.0000,89.5280,91.7780,73.0040
19.0833,89.6360,91.8680,73.0040
19.1667,89.7440,91.9580,73.0040
19.2500,89.8340,92.0480,73.0040
19.3333,89.9420,92.1200,73.0040
19.4167,90.0320,92.2100,73.0040
19.5000,90.1400,92.3000,73.0040
19.5833,90.2480,92.3900,73.0040
19.6667,90.3380,92.4800,73.0040
19.7500,90.4460,92.5520,73.0040
19.8333,90.5360,92.6420,73.0040
19.9167,90.6440,92.7320,73.0040
20.0000,90.7520,92.8040,73.0040
20.0833,90.8420,92.8940,73.0040
20.1667,90.9500,92.9840,73.0040
20.2500,91.0400,93.0560,73.0040
20.3333,91.1480,93.1460,73.0040
20.4167,91.2380,93.2180,73.0040
20.5000,91.3460,93.3080,73.0040
20.5833,91.4540,93.3980,73.0040
20.6667,91.5440,93.4700,73.0040
20.7500,91.6520,93.5600,73.0040
20.8333,91.7420,93.6320,73.0040
20.9167,91.8500,93.7040,73.0040
21.0000,91.9400,93.7940,73.0040
21.0833,92.0480,93.8660,73.0040
21.1667,92.1380,93.9560,73.0040
21.2500,92.2460,94.0280,73.0040
21.3333,92.3360,94.1000,73.0040
21.4167,92.4440,94.1900,73.0040
21.5000,92.5340,94.2620,73.0040
21.5833,92.6420,94.3340,73.0040
21.6667,92.7320,94.4240,73.0040
21.7500,92.8400,94.4960,73.0040
21.8333,92.9300,94.5680,73.0040
21.9167,93.0200,94.6400,73.0040
22.0000,93.1280,94.7120,73.0040
22.0833,93.2180,94.8020,73.0040
22.1667,93.3260,94.8740,73.0040
22.2500,93.4160,94.9460,73.0040
22.3333,93.5240,95.0180,73.0040
22.4167,93.6140,95.0900,73.0040
22.5000,93.7040,95.1620,73.0040
22.5833,93.8120,95.2340,73.0040
22.6667,93.9020,95.3060,73.0040
22.7500,94.0100,95.3780,73.0040
22.8333,94.1000,95.4500,73.0040
22.9167,94.1900,95.5220,73.0040
23.0000,94.2980,95.5940,73.0040
23.0833,94.3880,95.6660,73.0040
23.1667,94.4960,95.7380,73.0040
23.2500,94.5860,95.8100,73.0040
23.3333,94.6760,95.8820,73.0040
23.4167,94.7840,95.9360,73.0040
23.5000,94.8740,96.0080,73.0040
23.5833,94.9640,96.0800,73.0040
23.6667,95.0720,96.1880,73.0040
23.7500,95.1620,96.2780,73.0040
23.8333,95.2520,96.3680,73.0040
23.9167,95.3600,96.4580,73.0040
24.0000,95.4500,96.5480,73.0040
24.0833,95.5400,96.6560,73.0040
24.1667,95.6300,96.7460,73.0040
24.2500,95.7380,96.8360,73.0040
24.3333,95.8280,96.9260,73.0040
24.4167,95.9180,97.0160,73.0040
24.5000,96.0260,97.1060,73.0040
24.5833,96.1160,97.1960,73.0040
24.6667,96.2060,97.2860,73.0040
24.7500,96.2960,97.3760,73.0040
24.8333,96.3860,97.4660,73.0040
24.9167,96.4940,97.5740,73.0040
25.0000,96.5840,97.6640,73.0040
25.0833,96.6740,97.7540,73.0040
25.1667,96.7640,97.8440,73.0040
25.2500,96.8720,97.9340,73.0040
25.3333,96.9620,98.0060,73.0040
25.4167,97.0520,98.0960,73.0040
25.5000,97.1420,98.1860,73.0040
25.5833,97.2320,98.2760,73.0040
25.6667,97.3220,98.3660,73.0040
25.7500,97.4300,98.4560,73.0040
25.8333,97.5200,98.5460,73.0040
25.9167,97.6100,98.6360,73.0040
26.0000,97.7000,98.7260,73.0040
26.0833,97.7900,98.8160,73.0040
26.1667,97.8800,98.8880,73.0040
26.2500,97.9700,98.9780,73.0040
26.3333,98.0600,99.0680,73.0040
26.4167,98.1500,99.1580,73.0040
26.5000,98.2580,99.2480,73.0040
26.5833,98.3480,99.3200,73.0040
26.6667,98.4380,99.4100,73.0040
26.7500,98.5280,99.5000,73.0040
26.8333,98.6180,99.5900,73.0040
26.9167,98.7080,99.6620,73.0040
27.0000,98.7980,99.7520,73.0040
27.0833,98.8880,99.8420,73.0040
27.1667,98.9780,99.9140,73.0040
27.2500,99.0680,100.0040,73.0040
27.3333,99.1580,100.0940,73.0040
27.4167,99.2480,100.1660,73.0040
27.5000,99.3380,100.2560,73.0040
27.5833,99.4280,100.3460,73.0040
27.6667,99.5180,100.4180,73.0040
27.7500,99.6080,100.5080,73.0040
27.8333,99.6980,100.5800,73.0040
27.9167,99.7880,100.6700,73.0040
28.0000,99.8780,100.7420,73.0040
28.0833,99.9680,100.8320,73.0040
28.1667,100.0580,100.9040,73.0040
28.2500,100.1480,100.9940,73.0040
28.3333,100.2200,101.0660,73.0040
28.4167,100.3100,101.1560,73.0040
28.5000,100.4000,101.2280,73.0040
28.5833,100.4900,101.3180,73.0040
28.6667,100.5800,101.3900,73.0040
28.7500,100.6700,101.4800,73.0040
28.8333,100.7600,101.5520,73.0040
28.9167,100.8500,101.6240,73.0040
29.0000,100.9400,101.7140,73.0040
29.0833,101.0120,101.7860,73.0040
29.1667,101.1020,101.8760,73.0040
29.2500,101.1920,101.9480,73.0040
29.3333,101.2820,102.0200,73.0040
29.4167,101.3720,102.1100,73.0040
29.5000,101.4620,102.1820,73.0040
29.5833,101.5340,102.2540,73.0040
29.6667,101.6240,102.3260,73.0040
29.7500,101.7140,102.4160,73.0040
29.8333,101.8040,102.4880,73.0040
29.9167,101.8760,102.5600,73.0040
30.0000,101.9660,102.6320,73.0040
30.0833,102.0560,102.7220,73.0040
30.1667,102.1460,102.7940,73.0040
30.2500,102.2180,102.8660,73.0040
30.3333,102.3080,102.9380,73.0040
30.4167,102.3980,103.0100,73.0040
30.5000,102.4880,103.1000,73.0040
30.5833,102.5600,103.1720,73.0040
30.6667,102.6500,103.2440,73.0040
30.7500,102.7400,103.3160,73.0040
30.8333,102.8120,103.3880,73.0040
30.9167,102.9020,103.4600,73.0040
31.0000,102.9920,103.5320,73.0040
31.0833,103.0640,103.6040,73.0040
31.1667,103.1540,103.6760,73.0040
31.2500,103.2440,103.7660,73.0040
31.3333,103.3160,103.8380,73.0040
31.4167,103.4060,103.9280,73.0040
31.5000,103.4960,104.0180,73.0040
31.5833,103.5680,104.0900,73.0040
31.6667,103.6580,104.1800,73.0040
31.7500,103.7300,104.2520,73.0040
31.8333,103.8200,104.3420,73.0040
31.9167,103.8920,104.4140,73.0040
32.0000,103.9820,104.5040,73.0040
32.0833,104.0720,104.5760,73.0040
32.1667,104.1440,104.6660,73.0040
32.2500,104.2340,104.7380,73.0040
32.3333,104.3060,104.8280,73.0040
32.4167,104.3960,104.9000,73.0040
32.5000,104.4680,104.9900,73.0040
32.5833,104.5580,105.0620,73.0040
32.6667,104.6300,105.1340,73.0040
32.7500,104.7200,105.2240,73.0040
32.8333,104.7920,105.2960,73.0040
32.9167,104.8820,105.3860,73.0040
33.0000,104.9540,105.4580,73.0040
33.0833,105.0440,105.5300,73.0040
33.1667,105.1160,105.6200,73.0040
33.2500,105.2060,105.6920,73.0040
33.3333,105.2780,105.7640,73.0040
33.4167,105.3500,105.8540,73.0040
33.5000,105.4400,105.9260,73.0040
33.5833,105.5120,105.9980,73.0040
33.6667,105.6020,106.0880,73.0040
33.7500,105.6740,106.1600,73.0040
33.8333,105.7640,106.2320,73.0040
33.9167,105.8360,106.3040,73.0040
34.0000,105.9080,106.3940,73.0040
34.0833,105.9980,106.4660,73.0040
34.1667,106.0700,106.5380,73.0040
34.2500,106.1420,106.6100,73.0040
34.3333,106.2320,106.7000,73.0040
34.4167,106.3040,106.7720,73.0040
34.5000,106.3760,106.8440,73.0040
34.5833,106.4660,106.9160,73.0040
34.6667,106.5380,106.9880,73.0040
34.7500,106.6100,107.0780,73.0040
34.8333,106.7000,107.1500,73.0040
34.9167,106.7720,107.2220,73.0040
35.0000,106.8440,107.2940,73.0040
35.0833,106.9160,107.3660,73.0040
35.1667,107.0060,107.4380,73.0040
35.2500,107.0780,107.5100,73.0040
35.3333,107.1500,107.5820,73.0040
35.4167,107.2400,107.6720,73.0040
35.5000,107.3120,107.7440,73.0040
35.5833,107.3840,107.8160,73.0040
35.6667,107.4560,107.8880,73.0040
35.7500,107.5280,107.9600,73.0040
35.8333,107.6180,108.0320,73.0040
35.9167,107.6900,108.1040,73.0040
36.0000,107.7620,108.1760,73.0040
36.0833,107.8340,108.2480,73.0040
36.1667,107.9060,108.3200,73.0040
36.2500,107.9960,108.3920,73.0040
36.3333,108.0680,108.4640,73.0040
36.4167,108.1400,108.5360,73.0040
36.5000,108.2120,108.6080,73.0040
36.5833,108.2840,108.6800,73.0040
36.6667,108.3560,108.7520,73.0040
36.7500,108.4280,108.8240,73.0040
36.8333,108.5000,108.8780,73.0040
36.9167,108.5900,108.9500,73.0040
37.0000,108.6620,109.0220,73.0040
37.0833,108.7340,109.0940,73.0040
37.1667,108.8060,109.1660,73.0040
37.2500,108.8780,109.2380,73.0040
37.3333,108.9500,109.3100,73.0040
37.4167,109.0220,109.3820,73.0040
37.5000,109.0940,109.4360,73.0040
37.5833,109.1660,109.5080,73.0040
37.6667,109.2380,109.5800,73.0040
37.7500,109.3100,109.6520,73.0040
37.8333,109.3820,109.7240,73.0040
37.9167,109.4540,109.7780,73.0040
38.0000,109.5260,109.8500,73.0040
38.0833,109.5980,109.9220,73.0040
38.1667,109.6700,109.9940,73.0040
38.2500,109.7420,110.0480,73.0040
38.3333,109.8140,110.1200,73.0040
38.4167,109.8860,110.1920,73.0040
38.5000,109.9580,110.2640,73.0040
38.5833,110.0300,110.3180,73.0040
38.6667,110.1020,110.3900,73.0040
38.7500,110.1740,110.4620,73.0040
38.8333,110.2460,110.5160,73.0040
38.9167,110.3180,110.5880,73.0040
39.0000,110.3900,110.6600,73.0040
39.0833,110.4620,110.7140,73.0040
39.1667,110.5160,110.7860,73.0040
39.2500,110.5880,110.8580,73.0040
39.3333,110.6600,110.9300,73.0040
39.4167,110.7320,110.9840,73.0040
39.5000,110.8040,111.0560,73.0040
39.5833,110.8760,111.1280,73.0040
39.6667,110.9480,111.2000,73.0040
39.7500,111.0200,111.2720,73.0040
39.8333,111.0740,111.3440,73.0040
39.9167,111.1460,111.3980,73.0040
40.0000,111.2180,111.4700,73.0040
40.0833,111.2900,111.5420,73.0040
40.1667,111.3620,111.6140,73.0040
40.2500,111.4160,111.6860,73.0040
40.3333,111.4880,111.7400,73.0040
40.4167,111.5600,111.8120,73.0040
40.5000,111.6320,111.8840,73.0040
40.5833,111.7040,111.9380,73.0040
40.6667,111.7580,112.0100,73.0040
40.7500,111.8300,112.0820,73.0040
40.8333,111.9020,112.1540,73.0040
40.9167,111.9740,112.2080,73.0040
41.0000,112.0280,112.2800,73.0040
41.0833,112.1000,112.3520,73.0040
41.1667,112.1720,112.4060,73.0040
41.2500,112.2440,112.4780,73.0040
41.3333,112.2980,112.5500,73.0040
41.4167,112.3700,112.6040,73.0040
41.5000,112.4420,112.6760,73.0040
41.5833,112.4960,112.7480,73.0040
41.6667,112.5680,112.8020,73.0040
41.7500,112.6400,112.8740,73.0040
41.8333,112.6940,112.9460,73.0040
41.9167,112.7660,113.0000,73.0040
42.0000,112.8380,113.0720,73.0040
42.0833,112.8920,113.1260,73.0040
42.1667,112.9640,113.1980,73.0040
42.2500,113.0360,113.2520,73.0040
42.3333,113.0900,113.3240,73.0040
42.4167,113.1620,113.3960,73.0040
42.5000,113.2160,113.4500,73.0040
42.5833,113.2880,113.5220,73.0040
42.6667,113.3600,113.5760,73.0040
42.7500,113.4140,113.6480,73.0040
42.8333,113.4860,113.7020,73.0040
42.9167,113.5400,113.7740,73.0040
43.0000,113.6120,113.8280,73.0040
43.0833,113.6660,113.9000,73.0040
43.1667,113.7380,113.9540,73.0040
43.2500,113.8100,114.0260,73.0040
43.3333,113.8640,114.0800,73.0040
43.4167,113.9360,114.1520,73.0040
43.5000,113.9900,114.2060,73.0040
43.5833,114.0620,114.2600,73.0040
43.6667,114.1160,114.3320,73.0040
43.7500,114.1880,114.3860,73.0040
43.8333,114.2420,114.4580,73.0040
43.9167,114.3140,114.5120,73.0040
44.0000,114.3680,114.5840,73.0040
44.0833,114.4400,114.6380,73.0040
44.1667,114.4940,114.6920,73.0040
44.2500,114.5660,114.7640,73.0040
44.3333,114.6200,114.8180,73.0040
44.4167,114.6740,114.8720,73.0040
44.5000,114.7460,114.9440,73.0040
44.5833,114.8000,114.9980,73.0040
44.6667,114.8720,115.0700,73.0040
44.7500,114.9260,115.1240,73.0040
44.8333,114.9980,115.1780,73.0040
44.9167,115.0520,115.2320,73.0040
45.0000,115.1060,115.3040,73.0040
45.0833,115.1780,115.3580,73.0040
45.1667,115.2320,115.4120,73.0040
45.2500,115.3040,115.4840,73.0040
45.3333,115.3580,115.5380,73.0040
45.4167,115.4120,115.5920,73.0040
45.5000,115.4840,115.6640,73.0040
45.5833,115.5380,115.7180,73.0040
45.6667,115.5920,115.7720,73.0040
45.7500,115.6640,115.8260,73.0040
45.8333,115.7180,115.8800,73.0040
45.9167,115.7720,115.9520,73.0040
46.0000,115.8440,116.0060,73.0040
46.0833,115.8980,116.0600,73.0040
46.1667,115.9520,116.1140,73.0040
46.2500,116.0240,116.1860,73.0040
46.3333,116.0780,116.2400,73.0040
46.4167,116.1320,116.2940,73.0040
46.5000,116.2040,116.3480,73.0040
46.5833,116.2580,116.4020,73.0040
46.6667,116.3120,116.4560,73.0040
46.7500,116.3660,116.5280,73.0040
46.8333,116.4380,116.5820,73.0040
46.9167,116.4920,116.6360,73.0040
47.0000,116.5460,116.6900,73.0040
47.0833,116.6000,116.7440,73.0040
47.1667,116.6720,116.7980,73.0040
47.2500,116.7260,116.8520,73.0040
47.3333,116.7800,116.9060,73.0040
47.4167,116.8340,116.9600,73.0040
47.5000,116.8880,117.0320,73.0040
47.5833,116.9600,117.0860,73.0040
47.6667,117.0140,117.1400,73.0040
47.7500,117.0680,117.1940,73.0040
47.8333,117.1220,117.2480,73.0040
47.9167,117.1760,117.3200,73.0040
48.0000,117.2480,117.3740,73.0040
48.0833,117.3020,117.4280,73.0040
48.1667,117.3560,117.4820,73.0040
48.2500,117.4100,117.5360,73.0040
48.3333,117.4640,117.5900,73.0040
48.4167,117.5180,117.6440,73.0040
48.5000,117.5720,117.6980,73.0040
48.5833,117.6440,117.7700,73.0040
48.6667,117.6980,117.8240,73.0040
48.7500,117.7520,117.8780,73.0040
48.8333,117.8060,117.9320,73.0040
48.9167,117.8600,117.9860,73.0040
49.0000,117.9140,118.0400,73.0040
49.0833,117.9680,118.0940,73.0040
49.1667,118.0220,118.1480,73.0040
49.2500,118.0760,118.2020,73.0040
49.3333,118.1300,118.2560,73.0040
49.4167,118.1840,118.3100,73.0040
49.5000,118.2560,118.3640,73.0040
49.5833,118.3100,118.4180,73.0040
49.6667,118.3640,118.4720,73.0040
49.7500,118.4180,118.5260,73.0040
49.8333,118.4720,118.5800,73.0040
49.9167,118.5260,118.6340,73.0040
50.0000,118.5800,118.6880,73.0040
50.0833,118.6340,118.7420,73.0040
50.1667,118.6880,118.7960,73.0040
50.2500,118.7420,118.8500,73.0040
50.3333,118.7960,118.9040,73.0040
50.4167,118.8500,118.9580,73.0040
50.5000,118.9040,119.0120,73.0040
50.5833,118.9580,119.0660,73.0040
50.6667,119.0120,119.1200,73.0040
50.7500,119.0660,119.1740,73.0040
50.8333,119.1200,119.2280,73.0040
50.9167,119.1740,119.2820,73.0040
51.0000,119.2280,119.3360,73.0040
51.0833,119.2640,119.3900,73.0040
51.1667,119.3180,119.4440,73.0040
51.2500,119.3720,119.4980,73.0040
51.3333,119.4260,119.5340,73.0040
51.4167,119.4800,119.5880,73.0040
51.5000,119.5340,119.6420,73.0040
51.5833,119.5880,119.6960,73.0040
51.6667,119.6420,119.7500,73.0040
51.7500,119.6960,119.8040,73.0040
51.8333,119.7500,119.8580,73.0040
51.9167,119.8040,119.9120,73.0040
52.0000,119.8400,119.9480,73.0040
52.0833,119.8940,120.0020,73.0040
52.1667,119.9480,120.0560,73.0040
52.2500,120.0020,120.1100,73.0040
52.3333,120.0560,120.1640,73.0040
52.4167,120.1100,120.2180,73.0040
52.5000,120.1640,120.2540,73.0040
52.5833,120.2180,120.3080,73.0040
52.6667,120.2540,120.3620,73.0040
52.7500,120.3080,120.4160,73.0040
52.8333,120.3620,120.4700,73.0040
52.9167,120.4160,120.5060,73.0040
53.0000,120.4700,120.5600,73.0040
53.0833,120.5060,120.6140,73.0040
53.1667,120.5600,120.6680,73.0040
53.2500,120.6140,120.7040,73.0040
53.3333,120.6680,120.7580,73.0040
53.4167,120.7220,120.8120,73.0040
53.5000,120.7580,120.8660,73.0040
53.5833,120.8120,120.9020,73.0040
53.6667,120.8660,120.9560,73.0040
53.7500,120.9200,121.0100,73.0040
53.8333,120.9740,121.0460,73.0040
53.9167,121.0100,121.1000,73.0040
54.0000,121.0640,121.1540,73.0040
54.0833,121.1180,121.2080,73.0040
54.1667,121.1540,121.2440,73.0040
54.2500,121.2080,121.2980,73.0040
54.3333,121.2620,121.3520,73.0040
54.4167,121.3160,121.3880,73.0040
54.5000,121.3520,121.4420,73.0040
54.5833,121.4060,121.4960,73.0040
54.6667,121.4600,121.5320,73.0040
54.7500,121.5140,121.5860,73.0040
54.8333,121.5500,121.6400,73.0040
54.9167,121.6040,121.6760,73.0040
55.0000,121.6580,121.7300,73.0040
55.0833,121.6940,121.7660,73.0040
55.1667,121.7480,121.8200,73.0040
55.2500,121.8020,121.8740,73.0040
55.3333,121.8380,121.9100,73.0040
55.4167,121.8920,121.9640,73.0040
55.5000,121.9460,122.0180,73.0040
55.5833,121.9820,122.0540,73.0040
55.6667,122.0360,122.1080,73.0040
55.7500,122.0900,122.1440,73.0040
55.8333,122.1260,122.1980,73.0040
55.9167,122.1800,122.2520,73.0040
56.0000,122.2160,122.2880,73.0040
56.0833,122.2700,122.3420,73.0040
56.1667,122.3240,122.3780,73.0040
56.2500,122.3600,122.4320,73.0040
56.3333,122.4140,122.4860,73.0040
56.4167,122.4500,122.5220,73.0040
56.5000,122.5040,122.5760,73.0040
56.5833,122.5580,122.6120,73.0040
56.6667,122.5940,122.6660,73.0040
56.7500,122.6480,122.7020,73.0040
56.8333,122.6840,122.7560,73.0040
56.9167,122.7380,122.8100,73.0040
57.0000,122.7920,122.8460,73.0040
57.0833,122.8280,122.9000,73.0040
57.1667,122.8820,122.9360,73.0040
57.2500,122.9180,122.9900,73.0040
57.3333,122.9720,123.0260,73.0040
57.4167,123.0080,123.0800,73.0040
57.5000,123.0620,123.1160,73.0040
57.5833,123.0980,123.1700,73.0040
57.6667,123.1520,123.2060,73.0040
57.7500,123.1880,123.2600,73.0040
57.8333,123.2420,123.2960,73.0040
57.9167,123.2780,123.3500,73.0040
58.0000,123.3320,123.3860,73.0040
