time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
6.1667,74.4440,80.4020,73.0040
6.2500,74.5160,80.5100,73.0040
6.3333,74.5880,80.6180,73.0040
6.4167,74.6780,80.7260,73.0040
6.5000,74.7500,80.8340,73.0040
6.5833,74.8400,80.9600,73.0040
6.6667,74.9120,81.0680,73.0040
6.7500,75.0020,81.1940,73.0040
6.8333,75.0740,81.3020,73.0040
6.9167,75.1640,81.4280,73.0040
7.0000,75.2540,81.5360,73.0040
7.0833,75.3440,81.6620,73.0040
7.1667,75.4340,81.7700,73.0040
7.2500,75.5420,81.8960,73.0040
7.3333,75.6320,82.0040,73.0040
7.4167,75.7220,82.1300,73.0040
7.5000,75.8300,82.2380,73.0040
7.5833,75.9200,82.3640,73.0040
7.6667,76.0280,82.4720,73.0040
7.7500,76.1180,82.5980,73.0040
7.8333,76.2260,82.7060,73.0040
7.9167,76.3340,82.8320,73.0040
8.0000,76.4420,82.9400,73.0040
8.0833,76.5500,83.0480,73.0040
8.1667,76.6580,83.1740,73.0040
8.2500,76.7660,83.2820,73.0040
8.3333,76.8740,83.4080,73.0040
8.4167,77.0000,83.5160,73.0040
8.5000,77.1080,83.6420,73.0040
8.5833,77.2160,83.7500,73.0040
8.6667,77.3420,83.8760,73.0040
8.7500,77.4500,83.9840,73.0040
8.8333,77.5760,84.1100,73.0040
8.9167,77.7020,84.2360,73.0040
9.0000,77.8100,84.3440,73.0040
9.0833,77.9360,84.4700,73.0040
9.1667,78.0620,84.5960,73.0040
9.2500,78.1880,84.7040,73.0040
9.3333,78.3140,84.8300,73.0040
9.4167,78.4400,84.9380,73.0040
9.5000,78.5660,85.0460,73.0040
9.5833,78.6920,85.1720,73.0040
9.6667,78.8180,85.2800,73.0040
9.7500,78.9620,85.3880,73.0040
9.8333,79.0880,85.4960,73.0040
9.9167,79.2140,85.6040,73.0040
10.0000,79.3580,85.7120,73.0040
10.0833,79.4840,85.8200,73.0040
10.1667,79.6100,85.9280,73.0040
10.2500,79.7540,86.0360,73.0040
10.3333,79.8980,86.1260,73.0040
10.4167,80.0240,86.2340,73.0040
10.5000,80.1680,86.3420,73.0040
10.5833,80.2940,86.4500,73.0040
10.6667,80.4380,86.5580,73.0040
10.7500,80.5820,86.6660,73.0040
10.8333,80.7260,86.7740,73.0040
10.9167,80.8700,86.8820,73.0040
11.0000,80.9960,86.9900,73.0040
11.0833,81.1400,87.0980,73.0040
11.1667,81.2840,87.2060,73.0040
11.2500,81.4280,87.2960,73.0040
11.3333,81.5720,87.4040,73.0040
11.4167,81.7160,87.5120,73.0040
11.5000,81.8600,87.6200,73.0040
11.5833,82.0040,87.7100,73.0040
11.6667,82.1660,87.8180,73.0040
11.7500,82.3100,87.9080,73.0040
11.8333,82.4540,88.0160,73.0040
11.9167,82.5980,88.1060,73.0040
12.0000,82.7420,88.2140,73.0040
12.0833,82.9040,88.3040,73.0040
12.1667,83.0480,88.3940,73.0040
12.2500,83.1920,88.4840,73.0040
12.3333,83.3540,88.5740,73.0040
12.4167,83.4980,88.6640,73.0040
12.5000,83.6420,88.7540,73.0040
12.5833,83.8040,88.8440,73.0040
12.6667,83.9480,88.9160,73.0040
12.7500,84.0920,89.0060,73.0040
12.8333,84.2540,89.0780,73.0040
12.9167,84.3980,89.1680,73.0040
13.0000,84.5600,89.2400,73.0040
13.0833,84.7040,89.3120,73.0040
13.1667,84.8660,89.4020,73.0040
13.2500,85.0100,89.4740,73.0040
13.3333,85.1720,89.5460,73.0040
13.4167,85.3340,89.6180,73.0040
13.5000,85.4780,89.6900,73.0040
13.5833,85.6400,89.7620,73.0040
13.6667,85.7840,89.8340,73.0040
13.7500,85.9460,89.9060,73.0040
13.8333,86.1080,89.9780,73.0040
13.9167,86.2520,90.0500,73.0040
14.0000,86.4140,90.1220,73.0040
14.0833,86.5760,90.1940,73.0040
14.1667,86.7200,90.2660,73.0040
14.2500,86.8820,90.3200,73.0040
14.3333,87.0440,90.3920,73.0040
14.4167,87.1880,90.4460,73.0040
14.5000,87.3500,90.5000,73.0040
14.5833,87.5120,90.5540,73.0040
14.6667,87.6560,90.6080,73.0040
14.7500,87.8180,90.6620,73.0040
14.8333,87.9800,90.7160,73.0040
14.9167,88.1240,90.7880,73.0040
15.0000,88.2860,90.9500,73.0040
15.0833,88.4480,91.0940,73.0040
15.1667,88.6100,91.2560,73.0040
15.2500,88.7540,91.4000,73.0040
15.3333,88.9160,91.5620,73.0040
15.4167,89.0780,91.7060,73.0040
15.5000,89.2400,91.8680,73.0040
15.5833,89.3840,92.0120,73.0040
15.6667,89.5460,92.1560,73.0040
15.7500,89.7080,92.3180,73.0040
15.8333,89.8700,92.4620,73.0040
15.9167,90.0140,92.6060,73.0040
16.0000,90.1760,92.7680,73.0040
16.0833,90.3380,92.9120,73.0040
16.1667,90.4820,93.0560,73.0040
16.2500,90.6440,93.2000,73.0040
16.3333,90.8060,93.3440,73.0040
16.4167,90.9680,93.4880,73.0040
16.5000,91.1120,93.6500,73.0040
16.5833,91.2740,93.7940,73.0040
16.6667,91.4360,93.9380,73.0040
16.7500,91.5980,94.0820,73.0040
16.8333,91.7420,94.2260,73.0040
16.9167,91.9040,94.3520,73.0040
17.0000,92.0660,94.4960,73.0040
17.0833,92.2100,94.6400,73.0040
17.1667,92.3720,94.7840,73.0040
17.2500,92.5340,94.9280,73.0040
17.3333,92.6780,95.0720,73.0040
17.4167,92.8400,95.1980,73.0040
17.5000,93.0020,95.3420,73.0040
17.5833,93.1460,95.4860,73.0040
17.6667,93.3080,95.6120,73.0040
17.7500,93.4700,95.7560,73.0040
17.8333,93.6140,95.8820,73.0040
17.9167,93.7760,96.0260,73.0040
18.0000,93.9200,96.1520,73.0040
18.0833,94.0820,96.2960,73.0040
18.1667,94.2440,96.4220,73.0040
18.2500,94.3880,96.5480,73.0040
18.3333,94.5500,96.6920,73.0040
18.4167,94.6940,96.8180,73.0040
18.5000,94.8560,96.9440,73.0040
18.5833,95.0000,97.0880,73.0040
18.6667,95.1620,97.2140,73.0040
18.7500,95.3060,97.3400,73.0040
18.8333,95.4680,97.4660,73.0040
18.9167,95.6120,97.5920,73.0040
19.0000,95.7740,97.7180,73.0040
19.0833,95.9180,97.8440,73.0040
19.1667,96.0800,97.9700,73.0040
19.2500,96.2240,98.0960,73.0040
19.3333,96.3680,98.2220,73.0040
19.4167,96.5300,98.3480,73.0040
19.5000,96.6740,98.4560,73.0040
19.5833,96.8360,98.5820,73.0040
19.6667,96.9800,98.7080,73.0040
19.7500,97.1240,98.8340,73.0040
19.8333,97.2860,98.9420,73.0040
19.9167,97.4300,99.0680,73.0040
20.0000,97.5740,99.1760,73.0040
20.0833,97.7360,99.3020,73.0040
20.1667,97.8800,99.4100,73.0040
20.2500,98.0240,99.5360,73.0040
20.3333,98.1680,99.6440,73.0040
20.4167,98.3300,99.7700,73.0040
20.5000,98.4740,99.8780,73.0040
20.5833,98.6180,99.9860,73.0040
20.6667,98.7620,100.1120,73.0040
20.7500,98.9060,100.2200,73.0040
20.8333,99.0500,100.3280,73.0040
20.9167,99.2120,100.4360,73.0040
21.0000,99.3560,100.5440,73.0040
21.0833,99.5000,100.6520,73.0040
21.1667,99.6440,100.7960,73.0040
21.2500,99.7880,100.9220,73.0040
21.3333,99.9320,101.0660,73.0040
21.4167,100.0760,101.2100,73.0040
21.5000,100.2200,101.3540,73.0040
21.5833,100.3640,101.4980,73.0040
21.6667,100.5080,101.6420,73.0040
21.7500,100.6520,101.7860,73.0040
21.8333,100.7960,101.9120,73.0040
21.9167,100.9400,102.0560,73.0040
22.0000,101.0840,102.2000,73.0040
22.0833,101.2280,102.3440,73.0040
22.1667,101.3540,102.4700,73.0040
22.2500,101.4980,102.6140,73.0040
22.3333,101.6420,102.7400,73.0040
22.4167,101.7860,102.8840,73.0040
22.5000,101.9300,103.0280,73.0040
22.5833,102.0740,103.1540,73.0040
22.6667,102.2000,103.2980,73.0040
22.7500,102.3440,103.4240,73.0040
22.8333,102.4880,103.5500,73.0040
22.9167,102.6140,103.6940,73.0040
23.0000,102.7580,103.8200,73.0040
23.0833,102.9020,103.9640,73.0040
23.1667,103.0280,104.0900,73.0040
23.2500,103.1720,104.2160,73.0040
23.3333,103.3160,104.3420,73.0040
23.4167,103.4420,104.4860,73.0040
23.5000,103.5860,104.6120,73.0040
23.5833,103.7120,104.7380,73.0040
23.6667,103.8560,104.8640,73.0040
23.7500,103.9820,104.9900,73.0040
23.8333,104.1260,105.1160,73.0040
23.9167,104.2520,105.2420,73.0040
24.0000,104.3960,105.3680,73.0040
24.0833,104.5220,105.4940,73.0040
24.1667,104.6660,105.6200,73.0040
24.2500,104.7920,105.7460,73.0040
24.3333,104.9180,105.8720,73.0040
24.4167,105.0620,105.9980,73.0040
24.5000,105.1880,106.1240,73.0040
24.5833,105.3140,106.2500,73.0040
24.6667,105.4400,106.3580,73.0040
24.7500,105.5840,106.4840,73.0040
24.8333,105.7100,106.6100,73.0040
24.9167,105.8360,106.7360,73.0040
25.0000,105.9620,106.8440,73.0040
25.0833,106.1060,106.9700,73.0040
25.1667,106.2320,107.0960,73.0040
25.2500,106.3580,107.2040,73.0040
25.3333,106.4840,107.3300,73.0040
25.4167,106.6100,107.4380,73.0040
25.5000,106.7360,107.5640,73.0040
25.5833,106.8620,107.6720,73.0040
25.6667,106.9880,107.7980,73.0040
25.7500,107.1140,107.9060,73.0040
25.8333,107.2400,108.0140,73.0040
25.9167,107.3660,108.1400,73.0040
26.0000,107.4920,108.2480,73.0040
26.0833,107.6180,108.3560,73.0040
26.1667,107.7440,108.4640,73.0040
26.2500,107.8700,108.5900,73.0040
26.3333,107.9960,108.6980,73.0040
26.4167,108.1220,108.8060,73.0040
26.5000,108.2300,108.9140,73.0040
26.5833,108.3560,109.0220,73.0040
26.6667,108.4820,109.1300,73.0040
26.7500,108.6080,109.2380,73.0040
26.8333,108.7340,109.3460,73.0040
26.9167,108.8420,109.4540,73.0040
27.0000,108.9680,109.5620,73.0040
27.0833,109.0940,109.6700,73.0040
27.1667,109.2020,109.7780,73.0040
27.2500,109.3280,109.8860,73.0040
27.3333,109.4540,109.9940,73.0040
27.4167,109.5620,110.1020,73.0040
27.5000,109.6880,110.1920,73.0040
27.5833,109.7960,110.3000,73.0040
27.6667,109.9220,110.4260,73.0040
27.7500,110.0300,110.5340,73.0040
27.8333,110.1560,110.6600,73.0040
27.9167,110.2640,110.7680,73.0040
28.0000,110.3900,110.8940,73.0040
28.0833,110.4980,111.0020,73.0040
28.1667,110.6240,111.1100,73.0040
28.2500,110.7320,111.2360,73.0040
28.3333,110.8400,111.3440,73.0040
28.4167,110.9660,111.4520,73.0040
28.5000,111.0740,111.5600,73.0040
28.5833,111.1820,111.6860,73.0040
28.6667,111.3080,111.7940,73.0040
28.7500,111.4160,111.9020,73.0040
28.8333,111.5240,112.0100,73.0040
28.9167,111.6320,112.1180,73.0040
29.0000,111.7400,112.2260,73.0040
29.0833,111.8660,112.3340,73.0040
29.1667,111.9740,112.4420,73.0040
29.2500,112.0820,112.5500,73.0040
29.3333,112.1900,112.6580,73.0040
29.4167,112.2980,112.7660,73.0040
29.5000,112.4060,112.8740,73.0040
29.5833,112.5140,112.9820,73.0040
29.6667,112.6220,113.0900,73.0040
29.7500,112.7300,113.1980,73.0040
29.8333,112.8380,113.3060,73.0040
29.9167,112.9460,113.4140,73.0040
30.0000,113.0540,113.5220,73.0040
30.0833,113.1620,113.6120,73.0040
30.1667,113.2700,113.7200,73.0040
30.2500,113.3780,113.8280,73.0040
30.3333,113.4860,113.9360,73.0040
30.4167,113.5940,114.0260,73.0040
30.5000,113.7020,114.1340,73.0040
30.5833,113.8100,114.2420,73.0040
30.6667,113.9000,114.3320,73.0040
30.7500,114.0080,114.4400,73.0040
30.8333,114.1160,114.5300,73.0040
30.9167,114.2240,114.6380,73.0040
31.0000,114.3140,114.7280,73.0040
31.0833,114.4220,114.8360,73.0040
31.1667,114.5300,114.9260,73.0040
31.2500,114.6200,115.0340,73.0040
31.3333,114.7280,115.1240,73.0040
31.4167,114.8360,115.2320,73.0040
31.5000,114.9260,115.3220,73.0040
31.5833,115.0340,115.4120,73.0040
31.6667,115.1240,115.5200,73.0040
31.7500,115.2320,115.6100,73.0040
31.8333,115.3220,115.7000,73.0040
31.9167,115.4300,115.8080,73.0040
32.0000,115.5200,115.8980,73.0040
32.0833,115.6280,115.9880,73.0040
32.1667,115.7180,116.0780,73.0040
32.2500,115.8260,116.1860,73.0040
32.3333,115.9160,116.2760,73.0040
32.4167,116.0240,116.3660,73.0040
32.5000,116.1140,116.4560,73.0040
32.5833,116.2040,116.5460,73.0040
32.6667,116.3120,116.6360,73.0040
32.7500,116.4020,116.7260,73.0040
32.8333,116.4920,116.8160,73.0040
32.9167,116.6000,116.9060,73.0040
33.0000,116.6900,116.9960,73.0040
33.0833,116.7800,117.0860,73.0040
33.1667,116.8700,117.1760,73.0040
33.2500,116.9780,117.2660,73.0040
33.3333,117.0680,117.3560,73.0040
33.4167,117.1580,117.4460,73.0040
33.5000,117.2480,117.5360,73.0040
33.5833,117.3380,117.6260,73.0040
33.6667,117.4280,117.7160,73.0040
33.7500,117.5180,117.7880,73.0040
33.8333,117.6260,117.8780,73.0040
33.9167,117.7160,117.9680,73.0040
34.0000,117.8060,118.0580,73.0040
34.0833,117.8960,118.1300,73.0040
34.1667,117.9860,118.2200,73.0040
34.2500,118.0760,118.3100,73.0040
34.3333,118.1660,118.3820,73.0040
34.4167,118.2560,118.4720,73.0040
34.5000,118.3460,118.5620,73.0040
34.5833,118.4180,118.6520,73.0040
34.6667,118.5080,118.7420,73.0040
34.7500,118.5980,118.8320,73.0040
34.8333,118.6880,118.9220,73.0040
34.9167,118.7780,119.0120,73.0040
35.0000,118.8680,119.0840,73.0040
35.0833,118.9580,119.1740,73.0040
35.1667,119.0300,119.2640,73.0040
35.2500,119.1200,119.3540,73.0040
35.3333,119.2100,119.4260,73.0040
35.4167,119.3000,119.5160,73.0040
35.5000,119.3720,119.6060,73.0040
35.5833,119.4620,119.6780,73.0040
35.6667,119.5520,119.7680,73.0040
35.7500,119.6420,119.8580,73.0040
35.8333,119.7140,119.9300,73.0040
35.9167,119.8040,120.0200,73.0040
36.0000,119.8940,120.1100,73.0040
36.0833,119.9660,120.1820,73.0040
36.1667,120.0560,120.2720,73.0040
36.2500,120.1280,120.3440,73.0040
36.3333,120.2180,120.4340,73.0040
36.4167,120.2900,120.5060,73.0040
36.5000,120.3800,120.5960,73.0040
36.5833,120.4700,120.6680,73.0040
36.6667,120.5420,120.7580,73.0040
36.7500,120.6140,120.8300,73.0040
36.8333,120.7040,120.9020,73.0040
36.9167,120.7760,120.9920,73.0040
37.0000,120.8660,121.0640,73.0040
37.0833,120.9380,121.1540,73.0040
37.1667,121.0280,121.2260,73.0040
37.2500,121.1000,121.2980,73.0040
37.3333,121.1720,121.3700,73.0040
37.4167,121.2620,121.4600,73.0040
37.5000,121.3340,121.5320,73.0040
37.5833,121.4240,121.6040,73.0040
37.6667,121.4960,121.6940,73.0040
37.7500,121.5680,121.7660,73.0040
37.8333,121.6400,121.8380,73.0040
37.9167,121.7300,121.9100,73.0040
38.0000,121.8020,121.9820,73.0040
38.0833,121.8740,122.0540,73.0040
38.1667,121.9460,122.1440,73.0040
38.2500,122.0360,122.2160,73.0040
38.3333,122.1080,122.2880,73.0040
38.4167,122.1800,122.3600,73.0040
38.5000,122.2520,122.4320,73.0040
38.5833,122.3240,122.5040,73.0040
38.6667,122.3960,122.5760,73.0040
38.7500,122.4860,122.6480,73.0040
38.8333,122.5580,122.7200,73.0040
38.9167,122.6300,122.7920,73.0040
39.0000,122.7020,122.8640,73.0040
39.0833,122.7740,122.9360,73.0040
39.1667,122.8460,123.0080,73.0040
39.2500,122.9180,123.0800,73.0040
39.3333,122.9900,123.1520,73.0040
39.4167,123.0620,123.2240,73.0040
39.5000,123.1340,123.2960,73.0040
39.5833,123.2060,123.3500,73.0040
39.6667,123.2780,123.4220,73.0040
39.7500,123.3500,123.4940,73.0040
39.8333,123.4220,123.5660,73.0040
39.9167,123.4940,123.6380,73.0040
40.0000,123.5660,123.7100,73.0040
40.0833,123.6200,123.7640,73.0040
40.1667,123.6920,123.8360,73.0040
40.2500,123.7640,123.9080,73.0040
40.3333,123.8360,123.9800,73.0040
40.4167,123.9080,124.0340,73.0040
40.5000,123.9800,124.1060,73.0040
40.5833,124.0520,124.1780,73.0040
40.6667,124.1060,124.2320,73.0040
40.7500,124.1780,124.3040,73.0040
40.8333,124.2500,124.3760,73.0040
40.9167,124.3220,124.4300,73.0040
41.0000,124.3760,124.5020,73.0040
41.0833,124.4480,124.5740,73.0040
41.1667,124.5200,124.6280,73.0040
41.2500,124.5920,124.7000,73.0040
41.3333,124.6460,124.7540,73.0040
41.4167,124.7180,124.8260,73.0040
41.5000,124.7900,124.8800,73.0040
41.5833,124.8440,124.9520,73.0040
41.6667,124.9160,125.0240,73.0040
41.7500,124.9700,125.0780,73.0040
41.8333,125.0420,125.1500,73.0040
41.9167,125.1140,125.2220,73.0040
42.0000,125.1680,125.2760,73.0040
42.0833,125.2400,125.3480,73.0040
42.1667,125.2940,125.4020,73.0040
42.2500,125.3660,125.4740,73.0040
42.3333,125.4200,125.5280,73.0040
42.4167,125.4920,125.6000,73.0040
42.5000,125.5640,125.6540,73.0040
42.5833,125.6180,125.7260,73.0040
42.6667,125.6720,125.7800,73.0040
42.7500,125.7440,125.8520,73.0040
42.8333,125.7980,125.9060,73.0040
42.9167,125.8700,125.9600,73.0040
43.0000,125.9240,126.0320,73.0040
43.0833,125.9960,126.0860,73.0040
43.1667,126.0500,126.1580,73.0040
43.2500,126.1220,126.2120,73.0040
43.3333,126.1760,126.2660,73.0040
43.4167,126.2300,126.3380,73.0040
43.5000,126.3020,126.3920,73.0040
43.5833,126.3560,126.4460,73.0040
43.6667,126.4100,126.5180,73.0040
43.7500,126.4820,126.5720,73.0040
43.8333,126.5360,126.6260,73.0040
43.9167,126.5900,126.6980,73.0040
44.0000,126.6620,126.7520,73.0040
44.0833,126.7160,126.8060,73.0040
44.1667,126.7700,126.8600,73.0040
44.2500,126.8240,126.9320,73.0040
44.3333,126.8960,126.9860,73.0040
44.4167,126.9500,127.0400,73.0040
44.5000,127.0040,127.0940,73.0040
44.5833,127.0580,127.1480,73.0040
44.6667,127.1300,127.2200,73.0040
44.7500,127.1840,127.2740,73.0040
44.8333,127.2380,127.3280,73.0040
44.9167,127.2920,127.3820,73.0040
45.0000,127.3460,127.4360,73.0040
45.0833,127.4000,127.4900,73.0040
45.1667,127.4720,127.5440,73.0040
45.2500,127.5260,127.6160,73.0040
45.3333,127.5800,127.6700,73.0040
45.4167,127.6340,127.7240,73.0040
45.5000,127.6880,127.7780,73.0040
45.5833,127.7420,127.8320,73.0040
45.6667,127.7960,127.8860,73.0040
45.7500,127.8500,127.9400,73.0040
45.8333,127.9040,127.9940,73.0040
45.9167,127.9580,128.0480,73.0040
46.0000,128.0120,128.1020,73.0040
46.0833,128.0660,128.1560,73.0040
46.1667,128.1200,128.2100,73.0040
46.2500,128.1740,128.2640,73.0040
46.3333,128.2280,128.3180,73.0040
46.4167,128.2820,128.3720,73.0040
46.5000,128.3360,128.4260,73.0040
46.5833,128.3900,128.4800,73.0040
46.6667,128.4440,128.5160,73.0040
46.7500,128.4980,128.5700,73.0040
46.8333,128.5520,128.6240,73.0040
46.9167,128.6060,128.6780,73.0040
47.0000,128.6600,128.7320,73.0040
47.0833,128.7140,128.7860,73.0040
47.1667,128.7680,128.8400,73.0040
47.2500,128.8220,128.8940,73.0040
47.3333,128.8760,128.9300,73.0040
47.4167,128.9120,128.9840,73.0040
47.5000,128.9660,129.0380,73.0040
47.5833,129.0200,129.0920,73.0040
47.6667,129.0740,129.1460,73.0040
47.7500,129.1280,129.1820,73.0040
47.8333,129.1820,129.2360,73.0040
47.9167,129.2180,129.2900,73.0040
48.0000,129.2720,129.3440,73.0040
48.0833,129.3260,129.3800,73.0040
48.1667,129.3800,129.4340,73.0040
48.2500,129.4340,129.4880,73.0040
48.3333,129.4700,129.5240,73.0040
48.4167,129.5240,129.5780,73.0040
48.5000,129.5780,129.6320,73.0040
48.5833,129.6320,129.6680,73.0040
48.6667,129.6680,129.7220,73.0040
48.7500,129.7220,129.7760,73.0040
48.8333,129.7760,129.8300,73.0040
48.9167,129.8120,129.8660,73.0040
49.0000,129.8660,129.9200,73.0040
49.0833,129.9200,129.9740,73.0040
49.1667,129.9560,130.0100,73.0040
49.2500,130.0100,130.0640,73.0040
49.3333,130.0640,130.1180,73.0040
49.4167,130.1000,130.1540,73.0040
49.5000,130.1540,130.2080,73.0040
49.5833,130.2080,130.2440,73.0040
49.6667,130.2440,130.2980,73.0040
49.7500,130.2980,130.3520,73.0040
49.8333,130.3340,130.3880,73.0040
49.9167,130.3880,130.4420,73.0040
50.0000,130.4420,130.4780,73.0040
50.0833,130.4780,130.5320,73.0040
50.1667,130.5320,130.5680,73.0040
50.2500,130.5680,130.6220,73.0040
50.3333,130.6220,130.6760,73.0040
50.4167,130.6580,130.7120,73.0040
50.5000,130.7120,130.7660,73.0040
50.5833,130.7480,130.8020,73.0040
50.6667,130.8020,130.8560,73.0040
50.7500,130.8560,130.8920,73.0040
50.8333,130.8920,130.9460,73.0040
50.9167,130.9460,130.9820,73.0040
51.0000,130.9820,131.0360,73.0040
51.0833,131.0180,131.0720,73.0040
51.1667,131.0720,131.1080,73.0040
51.2500,131.1080,131.1620,73.0040
51.3333,131.1620,131.1980,73.0040
51.4167,131.1980,131.2520,73.0040
51.5000,131.2520,131.2880,73.0040
51.5833,131.2880,131.3420,73.0040
51.6667,131.3420,131.3780,73.0040
51.7500,131.3780,131.4140,73.0040
51.8333,131.4140,131.4680,73.0040
51.9167,131.4680,131.5040,73.0040
52.0000,131.5040,131.5580,73.0040
52.0833,131.5580,131.5940,73.0040
52.1667,131.5940,131.6300,73.0040
52.2500,131.6300,131.6840,73.0040
52.3333,131.6840,131.7200,73.0040
52.4167,131.7200,131.7560,73.0040
52.5000,131.7560,131.8100,73.0040
52.5833,131.8100,131.8460,73.0040
52.6667,131.8460,131.8820,73.0040
52.7500,131.8820,131.9360,73.0040
52.8333,131.9360,131.9720,73.0040
52.9167,131.9720,132.0080,73.0040
53.0000,132.0080,132.0440,73.0040
53.0833,132.0440,132.0980,73.0040
53.1667,132.0980,132.1340,73.0040
53.2500,132.1340,132.1700,73.0040
53.3333,132.1700,132.2060,73.0040
53.4167,132.2240,132.2600,73.0040
53.5000,132.2600,132.2960,73.0040
53.5833,132.2960,132.3320,73.0040
53.6667,132.3320,132.3680,73.0040
53.7500,132.3860,132.4220,73.0040
53.8333,132.4220,132.4580,73.0040
53.9167,132.4580,132.4940,73.0040
54.0000,132.4940,132.5300,73.0040
54.0833,132.5300,132.5660,73.0040
54.1667,132.5840,132.6200,73.0040
54.2500,132.6200,132.6560,73.0040
54.3333,132.6560,132.6920,73.0040
54.4167,132.6920,132.7280,73.0040
54.5000,132.7280,132.7640,73.0040
54.5833,132.7640,132.8000,73.0040
54.6667,132.8180,132.8360,73.0040
54.7500,132.8540,132.8900,73.0040
54.8333,132.8900,132.9260,73.0040
54.9167,132.9260,132.9620,73.0040
55.0000,132.9620,132.9980,73.0040
55.0833,132.9980,133.0340,73.0040
55.1667,133.0340,133.0700,73.0040
55.2500,133.0880,133.1060,73.0040
55.3333,133.1240,133.1420,73.0040
55.4167,133.1600,133.1780,73.0040
55.5000,133.1960,133.2140,73.0040
55.5833,133.2320,133.2500,73.0040
55.6667,133.2680,133.2860,73.0040
55.7500,133.3040,133.3400,73.0040
55.8333,133.3400,133.3760,73.0040
55.9167,133.3760,133.4120,73.0040
56.0000,133.4120,133.4480,73.0040
56.0833,133.4480,133.4840,73.0040
56.1667,133.4840,133.5200,73.0040
56.2500,133.5200,133.5560,73.0040
56.3333,133.5560,133.5920,73.0040
56.4167,133.5920,133.6280,73.0040
56.5000,133.6280,133.6640,73.0040
56.5833,133.6640,133.7000,73.0040
56.6667,133.7000,133.7360,73.0040
56.7500,133.7360,133.7720,73.0040
56.8333,133.7720,133.8080,73.0040
56.9167,133.8080,133.8440,73.0040
57.0000,133.8440,133.8800,73.0040
57.0833,133.8800,133.9160,73.0040
57.1667,133.9160,133.9520,73.0040
57.2500,133.9520,133.9700,73.0040
57.3333,133.9880,134.0060,73.0040
57.4167,134.0240,134.0420,73.0040
57.5000,134.0600,134.0780,73.0040
57.5833,134.0960,134.1140,73.0040
57.6667,134.1320,134.1500,73.0040
57.7500,134.1680,134.1860,73.0040
57.8333,134.2040,134.2220,73.0040
57.9167,134.2400,134.2580,73.0040
58.0000,134.2760,134.2940,73.0040
