time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,75.1640,81.5180,73.0040
7.5833,75.2360,81.6080,73.0040
7.6667,75.3080,81.7160,73.0040
7.7500,75.3980,81.8060,73.0040
7.8333,75.4700,81.9140,73.0040
7.9167,75.5600,82.0040,73.0040
8.0000,75.6500,82.1120,73.0040
8.0833,75.7220,82.2020,73.0040
8.1667,75.8120,82.3100,73.0040
8.2500,75.9020,82.4000,73.0040
8.3333,75.9920,82.5080,73.0040
8.4167,76.0820,82.5980,73.0040
8.5000,76.1720,82.7060,73.0040
8.5833,76.2620,82.7960,73.0040
8.6667,76.3520,82.9040,73.0040
8.7500,76.4420,83.0120,73.0040
8.8333,76.5320,83.1020,73.0040
8.9167,76.6220,83.2100,73.0040
9.0000,76.7300,83.3180,73.0040
9.0833,76.8200,83.4260,73.0040
9.1667,76.9280,83.5160,73.0040
9.2500,77.0180,83.6240,73.0040
9.3333,77.1260,83.7140,73.0040
9.4167,77.2160,83.8220,73.0040
9.5000,77.3240,83.9120,73.0040
9.5833,77.4140,84.0200,73.0040
9.6667,77.5220,84.1100,73.0040
9.7500,77.6300,84.2180,73.0040
9.8333,77.7380,84.3080,73.0040
9.9167,77.8280,84.3980,73.0040
10.0000,77.9360,84.4880,73.0040
10.0833,78.0440,84.5780,73.0040
10.1667,78.1520,84.6680,73.0040
10.2500,78.2600,84.7580,73.0040
10.3333,78.3680,84.8660,73.0040
10.4167,78.4760,84.9560,73.0040
10.5000,78.5840,85.0460,73.0040
10.5833,78.6920,85.1360,73.0040
10.6667,78.8000,85.2260,73.0040
10.7500,78.9260,85.3160,73.0040
10.8333,79.0340,85.4060,73.0040
10.9167,79.1420,85.5140,73.0040
11.0000,79.2500,85.6040,73.0040
11.0833,79.3760,85.6940,73.0040
11.1667,79.4840,85.7840,73.0040
11.2500,79.5920,85.8740,73.0040
11.3333,79.7180,85.9640,73.0040
11.4167,79.8260,86.0540,73.0040
11.5000,79.9520,86.1440,73.0040
11.5833,80.0600,86.2340,73.0040
11.6667,80.1860,86.3240,73.0040
11.7500,80.2940,86.4140,73.0040
11.8333,80.4200,86.5040,73.0040
11.9167,80.5280,86.5760,73.0040
12.0000,80.6540,86.6660,73.0040
12.0833,80.7800,86.7560,73.0040
12.1667,80.8880,86.8280,73.0040
12.2500,81.0140,86.9180,73.0040
12.3333,81.1400,86.9900,73.0040
12.4167,81.2480,87.0800,73.0040
12.5000,81.3740,87.1520,73.0040
12.5833,81.5000,87.2240,73.0040
12.6667,81.6080,87.2960,73.0040
12.7500,81.7340,87.3680,73.0040
12.8333,81.8600,87.4400,73.0040
12.9167,81.9860,87.5120,73.0040
13.0000,82.1120,87.5840,73.0040
13.0833,82.2380,87.6560,73.0040
13.1667,82.3460,87.7280,73.0040
13.2500,82.4720,87.7820,73.0040
13.3333,82.5980,87.8540,73.0040
13.4167,82.7240,87.9260,73.0040
13.5000,82.8500,87.9980,73.0040
13.5833,82.9760,88.0520,73.0040
13.6667,83.1020,88.1240,73.0040
13.7500,83.2280,88.1960,73.0040
13.8333,83.3540,88.2500,73.0040
13.9167,83.4800,88.3220,73.0040
14.0000,83.6060,88.3760,73.0040
14.0833,83.7320,88.4480,73.0040
14.1667,83.8580,88.5020,73.0040
14.2500,83.9840,88.5560,73.0040
14.3333,84.1100,88.6280,73.0040
14.4167,84.2360,88.6820,73.0040
14.5000,84.3620,88.7180,73.0040
14.5833,84.4880,88.7720,73.0040
14.6667,84.6140,88.8260,73.0040
14.7500,84.7400,88.8800,73.0040
14.8333,84.8660,88.9160,73.0040
14.9167,84.9920,88.9520,73.0040
15.0000,85.1360,89.0060,73.0040
15.0833,85.2620,89.0420,73.0040
15.1667,85.3880,89.0780,73.0040
15.2500,85.5140,89.1140,73.0040
15.3333,85.6400,89.1680,73.0040
15.4167,85.7660,89.2040,73.0040
15.5000,85.8920,89.2400,73.0040
15.5833,86.0180,89.2940,73.0040
15.6667,86.1440,89.3300,73.0040
15.7500,86.2880,89.3660,73.0040
15.8333,86.4140,89.4200,73.0040
15.9167,86.5400,89.4560,73.0040
16.0000,86.6660,89.5100,73.0040
16.0833,86.7920,89.5460,73.0040
16.1667,86.9180,89.6180,73.0040
16.2500,87.0440,89.7440,73.0040
16.3333,87.1700,89.8700,73.0040
16.4167,87.3140,89.9780,73.0040
16.5000,87.4400,90.1040,73.0040
16.5833,87.5660,90.2300,73.0040
16.6667,87.6920,90.3560,73.0040
16.7500,87.8180,90.4820,73.0040
16.8333,87.9440,90.6080,73.0040
16.9167,88.0700,90.7340,73.0040
17.0000,88.2140,90.8420,73.0040
17.0833,88.3400,90.9680,73.0040
17.1667,88.4660,91.0940,73.0040
17.2500,88.5920,91.2020,73.0040
17.3333,88.7180,91.3280,73.0040
17.4167,88.8440,91.4540,73.0040
17.5000,88.9700,91.5620,73.0040
17.5833,89.0960,91.6880,73.0040
17.6667,89.2400,91.8140,73.0040
17.7500,89.3660,91.9220,73.0040
17.8333,89.4920,92.0480,73.0040
17.9167,89.6180,92.1560,73.0040
18.0000,89.7440,92.2820,73.0040
18.0833,89.8700,92.3900,73.0040
18.1667,89.9960,92.4980,73.0040
18.2500,90.1220,92.6240,73.0040
18.3333,90.2480,92.7320,73.0040
18.4167,90.3740,92.8580,73.0040
18.5000,90.5000,92.9660,73.0040
18.5833,90.6260,93.0740,73.0040
18.6667,90.7700,93.1820,73.0040
18.7500,90.8960,93.3080,73.0040
18.8333,91.0220,93.4160,73.0040
18.9167,91.1480,93.5240,73.0040
19.0000,91.2740,93.6320,73.0040
19.0833,91.4000,93.7400,73.0040
19.1667,91.5260,93.8480,73.0040
19.2500,91.6520,93.9560,73.0040
19.3333,91.7780,94.0820,73.0040
19.4167,91.9040,94.1900,73.0040
19.5000,92.0300,94.2800,73.0040
19.5833,92.1560,94.3880,73.0040
19.6667,92.2820,94.4960,73.0040
19.7500,92.4080,94.6040,73.0040
19.8333,92.5160,94.7120,73.0040
19.9167,92.6420,94.8200,73.0040
20.0000,92.7680,94.9280,73.0040
20.0833,92.8940,95.0360,73.0040
20.1667,93.0200,95.1260,73.0040
20.2500,93.1460,95.2340,73.0040
20.3333,93.2720,95.3420,73.0040
20.4167,93.3980,95.4320,73.0040
20.5000,93.5240,95.5400,73.0040
20.5833,93.6500,95.6480,73.0040
20.6667,93.7580,95.7380,73.0040
20.7500,93.8840,95.8460,73.0040
20.8333,94.0100,95.9360,73.0040
20.9167,94.1360,96.0440,73.0040
21.0000,94.2620,96.1340,73.0040
21.0833,94.3880,96.2420,73.0040
21.1667,94.4960,96.3320,73.0040
21.2500,94.6220,96.4400,73.0040
21.3333,94.7480,96.5300,73.0040
21.4167,94.8740,96.6200,73.0040
21.5000,94.9820,96.7100,73.0040
21.5833,95.1080,96.8180,73.0040
21.6667,95.2340,96.9080,73.0040
21.7500,95.3600,96.9980,73.0040
21.8333,95.4680,97.0880,73.0040
21.9167,95.5940,97.1780,73.0040
22.0000,95.7200,97.2860,73.0040
22.0833,95.8280,97.3760,73.0040
22.1667,95.9540,97.4660,73.0040
22.2500,96.0800,97.5560,73.0040
22.3333,96.1880,97.6460,73.0040
22.4167,96.3140,97.7360,73.0040
22.5000,96.4220,97.8260,73.0040
22.5833,96.5480,97.8980,73.0040
22.6667,96.6740,97.9880,73.0040
22.7500,96.7820,98.0780,73.0040
22.8333,96.9080,98.1680,73.0040
22.9167,97.0160,98.2580,73.0040
23.0000,97.1420,98.3300,73.0040
23.0833,97.2500,98.4200,73.0040
23.1667,97.3760,98.5460,73.0040
23.2500,97.4840,98.6540,73.0040
23.3333,97.6100,98.7800,73.0040
23.4167,97.7180,98.8880,73.0040
23.5000,97.8440,98.9960,73.0040
23.5833,97.9520,99.1040,73.0040
23.6667,98.0600,99.2300,73.0040
23.7500,98.1860,99.3380,73.0040
23.8333,98.2940,99.4460,73.0040
23.9167,98.4200,99.5540,73.0040
24.0000,98.5280,99.6800,73.0040
24.0833,98.6360,99.7880,73.0040
24.1667,98.7620,99.8960,73.0040
24.2500,98.8700,100.0040,73.0040
24.3333,98.9780,100.1120,73.0040
24.4167,99.1040,100.2200,73.0040
24.5000,99.2120,100.3280,73.0040
24.5833,99.3200,100.4360,73.0040
24.6667,99.4280,100.5440,73.0040
24.7500,99.5540,100.6520,73.0040
24.8333,99.6620,100.7600,73.0040
24.9167,99.7700,100.8680,73.0040
25.0000,99.8780,100.9760,73.0040
25.0833,99.9860,101.0840,73.0040
25.1667,100.1120,101.1920,73.0040
25.2500,100.2200,101.3000,73.0040
25.3333,100.3280,101.4080,73.0040
25.4167,100.4360,101.4980,73.0040
25.5000,100.5440,101.6060,73.0040
25.5833,100.6520,101.7140,73.0040
25.6667,100.7600,101.8220,73.0040
25.7500,100.8680,101.9120,73.0040
25.8333,100.9940,102.0200,73.0040
25.9167,101.1020,102.1280,73.0040
26.0000,101.2100,102.2180,73.0040
26.0833,101.3180,102.3260,73.0040
26.1667,101.4260,102.4340,73.0040
26.2500,101.5340,102.5240,73.0040
26.3333,101.6420,102.6320,73.0040
26.4167,101.7320,102.7220,73.0040
26.5000,101.8400,102.8300,73.0040
26.5833,101.9480,102.9380,73.0040
26.6667,102.0560,103.0280,73.0040
26.7500,102.1640,103.1180,73.0040
26.8333,102.2720,103.2260,73.0040
26.9167,102.3800,103.3160,73.0040
27.0000,102.4880,103.4240,73.0040
27.0833,102.5960,103.5140,73.0040
27.1667,102.6860,103.6040,73.0040
27.2500,102.7940,103.7120,73.0040
27.3333,102.9020,103.8020,73.0040
27.4167,103.0100,103.8920,73.0040
27.5000,103.1180,104.0000,73.0040
27.5833,103.2080,104.0900,73.0040
27.6667,103.3160,104.1800,73.0040
27.7500,103.4240,104.2700,73.0040
27.8333,103.5140,104.3780,73.0040
27.9167,103.6220,104.4680,73.0040
28.0000,103.7300,104.5580,73.0040
28.0833,103.8200,104.6480,73.0040
28.1667,103.9280,104.7380,73.0040
28.2500,104.0360,104.8280,73.0040
28.3333,104.1260,104.9180,73.0040
28.4167,104.2340,105.0080,73.0040
28.5000,104.3420,105.0980,73.0040
28.5833,104.4320,105.1880,73.0040
28.6667,104.5400,105.2780,73.0040
28.7500,104.6300,105.3680,73.0040
28.8333,104.7380,105.4580,73.0040
28.9167,104.8280,105.5480,73.0040
29.0000,104.9360,105.6380,73.0040
29.0833,105.0260,105.7280,73.0040
29.1667,105.1340,105.8180,73.0040
29.2500,105.2240,105.9080,73.0040
29.3333,105.3320,105.9800,73.0040
29.4167,105.4220,106.0700,73.0040
29.5000,105.5120,106.1600,73.0040
29.5833,105.6200,106.2500,73.0040
29.6667,105.7100,106.3220,73.0040
29.7500,105.8180,106.4120,73.0040
29.8333,105.9080,106.5020,73.0040
29.9167,105.9980,106.5920,73.0040
30.0000,106.0880,106.6640,73.0040
30.0833,106.1960,106.7540,73.0040
30.1667,106.2860,106.8260,73.0040
30.2500,106.3760,106.9160,73.0040
30.3333,106.4840,107.0060,73.0040
30.4167,106.5740,107.0960,73.0040
30.5000,106.6640,107.1860,73.0040
30.5833,106.7540,107.2940,73.0040
30.6667,106.8440,107.3840,73.0040
30.7500,106.9520,107.4740,73.0040
30.8333,107.0420,107.5640,73.0040
30.9167,107.1320,107.6540,73.0040
31.0000,107.2220,107.7440,73.0040
31.0833,107.3120,107.8340,73.0040
31.1667,107.4020,107.9240,73.0040
31.2500,107.4920,108.0140,73.0040
31.3333,107.6000,108.1040,73.0040
31.4167,107.6900,108.1940,73.0040
31.5000,107.7800,108.2840,73.0040
31.5833,107.8700,108.3740,73.0040
31.6667,107.9600,108.4640,73.0040
31.7500,108.0500,108.5540,73.0040
31.8333,108.1400,108.6440,73.0040
31.9167,108.2300,108.7340,73.0040
32.0000,108.3200,108.8060,73.0040
32.0833,108.4100,108.8960,73.0040
32.1667,108.5000,108.9860,73.0040
32.2500,108.5900,109.0760,73.0040
32.3333,108.6620,109.1660,73.0040
32.4167,108.7520,109.2560,73.0040
32.5000,108.8420,109.3280,73.0040
32.5833,108.9320,109.4180,73.0040
32.6667,109.0220,109.5080,73.0040
32.7500,109.1120,109.5800,73.0040
32.8333,109.2020,109.6700,73.0040
32.9167,109.2740,109.7600,73.0040
33.0000,109.3640,109.8320,73.0040
33.0833,109.4540,109.9220,73.0040
33.1667,109.5440,110.0120,73.0040
33.2500,109.6160,110.0840,73.0040
33.3333,109.7060,110.1740,73.0040
33.4167,109.7960,110.2640,73.0040
33.5000,109.8860,110.3360,73.0040
33.5833,109.9580,110.4260,73.0040
33.6667,110.0480,110.4980,73.0040
33.7500,110.1380,110.5880,73.0040
33.8333,110.2100,110.6600,73.0040
33.9167,110.3000,110.7500,73.0040
34.0000,110.3900,110.8220,73.0040
34.0833,110.4620,110.9120,73.0040
34.1667,110.5520,110.9840,73.0040
34.2500,110.6240,111.0560,73.0040
34.3333,110.7140,111.1460,73.0040
34.4167,110.8040,111.2180,73.0040
34.5000,110.8760,111.3080,73.0040
34.5833,110.9660,111.3800,73.0040
34.6667,111.0380,111.4520,73.0040
34.7500,111.1280,111.5420,73.0040
34.8333,111.2000,111.6140,73.0040
34.9167,111.2900,111.6860,73.0040
35.0000,111.3620,111.7580,73.0040
35.0833,111.4520,111.8480,73.0040
35.1667,111.5240,111.9200,73.0040
35.2500,111.5960,111.9920,73.0040
35.3333,111.6860,112.0640,73.0040
35.4167,111.7580,112.1360,73.0040
35.5000,111.8480,112.2260,73.0040
35.5833,111.9200,112.2980,73.0040
35.6667,111.9920,112.3700,73.0040
35.7500,112.0820,112.4420,73.0040
35.8333,112.1540,112.5140,73.0040
35.9167,112.2260,112.5860,73.0040
36.0000,112.3160,112.6580,73.0040
36.0833,112.3880,112.7300,73.0040
36.1667,112.4600,112.8020,73.0040
36.2500,112.5500,112.8740,73.0040
36.3333,112.6220,112.9640,73.0040
36.4167,112.6940,113.0360,73.0040
36.5000,112.7660,113.1080,73.0040
36.5833,112.8380,113.1620,73.0040
36.6667,112.9280,113.2340,73.0040
36.7500,113.0000,113.3060,73.0040
36.8333,113.0720,113.3780,73.0040
36.9167,113.1440,113.4500,73.0040
37.0000,113.2160,113.5220,73.0040
37.0833,113.2880,113.5940,73.0040
37.1667,113.3780,113.6660,73.0040
37.2500,113.4500,113.7380,73.0040
37.3333,113.5220,113.8100,73.0040
37.4167,113.5940,113.8640,73.0040
37.5000,113.6660,113.9360,73.0040
37.5833,113.7380,114.0080,73.0040
37.6667,113.8100,114.0800,73.0040
37.7500,113.8820,114.1520,73.0040
37.8333,113.9540,114.2060,73.0040
37.9167,114.0260,114.2780,73.0040
38.0000,114.0980,114.3500,73.0040
38.0833,114.1700,114.4220,73.0040
38.1667,114.2420,114.4940,73.0040
38.2500,114.3140,114.5660,73.0040
38.3333,114.3860,114.6380,73.0040
38.4167,114.4580,114.7100,73.0040
38.5000,114.5300,114.7820,73.0040
38.5833,114.6020,114.8360,73.0040
38.6667,114.6740,114.9080,73.0040
38.7500,114.7460,114.9800,73.0040
38.8333,114.8180,115.0520,73.0040
38.9167,114.8720,115.1240,73.0040
39.0000,114.9440,115.1960,73.0040
39.0833,115.0160,115.2500,73.0040
39.1667,115.0880,115.3220,73.0040
39.2500,115.1600,115.3940,73.0040
39.3333,115.2320,115.4660,73.0040
39.4167,115.2860,115.5380,73.0040
39.5000,115.3580,115.5920,73.0040
39.5833,115.4300,115.6640,73.0040
39.6667,115.5020,115.7360,73.0040
39.7500,115.5740,115.7900,73.0040
39.8333,115.6280,115.8620,73.0040
39.9167,115.7000,115.9340,73.0040
40.0000,115.7720,115.9880,73.0040
40.0833,115.8260,116.0600,73.0040
40.1667,115.8980,116.1320,73.0040
40.2500,115.9700,116.1860,73.0040
40.3333,116.0420,116.2580,73.0040
40.4167,116.0960,116.3300,73.0040
40.5000,116.1680,116.3840,73.0040
40.5833,116.2220,116.4560,73.0040
40.6667,116.2940,116.5100,73.0040
40.7500,116.3660,116.5820,73.0040
40.8333,116.4200,116.6540,73.0040
40.9167,116.4920,116.7080,73.0040
41.0000,116.5640,116.7800,73.0040
41.0833,116.6180,116.8340,73.0040
41.1667,116.6900,116.9060,73.0040
41.2500,116.7440,116.9600,73.0040
41.3333,116.8160,117.0320,73.0040
41.4167,116.8700,117.0860,73.0040
41.5000,116.9420,117.1400,73.0040
41.5833,116.9960,117.2120,73.0040
41.6667,117.0680,117.2660,73.0040
41.7500,117.1220,117.3380,73.0040
41.8333,117.1940,117.3920,73.0040
41.9167,117.2480,117.4640,73.0040
42.0000,117.3200,117.5180,73.0040
42.0833,117.3740,117.5720,73.0040
42.1667,117.4460,117.6440,73.0040
42.2500,117.5000,117.6980,73.0040
42.3333,117.5540,117.7520,73.0040
42.4167,117.6260,117.8240,73.0040
42.5000,117.6800,117.8780,73.0040
42.5833,117.7520,117.9320,73.0040
42.6667,117.8060,118.0040,73.0040
42.7500,117.8600,118.0580,73.0040
42.8333,117.9320,118.1120,73.0040
42.9167,117.9860,118.1660,73.0040
43.0000,118.0400,118.2380,73.0040
43.0833,118.1120,118.2920,73.0040
43.1667,118.1660,118.3460,73.0040
43.2500,118.2200,118.4000,73.0040
43.3333,118.2920,118.4720,73.0040
43.4167,118.3460,118.5260,73.0040
43.5000,118.4000,118.5800,73.0040
43.5833,118.4540,118.6340,73.0040
43.6667,118.5260,118.6880,73.0040
43.7500,118.5800,118.7420,73.0040
43.8333,118.6340,118.7960,73.0040
43.9167,118.6880,118.8680,73.0040
44.0000,118.7600,118.9220,73.0040
44.0833,118.8140,118.9760,73.0040
44.1667,118.8680,119.0300,73.0040
44.2500,118.9220,119.0840,73.0040
44.3333,118.9760,119.1380,73.0040
44.4167,119.0480,119.1920,73.0040
44.5000,119.1020,119.2460,73.0040
44.5833,119.1560,119.3000,73.0040
44.6667,119.2100,119.3540,73.0040
44.7500,119.2640,119.4080,73.0040
44.8333,119.3180,119.4620,73.0040
44.9167,119.3720,119.5160,73.0040
45.0000,119.4260,119.5700,73.0040
45.0833,119.4980,119.6240,73.0040
45.1667,119.5520,119.6780,73.0040
45.2500,119.6060,119.7320,73.0040
45.3333,119.6600,119.7860,73.0040
45.4167,119.7140,119.8400,73.0040
45.5000,119.7680,119.8940,73.0040
45.5833,119.8220,119.9480,73.0040
45.6667,119.8760,120.0020,73.0040
45.7500,119.9300,120.0560,73.0040
45.8333,119.9840,120.1100,73.0040
45.9167,120.0380,120.1460,73.0040
46.0000,120.0920,120.2000,73.0040
46.0833,120.1460,120.2540,73.0040
46.1667,120.2000,120.3080,73.0040
46.2500,120.2540,120.3620,73.0040
46.3333,120.3080,120.4160,73.0040
46.4167,120.3620,120.4700,73.0040
46.5000,120.4160,120.5240,73.0040
46.5833,120.4700,120.5780,73.0040
46.6667,120.5240,120.6320,73.0040
46.7500,120.5600,120.6860,73.0040
46.8333,120.6140,120.7400,73.0040
46.9167,120.6680,120.7940,73.0040
47.0000,120.7220,120.8300,73.0040
47.0833,120.7760,120.8840,73.0040
47.1667,120.8300,120.9380,73.0040
47.2500,120.8840,120.9920,73.0040
47.3333,120.9380,121.0460,73.0040
47.4167,120.9740,121.1000,73.0040
47.5000,121.0280,121.1360,73.0040
47.5833,121.0820,121.1900,73.0040
47.6667,121.1360,121.2440,73.0040
47.7500,121.1900,121.2980,73.0040
47.8333,121.2260,121.3520,73.0040
47.9167,121.2800,121.3880,73.0040
48.0000,121.3340,121.4420,73.0040
48.0833,121.3880,121.4960,73.0040
48.1667,121.4420,121.5500,73.0040
48.2500,121.4780,121.5860,73.0040
48.3333,121.5320,121.6400,73.0040
48.4167,121.5860,121.6940,73.0040
48.5000,121.6400,121.7480,73.0040
48.5833,121.6760,121.7840,73.0040
48.6667,121.7300,121.8380,73.0040
48.7500,121.7840,121.8920,73.0040
48.8333,121.8200,121.9280,73.0040
48.9167,121.8740,121.9820,73.0040
49.0000,121.9280,122.0360,73.0040
49.0833,121.9640,122.0720,73.0040
49.1667,122.0180,122.1260,73.0040
49.2500,122.0720,122.1800,73.0040
49.3333,122.1080,122.2160,73.0040
49.4167,122.1620,122.2700,73.0040
49.5000,122.2160,122.3060,73.0040
49.5833,122.2520,122.3600,73.0040
49.6667,122.3060,122.4140,73.0040
49.7500,122.3600,122.4500,73.0040
49.8333,122.3960,122.5040,73.0040
49.9167,122.4500,122.5400,73.0040
50.0000,122.4860,122.5940,73.0040
50.0833,122.5400,122.6300,73.0040
50.1667,122.5940,122.6840,73.0040
50.2500,122.6300,122.7200,73.0040
50.3333,122.6840,122.7740,73.0040
50.4167,122.7200,122.8100,73.0040
50.5000,122.7740,122.8640,73.0040
50.5833,122.8100,122.9000,73.0040
50.6667,122.8640,122.9540,73.0040
50.7500,122.9000,122.9900,73.0040
50.8333,122.9540,123.0440,73.0040
50.9167,122.9900,123.0800,73.0040
51.0000,123.0440,123.1340,73.0040
51.0833,123.0800,123.1700,73.0040
51.1667,123.1340,123.2240,73.0040
51.2500,123.1700,123.2600,73.0040
51.3333,123.2240,123.3140,73.0040
51.4167,123.2600,123.3500,73.0040
51.5000,123.3140,123.4040,73.0040
51.5833,123.3500,123.4400,73.0040
51.6667,123.4040,123.4760,73.0040
51.7500,123.4400,123.5300,73.0040
51.8333,123.4940,123.5660,73.0040
51.9167,123.5300,123.6020,73.0040
52.0000,123.5660,123.6560,73.0040
52.0833,123.6200,123.6920,73.0040
52.1667,123.6560,123.7460,73.0040
52.2500,123.7100,123.7820,73.0040
52.3333,123.7460,123.8180,73.0040
52.4167,123.7820,123.8720,73.0040
52.5000,123.8360,123.9080,73.0040
52.5833,123.8720,123.9440,73.0040
52.6667,123.9080,123.9980,73.0040
52.7500,123.9620,124.0340,73.0040
52.8333,123.9980,124.0700,73.0040
52.9167,124.0520,124.1060,73.0040
53.0000,124.0880,124.1600,73.0040
53.0833,124.1240,124.1960,73.0040
53.1667,124.1780,124.2320,73.0040
53.2500,124.2140,124.2860,73.0040
53.3333,124.2500,124.3220,73.0040
53.4167,124.2860,124.3580,73.0040
53.5000,124.3400,124.3940,73.0040
53.5833,124.3760,124.4480,73.0040
53.6667,124.4120,124.4840,73.0040
53.7500,124.4660,124.5200,73.0040
53.8333,124.5020,124.5560,73.0040
53.9167,124.5380,124.5920,73.0040
54.0000,124.5740,124.6460,73.0040
54.0833,124.6280,124.6820,73.0040
54.1667,124.6640,124.7180,73.0040
54.2500,124.7000,124.7540,73.0040
54.3333,124.7360,124.8080,73.0040
54.4167,124.7900,124.8440,73.0040
54.5000,124.8260,124.8800,73.0040
54.5833,124.8620,124.9160,73.0040
54.6667,124.8980,124.9520,73.0040
54.7500,124.9340,125.0060,73.0040
54.8333,124.9880,125.0420,73.0040
54.9167,125.0240,125.0780,73.0040
55.0000,125.0600,125.1140,73.0040
55.0833,125.0960,125.1500,73.0040
55.1667,125.1320,125.1860,73.0040
55.2500,125.1680,125.2400,73.0040
55.3333,125.2220,125.2760,73.0040
55.4167,125.2580,125.3120,73.0040
55.5000,125.2940,125.3480,73.0040
55.5833,125.3300,125.3840,73.0040
55.6667,125.3660,125.4200,73.0040
55.7500,125.4020,125.4560,73.0040
55.8333,125.4380,125.4920,73.0040
55.9167,125.4920,125.5460,73.0040
56.0000,125.5280,125.5820,73.0040
56.0833,125.5640,125.6180,73.0040
56.1667,125.6000,125.6540,73.0040
56.2500,125.6360,125.6900,73.0040
56.3333,125.6720,125.7260,73.0040
56.4167,125.7080,125.7620,73.0040
56.5000,125.7440,125.7980,73.0040
56.5833,125.7800,125.8340,73.0040
56.6667,125.8160,125.8700,73.0040
56.7500,125.8520,125.9060,73.0040
56.8333,125.8880,125.9420,73.0040
56.9167,125.9420,125.9780,73.0040
57.0000,125.9780,126.0140,73.0040
57.0833,126.0140,126.0500,73.0040
57.1667,126.0500,126.0860,73.0040
57.2500,126.0860,126.1220,73.0040
57.3333,126.1220,126.1580,73.0040
57.4167,126.1580,126.1940,73.0040
57.5000,126.1940,126.2300,73.0040
57.5833,126.2300,126.2660,73.0040
57.6667,126.2660,126.3020,73.0040
57.7500,126.3020,126.3380,73.0040
57.8333,126.3380,126.3740,73.0040
57.9167,126.3740,126.4100,73.0040
58.0000,126.4100,126.4460,73.0040
