time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,73.9580,80.5100,73.0040
7.5833,74.0120,80.6000,73.0040
7.6667,74.0660,80.7080,73.0040
7.7500,74.1380,80.8160,73.0040
7.8333,74.1920,80.9060,73.0040
7.9167,74.2640,81.0140,73.0040
8.0000,74.3360,81.1220,73.0040
8.0833,74.4080,81.2120,73.0040
8.1667,74.4800,81.3200,73.0040
8.2500,74.5700,81.4280,73.0040
8.3333,74.6420,81.5540,73.0040
8.4167,74.7320,81.6620,73.0040
8.5000,74.8040,81.7700,73.0040
8.5833,74.8940,81.8960,73.0040
8.6667,74.9840,82.0040,73.0040
8.7500,75.0740,82.1300,73.0040
8.8333,75.1640,82.2380,73.0040
8.9167,75.2540,82.3640,73.0040
9.0000,75.3620,82.4900,73.0040
9.0833,75.4520,82.6160,73.0040
9.1667,75.5600,82.7420,73.0040
9.2500,75.6680,82.8680,73.0040
9.3333,75.7760,82.9940,73.0040
9.4167,75.8840,83.1200,73.0040
9.5000,75.9920,83.2460,73.0040
9.5833,76.1000,83.3720,73.0040
9.6667,76.2080,83.4980,73.0040
9.7500,76.3340,83.6240,73.0040
9.8333,76.4420,83.7500,73.0040
9.9167,76.5680,83.8760,73.0040
10.0000,76.6940,84.0020,73.0040
10.0833,76.8200,84.1460,73.0040
10.1667,76.9460,84.2720,73.0040
10.2500,77.0720,84.3980,73.0040
10.3333,77.1980,84.5240,73.0040
10.4167,77.3240,84.6500,73.0040
10.5000,77.4680,84.7940,73.0040
10.5833,77.5940,84.9200,73.0040
10.6667,77.7380,85.0640,73.0040
10.7500,77.8820,85.1900,73.0040
10.8333,78.0260,85.3340,73.0040
10.9167,78.1700,85.4600,73.0040
11.0000,78.3140,85.6040,73.0040
11.0833,78.4580,85.7300,73.0040
11.1667,78.6020,85.8740,73.0040
11.2500,78.7640,86.0180,73.0040
11.3333,78.9080,86.1440,73.0040
11.4167,79.0520,86.2880,73.0040
11.5000,79.2140,86.4140,73.0040
11.5833,79.3760,86.5580,73.0040
11.6667,79.5380,86.7020,73.0040
11.7500,79.6820,86.8280,73.0040
11.8333,79.8440,86.9720,73.0040
11.9167,80.0240,87.0980,73.0040
12.0000,80.1860,87.2420,73.0040
12.0833,80.3480,87.3680,73.0040
12.1667,80.5100,87.4940,73.0040
12.2500,80.6900,87.6380,73.0040
12.3333,80.8520,87.7640,73.0040
12.4167,81.0320,87.8900,73.0040
12.5000,81.1940,88.0160,73.0040
12.5833,81.3740,88.1420,73.0040
12.6667,81.5540,88.2680,73.0040
12.7500,81.7160,88.3940,73.0040
12.8333,81.8960,88.5200,73.0040
12.9167,82.0760,88.6460,73.0040
13.0000,82.2560,88.7540,73.0040
13.0833,82.4360,88.8800,73.0040
13.1667,82.6340,89.0060,73.0040
13.2500,82.8140,89.1140,73.0040
13.3333,82.9940,89.2400,73.0040
13.4167,83.1920,89.3480,73.0040
13.5000,83.3720,89.4740,73.0040
13.5833,83.5520,89.5820,73.0040
13.6667,83.7500,89.7080,73.0040
13.7500,83.9480,89.8160,73.0040
13.8333,84.1280,89.9240,73.0040
13.9167,84.3260,90.0500,73.0040
14.0000,84.5240,90.1580,73.0040
14.0833,84.7040,90.2660,73.0040
14.1667,84.9020,90.3740,73.0040
14.2500,85.1000,90.4820,73.0040
14.3333,85.2980,90.5900,73.0040
14.4167,85.4960,90.6980,73.0040
14.5000,85.6940,90.7880,73.0040
14.5833,85.8920,90.8960,73.0040
14.6667,86.1080,90.9860,73.0040
14.7500,86.3060,91.0760,73.0040
14.8333,86.5040,91.1660,73.0040
14.9167,86.7020,91.2560,73.0040
15.0000,86.9180,91.3460,73.0040
15.0833,87.1160,91.4180,73.0040
15.1667,87.3140,91.5080,73.0040
15.2500,87.5300,91.5800,73.0040
15.3333,87.7280,91.6700,73.0040
15.4167,87.9440,91.7600,73.0040
15.5000,88.1420,91.8320,73.0040
15.5833,88.3580,91.9220,73.0040
15.6667,88.5560,92.0120,73.0040
15.7500,88.7720,92.0840,73.0040
15.8333,88.9880,92.2100,73.0040
15.9167,89.1860,92.4260,73.0040
16.0000,89.4020,92.6240,73.0040
16.0833,89.6180,92.8400,73.0040
16.1667,89.8160,93.0560,73.0040
16.2500,90.0320,93.2540,73.0040
16.3333,90.2480,93.4700,73.0040
16.4167,90.4640,93.6860,73.0040
16.5000,90.6800,93.8840,73.0040
16.5833,90.8780,94.1000,73.0040
16.6667,91.0940,94.2980,73.0040
16.7500,91.3100,94.5140,73.0040
16.8333,91.5260,94.7120,73.0040
16.9167,91.7420,94.9280,73.0040
17.0000,91.9580,95.1260,73.0040
17.0833,92.1740,95.3420,73.0040
17.1667,92.3900,95.5400,73.0040
17.2500,92.6060,95.7560,73.0040
17.3333,92.8220,95.9540,73.0040
17.4167,93.0380,96.1520,73.0040
17.5000,93.2540,96.3680,73.0040
17.5833,93.4700,96.5660,73.0040
17.6667,93.6860,96.7640,73.0040
17.7500,93.9020,96.9800,73.0040
17.8333,94.1180,97.1780,73.0040
17.9167,94.3340,97.3760,73.0040
18.0000,94.5500,97.5740,73.0040
18.0833,94.7660,97.7720,73.0040
18.1667,94.9820,97.9700,73.0040
18.2500,95.1980,98.1680,73.0040
18.3333,95.4140,98.3660,73.0040
18.4167,95.6300,98.5640,73.0040
18.5000,95.8460,98.7620,73.0040
18.5833,96.0620,98.9600,73.0040
18.6667,96.2780,99.1580,73.0040
18.7500,96.4940,99.3380,73.0040
18.8333,96.7100,99.5360,73.0040
18.9167,96.9260,99.7340,73.0040
19.0000,97.1420,99.9140,73.0040
19.0833,97.3580,100.1120,73.0040
19.1667,97.5740,100.3100,73.0040
19.2500,97.7900,100.4900,73.0040
19.3333,98.0060,100.6700,73.0040
19.4167,98.2220,100.8680,73.0040
19.5000,98.4380,101.0480,73.0040
19.5833,98.6540,101.2280,73.0040
19.6667,98.8700,101.4260,73.0040
19.7500,99.0860,101.6060,73.0040
19.8333,99.3020,101.7860,73.0040
19.9167,99.5180,101.9660,73.0040
20.0000,99.7340,102.1460,73.0040
20.0833,99.9320,102.3260,73.0040
20.1667,100.1480,102.5060,73.0040
20.2500,100.3640,102.6860,73.0040
20.3333,100.5800,102.8660,73.0040
20.4167,100.7960,103.0460,73.0040
20.5000,100.9940,103.2080,73.0040
20.5833,101.2100,103.3880,73.0040
20.6667,101.4260,103.5680,73.0040
20.7500,101.6420,103.7300,73.0040
20.8333,101.8400,103.9100,73.0040
20.9167,102.0560,104.0720,73.0040
21.0000,102.2720,104.2520,73.0040
21.0833,102.4700,104.4140,73.0040
21.1667,102.6860,104.5760,73.0040
21.2500,102.8840,104.7380,73.0040
21.3333,103.1000,104.9180,73.0040
21.4167,103.3160,105.0800,73.0040
21.5000,103.5140,105.2420,73.0040
21.5833,103.7300,105.4040,73.0040
21.6667,103.9280,105.5660,73.0040
21.7500,104.1260,105.7100,73.0040
21.8333,104.3420,105.8720,73.0040
21.9167,104.5400,106.0340,73.0040
22.0000,104.7560,106.1960,73.0040
22.0833,104.9540,106.3760,73.0040
22.1667,105.1520,106.5920,73.0040
22.2500,105.3500,106.7900,73.0040
22.3333,105.5660,106.9880,73.0040
22.4167,105.7640,107.1860,73.0040
22.5000,105.9620,107.3840,73.0040
22.5833,106.1600,107.5820,73.0040
22.6667,106.3580,107.7800,73.0040
22.7500,106.5560,107.9780,73.0040
22.8333,106.7720,108.1580,73.0040
22.9167,106.9700,108.3560,73.0040
23.0000,107.1680,108.5540,73.0040
23.0833,107.3480,108.7520,73.0040
23.1667,107.5460,108.9320,73.0040
23.2500,107.7440,109.1300,73.0040
23.3333,107.9420,109.3100,73.0040
23.4167,108.1400,109.5080,73.0040
23.5000,108.3380,109.6880,73.0040
23.5833,108.5360,109.8860,73.0040
23.6667,108.7160,110.0660,73.0040
23.7500,108.9140,110.2640,73.0040
23.8333,109.1120,110.4440,73.0040
23.9167,109.2920,110.6240,73.0040
24.0000,109.4900,110.8040,73.0040
24.0833,109.6700,110.9840,73.0040
24.1667,109.8680,111.1640,73.0040
24.2500,110.0480,111.3440,73.0040
24.3333,110.2460,111.5240,73.0040
24.4167,110.4260,111.7040,73.0040
24.5000,110.6060,111.8840,73.0040
24.5833,110.8040,112.0640,73.0040
24.6667,110.9840,112.2440,73.0040
24.7500,111.1640,112.4060,73.0040
24.8333,111.3620,112.5860,73.0040
24.9167,111.5420,112.7660,73.0040
25.0000,111.7220,112.9280,73.0040
25.0833,111.9020,113.1080,73.0040
25.1667,112.0820,113.2700,73.0040
25.2500,112.2620,113.4500,73.0040
25.3333,112.4420,113.6120,73.0040
25.4167,112.6220,113.7740,73.0040
25.5000,112.8020,113.9540,73.0040
25.5833,112.9820,114.1160,73.0040
25.6667,113.1620,114.2780,73.0040
25.7500,113.3240,114.4400,73.0040
25.8333,113.5040,114.6020,73.0040
25.9167,113.6840,114.7640,73.0040
26.0000,113.8460,114.9260,73.0040
26.0833,114.0260,115.0880,73.0040
26.1667,114.2060,115.2500,73.0040
26.2500,114.3680,115.4120,73.0040
26.3333,114.5480,115.5560,73.0040
26.4167,114.7100,115.7180,73.0040
26.5000,114.8900,115.8800,73.0040
26.5833,115.0520,116.0240,73.0040
26.6667,115.2140,116.1860,73.0040
26.7500,115.3940,116.3300,73.0040
26.8333,115.5560,116.4920,73.0040
26.9167,115.7180,116.6360,73.0040
27.0000,115.8800,116.7800,73.0040
27.0833,116.0600,116.9420,73.0040
27.1667,116.2220,117.0860,73.0040
27.2500,116.3840,117.2300,73.0040
27.3333,116.5460,117.3740,73.0040
27.4167,116.7080,117.5180,73.0040
27.5000,116.8700,117.6620,73.0040
27.5833,117.0320,117.8060,73.0040
27.6667,117.1760,117.9500,73.0040
27.7500,117.3380,118.0940,73.0040
27.8333,117.5000,118.2380,73.0040
27.9167,117.6620,118.3640,73.0040
28.0000,117.8060,118.5080,73.0040
28.0833,117.9680,118.6520,73.0040
28.1667,118.1300,118.7780,73.0040
28.2500,118.2740,118.9220,73.0040
28.3333,118.4360,119.0660,73.0040
28.4167,118.5800,119.2100,73.0040
28.5000,118.7420,119.3540,73.0040
28.5833,118.8860,119.5160,73.0040
28.6667,119.0480,119.6600,73.0040
28.7500,119.1920,119.8040,73.0040
28.8333,119.3360,119.9480,73.0040
28.9167,119.4980,120.0920,73.0040
29.0000,119.6420,120.2540,73.0040
29.0833,119.7860,120.3980,73.0040
29.1667,119.9300,120.5420,73.0040
29.2500,120.0740,120.6860,73.0040
29.3333,120.2180,120.8300,73.0040
29.4167,120.3620,120.9740,73.0040
29.5000,120.5060,121.1000,73.0040
29.5833,120.6500,121.2440,73.0040
29.6667,120.7940,121.3880,73.0040
29.7500,120.9380,121.5320,73.0040
29.8333,121.0820,121.6580,73.0040
29.9167,121.2260,121.8020,73.0040
30.0000,121.3520,121.9460,73.0040
30.0833,121.4960,122.0720,73.0040
30.1667,121.6400,122.2160,73.0040
30.2500,121.7660,122.3420,73.0040
30.3333,121.9100,122.4860,73.0040
30.4167,122.0540,122.6120,73.0040
30.5000,122.1800,122.7380,73.0040
30.5833,122.3240,122.8820,73.0040
30.6667,122.4500,123.0080,73.0040
30.7500,122.5760,123.1340,73.0040
30.8333,122.7200,123.2600,73.0040
30.9167,122.8460,123.3860,73.0040
31.0000,122.9720,123.5120,73.0040
31.0833,123.1160,123.6560,73.0040
31.1667,123.2420,123.7820,73.0040
31.2500,123.3680,123.8900,73.0040
31.3333,123.4940,124.0160,73.0040
31.4167,123.6200,124.1420,73.0040
31.5000,123.7460,124.2680,73.0040
31.5833,123.8720,124.3940,73.0040
31.6667,123.9980,124.5200,73.0040
31.7500,124.1240,124.6280,73.0040
31.8333,124.2500,124.7540,73.0040
31.9167,124.3760,124.8800,73.0040
32.0000,124.5020,124.9880,73.0040
32.0833,124.6280,125.1140,73.0040
32.1667,124.7540,125.2220,73.0040
32.2500,124.8620,125.3480,73.0040
32.3333,124.9880,125.4560,73.0040
32.4167,125.1140,125.5820,73.0040
32.5000,125.2400,125.6900,73.0040
32.5833,125.3480,125.7980,73.0040
32.6667,125.4740,125.9240,73.0040
32.7500,125.5820,126.0320,73.0040
32.8333,125.7080,126.1400,73.0040
32.9167,125.8160,126.2480,73.0040
33.0000,125.9420,126.3740,73.0040
33.0833,126.0500,126.4820,73.0040
33.1667,126.1580,126.5900,73.0040
33.2500,126.2840,126.6980,73.0040
33.3333,126.3920,126.8060,73.0040
33.4167,126.5000,126.9140,73.0040
33.5000,126.6260,127.0220,73.0040
33.5833,126.7340,127.1120,73.0040
33.6667,126.8420,127.2200,73.0040
33.7500,126.9500,127.3280,73.0040
33.8333,127.0580,127.4360,73.0040
33.9167,127.1660,127.5440,73.0040
34.0000,127.2740,127.6340,73.0040
34.0833,127.3820,127.7420,73.0040
34.1667,127.4900,127.8500,73.0040
34.2500,127.5980,127.9400,73.0040
34.3333,127.7060,128.0480,73.0040
34.4167,127.8140,128.1380,73.0040
34.5000,127.9220,128.2460,73.0040
34.5833,128.0300,128.3360,73.0040
34.6667,128.1200,128.4440,73.0040
34.7500,128.2280,128.5340,73.0040
34.8333,128.3360,128.6240,73.0040
34.9167,128.4440,128.7320,73.0040
35.0000,128.5340,128.8220,73.0040
35.0833,128.6420,128.9120,73.0040
35.1667,128.7500,129.0020,73.0040
35.2500,128.8400,129.1100,73.0040
35.3333,128.9480,129.2180,73.0040
35.4167,129.0380,129.3080,73.0040
35.5000,129.1460,129.3980,73.0040
35.5833,129.2360,129.5060,73.0040
35.6667,129.3440,129.5960,73.0040
35.7500,129.4340,129.7040,73.0040
35.8333,129.5240,129.7940,73.0040
35.9167,129.6320,129.8840,73.0040
36.0000,129.7220,129.9740,73.0040
36.0833,129.8120,130.0820,73.0040
36.1667,129.9020,130.1720,73.0040
36.2500,130.0100,130.2620,73.0040
36.3333,130.1000,130.3520,73.0040
36.4167,130.1900,130.4420,73.0040
36.5000,130.2800,130.5320,73.0040
36.5833,130.3700,130.6220,73.0040
36.6667,130.4600,130.7120,73.0040
36.7500,130.5500,130.8020,73.0040
36.8333,130.6400,130.8920,73.0040
36.9167,130.7300,130.9820,73.0040
37.0000,130.8200,131.0720,73.0040
37.0833,130.9100,131.1620,73.0040
37.1667,131.0000,131.2520,73.0040
37.2500,131.0900,131.3420,73.0040
37.3333,131.1800,131.4320,73.0040
37.4167,131.2700,131.5040,73.0040
37.5000,131.3600,131.5940,73.0040
37.5833,131.4500,131.6840,73.0040
37.6667,131.5220,131.7740,73.0040
37.7500,131.6120,131.8460,73.0040
37.8333,131.7020,131.9360,73.0040
37.9167,131.7740,132.0080,73.0040
38.0000,131.8640,132.0980,73.0040
38.0833,131.9540,132.1880,73.0040
38.1667,132.0260,132.2600,73.0040
38.2500,132.1160,132.3500,73.0040
38.3333,132.2060,132.4220,73.0040
38.4167,132.2780,132.4940,73.0040
38.5000,132.3680,132.5840,73.0040
38.5833,132.4400,132.6560,73.0040
38.6667,132.5300,132.7460,73.0040
38.7500,132.6020,132.8180,73.0040
38.8333,132.6740,132.8900,73.0040
38.9167,132.7640,132.9800,73.0040
39.0000,132.8360,133.0520,73.0040
39.0833,132.9260,133.1240,73.0040
39.1667,132.9980,133.1960,73.0040
39.2500,133.0700,133.2860,73.0040
39.3333,133.1420,133.3580,73.0040
39.4167,133.2320,133.4300,73.0040
39.5000,133.3040,133.5020,73.0040
39.5833,133.3760,133.5740,73.0040
39.6667,133.4480,133.6460,73.0040
39.7500,133.5200,133.7180,73.0040
39.8333,133.6100,133.7900,73.0040
39.9167,133.6820,133.8620,73.0040
40.0000,133.7540,133.9340,73.0040
40.0833,133.8260,134.0060,73.0040
40.1667,133.8980,134.0780,73.0040
40.2500,133.9700,134.1500,73.0040
40.3333,134.0420,134.2220,73.0040
40.4167,134.1140,134.2940,73.0040
40.5000,134.1860,134.3660,73.0040
40.5833,134.2580,134.4380,73.0040
40.6667,134.3300,134.4920,73.0040
40.7500,134.4020,134.5640,73.0040
40.8333,134.4740,134.6360,73.0040
40.9167,134.5460,134.7080,73.0040
41.0000,134.6000,134.7620,73.0040
41.0833,134.6720,134.8340,73.0040
41.1667,134.7440,134.9060,73.0040
41.2500,134.8160,134.9600,73.0040
41.3333,134.8880,135.0320,73.0040
41.4167,134.9420,135.1040,73.0040
41.5000,135.0140,135.1580,73.0040
41.5833,135.0860,135.2300,73.0040
41.6667,135.1580,135.2840,73.0040
41.7500,135.2120,135.3560,73.0040
41.8333,135.2840,135.4100,73.0040
41.9167,135.3380,135.4820,73.0040
42.0000,135.4100,135.5360,73.0040
42.0833,135.4820,135.6080,73.0040
42.1667,135.5360,135.6620,73.0040
42.2500,135.6080,135.7340,73.0040
42.3333,135.6620,135.7880,73.0040
42.4167,135.7340,135.8420,73.0040
42.5000,135.7880,135.9140,73.0040
42.5833,135.8600,135.9680,73.0040
42.6667,135.9140,136.0400,73.0040
42.7500,135.9860,136.0940,73.0040
42.8333,136.0400,136.1660,73.0040
42.9167,136.1120,136.2200,73.0040
43.0000,136.1660,136.2740,73.0040
43.0833,136.2200,136.3460,73.0040
43.1667,136.2920,136.4000,73.0040
43.2500,136.3460,136.4540,73.0040
43.3333,136.4000,136.5260,73.0040
43.4167,136.4720,136.5800,73.0040
43.5000,136.5260,136.6340,73.0040
43.5833,136.5800,136.7060,73.0040
43.6667,136.6520,136.7600,73.0040
43.7500,136.7060,136.8140,73.0040
43.8333,136.7600,136.8680,73.0040
43.9167,136.8140,136.9220,73.0040
44.0000,136.8680,136.9940,73.0040
44.0833,136.9400,137.0480,73.0040
44.1667,136.9940,137.1020,73.0040
44.2500,137.0480,137.1560,73.0040
44.3333,137.1020,137.2100,73.0040
44.4167,137.1560,137.2640,73.0040
44.5000,137.2100,137.3180,73.0040
44.5833,137.2640,137.3720,73.0040
44.6667,137.3180,137.4260,73.0040
44.7500,137.3720,137.4800,73.0040
44.8333,137.4260,137.5340,73.0040
44.9167,137.4800,137.5880,73.0040
45.0000,137.5340,137.6420,73.0040
45.0833,137.5880,137.6960,73.0040
45.1667,137.6420,137.7500,73.0040
45.2500,137.6960,137.8040,73.0040
45.3333,137.7500,137.8580,73.0040
45.4167,137.8040,137.9120,73.0040
45.5000,137.8580,137.9660,73.0040
45.5833,137.9120,138.0200,73.0040
45.6667,137.9660,138.0740,73.0040
45.7500,138.0200,138.1100,73.0040
45.8333,138.0740,138.1640,73.0040
45.9167,138.1280,138.2180,73.0040
46.0000,138.1640,138.2720,73.0040
46.0833,138.2180,138.3260,73.0040
46.1667,138.2720,138.3620,73.0040
46.2500,138.3260,138.4160,73.0040
46.3333,138.3800,138.4700,73.0040
46.4167,138.4160,138.5240,73.0040
46.5000,138.4700,138.5600,73.0040
46.5833,138.5240,138.6140,73.0040
46.6667,138.5780,138.6680,73.0040
46.7500,138.6140,138.7040,73.0040
46.8333,138.6680,138.7580,73.0040
46.9167,138.7220,138.8120,73.0040
47.0000,138.7580,138.8480,73.0040
47.0833,138.8120,138.9020,73.0040
47.1667,138.8660,138.9380,73.0040
47.2500,138.9020,138.9920,73.0040
47.3333,138.9560,139.0280,73.0040
47.4167,138.9920,139.0820,73.0040
47.5000,139.0460,139.1360,73.0040
47.5833,139.1000,139.1720,73.0040
47.6667,139.1360,139.2260,73.0040
47.7500,139.1900,139.2620,73.0040
47.8333,139.2260,139.3160,73.0040
47.9167,139.2800,139.3520,73.0040
48.0000,139.3160,139.4060,73.0040
48.0833,139.3700,139.4420,73.0040
48.1667,139.4060,139.4780,73.0040
48.2500,139.4600,139.5320,73.0040
48.3333,139.4960,139.5680,73.0040
48.4167,139.5500,139.6220,73.0040
48.5000,139.5860,139.6580,73.0040
48.5833,139.6400,139.6940,73.0040
48.6667,139.6760,139.7480,73.0040
48.7500,139.7120,139.7840,73.0040
48.8333,139.7660,139.8200,73.0040
48.9167,139.8020,139.8740,73.0040
49.0000,139.8380,139.9100,73.0040
49.0833,139.8920,139.9460,73.0040
49.1667,139.9280,140.0000,73.0040
49.2500,139.9820,140.0360,73.0040
49.3333,140.0180,140.0720,73.0040
49.4167,140.0540,140.1260,73.0040
49.5000,140.0900,140.1620,73.0040
49.5833,140.1440,140.1980,73.0040
49.6667,140.1800,140.2340,73.0040
49.7500,140.2160,140.2700,73.0040
49.8333,140.2700,140.3240,73.0040
49.9167,140.3060,140.3600,73.0040
50.0000,140.3420,140.3960,73.0040
50.0833,140.3780,140.4320,73.0040
50.1667,140.4320,140.4860,73.0040
50.2500,140.4680,140.5220,73.0040
50.3333,140.5040,140.5580,73.0040
50.4167,140.5400,140.5940,73.0040
50.5000,140.5760,140.6300,73.0040
50.5833,140.6300,140.6660,73.0040
50.6667,140.6660,140.7200,73.0040
50.7500,140.7020,140.7560,73.0040
50.8333,140.7380,140.7920,73.0040
50.9167,140.7740,140.8280,73.0040
51.0000,140.8100,140.8640,73.0040
51.0833,140.8460,140.9000,73.0040
51.1667,140.8820,140.9360,73.0040
51.2500,140.9360,140.9720,73.0040
51.3333,140.9720,141.0080,73.0040
51.4167,141.0080,141.0440,73.0040
51.5000,141.0440,141.0980,73.0040
51.5833,141.0800,141.1340,73.0040
51.6667,141.1160,141.1700,73.0040
51.7500,141.1520,141.2060,73.0040
51.8333,141.1880,141.2420,73.0040
51.9167,141.2240,141.2780,73.0040
52.0000,141.2600,141.3140,73.0040
52.0833,141.2960,141.3500,73.0040
52.1667,141.3320,141.3860,73.0040
52.2500,141.3680,141.4220,73.0040
52.3333,141.4040,141.4580,73.0040
52.4167,141.4400,141.4760,73.0040
52.5000,141.4760,141.5120,73.0040
52.5833,141.5120,141.5480,73.0040
52.6667,141.5480,141.5840,73.0040
52.7500,141.5840,141.6200,73.0040
52.8333,141.6020,141.6560,73.0040
52.9167,141.6380,141.6920,73.0040
53.0000,141.6740,141.7280,73.0040
53.0833,141.7100,141.7640,73.0040
53.1667,141.7460,141.8000,73.0040
53.2500,141.7820,141.8180,73.0040
53.3333,141.8180,141.8540,73.0040
53.4167,141.8540,141.8900,73.0040
53.5000,141.8720,141.9260,73.0040
53.5833,141.9080,141.9620,73.0040
53.6667,141.9440,141.9980,73.0040
53.7500,141.9800,142.0160,73.0040
53.8333,142.0160,142.0520,73.0040
53.9167,142.0520,142.0880,73.0040
54.0000,142.0700,142.1240,73.0040
54.0833,142.1060,142.1600,73.0040
54.1667,142.1420,142.1780,73.0040
54.2500,142.1780,142.2140,73.0040
54.3333,142.2140,142.2500,73.0040
54.4167,142.2320,142.2860,73.0040
54.5000,142.2680,142.3040,73.0040
54.5833,142.3040,142.3400,73.0040
54.6667,142.3400,142.3760,73.0040
54.7500,142.3580,142.4120,73.0040
54.8333,142.3940,142.4300,73.0040
54.9167,142.4300,142.4660,73.0040
55.0000,142.4480,142.5020,73.0040
55.0833,142.4840,142.5200,73.0040
55.1667,142.5200,142.5560,73.0040
55.2500,142.5560,142.5920,73.0040
55.3333,142.5740,142.6100,73.0040
55.4167,142.6100,142.6460,73.0040
55.5000,142.6460,142.6820,73.0040
55.5833,142.6640,142.7000,73.0040
55.6667,142.7000,142.7360,73.0040
55.7500,142.7180,142.7540,73.0040
55.8333,142.7540,142.7900,73.0040
55.9167,142.7900,142.8260,73.0040
56.0000,142.8080,142.8440,73.0040
56.0833,142.8440,142.8800,73.0040
56.1667,142.8800,142.8980,73.0040
56.2500,142.8980,142.9340,73.0040
56.3333,142.9340,142.9700,73.0040
56.4167,142.9520,142.9880,73.0040
56.5000,142.9880,143.0240,73.0040
56.5833,143.0240,143.0420,73.0040
56.6667,143.0420,143.0780,73.0040
56.7500,143.0780,143.0960,73.0040
56.8333,143.0960,143.1320,73.0040
56.9167,143.1320,143.1500,73.0040
57.0000,143.1500,143.1860,73.0040
57.0833,143.1860,143.2040,73.0040
57.1667,143.2040,143.2400,73.0040
57.2500,143.2400,143.2580,73.0040
57.3333,143.2580,143.2940,73.0040
57.4167,143.2940,143.3120,73.0040
57.5000,143.3120,143.3480,73.0040
57.5833,143.3480,143.3660,73.0040
57.6667,143.3660,143.4020,73.0040
57.7500,143.4020,143.4200,73.0040
57.8333,143.4200,143.4560,73.0040
57.9167,143.4560,143.4740,73.0040
58.0000,143.4740,143.5100,73.0040
