time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,75.8480,82.1840,73.0040
7.5833,75.9560,82.2920,73.0040
7.6667,76.0460,82.4180,73.0040
7.7500,76.1540,82.5260,73.0040
7.8333,76.2620,82.6520,73.0040
7.9167,76.3700,82.7600,73.0040
8.0000,76.4780,82.8860,73.0040
8.0833,76.5860,82.9940,73.0040
8.1667,76.6940,83.1200,73.0040
8.2500,76.8020,83.2460,73.0040
8.3333,76.9280,83.3540,73.0040
8.4167,77.0360,83.4800,73.0040
8.5000,77.1440,83.5880,73.0040
8.5833,77.2700,83.7140,73.0040
8.6667,77.3780,83.8400,73.0040
8.7500,77.5040,83.9660,73.0040
8.8333,77.6300,84.0740,73.0040
8.9167,77.7380,84.2000,73.0040
9.0000,77.8640,84.3260,73.0040
9.0833,77.9900,84.4520,73.0040
9.1667,78.1160,84.5780,73.0040
9.2500,78.2420,84.6860,73.0040
9.3333,78.3680,84.8120,73.0040
9.4167,78.4940,84.9200,73.0040
9.5000,78.6200,85.0460,73.0040
9.5833,78.7460,85.1540,73.0040
9.6667,78.8900,85.2800,73.0040
9.7500,79.0160,85.3880,73.0040
9.8333,79.1420,85.4960,73.0040
9.9167,79.2860,85.6040,73.0040
10.0000,79.4120,85.7120,73.0040
10.0833,79.5560,85.8200,73.0040
10.1667,79.6820,85.9460,73.0040
10.2500,79.8260,86.0540,73.0040
10.3333,79.9520,86.1620,73.0040
10.4167,80.0960,86.2700,73.0040
10.5000,80.2400,86.3780,73.0040
10.5833,80.3840,86.4860,73.0040
10.6667,80.5100,86.5940,73.0040
10.7500,80.6540,86.7020,73.0040
10.8333,80.7980,86.8100,73.0040
10.9167,80.9420,86.9180,73.0040
11.0000,81.0860,87.0260,73.0040
11.0833,81.2300,87.1340,73.0040
11.1667,81.3740,87.2420,73.0040
11.2500,81.5180,87.3500,73.0040
11.3333,81.6620,87.4580,73.0040
11.4167,81.8060,87.5660,73.0040
11.5000,81.9680,87.6740,73.0040
11.5833,82.1120,87.7820,73.0040
11.6667,82.2560,87.8900,73.0040
11.7500,82.4000,87.9800,73.0040
11.8333,82.5440,88.0880,73.0040
11.9167,82.7060,88.1780,73.0040
12.0000,82.8500,88.2860,73.0040
12.0833,82.9940,88.3760,73.0040
12.1667,83.1560,88.4840,73.0040
12.2500,83.3000,88.5740,73.0040
12.3333,83.4620,88.6640,73.0040
12.4167,83.6060,88.7540,73.0040
12.5000,83.7680,88.8440,73.0040
12.5833,83.9120,88.9340,73.0040
12.6667,84.0740,89.0240,73.0040
12.7500,84.2180,89.1140,73.0040
12.8333,84.3800,89.1860,73.0040
12.9167,84.5240,89.2760,73.0040
13.0000,84.6860,89.3480,73.0040
13.0833,84.8300,89.4380,73.0040
13.1667,84.9920,89.5100,73.0040
13.2500,85.1540,89.6000,73.0040
13.3333,85.2980,89.6720,73.0040
13.4167,85.4600,89.7440,73.0040
13.5000,85.6220,89.8340,73.0040
13.5833,85.7660,89.9060,73.0040
13.6667,85.9280,89.9780,73.0040
13.7500,86.0900,90.0500,73.0040
13.8333,86.2520,90.1220,73.0040
13.9167,86.3960,90.1940,73.0040
14.0000,86.5580,90.2840,73.0040
14.0833,86.7200,90.3560,73.0040
14.1667,86.8820,90.4100,73.0040
14.2500,87.0260,90.4820,73.0040
14.3333,87.1880,90.5540,73.0040
14.4167,87.3500,90.6080,73.0040
14.5000,87.5120,90.6620,73.0040
14.5833,87.6560,90.7340,73.0040
14.6667,87.8180,90.7880,73.0040
14.7500,87.9800,90.8420,73.0040
14.8333,88.1420,90.8780,73.0040
14.9167,88.3040,90.9320,73.0040
15.0000,88.4660,91.0400,73.0040
15.0833,88.6100,91.2020,73.0040
15.1667,88.7720,91.3460,73.0040
15.2500,88.9340,91.5080,73.0040
15.3333,89.0960,91.6700,73.0040
15.4167,89.2580,91.8140,73.0040
15.5000,89.4200,91.9760,73.0040
15.5833,89.5820,92.1200,73.0040
15.6667,89.7260,92.2820,73.0040
15.7500,89.8880,92.4260,73.0040
15.8333,90.0500,92.5880,73.0040
15.9167,90.2120,92.7320,73.0040
16.0000,90.3740,92.8940,73.0040
16.0833,90.5360,93.0380,73.0040
16.1667,90.6800,93.1820,73.0040
16.2500,90.8420,93.3440,73.0040
16.3333,91.0040,93.4880,73.0040
16.4167,91.1660,93.6320,73.0040
16.5000,91.3280,93.7940,73.0040
16.5833,91.4900,93.9380,73.0040
16.6667,91.6340,94.0820,73.0040
16.7500,91.7960,94.2260,73.0040
16.8333,91.9580,94.3700,73.0040
16.9167,92.1200,94.5140,73.0040
17.0000,92.2820,94.6580,73.0040
17.0833,92.4260,94.8020,73.0040
17.1667,92.5880,94.9460,73.0040
17.2500,92.7500,95.0900,73.0040
17.3333,92.9120,95.2340,73.0040
17.4167,93.0740,95.3780,73.0040
17.5000,93.2180,95.5220,73.0040
17.5833,93.3800,95.6660,73.0040
17.6667,93.5420,95.8100,73.0040
17.7500,93.7040,95.9360,73.0040
17.8333,93.8480,96.0800,73.0040
17.9167,94.0100,96.2240,73.0040
18.0000,94.1720,96.3500,73.0040
18.0833,94.3160,96.4940,73.0040
18.1667,94.4780,96.6380,73.0040
18.2500,94.6400,96.7640,73.0040
18.3333,94.7840,96.9080,73.0040
18.4167,94.9460,97.0340,73.0040
18.5000,95.1080,97.1780,73.0040
18.5833,95.2520,97.3040,73.0040
18.6667,95.4140,97.4300,73.0040
18.7500,95.5760,97.5740,73.0040
18.8333,95.7200,97.7000,73.0040
18.9167,95.8820,97.8260,73.0040
19.0000,96.0260,97.9520,73.0040
19.0833,96.1880,98.0960,73.0040
19.1667,96.3500,98.2220,73.0040
19.2500,96.4940,98.3480,73.0040
19.3333,96.6560,98.4740,73.0040
19.4167,96.8000,98.6000,73.0040
19.5000,96.9620,98.7260,73.0040
19.5833,97.1060,98.8520,73.0040
19.6667,97.2680,98.9780,73.0040
19.7500,97.4120,99.1040,73.0040
19.8333,97.5560,99.2120,73.0040
19.9167,97.7180,99.3380,73.0040
20.0000,97.8620,99.4640,73.0040
20.0833,98.0240,99.5900,73.0040
20.1667,98.1680,99.6980,73.0040
20.2500,98.3120,99.8240,73.0040
20.3333,98.4740,99.9500,73.0040
20.4167,98.6180,100.0580,73.0040
20.5000,98.7620,100.1840,73.0040
20.5833,98.9240,100.2920,73.0040
20.6667,99.0680,100.4180,73.0040
20.7500,99.2120,100.5260,73.0040
20.8333,99.3740,100.6340,73.0040
20.9167,99.5180,100.7600,73.0040
21.0000,99.6620,100.8680,73.0040
21.0833,99.8060,100.9760,73.0040
21.1667,99.9500,101.1020,73.0040
21.2500,100.1120,101.2100,73.0040
21.3333,100.2560,101.3360,73.0040
21.4167,100.4000,101.4800,73.0040
21.5000,100.5440,101.6240,73.0040
21.5833,100.6880,101.7680,73.0040
21.6667,100.8320,101.9120,73.0040
21.7500,100.9760,102.0560,73.0040
21.8333,101.1200,102.2000,73.0040
21.9167,101.2640,102.3440,73.0040
22.0000,101.4080,102.4880,73.0040
22.0833,101.5520,102.6320,73.0040
22.1667,101.6960,102.7760,73.0040
22.2500,101.8400,102.9020,73.0040
22.3333,101.9840,103.0460,73.0040
22.4167,102.1280,103.1900,73.0040
22.5000,102.2720,103.3160,73.0040
22.5833,102.4160,103.4600,73.0040
22.6667,102.5600,103.6040,73.0040
22.7500,102.7040,103.7300,73.0040
22.8333,102.8300,103.8740,73.0040
22.9167,102.9740,104.0000,73.0040
23.0000,103.1180,104.1440,73.0040
23.0833,103.2620,104.2700,73.0040
23.1667,103.3880,104.4140,73.0040
23.2500,103.5320,104.5400,73.0040
23.3333,103.6760,104.6840,73.0040
23.4167,103.8200,104.8100,73.0040
23.5000,103.9460,104.9360,73.0040
23.5833,104.0900,105.0800,73.0040
23.6667,104.2160,105.2060,73.0040
23.7500,104.3600,105.3320,73.0040
23.8333,104.5040,105.4580,73.0040
23.9167,104.6300,105.6020,73.0040
24.0000,104.7740,105.7280,73.0040
24.0833,104.9000,105.8540,73.0040
24.1667,105.0440,105.9800,73.0040
24.2500,105.1700,106.1060,73.0040
24.3333,105.3140,106.2320,73.0040
24.4167,105.4400,106.3580,73.0040
24.5000,105.5840,106.4840,73.0040
24.5833,105.7100,106.6100,73.0040
24.6667,105.8360,106.7360,73.0040
24.7500,105.9800,106.8620,73.0040
24.8333,106.1060,106.9880,73.0040
24.9167,106.2320,107.1140,73.0040
25.0000,106.3760,107.2220,73.0040
25.0833,106.5020,107.3480,73.0040
25.1667,106.6280,107.4740,73.0040
25.2500,106.7540,107.6000,73.0040
25.3333,106.8980,107.7080,73.0040
25.4167,107.0240,107.8340,73.0040
25.5000,107.1500,107.9600,73.0040
25.5833,107.2760,108.0680,73.0040
25.6667,107.4020,108.1940,73.0040
25.7500,107.5280,108.3020,73.0040
25.8333,107.6540,108.4280,73.0040
25.9167,107.7800,108.5360,73.0040
26.0000,107.9240,108.6620,73.0040
26.0833,108.0500,108.7700,73.0040
26.1667,108.1760,108.8780,73.0040
26.2500,108.2840,109.0040,73.0040
26.3333,108.4100,109.1120,73.0040
26.4167,108.5360,109.2200,73.0040
26.5000,108.6620,109.3460,73.0040
26.5833,108.7880,109.4540,73.0040
26.6667,108.9140,109.5620,73.0040
26.7500,109.0400,109.6700,73.0040
26.8333,109.1660,109.7780,73.0040
26.9167,109.2920,109.9040,73.0040
27.0000,109.4000,110.0120,73.0040
27.0833,109.5260,110.1200,73.0040
27.1667,109.6520,110.2280,73.0040
27.2500,109.7780,110.3360,73.0040
27.3333,109.8860,110.4440,73.0040
27.4167,110.0120,110.5520,73.0040
27.5000,110.1380,110.6600,73.0040
27.5833,110.2460,110.7500,73.0040
27.6667,110.3720,110.8580,73.0040
27.7500,110.4800,110.9660,73.0040
27.8333,110.6060,111.0740,73.0040
27.9167,110.7320,111.2000,73.0040
28.0000,110.8400,111.3080,73.0040
28.0833,110.9660,111.4340,73.0040
28.1667,111.0740,111.5420,73.0040
28.2500,111.2000,111.6680,73.0040
28.3333,111.3080,111.7760,73.0040
28.4167,111.4160,111.8840,73.0040
28.5000,111.5420,112.0100,73.0040
28.5833,111.6500,112.1180,73.0040
28.6667,111.7760,112.2260,73.0040
28.7500,111.8840,112.3520,73.0040
28.8333,111.9920,112.4600,73.0040
28.9167,112.1180,112.5680,73.0040
29.0000,112.2260,112.6760,73.0040
29.0833,112.3340,112.7840,73.0040
29.1667,112.4420,112.9100,73.0040
29.2500,112.5680,113.0180,73.0040
29.3333,112.6760,113.1260,73.0040
29.4167,112.7840,113.2340,73.0040
29.5000,112.8920,113.3420,73.0040
29.5833,113.0000,113.4500,73.0040
29.6667,113.1080,113.5580,73.0040
29.7500,113.2160,113.6660,73.0040
29.8333,113.3420,113.7740,73.0040
29.9167,113.4500,113.8820,73.0040
30.0000,113.5580,113.9900,73.0040
30.0833,113.6660,114.0980,73.0040
30.1667,113.7740,114.1880,73.0040
30.2500,113.8820,114.2960,73.0040
30.3333,113.9900,114.4040,73.0040
30.4167,114.0980,114.5120,73.0040
30.5000,114.1880,114.6200,73.0040
30.5833,114.2960,114.7100,73.0040
30.6667,114.4040,114.8180,73.0040
30.7500,114.5120,114.9260,73.0040
30.8333,114.6200,115.0160,73.0040
30.9167,114.7280,115.1240,73.0040
31.0000,114.8180,115.2320,73.0040
31.0833,114.9260,115.3220,73.0040
31.1667,115.0340,115.4300,73.0040
31.2500,115.1420,115.5200,73.0040
31.3333,115.2320,115.6280,73.0040
31.4167,115.3400,115.7180,73.0040
31.5000,115.4480,115.8260,73.0040
31.5833,115.5380,115.9160,73.0040
31.6667,115.6460,116.0240,73.0040
31.7500,115.7540,116.1140,73.0040
31.8333,115.8440,116.2220,73.0040
31.9167,115.9520,116.3120,73.0040
32.0000,116.0420,116.4020,73.0040
32.0833,116.1500,116.5100,73.0040
32.1667,116.2400,116.6000,73.0040
32.2500,116.3480,116.6900,73.0040
32.3333,116.4380,116.7980,73.0040
32.4167,116.5460,116.8880,73.0040
32.5000,116.6360,116.9780,73.0040
32.5833,116.7440,117.0680,73.0040
32.6667,116.8340,117.1580,73.0040
32.7500,116.9420,117.2660,73.0040
32.8333,117.0320,117.3560,73.0040
32.9167,117.1220,117.4460,73.0040
33.0000,117.2300,117.5360,73.0040
33.0833,117.3200,117.6260,73.0040
33.1667,117.4100,117.7160,73.0040
33.2500,117.5000,117.8060,73.0040
33.3333,117.6080,117.8960,73.0040
33.4167,117.6980,117.9860,73.0040
33.5000,117.7880,118.0760,73.0040
33.5833,117.8780,118.1660,73.0040
33.6667,117.9860,118.2560,73.0040
33.7500,118.0760,118.3460,73.0040
33.8333,118.1660,118.4360,73.0040
33.9167,118.2560,118.5080,73.0040
34.0000,118.3460,118.5980,73.0040
34.0833,118.4360,118.6880,73.0040
34.1667,118.5260,118.7780,73.0040
34.2500,118.6160,118.8680,73.0040
34.3333,118.7060,118.9400,73.0040
34.4167,118.7960,119.0300,73.0040
34.5000,118.8860,119.1200,73.0040
34.5833,118.9760,119.1920,73.0040
34.6667,119.0660,119.2820,73.0040
34.7500,119.1560,119.3720,73.0040
34.8333,119.2460,119.4620,73.0040
34.9167,119.3360,119.5520,73.0040
35.0000,119.4260,119.6420,73.0040
35.0833,119.5160,119.7140,73.0040
35.1667,119.6060,119.8040,73.0040
35.2500,119.6960,119.8940,73.0040
35.3333,119.7680,119.9840,73.0040
35.4167,119.8580,120.0740,73.0040
35.5000,119.9480,120.1460,73.0040
35.5833,120.0380,120.2360,73.0040
35.6667,120.1100,120.3260,73.0040
35.7500,120.2000,120.4160,73.0040
35.8333,120.2900,120.4880,73.0040
35.9167,120.3800,120.5780,73.0040
36.0000,120.4520,120.6680,73.0040
36.0833,120.5420,120.7400,73.0040
36.1667,120.6320,120.8300,73.0040
36.2500,120.7040,120.9020,73.0040
36.3333,120.7940,120.9920,73.0040
36.4167,120.8840,121.0820,73.0040
36.5000,120.9560,121.1540,73.0040
36.5833,121.0460,121.2440,73.0040
36.6667,121.1180,121.3160,73.0040
36.7500,121.2080,121.4060,73.0040
36.8333,121.2800,121.4780,73.0040
36.9167,121.3700,121.5680,73.0040
37.0000,121.4420,121.6400,73.0040
37.0833,121.5320,121.7120,73.0040
37.1667,121.6040,121.8020,73.0040
37.2500,121.6940,121.8740,73.0040
37.3333,121.7660,121.9460,73.0040
37.4167,121.8380,122.0360,73.0040
37.5000,121.9280,122.1080,73.0040
37.5833,122.0000,122.1800,73.0040
37.6667,122.0900,122.2700,73.0040
37.7500,122.1620,122.3420,73.0040
37.8333,122.2340,122.4140,73.0040
37.9167,122.3240,122.5040,73.0040
38.0000,122.3960,122.5760,73.0040
38.0833,122.4680,122.6480,73.0040
38.1667,122.5400,122.7200,73.0040
38.2500,122.6300,122.7920,73.0040
38.3333,122.7020,122.8820,73.0040
38.4167,122.7740,122.9540,73.0040
38.5000,122.8460,123.0260,73.0040
38.5833,122.9360,123.0980,73.0040
38.6667,123.0080,123.1700,73.0040
38.7500,123.0800,123.2420,73.0040
38.8333,123.1520,123.3140,73.0040
38.9167,123.2240,123.3860,73.0040
39.0000,123.2960,123.4580,73.0040
39.0833,123.3680,123.5300,73.0040
39.1667,123.4580,123.6020,73.0040
39.2500,123.5300,123.6740,73.0040
39.3333,123.6020,123.7460,73.0040
39.4167,123.6740,123.8180,73.0040
39.5000,123.7460,123.8900,73.0040
39.5833,123.8180,123.9620,73.0040
39.6667,123.8900,124.0340,73.0040
39.7500,123.9620,124.1060,73.0040
39.8333,124.0340,124.1780,73.0040
39.9167,124.1060,124.2500,73.0040
40.0000,124.1780,124.3040,73.0040
40.0833,124.2500,124.3760,73.0040
40.1667,124.3040,124.4480,73.0040
40.2500,124.3760,124.5200,73.0040
40.3333,124.4480,124.5920,73.0040
40.4167,124.5200,124.6460,73.0040
40.5000,124.5920,124.7180,73.0040
40.5833,124.6640,124.7900,73.0040
40.6667,124.7360,124.8620,73.0040
40.7500,124.7900,124.9160,73.0040
40.8333,124.8620,124.9880,73.0040
40.9167,124.9340,125.0600,73.0040
41.0000,125.0060,125.1140,73.0040
41.0833,125.0780,125.1860,73.0040
41.1667,125.1320,125.2580,73.0040
41.2500,125.2040,125.3120,73.0040
41.3333,125.2760,125.3840,73.0040
41.4167,125.3480,125.4560,73.0040
41.5000,125.4020,125.5100,73.0040
41.5833,125.4740,125.5820,73.0040
41.6667,125.5460,125.6360,73.0040
41.7500,125.6000,125.7080,73.0040
41.8333,125.6720,125.7620,73.0040
41.9167,125.7440,125.8340,73.0040
42.0000,125.7980,125.9060,73.0040
42.0833,125.8700,125.9600,73.0040
42.1667,125.9240,126.0320,73.0040
42.2500,125.9960,126.0860,73.0040
42.3333,126.0680,126.1580,73.0040
42.4167,126.1220,126.2120,73.0040
42.5000,126.1940,126.2840,73.0040
42.5833,126.2480,126.3380,73.0040
42.6667,126.3200,126.4100,73.0040
42.7500,126.3740,126.4640,73.0040
42.8333,126.4460,126.5360,73.0040
42.9167,126.5000,126.5900,73.0040
43.0000,126.5720,126.6620,73.0040
43.0833,126.6260,126.7160,73.0040
43.1667,126.6980,126.7880,73.0040
43.2500,126.7520,126.8420,73.0040
43.3333,126.8060,126.8960,73.0040
43.4167,126.8780,126.9680,73.0040
43.5000,126.9320,127.0220,73.0040
43.5833,127.0040,127.0940,73.0040
43.6667,127.0580,127.1480,73.0040
43.7500,127.1120,127.2020,73.0040
43.8333,127.1840,127.2740,73.0040
43.9167,127.2380,127.3280,73.0040
44.0000,127.2920,127.3820,73.0040
44.0833,127.3640,127.4540,73.0040
44.1667,127.4180,127.5080,73.0040
44.2500,127.4720,127.5620,73.0040
44.3333,127.5440,127.6160,73.0040
44.4167,127.5980,127.6880,73.0040
44.5000,127.6520,127.7420,73.0040
44.5833,127.7060,127.7960,73.0040
44.6667,127.7780,127.8500,73.0040
44.7500,127.8320,127.9040,73.0040
44.8333,127.8860,127.9760,73.0040
44.9167,127.9400,128.0300,73.0040
45.0000,127.9940,128.0840,73.0040
45.0833,128.0660,128.1380,73.0040
45.1667,128.1200,128.1920,73.0040
45.2500,128.1740,128.2460,73.0040
45.3333,128.2280,128.3180,73.0040
45.4167,128.2820,128.3720,73.0040
45.5000,128.3360,128.4260,73.0040
45.5833,128.3900,128.4800,73.0040
45.6667,128.4620,128.5340,73.0040
45.7500,128.5160,128.5880,73.0040
45.8333,128.5700,128.6420,73.0040
45.9167,128.6240,128.6960,73.0040
46.0000,128.6780,128.7500,73.0040
46.0833,128.7320,128.8040,73.0040
46.1667,128.7860,128.8580,73.0040
46.2500,128.8400,128.9120,73.0040
46.3333,128.8940,128.9660,73.0040
46.4167,128.9480,129.0200,73.0040
46.5000,129.0020,129.0740,73.0040
46.5833,129.0560,129.1280,73.0040
46.6667,129.1100,129.1820,73.0040
46.7500,129.1640,129.2360,73.0040
46.8333,129.2180,129.2900,73.0040
46.9167,129.2720,129.3440,73.0040
47.0000,129.3260,129.3980,73.0040
47.0833,129.3800,129.4340,73.0040
47.1667,129.4340,129.4880,73.0040
47.2500,129.4880,129.5420,73.0040
47.3333,129.5240,129.5960,73.0040
47.4167,129.5780,129.6500,73.0040
47.5000,129.6320,129.7040,73.0040
47.5833,129.6860,129.7580,73.0040
47.6667,129.7400,129.7940,73.0040
47.7500,129.7940,129.8480,73.0040
47.8333,129.8480,129.9020,73.0040
47.9167,129.8840,129.9560,73.0040
48.0000,129.9380,130.0100,73.0040
48.0833,129.9920,130.0460,73.0040
48.1667,130.0460,130.1000,73.0040
48.2500,130.1000,130.1540,73.0040
48.3333,130.1360,130.2080,73.0040
48.4167,130.1900,130.2440,73.0040
48.5000,130.2440,130.2980,73.0040
48.5833,130.2980,130.3520,73.0040
48.6667,130.3340,130.3880,73.0040
48.7500,130.3880,130.4420,73.0040
48.8333,130.4420,130.4960,73.0040
48.9167,130.4960,130.5320,73.0040
49.0000,130.5320,130.5860,73.0040
49.0833,130.5860,130.6400,73.0040
49.1667,130.6400,130.6760,73.0040
49.2500,130.6760,130.7300,73.0040
49.3333,130.7300,130.7840,73.0040
49.4167,130.7840,130.8200,73.0040
49.5000,130.8200,130.8740,73.0040
49.5833,130.8740,130.9280,73.0040
49.6667,130.9280,130.9640,73.0040
49.7500,130.9640,131.0180,73.0040
49.8333,131.0180,131.0540,73.0040
49.9167,131.0720,131.1080,73.0040
50.0000,131.1080,131.1620,73.0040
50.0833,131.1620,131.1980,73.0040
50.1667,131.1980,131.2520,73.0040
50.2500,131.2520,131.2880,73.0040
50.3333,131.3060,131.3420,73.0040
50.4167,131.3420,131.3780,73.0040
50.5000,131.3960,131.4320,73.0040
50.5833,131.4320,131.4860,73.0040
50.6667,131.4860,131.5220,73.0040
50.7500,131.5220,131.5760,73.0040
50.8333,131.5760,131.6120,73.0040
50.9167,131.6120,131.6660,73.0040
51.0000,131.6660,131.7020,73.0040
51.0833,131.7020,131.7560,73.0040
51.1667,131.7560,131.7920,73.0040
51.2500,131.7920,131.8460,73.0040
51.3333,131.8460,131.8820,73.0040
51.4167,131.8820,131.9180,73.0040
51.5000,131.9360,131.9720,73.0040
51.5833,131.9720,132.0080,73.0040
51.6667,132.0080,132.0620,73.0040
51.7500,132.0620,132.0980,73.0040
51.8333,132.0980,132.1520,73.0040
51.9167,132.1520,132.1880,73.0040
52.0000,132.1880,132.2240,73.0040
52.0833,132.2420,132.2780,73.0040
52.1667,132.2780,132.3140,73.0040
52.2500,132.3140,132.3500,73.0040
52.3333,132.3680,132.4040,73.0040
52.4167,132.4040,132.4400,73.0040
52.5000,132.4400,132.4940,73.0040
52.5833,132.4940,132.5300,73.0040
52.6667,132.5300,132.5660,73.0040
52.7500,132.5660,132.6200,73.0040
52.8333,132.6200,132.6560,73.0040
52.9167,132.6560,132.6920,73.0040
53.0000,132.6920,132.7280,73.0040
53.0833,132.7460,132.7820,73.0040
53.1667,132.7820,132.8180,73.0040
53.2500,132.8180,132.8540,73.0040
53.3333,132.8720,132.9080,73.0040
53.4167,132.9080,132.9440,73.0040
53.5000,132.9440,132.9800,73.0040
53.5833,132.9800,133.0160,73.0040
53.6667,133.0340,133.0700,73.0040
53.7500,133.0700,133.1060,73.0040
53.8333,133.1060,133.1420,73.0040
53.9167,133.1420,133.1780,73.0040
54.0000,133.1960,133.2140,73.0040
54.0833,133.2320,133.2680,73.0040
54.1667,133.2680,133.3040,73.0040
54.2500,133.3040,133.3400,73.0040
54.3333,133.3400,133.3760,73.0040
54.4167,133.3940,133.4120,73.0040
54.5000,133.4300,133.4660,73.0040
54.5833,133.4660,133.5020,73.0040
54.6667,133.5020,133.5380,73.0040
54.7500,133.5380,133.5740,73.0040
54.8333,133.5740,133.6100,73.0040
54.9167,133.6280,133.6460,73.0040
55.0000,133.6640,133.6820,73.0040
55.0833,133.7000,133.7360,73.0040
55.1667,133.7360,133.7720,73.0040
55.2500,133.7720,133.8080,73.0040
55.3333,133.8080,133.8440,73.0040
55.4167,133.8440,133.8800,73.0040
55.5000,133.8800,133.9160,73.0040
55.5833,133.9340,133.9520,73.0040
55.6667,133.9700,133.9880,73.0040
55.7500,134.0060,134.0240,73.0040
55.8333,134.0420,134.0600,73.0040
55.9167,134.0780,134.0960,73.0040
56.0000,134.1140,134.1320,73.0040
56.0833,134.1500,134.1680,73.0040
56.1667,134.1860,134.2040,73.0040
56.2500,134.2220,134.2400,73.0040
56.3333,134.2580,134.2940,73.0040
56.4167,134.2940,134.3300,73.0040
56.5000,134.3300,134.3660,73.0040
56.5833,134.3660,134.4020,73.0040
56.6667,134.4020,134.4380,73.0040
56.7500,134.4380,134.4560,73.0040
56.8333,134.4740,134.4920,73.0040
56.9167,134.5100,134.5280,73.0040
57.0000,134.5460,134.5640,73.0040
57.0833,134.5820,134.6000,73.0040
57.1667,134.6180,134.6360,73.0040
57.2500,134.6540,134.6720,73.0040
57.3333,134.6900,134.7080,73.0040
57.4167,134.7260,134.7440,73.0040
57.5000,134.7620,134.7800,73.0040
57.5833,134.7980,134.8160,73.0040
57.6667,134.8340,134.8520,73.0040
57.7500,134.8700,134.8880,73.0040
57.8333,134.9060,134.9240,73.0040
57.9167,134.9420,134.9600,73.0040
58.0000,134.9780,134.9960,73.0040
