time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
4.4167,45.0140,48.8840,44.9960
4.5000,45.0140,48.9380,44.9960
4.5833,45.0140,48.9740,44.9960
4.6667,45.0140,49.0280,44.9960
4.7500,45.0140,49.0640,44.9960
4.8333,45.0140,49.1180,44.9960
4.9167,45.0140,49.1540,44.9960
5.0000,45.0140,49.2080,44.9960
5.0833,45.0140,49.2440,44.9960
5.1667,45.0320,49.2800,44.9960
5.2500,45.0320,49.3340,44.9960
5.3333,45.0320,49.3700,44.9960
5.4167,45.0320,49.4060,44.9960
5.5000,45.0320,49.4600,44.9960
5.5833,45.0500,49.4960,44.9960
5.6667,45.0500,49.5320,44.9960
5.7500,45.0500,49.5680,44.9960
5.8333,45.0500,49.6220,44.9960
5.9167,45.0680,49.6580,44.9960
6.0000,45.0680,49.6940,44.9960
6.0833,45.0680,49.7300,44.9960
6.1667,45.0860,49.7660,44.9960
6.2500,45.0860,49.8200,44.9960
6.3333,45.0860,49.8560,44.9960
6.4167,45.1040,49.8920,44.9960
6.5000,45.1040,49.9280,44.9960
6.5833,45.1220,49.9820,44.9960
6.6667,45.1220,50.0180,44.9960
6.7500,45.1400,50.0540,44.9960
6.8333,45.1400,50.1080,44.9960
6.9167,45.1580,50.1440,44.9960
7.0000,45.1760,50.1800,44.9960
7.0833,45.1760,50.2340,44.9960
7.1667,45.1940,50.2700,44.9960
7.2500,45.2120,50.3060,44.9960
7.3333,45.2120,50.3600,44.9960
7.4167,45.2300,50.3960,44.9960
7.5000,45.2480,50.4320,44.9960
7.5833,45.2660,50.4860,44.9960
7.6667,45.2660,50.5220,44.9960
7.7500,45.2840,50.5580,44.9960
7.8333,45.3020,50.6120,44.9960
7.9167,45.3200,50.6480,44.9960
8.0000,45.3380,50.6840,44.9960
8.0833,45.3560,50.7380,44.9960
8.1667,45.3740,50.7740,44.9960
8.2500,45.3920,50.8100,44.9960
8.3333,45.4100,50.8640,44.9960
8.4167,45.4280,50.9000,44.9960
8.5000,45.4460,50.9360,44.9960
8.5833,45.4820,50.9900,44.9960
8.6667,45.5000,51.0260,44.9960
8.7500,45.5180,51.0800,44.9960
8.8333,45.5360,51.1160,44.9960
8.9167,45.5720,51.1700,44.9960
9.0000,45.5900,51.2240,44.9960
9.0833,45.6080,51.2600,44.9960
9.1667,45.6440,51.3140,44.9960
9.2500,45.6620,51.3680,44.9960
9.3333,45.6980,51.4040,44.9960
9.4167,45.7160,51.4580,44.9960
9.5000,45.7520,51.4940,44.9960
9.5833,45.7700,51.5480,44.9960
9.6667,45.8060,51.5840,44.9960
9.7500,45.8240,51.6380,44.9960
9.8333,45.8600,51.6740,44.9960
9.9167,45.8960,51.7280,44.9960
10.0000,45.9320,51.7640,44.9960
10.0833,45.9500,51.8180,44.9960
10.1667,45.9860,51.8540,44.9960
10.2500,46.0220,51.9080,44.9960
10.3333,46.0580,51.9620,44.9960
10.4167,46.0940,51.9980,44.9960
10.5000,46.1300,52.0520,44.9960
10.5833,46.1480,52.1060,44.9960
10.6667,46.1840,52.1420,44.9960
10.7500,46.2200,52.1960,44.9960
10.8333,46.2740,52.2500,44.9960
10.9167,46.3100,52.2860,44.9960
11.0000,46.3460,52.3400,44.9960
11.0833,46.3820,52.3940,44.9960
11.1667,46.4180,52.4480,44.9960
11.2500,46.4540,52.5020,44.9960
11.3333,46.4900,52.5380,44.9960
11.4167,46.5440,52.5920,44.9960
11.5000,46.5800,52.6460,44.9960
11.5833,46.6160,52.7000,44.9960
11.6667,46.6700,52.7360,44.9960
11.7500,46.7060,52.7900,44.9960
11.8333,46.7420,52.8440,44.9960
11.9167,46.7960,52.8980,44.9960
12.0000,46.8320,52.9520,44.9960
12.0833,46.8860,52.9880,44.9960
12.1667,46.9220,53.0420,44.9960
12.2500,46.9760,53.0960,44.9960
12.3333,47.0120,53.1320,44.9960
12.4167,47.0660,53.1860,44.9960
12.5000,47.1200,53.2400,44.9960
12.5833,47.1560,53.2760,44.9960
12.6667,47.2100,53.3300,44.9960
12.7500,47.2640,53.3840,44.9960
12.8333,47.3180,53.4200,44.9960
12.9167,47.3540,53.4740,44.9960
13.0000,47.4080,53.5100,44.9960
13.0833,47.4620,53.5640,44.9960
13.1667,47.5160,53.6000,44.9960
13.2500,47.5700,53.6540,44.9960
13.3333,47.6240,53.6900,44.9960
13.4167,47.6780,53.7440,44.9960
13.5000,47.7320,53.7800,44.9960
13.5833,47.7860,53.8340,44.9960
13.6667,47.8400,53.8880,44.9960
13.7500,47.8940,53.9240,44.9960
13.8333,47.9480,53.9780,44.9960
13.9167,48.0020,54.0140,44.9960
14.0000,48.0560,54.0680,44.9960
14.0833,48.1100,54.1040,44.9960
14.1667,48.1640,54.1580,44.9960
14.2500,48.2180,54.1940,44.9960
14.3333,48.2900,54.2480,44.9960
14.4167,48.3440,54.2840,44.9960
14.5000,48.3980,54.3200,44.9960
14.5833,48.4520,54.3560,44.9960
14.6667,48.5240,54.4100,44.9960
14.7500,48.5780,54.4460,44.9960
14.8333,48.6320,54.4820,44.9960
14.9167,48.7040,54.5180,44.9960
15.0000,48.7580,54.5540,44.9960
15.0833,48.8300,54.5900,44.9960
15.1667,48.8840,54.6260,44.9960
15.2500,48.9380,54.6620,44.9960
15.3333,49.0100,54.6980,44.9960
15.4167,49.0640,54.7340,44.9960
15.5000,49.1360,54.7700,44.9960
15.5833,49.1900,54.8060,44.9960
15.6667,49.2620,54.8420,44.9960
15.7500,49.3340,54.8780,44.9960
15.8333,49.3880,54.9320,44.9960
15.9167,49.4600,54.9680,44.9960
16.0000,49.5140,55.0040,44.9960
16.0833,49.5860,55.0400,44.9960
16.1667,49.6580,55.0760,44.9960
16.2500,49.7300,55.1120,44.9960
16.3333,49.7840,55.1660,44.9960
16.4167,49.8560,55.2020,44.9960
16.5000,49.9280,55.2380,44.9960
16.5833,50.0000,55.2740,44.9960
16.6667,50.0540,55.3100,44.9960
16.7500,50.1260,55.3460,44.9960
16.8333,50.1980,55.4000,44.9960
16.9167,50.2700,55.4360,44.9960
17.0000,50.3420,55.4720,44.9960
17.0833,50.4140,55.5080,44.9960
17.1667,50.4860,55.5440,44.9960
17.2500,50.5400,55.5800,44.9960
17.3333,50.6120,55.6160,44.9960
17.4167,50.6840,55.6520,44.9960
17.5000,50.7560,55.6880,44.9960
17.5833,50.8280,55.7240,44.9960
17.6667,50.9000,55.7600,44.9960
17.7500,50.9720,55.7960,44.9960
17.8333,51.0440,55.8320,44.9960
17.9167,51.1160,55.8680,44.9960
18.0000,51.2060,55.9040,44.9960
18.0833,51.2780,55.9220,44.9960
18.1667,51.3500,55.9580,44.9960
18.2500,51.4220,55.9940,44.9960
18.3333,51.4940,56.0300,44.9960
18.4167,51.5660,56.0660,44.9960
18.5000,51.6380,56.0840,44.9960
18.5833,51.7100,56.1200,44.9960
18.6667,51.8000,56.1560,44.9960
18.7500,51.8720,56.1920,44.9960
18.8333,51.9440,56.2100,44.9960
18.9167,52.0160,56.2460,44.9960
19.0000,52.1060,56.2820,44.9960
19.0833,52.1780,56.3180,44.9960
19.1667,52.2500,56.3360,44.9960
19.2500,52.3220,56.3720,44.9960
19.3333,52.4120,56.4080,44.9960
19.4167,52.4840,56.4260,44.9960
19.5000,52.5560,56.4620,44.9960
19.5833,52.6460,56.4980,44.9960
19.6667,52.7180,56.5340,44.9960
19.7500,52.7900,56.5520,44.9960
19.8333,52.8800,56.5880,44.9960
19.9167,52.9520,56.6240,44.9960
20.0000,53.0420,56.6420,44.9960
20.0833,53.1140,56.6780,44.9960
20.1667,53.1860,56.7140,44.9960
20.2500,53.2760,56.7320,44.9960
20.3333,53.3480,56.7680,44.9960
20.4167,53.4380,56.8040,44.9960
20.5000,53.5100,56.8220,44.9960
20.5833,53.6000,56.8580,44.9960
20.6667,53.6720,56.8760,44.9960
20.7500,53.7620,56.9120,44.9960
20.8333,53.8340,56.9300,44.9960
20.9167,53.9240,56.9480,44.9960
21.0000,53.9960,56.9840,44.9960
21.0833,54.0860,57.0020,44.9960
21.1667,54.1580,57.0380,44.9960
21.2500,54.2480,57.0920,44.9960
21.3333,54.3200,57.1640,44.9960
21.4167,54.4100,57.2540,44.9960
21.5000,54.5000,57.3260,44.9960
21.5833,54.5720,57.4160,44.9960
21.6667,54.6620,57.4880,44.9960
21.7500,54.7340,57.5600,44.9960
21.8333,54.8240,57.6500,44.9960
21.9167,54.9140,57.7220,44.9960
22.0000,54.9860,57.8120,44.9960
22.0833,55.0760,57.8840,44.9960
22.1667,55.1660,57.9560,44.9960
22.2500,55.2380,58.0460,44.9960
22.3333,55.3280,58.1180,44.9960
22.4167,55.4180,58.1900,44.9960
22.5000,55.4900,58.2800,44.9960
22.5833,55.5800,58.3520,44.9960
22.6667,55.6700,58.4240,44.9960
22.7500,55.7420,58.5140,44.9960
22.8333,55.8320,58.5860,44.9960
22.9167,55.9220,58.6580,44.9960
23.0000,56.0120,58.7480,44.9960
23.0833,56.0840,58.8200,44.9960
23.1667,56.1740,58.8920,44.9960
23.2500,56.2640,58.9820,44.9960
23.3333,56.3540,59.0540,44.9960
23.4167,56.4260,59.1260,44.9960
23.5000,56.5160,59.2160,44.9960
23.5833,56.6060,59.2880,44.9960
23.6667,56.6960,59.3600,44.9960
23.7500,56.7680,59.4320,44.9960
23.8333,56.8580,59.5220,44.9960
23.9167,56.9480,59.5940,44.9960
24.0000,57.0380,59.6660,44.9960
24.0833,57.1280,59.7380,44.9960
24.1667,57.2180,59.8280,44.9960
24.2500,57.2900,59.9000,44.9960
24.3333,57.3800,59.9720,44.9960
24.4167,57.4700,60.0440,44.9960
24.5000,57.5600,60.1160,44.9960
24.5833,57.6500,60.2060,44.9960
24.6667,57.7400,60.2780,44.9960
24.7500,57.8120,60.3500,44.9960
24.8333,57.9020,60.4220,44.9960
24.9167,57.9920,60.4940,44.9960
25.0000,58.0820,60.5660,44.9960
25.0833,58.1720,60.6560,44.9960
25.1667,58.2620,60.7280,44.9960
25.2500,58.3520,60.8000,44.9960
25.3333,58.4420,60.8720,44.9960
25.4167,58.5140,60.9440,44.9960
25.5000,58.6040,61.0160,44.9960
25.5833,58.6940,61.0880,44.9960
25.6667,58.7840,61.1600,44.9960
25.7500,58.8740,61.2500,44.9960
25.8333,58.9640,61.3220,44.9960
25.9167,59.0540,61.3940,44.9960
26.0000,59.1440,61.4660,44.9960
26.0833,59.2340,61.5380,44.9960
26.1667,59.3240,61.6100,44.9960
26.2500,59.4140,61.6820,44.9960
26.3333,59.5040,61.7540,44.9960
26.4167,59.5760,61.8260,44.9960
26.5000,59.6660,61.8980,44.9960
26.5833,59.7560,61.9700,44.9960
26.6667,59.8460,62.0420,44.9960
26.7500,59.9360,62.1140,44.9960
26.8333,60.0260,62.1860,44.9960
26.9167,60.1160,62.2580,44.9960
27.0000,60.2060,62.3300,44.9960
27.0833,60.2960,62.4020,44.9960
27.1667,60.3860,62.4740,44.9960
27.2500,60.4760,62.5460,44.9960
27.3333,60.5660,62.6180,44.9960
27.4167,60.6560,62.6900,44.9960
27.5000,60.7460,62.7800,44.9960
27.5833,60.8360,62.8520,44.9960
27.6667,60.9260,62.9240,44.9960
27.7500,61.0160,62.9960,44.9960
27.8333,61.1060,63.0680,44.9960
27.9167,61.1960,63.1400,44.9960
28.0000,61.2860,63.2120,44.9960
28.0833,61.3760,63.2840,44.9960
28.1667,61.4660,63.3560,44.9960
28.2500,61.5560,63.4100,44.9960
28.3333,61.6460,63.4820,44.9960
28.4167,61.7360,63.5540,44.9960
28.5000,61.8260,63.6260,44.9960
28.5833,61.9160,63.6980,44.9960
28.6667,62.0060,63.7700,44.9960
28.7500,62.0960,63.8420,44.9960
28.8333,62.1860,63.9140,44.9960
28.9167,62.2760,63.9860,44.9960
29.0000,62.3660,64.0580,44.9960
29.0833,62.4560,64.1300,44.9960
29.1667,62.5460,64.2020,44.9960
29.2500,62.6360,64.2740,44.9960
29.3333,62.7260,64.3460,44.9960
29.4167,62.8160,64.4180,44.9960
29.5000,62.9060,64.4900,44.9960
29.5833,62.9960,64.5620,44.9960
29.6667,63.0860,64.6340,44.9960
29.7500,63.1760,64.6880,44.9960
29.8333,63.2480,64.7600,44.9960
29.9167,63.3380,64.8320,44.9960
30.0000,63.4280,64.9040,44.9960
30.0833,63.5180,64.9760,44.9960
30.1667,63.6080,65.0660,44.9960
30.2500,63.6980,65.1560,44.9960
30.3333,63.7880,65.2460,44.9960
30.4167,63.8780,65.3360,44.9960
30.5000,63.9680,65.4080,44.9960
30.5833,64.0580,65.4980,44.9960
30.6667,64.1480,65.5880,44.9960
30.7500,64.2380,65.6780,44.9960
30.8333,64.3280,65.7680,44.9960
30.9167,64.4180,65.8580,44.9960
31.0000,64.5080,65.9480,44.9960
31.0833,64.5980,66.0200,44.9960
31.1667,64.6880,66.1100,44.9960
31.2500,64.7780,66.2000,44.9960
31.3333,64.8680,66.2900,44.9960
31.4167,64.9580,66.3800,44.9960
31.5000,65.0480,66.4700,44.9960
31.5833,65.1380,66.5420,44.9960
31.6667,65.2280,66.6320,44.9960
31.7500,65.3180,66.7220,44.9960
31.8333,65.4080,66.8120,44.9960
31.9167,65.4980,66.9020,44.9960
32.0000,65.5880,66.9740,44.9960
32.0833,65.6780,67.0640,44.9960
32.1667,65.7680,67.1540,44.9960
32.2500,65.8580,67.2440,44.9960
32.3333,65.9480,67.3160,44.9960
32.4167,66.0380,67.4060,44.9960
32.5000,66.1280,67.4960,44.9960
32.5833,66.2180,67.5860,44.9960
32.6667,66.3080,67.6580,44.9960
32.7500,66.3980,67.7480,44.9960
32.8333,66.4880,67.8380,44.9960
32.9167,66.5600,67.9280,44.9960
33.0000,66.6500,68.0000,44.9960
33.0833,66.7400,68.0900,44.9960
33.1667,66.8300,68.1800,44.9960
33.2500,66.9200,68.2520,44.9960
33.3333,67.0100,68.3420,44.9960
33.4167,67.1000,68.4320,44.9960
33.5000,67.1900,68.5040,44.9960
33.5833,67.2800,68.5940,44.9960
33.6667,67.3700,68.6840,44.9960
33.7500,67.4600,68.7560,44.9960
33.8333,67.5500,68.8460,44.9960
33.9167,67.6400,68.9360,44.9960
34.0000,67.7300,69.0080,44.9960
34.0833,67.8020,69.0980,44.9960
34.1667,67.8920,69.1700,44.9960
34.2500,67.9820,69.2600,44.9960
34.3333,68.0720,69.3500,44.9960
34.4167,68.1620,69.4220,44.9960
34.5000,68.2520,69.5120,44.9960
34.5833,68.3420,69.5840,44.9960
34.6667,68.4320,69.6740,44.9960
34.7500,68.5220,69.7460,44.9960
34.8333,68.5940,69.8360,44.9960
34.9167,68.6840,69.9080,44.9960
35.0000,68.7740,69.9980,44.9960
35.0833,68.8640,70.0700,44.9960
35.1667,68.9540,70.1600,44.9960
35.2500,69.0440,70.2500,44.9960
35.3333,69.1340,70.3220,44.9960
35.4167,69.2060,70.3940,44.9960
35.5000,69.2960,70.4840,44.9960
35.5833,69.3860,70.5560,44.9960
35.6667,69.4760,70.6460,44.9960
35.7500,69.5660,70.7180,44.9960
35.8333,69.6560,70.8080,44.9960
35.9167,69.7280,70.8800,44.9960
36.0000,69.8180,70.9700,44.9960
36.0833,69.9080,71.0420,44.9960
36.1667,69.9980,71.1320,44.9960
36.2500,70.0880,71.2040,44.9960
36.3333,70.1780,71.2760,44.9960
36.4167,70.2500,71.3660,44.9960
36.5000,70.3400,71.4380,44.9960
36.5833,70.4300,71.5100,44.9960
36.6667,70.5200,71.6000,44.9960
36.7500,70.6100,71.6720,44.9960
36.8333,70.6820,71.7620,44.9960
36.9167,70.7720,71.8340,44.9960
37.0000,70.8620,71.9060,44.9960
37.0833,70.9520,71.9960,44.9960
37.1667,71.0240,72.0680,44.9960
37.2500,71.1140,72.1400,44.9960
37.3333,71.2040,72.2120,44.9960
37.4167,71.2940,72.3020,44.9960
37.5000,71.3660,72.3740,44.9960
37.5833,71.4560,72.4460,44.9960
37.6667,71.5460,72.5360,44.9960
37.7500,71.6360,72.6080,44.9960
37.8333,71.7080,72.6800,44.9960
37.9167,71.7980,72.7520,44.9960
38.0000,71.8880,72.8240,44.9960
38.0833,71.9600,72.9140,44.9960
38.1667,72.0500,72.9860,44.9960
38.2500,72.1400,73.0580,44.9960
38.3333,72.2300,73.1300,44.9960
38.4167,72.3020,73.2200,44.9960
38.5000,72.3920,73.2920,44.9960
38.5833,72.4820,73.3640,44.9960
38.6667,72.5540,73.4360,44.9960
38.7500,72.6440,73.5080,44.9960
38.8333,72.7340,73.5800,44.9960
38.9167,72.8060,73.6520,44.9960
39.0000,72.8960,73.7420,44.9960
39.0833,72.9860,73.8140,44.9960
39.1667,73.0580,73.8860,44.9960
39.2500,73.1480,73.9580,44.9960
39.3333,73.2380,74.0300,44.9960
39.4167,73.3100,74.1020,44.9960
39.5000,73.4000,74.1740,44.9960
39.5833,73.4720,74.2640,44.9960
39.6667,73.5620,74.3360,44.9960
39.7500,73.6520,74.4260,44.9960
39.8333,73.7240,74.4980,44.9960
39.9167,73.8140,74.5880,44.9960
40.0000,73.9040,74.6600,44.9960
40.0833,73.9760,74.7500,44.9960
40.1667,74.0660,74.8220,44.9960
40.2500,74.1380,74.9120,44.9960
40.3333,74.2280,74.9840,44.9960
40.4167,74.3000,75.0740,44.9960
40.5000,74.3900,75.1460,44.9960
40.5833,74.4800,75.2360,44.9960
40.6667,74.5520,75.3080,44.9960
40.7500,74.6420,75.3980,44.9960
40.8333,74.7140,75.4700,44.9960
40.9167,74.8040,75.5600,44.9960
41.0000,74.8760,75.6320,44.9960
41.0833,74.9660,75.7220,44.9960
41.1667,75.0380,75.7940,44.9960
41.2500,75.1280,75.8660,44.9960
41.3333,75.2000,75.9560,44.9960
41.4167,75.2900,76.0280,44.9960
41.5000,75.3620,76.1180,44.9960
41.5833,75.4520,76.1900,44.9960
41.6667,75.5240,76.2620,44.9960
41.7500,75.6140,76.3520,44.9960
41.8333,75.6860,76.4240,44.9960
41.9167,75.7760,76.4960,44.9960
42.0000,75.8480,76.5860,44.9960
42.0833,75.9380,76.6580,44.9960
42.1667,76.0100,76.7300,44.9960
42.2500,76.0820,76.8200,44.9960
42.3333,76.1720,76.8920,44.9960
42.4167,76.2440,76.9640,44.9960
42.5000,76.3340,77.0540,44.9960
42.5833,76.4060,77.1260,44.9960
42.6667,76.4960,77.1980,44.9960
42.7500,76.5680,77.2700,44.9960
42.8333,76.6400,77.3600,44.9960
42.9167,76.7300,77.4320,44.9960
43.0000,76.8020,77.5040,44.9960
43.0833,76.8920,77.5760,44.9960
43.1667,76.9640,77.6660,44.9960
43.2500,77.0360,77.7380,44.9960
43.3333,77.1260,77.8100,44.9960
43.4167,77.1980,77.8820,44.9960
43.5000,77.2700,77.9540,44.9960
43.5833,77.3600,78.0260,44.9960
43.6667,77.4320,78.1160,44.9960
43.7500,77.5040,78.1880,44.9960
43.8333,77.5940,78.2600,44.9960
43.9167,77.6660,78.3320,44.9960
44.0000,77.7380,78.4040,44.9960
44.0833,77.8280,78.4760,44.9960
44.1667,77.9000,78.5660,44.9960
44.2500,77.9720,78.6380,44.9960
44.3333,78.0440,78.7100,44.9960
44.4167,78.1340,78.7820,44.9960
44.5000,78.2060,78.8540,44.9960
44.5833,78.2780,78.9260,44.9960
44.6667,78.3680,78.9980,44.9960
44.7500,78.4400,79.0700,44.9960
44.8333,78.5120,79.1420,44.9960
44.9167,78.5840,79.2140,44.9960
45.0000,78.6740,79.2860,44.9960
45.0833,78.7460,79.3580,44.9960
45.1667,78.8180,79.4300,44.9960
45.2500,78.8900,79.5020,44.9960
45.3333,78.9620,79.5740,44.9960
45.4167,79.0520,79.6460,44.9960
45.5000,79.1240,79.7180,44.9960
45.5833,79.1960,79.7900,44.9960
45.6667,79.2680,79.8620,44.9960
45.7500,79.3400,79.9340,44.9960
45.8333,79.4300,80.0060,44.9960
45.9167,79.5020,80.0780,44.9960
46.0000,79.5740,80.1500,44.9960
46.0833,79.6460,80.2220,44.9960
46.1667,79.7180,80.2940,44.9960
46.2500,79.7900,80.3660,44.9960
46.3333,79.8620,80.4380,44.9960
46.4167,79.9520,80.4920,44.9960
46.5000,80.0240,80.5640,44.9960
46.5833,80.0960,80.6360,44.9960
46.6667,80.1680,80.7080,44.9960
46.7500,80.2400,80.7800,44.9960
46.8333,80.3120,80.8520,44.9960
46.9167,80.3840,80.9240,44.9960
47.0000,80.4560,80.9780,44.9960
47.0833,80.5280,81.0500,44.9960
47.1667,80.6000,81.1220,44.9960
47.2500,80.6720,81.1940,44.9960
47.3333,80.7620,81.2660,44.9960
47.4167,80.8340,81.3200,44.9960
47.5000,80.9060,81.3920,44.9960
47.5833,80.9780,81.4640,44.9960
47.6667,81.0500,81.5360,44.9960
47.7500,81.1220,81.5900,44.9960
47.8333,81.1940,81.6620,44.9960
47.9167,81.2660,81.7340,44.9960
48.0000,81.3380,81.7880,44.9960
48.0833,81.4100,81.8600,44.9960
48.1667,81.4820,81.9320,44.9960
48.2500,81.5540,82.0040,44.9960
48.3333,81.6260,82.0580,44.9960
48.4167,81.6980,82.1300,44.9960
48.5000,81.7700,82.2020,44.9960
48.5833,81.8420,82.2560,44.9960
48.6667,81.8960,82.3280,44.9960
48.7500,81.9680,82.4000,44.9960
48.8333,82.0400,82.4720,44.9960
48.9167,82.1120,82.5440,44.9960
49.0000,82.1840,82.6160,44.9960
49.0833,82.2560,82.6880,44.9960
49.1667,82.3280,82.7420,44.9960
49.2500,82.4000,82.8140,44.9960
49.3333,82.4720,82.8860,44.9960
49.4167,82.5440,82.9580,44.9960
49.5000,82.6160,83.0300,44.9960
49.5833,82.6700,83.1020,44.9960
49.6667,82.7420,83.1560,44.9960
49.7500,82.8140,83.2280,44.9960
49.8333,82.8860,83.3000,44.9960
49.9167,82.9580,83.3720,44.9960
50.0000,83.0300,83.4440,44.9960
50.0833,83.1020,83.4980,44.9960
50.1667,83.1560,83.5700,44.9960
50.2500,83.2280,83.6420,44.9960
50.3333,83.3000,83.7140,44.9960
50.4167,83.3720,83.7680,44.9960
50.5000,83.4440,83.8400,44.9960
50.5833,83.4980,83.9120,44.9960
50.6667,83.5700,83.9840,44.9960
50.7500,83.6420,84.0380,44.9960
50.8333,83.7140,84.1100,44.9960
50.9167,83.7860,84.1820,44.9960
51.0000,83.8400,84.2360,44.9960
51.0833,83.9120,84.3080,44.9960
51.1667,83.9840,84.3800,44.9960
51.2500,84.0560,84.4340,44.9960
51.3333,84.1100,84.5060,44.9960
51.4167,84.1820,84.5780,44.9960
51.5000,84.2540,84.6320,44.9960
51.5833,84.3080,84.7040,44.9960
51.6667,84.3800,84.7760,44.9960
51.7500,84.4520,84.8300,44.9960
51.8333,84.5240,84.9020,44.9960
51.9167,84.5780,84.9740,44.9960
52.0000,84.6500,85.0280,44.9960
52.0833,84.7220,85.1000,44.9960
52.1667,84.7760,85.1540,44.9960
52.2500,84.8480,85.2260,44.9960
52.3333,84.9200,85.2800,44.9960
52.4167,84.9740,85.3520,44.9960
52.5000,85.0460,85.4240,44.9960
52.5833,85.1000,85.4780,44.9960
52.6667,85.1720,85.5500,44.9960
52.7500,85.2440,85.6040,44.9960
52.8333,85.2980,85.6760,44.9960
52.9167,85.3700,85.7300,44.9960
53.0000,85.4240,85.8020,44.9960
53.0833,85.4960,85.8560,44.9960
53.1667,85.5680,85.9280,44.9960
53.2500,85.6220,85.9820,44.9960
53.3333,85.6940,86.0540,44.9960
53.4167,85.7480,86.1080,44.9960
53.5000,85.8200,86.1800,44.9960
53.5833,85.8920,86.2340,44.9960
53.6667,85.9460,86.2880,44.9960
53.7500,86.0180,86.3600,44.9960
53.8333,86.0720,86.4140,44.9960
53.9167,86.1440,86.4860,44.9960
54.0000,86.1980,86.5400,44.9960
54.0833,86.2700,86.6120,44.9960
54.1667,86.3240,86.6660,44.9960
54.2500,86.3960,86.7200,44.9960
54.3333,86.4500,86.7920,44.9960
54.4167,86.5220,86.8460,44.9960
54.5000,86.5760,86.9000,44.9960
54.5833,86.6480,86.9720,44.9960
54.6667,86.7020,87.0260,44.9960
54.7500,86.7740,87.0800,44.9960
54.8333,86.8280,87.1520,44.9960
54.9167,86.8820,87.2060,44.9960
55.0000,86.9540,87.2600,44.9960
55.0833,87.0080,87.3320,44.9960
55.1667,87.0800,87.3860,44.9960
55.2500,87.1340,87.4400,44.9960
55.3333,87.2060,87.5120,44.9960
55.4167,87.2600,87.5660,44.9960
55.5000,87.3140,87.6200,44.9960
55.5833,87.3860,87.6740,44.9960
55.6667,87.4400,87.7460,44.9960
55.7500,87.5120,87.8000,44.9960
55.8333,87.5660,87.8540,44.9960
55.9167,87.6200,87.9080,44.9960
56.0000,87.6920,87.9800,44.9960
56.0833,87.7460,88.0340,44.9960
56.1667,87.8000,88.0880,44.9960
56.2500,87.8720,88.1420,44.9960
56.3333,87.9260,88.2140,44.9960
56.4167,87.9800,88.2680,44.9960
56.5000,88.0520,88.3220,44.9960
56.5833,88.1060,88.3760,44.9960
56.6667,88.1600,88.4300,44.9960
56.7500,88.2320,88.4840,44.9960
56.8333,88.2860,88.5560,44.9960
56.9167,88.3400,88.6100,44.9960
57.0000,88.4120,88.6640,44.9960
57.0833,88.4660,88.7180,44.9960
57.1667,88.5200,88.7720,44.9960
57.2500,88.5740,88.8260,44.9960
57.3333,88.6460,88.8800,44.9960
57.4167,88.7000,88.9340,44.9960
57.5000,88.7540,88.9880,44.9960
57.5833,88.8080,89.0600,44.9960
57.6667,88.8800,89.1140,44.9960
57.7500,88.9340,89.1680,44.9960
57.8333,88.9880,89.2220,44.9960
57.9167,89.0420,89.2760,44.9960
58.0000,89.0960,89.3300,44.9960
