time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
5.6667,76.2440,81.9320,75.0020
5.7500,76.3160,82.0580,75.0020
5.8333,76.3880,82.1660,75.0020
5.9167,76.4600,82.2740,75.0020
6.0000,76.5320,82.4000,75.0020
6.0833,76.6040,82.5080,75.0020
6.1667,76.6940,82.6340,75.0020
6.2500,76.7840,82.7420,75.0020
6.3333,76.8560,82.8680,75.0020
6.4167,76.9460,82.9940,75.0020
6.5000,77.0360,83.1200,75.0020
6.5833,77.1260,83.2280,75.0020
6.6667,77.2160,83.3540,75.0020
6.7500,77.3060,83.4800,75.0020
6.8333,77.4140,83.6060,75.0020
6.9167,77.5040,83.7320,75.0020
7.0000,77.5940,83.8580,75.0020
7.0833,77.7020,83.9840,75.0020
7.1667,77.8100,84.1100,75.0020
7.2500,77.9180,84.2360,75.0020
7.3333,78.0080,84.3620,75.0020
7.4167,78.1160,84.4880,75.0020
7.5000,78.2240,84.6140,75.0020
7.5833,78.3320,84.7400,75.0020
7.6667,78.4580,84.8660,75.0020
7.7500,78.5660,84.9920,75.0020
7.8333,78.6740,85.1180,75.0020
7.9167,78.8000,85.2440,75.0020
8.0000,78.9080,85.3700,75.0020
8.0833,79.0340,85.4960,75.0020
8.1667,79.1600,85.6220,75.0020
8.2500,79.2680,85.7480,75.0020
8.3333,79.3940,85.8740,75.0020
8.4167,79.5200,86.0000,75.0020
8.5000,79.6460,86.1260,75.0020
8.5833,79.7720,86.2520,75.0020
8.6667,79.8980,86.3780,75.0020
8.7500,80.0240,86.5040,75.0020
8.8333,80.1680,86.6300,75.0020
8.9167,80.2940,86.7560,75.0020
9.0000,80.4200,86.8820,75.0020
9.0833,80.5640,87.0080,75.0020
9.1667,80.6900,87.1340,75.0020
9.2500,80.8340,87.2600,75.0020
9.3333,80.9600,87.3860,75.0020
9.4167,81.1040,87.5120,75.0020
9.5000,81.2300,87.6200,75.0020
9.5833,81.3740,87.7460,75.0020
9.6667,81.5180,87.8720,75.0020
9.7500,81.6620,87.9800,75.0020
9.8333,81.8060,88.1060,75.0020
9.9167,81.9500,88.2140,75.0020
10.0000,82.0940,88.3220,75.0020
10.0833,82.2380,88.4480,75.0020
10.1667,82.3820,88.5560,75.0020
10.2500,82.5260,88.6640,75.0020
10.3333,82.6700,88.7720,75.0020
10.4167,82.8140,88.8980,75.0020
10.5000,82.9580,89.0060,75.0020
10.5833,83.1200,89.1140,75.0020
10.6667,83.2640,89.2220,75.0020
10.7500,83.4080,89.3480,75.0020
10.8333,83.5700,89.4560,75.0020
10.9167,83.7140,89.5640,75.0020
11.0000,83.8760,89.6720,75.0020
11.0833,84.0200,89.7980,75.0020
11.1667,84.1820,89.9060,75.0020
11.2500,84.3260,90.0140,75.0020
11.3333,84.4880,90.1220,75.0020
11.4167,84.6500,90.2300,75.0020
11.5000,84.7940,90.3380,75.0020
11.5833,84.9560,90.4460,75.0020
11.6667,85.1180,90.5540,75.0020
11.7500,85.2620,90.6440,75.0020
11.8333,85.4240,90.7520,75.0020
11.9167,85.5860,90.8600,75.0020
12.0000,85.7480,90.9500,75.0020
12.0833,85.8920,91.0580,75.0020
12.1667,86.0540,91.1480,75.0020
12.2500,86.2160,91.2560,75.0020
12.3333,86.3780,91.3460,75.0020
12.4167,86.5400,91.4360,75.0020
12.5000,86.7020,91.5260,75.0020
12.5833,86.8640,91.6160,75.0020
12.6667,87.0260,91.7060,75.0020
12.7500,87.1880,91.7960,75.0020
12.8333,87.3500,91.8680,75.0020
12.9167,87.5120,91.9580,75.0020
13.0000,87.6740,92.0480,75.0020
13.0833,87.8360,92.1200,75.0020
13.1667,87.9980,92.1920,75.0020
13.2500,88.1600,92.2820,75.0020
13.3333,88.3220,92.3540,75.0020
13.4167,88.4840,92.4260,75.0020
13.5000,88.6460,92.5160,75.0020
13.5833,88.8080,92.5880,75.0020
13.6667,88.9700,92.6600,75.0020
13.7500,89.1500,92.7320,75.0020
13.8333,89.3120,92.8040,75.0020
13.9167,89.4740,92.8940,75.0020
14.0000,89.6360,92.9660,75.0020
14.0833,89.7980,93.0380,75.0020
14.1667,89.9600,93.0920,75.0020
14.2500,90.1220,93.1640,75.0020
14.3333,90.3020,93.2360,75.0020
14.4167,90.4640,93.2900,75.0020
14.5000,90.6260,93.3440,75.0020
14.5833,90.7880,93.3980,75.0020
14.6667,90.9500,93.5240,75.0020
14.7500,91.1300,93.6860,75.0020
14.8333,91.2920,93.8480,75.0020
14.9167,91.4540,94.0100,75.0020
15.0000,91.6160,94.1720,75.0020
15.0833,91.7780,94.3340,75.0020
15.1667,91.9400,94.4780,75.0020
15.2500,92.1200,94.6400,75.0020
15.3333,92.2820,94.8020,75.0020
15.4167,92.4440,94.9640,75.0020
15.5000,92.6060,95.1260,75.0020
15.5833,92.7680,95.2880,75.0020
15.6667,92.9480,95.4320,75.0020
15.7500,93.1100,95.5940,75.0020
15.8333,93.2720,95.7560,75.0020
15.9167,93.4340,95.9000,75.0020
16.0000,93.5960,96.0620,75.0020
16.0833,93.7580,96.2060,75.0020
16.1667,93.9380,96.3680,75.0020
16.2500,94.1000,96.5120,75.0020
16.3333,94.2620,96.6740,75.0020
16.4167,94.4240,96.8180,75.0020
16.5000,94.5860,96.9800,75.0020
16.5833,94.7480,97.1240,75.0020
16.6667,94.9100,97.2680,75.0020
16.7500,95.0720,97.4300,75.0020
16.8333,95.2340,97.5740,75.0020
16.9167,95.4140,97.7180,75.0020
17.0000,95.5760,97.8620,75.0020
17.0833,95.7380,98.0060,75.0020
17.1667,95.9000,98.1500,75.0020
17.2500,96.0620,98.2940,75.0020
17.3333,96.2240,98.4380,75.0020
17.4167,96.3860,98.5820,75.0020
17.5000,96.5480,98.7260,75.0020
17.5833,96.7100,98.8700,75.0020
17.6667,96.8720,99.0140,75.0020
17.7500,97.0340,99.1580,75.0020
17.8333,97.1960,99.3020,75.0020
17.9167,97.3580,99.4460,75.0020
18.0000,97.5200,99.5720,75.0020
18.0833,97.6820,99.7160,75.0020
18.1667,97.8440,99.8600,75.0020
18.2500,97.9880,99.9860,75.0020
18.3333,98.1500,100.1300,75.0020
18.4167,98.3120,100.2560,75.0020
18.5000,98.4740,100.4000,75.0020
18.5833,98.6360,100.5260,75.0020
18.6667,98.7980,100.6700,75.0020
18.7500,98.9600,100.7960,75.0020
18.8333,99.1040,100.9220,75.0020
18.9167,99.2660,101.0660,75.0020
19.0000,99.4280,101.1920,75.0020
19.0833,99.5900,101.3180,75.0020
19.1667,99.7340,101.4440,75.0020
19.2500,99.8960,101.5700,75.0020
19.3333,100.0580,101.6960,75.0020
19.4167,100.2020,101.8220,75.0020
19.5000,100.3640,101.9480,75.0020
19.5833,100.5260,102.0740,75.0020
19.6667,100.6700,102.2000,75.0020
19.7500,100.8320,102.3260,75.0020
19.8333,100.9940,102.4520,75.0020
19.9167,101.1380,102.5780,75.0020
20.0000,101.3000,102.6860,75.0020
20.0833,101.4440,102.8120,75.0020
20.1667,101.6060,102.9380,75.0020
20.2500,101.7500,103.0460,75.0020
20.3333,101.9120,103.1720,75.0020
20.4167,102.0560,103.2800,75.0020
20.5000,102.2180,103.4060,75.0020
20.5833,102.3620,103.5140,75.0020
20.6667,102.5240,103.6400,75.0020
20.7500,102.6680,103.7480,75.0020
20.8333,102.8120,103.8920,75.0020
20.9167,102.9740,104.0360,75.0020
21.0000,103.1180,104.1800,75.0020
21.0833,103.2620,104.3420,75.0020
21.1667,103.4240,104.4860,75.0020
21.2500,103.5680,104.6300,75.0020
21.3333,103.7120,104.7740,75.0020
21.4167,103.8560,104.9180,75.0020
21.5000,104.0180,105.0620,75.0020
21.5833,104.1620,105.2060,75.0020
21.6667,104.3060,105.3500,75.0020
21.7500,104.4500,105.4940,75.0020
21.8333,104.5940,105.6380,75.0020
21.9167,104.7380,105.7820,75.0020
22.0000,104.9000,105.9260,75.0020
22.0833,105.0440,106.0700,75.0020
22.1667,105.1880,106.1960,75.0020
22.2500,105.3320,106.3400,75.0020
22.3333,105.4760,106.4840,75.0020
22.4167,105.6200,106.6280,75.0020
22.5000,105.7640,106.7540,75.0020
22.5833,105.9080,106.8980,75.0020
22.6667,106.0340,107.0420,75.0020
22.7500,106.1780,107.1680,75.0020
22.8333,106.3220,107.3120,75.0020
22.9167,106.4660,107.4380,75.0020
23.0000,106.6100,107.5820,75.0020
23.0833,106.7540,107.7080,75.0020
23.1667,106.8980,107.8520,75.0020
23.2500,107.0240,107.9780,75.0020
23.3333,107.1680,108.1220,75.0020
23.4167,107.3120,108.2480,75.0020
23.5000,107.4380,108.3740,75.0020
23.5833,107.5820,108.5000,75.0020
23.6667,107.7260,108.6440,75.0020
23.7500,107.8520,108.7700,75.0020
23.8333,107.9960,108.8960,75.0020
23.9167,108.1400,109.0220,75.0020
24.0000,108.2660,109.1480,75.0020
24.0833,108.4100,109.2740,75.0020
24.1667,108.5360,109.4180,75.0020
24.2500,108.6800,109.5440,75.0020
24.3333,108.8060,109.6700,75.0020
24.4167,108.9500,109.7960,75.0020
24.5000,109.0760,109.9040,75.0020
24.5833,109.2200,110.0300,75.0020
24.6667,109.3460,110.1560,75.0020
24.7500,109.4720,110.2820,75.0020
24.8333,109.6160,110.4080,75.0020
24.9167,109.7420,110.5340,75.0020
25.0000,109.8680,110.6420,75.0020
25.0833,109.9940,110.7680,75.0020
25.1667,110.1380,110.8940,75.0020
25.2500,110.2640,111.0020,75.0020
25.3333,110.3900,111.1280,75.0020
25.4167,110.5160,111.2540,75.0020
25.5000,110.6420,111.3620,75.0020
25.5833,110.7860,111.4880,75.0020
25.6667,110.9120,111.5960,75.0020
25.7500,111.0380,111.7040,75.0020
25.8333,111.1640,111.8300,75.0020
25.9167,111.2900,111.9380,75.0020
26.0000,111.4160,112.0640,75.0020
26.0833,111.5420,112.1720,75.0020
26.1667,111.6680,112.2800,75.0020
26.2500,111.7940,112.4060,75.0020
26.3333,111.9200,112.5140,75.0020
26.4167,112.0460,112.6220,75.0020
26.5000,112.1720,112.7300,75.0020
26.5833,112.2800,112.8380,75.0020
26.6667,112.4060,112.9460,75.0020
26.7500,112.5320,113.0540,75.0020
26.8333,112.6580,113.1620,75.0020
26.9167,112.7840,113.2700,75.0020
27.0000,112.8920,113.3780,75.0020
27.0833,113.0180,113.4860,75.0020
27.1667,113.1440,113.5940,75.0020
27.2500,113.2520,113.7200,75.0020
27.3333,113.3780,113.8460,75.0020
27.4167,113.5040,113.9540,75.0020
27.5000,113.6120,114.0800,75.0020
27.5833,113.7380,114.1880,75.0020
27.6667,113.8460,114.3140,75.0020
27.7500,113.9720,114.4220,75.0020
27.8333,114.0980,114.5480,75.0020
27.9167,114.2060,114.6560,75.0020
28.0000,114.3320,114.7820,75.0020
28.0833,114.4400,114.8900,75.0020
28.1667,114.5480,114.9980,75.0020
28.2500,114.6740,115.1240,75.0020
28.3333,114.7820,115.2320,75.0020
28.4167,114.9080,115.3400,75.0020
28.5000,115.0160,115.4480,75.0020
28.5833,115.1240,115.5740,75.0020
28.6667,115.2320,115.6820,75.0020
28.7500,115.3580,115.7900,75.0020
28.8333,115.4660,115.8980,75.0020
28.9167,115.5740,116.0060,75.0020
29.0000,115.6820,116.1140,75.0020
29.0833,115.8080,116.2220,75.0020
29.1667,115.9160,116.3300,75.0020
29.2500,116.0240,116.4380,75.0020
29.3333,116.1320,116.5460,75.0020
29.4167,116.2400,116.6540,75.0020
29.5000,116.3480,116.7620,75.0020
29.5833,116.4560,116.8700,75.0020
29.6667,116.5640,116.9780,75.0020
29.7500,116.6720,117.0860,75.0020
29.8333,116.7800,117.1940,75.0020
29.9167,116.8880,117.3020,75.0020
30.0000,116.9960,117.3920,75.0020
30.0833,117.1040,117.5000,75.0020
30.1667,117.2120,117.6080,75.0020
30.2500,117.3200,117.7160,75.0020
30.3333,117.4280,117.8060,75.0020
30.4167,117.5360,117.9140,75.0020
30.5000,117.6440,118.0220,75.0020
30.5833,117.7340,118.1120,75.0020
30.6667,117.8420,118.2200,75.0020
30.7500,117.9500,118.3100,75.0020
30.8333,118.0580,118.4180,75.0020
30.9167,118.1480,118.5080,75.0020
31.0000,118.2560,118.6160,75.0020
31.0833,118.3640,118.7060,75.0020
31.1667,118.4540,118.8140,75.0020
31.2500,118.5620,118.9040,75.0020
31.3333,118.6700,119.0120,75.0020
31.4167,118.7600,119.1020,75.0020
31.5000,118.8680,119.1920,75.0020
31.5833,118.9580,119.3000,75.0020
31.6667,119.0660,119.3900,75.0020
31.7500,119.1560,119.4800,75.0020
31.8333,119.2640,119.5880,75.0020
31.9167,119.3540,119.6780,75.0020
32.0000,119.4620,119.7680,75.0020
32.0833,119.5520,119.8580,75.0020
32.1667,119.6600,119.9660,75.0020
32.2500,119.7500,120.0560,75.0020
32.3333,119.8400,120.1460,75.0020
32.4167,119.9480,120.2360,75.0020
32.5000,120.0380,120.3260,75.0020
32.5833,120.1280,120.4160,75.0020
32.6667,120.2360,120.5060,75.0020
32.7500,120.3260,120.5960,75.0020
32.8333,120.4160,120.6860,75.0020
32.9167,120.5060,120.7760,75.0020
33.0000,120.6140,120.8660,75.0020
33.0833,120.7040,120.9560,75.0020
33.1667,120.7940,121.0460,75.0020
33.2500,120.8840,121.1360,75.0020
33.3333,120.9740,121.2260,75.0020
33.4167,121.0640,121.2980,75.0020
33.5000,121.1720,121.3880,75.0020
33.5833,121.2620,121.4780,75.0020
33.6667,121.3520,121.5680,75.0020
33.7500,121.4420,121.6400,75.0020
33.8333,121.5320,121.7300,75.0020
33.9167,121.6220,121.8200,75.0020
34.0000,121.7120,121.9100,75.0020
34.0833,121.8020,122.0000,75.0020
34.1667,121.8920,122.0900,75.0020
34.2500,121.9820,122.1800,75.0020
34.3333,122.0540,122.2700,75.0020
34.4167,122.1440,122.3600,75.0020
34.5000,122.2340,122.4320,75.0020
34.5833,122.3240,122.5220,75.0020
34.6667,122.4140,122.6120,75.0020
34.7500,122.5040,122.7020,75.0020
34.8333,122.5940,122.7920,75.0020
34.9167,122.6660,122.8640,75.0020
35.0000,122.7560,122.9540,75.0020
35.0833,122.8460,123.0440,75.0020
35.1667,122.9360,123.1160,75.0020
35.2500,123.0080,123.2060,75.0020
35.3333,123.0980,123.2960,75.0020
35.4167,123.1880,123.3680,75.0020
35.5000,123.2600,123.4580,75.0020
35.5833,123.3500,123.5480,75.0020
35.6667,123.4400,123.6200,75.0020
35.7500,123.5120,123.7100,75.0020
35.8333,123.6020,123.7820,75.0020
35.9167,123.6740,123.8720,75.0020
36.0000,123.7640,123.9440,75.0020
36.0833,123.8540,124.0340,75.0020
36.1667,123.9260,124.1060,75.0020
36.2500,124.0160,124.1960,75.0020
36.3333,124.0880,124.2680,75.0020
36.4167,124.1780,124.3580,75.0020
36.5000,124.2500,124.4300,75.0020
36.5833,124.3220,124.5020,75.0020
36.6667,124.4120,124.5920,75.0020
36.7500,124.4840,124.6640,75.0020
36.8333,124.5740,124.7360,75.0020
36.9167,124.6460,124.8260,75.0020
37.0000,124.7180,124.8980,75.0020
37.0833,124.8080,124.9700,75.0020
37.1667,124.8800,125.0600,75.0020
37.2500,124.9520,125.1320,75.0020
37.3333,125.0420,125.2040,75.0020
37.4167,125.1140,125.2760,75.0020
37.5000,125.1860,125.3480,75.0020
37.5833,125.2760,125.4380,75.0020
37.6667,125.3480,125.5100,75.0020
37.7500,125.4200,125.5820,75.0020
37.8333,125.4920,125.6540,75.0020
37.9167,125.5640,125.7260,75.0020
38.0000,125.6540,125.7980,75.0020
38.0833,125.7260,125.8700,75.0020
38.1667,125.7980,125.9420,75.0020
38.2500,125.8700,126.0140,75.0020
38.3333,125.9420,126.0860,75.0020
38.4167,126.0140,126.1580,75.0020
38.5000,126.0860,126.2300,75.0020
38.5833,126.1580,126.3020,75.0020
38.6667,126.2300,126.3740,75.0020
38.7500,126.3020,126.4460,75.0020
38.8333,126.3740,126.5180,75.0020
38.9167,126.4460,126.5900,75.0020
39.0000,126.5180,126.6620,75.0020
39.0833,126.5900,126.7340,75.0020
39.1667,126.6620,126.8060,75.0020
39.2500,126.7340,126.8780,75.0020
39.3333,126.8060,126.9500,75.0020
39.4167,126.8780,127.0040,75.0020
39.5000,126.9500,127.0760,75.0020
39.5833,127.0220,127.1480,75.0020
39.6667,127.0940,127.2200,75.0020
39.7500,127.1660,127.2740,75.0020
39.8333,127.2380,127.3460,75.0020
39.9167,127.2920,127.4180,75.0020
40.0000,127.3640,127.4900,75.0020
40.0833,127.4360,127.5440,75.0020
40.1667,127.5080,127.6160,75.0020
40.2500,127.5800,127.6880,75.0020
40.3333,127.6340,127.7420,75.0020
40.4167,127.7060,127.8140,75.0020
40.5000,127.7780,127.8860,75.0020
40.5833,127.8500,127.9400,75.0020
40.6667,127.9040,128.0120,75.0020
40.7500,127.9760,128.0660,75.0020
40.8333,128.0480,128.1380,75.0020
40.9167,128.1020,128.1920,75.0020
41.0000,128.1740,128.2640,75.0020
41.0833,128.2460,128.3360,75.0020
41.1667,128.3000,128.3900,75.0020
41.2500,128.3720,128.4620,75.0020
41.3333,128.4260,128.5160,75.0020
41.4167,128.4980,128.5880,75.0020
41.5000,128.5700,128.6600,75.0020
41.5833,128.6240,128.7140,75.0020
41.6667,128.6960,128.7860,75.0020
41.7500,128.7500,128.8400,75.0020
41.8333,128.8220,128.9120,75.0020
41.9167,128.8760,128.9660,75.0020
42.0000,128.9480,129.0380,75.0020
42.0833,129.0020,129.0920,75.0020
42.1667,129.0740,129.1640,75.0020
42.2500,129.1280,129.2180,75.0020
42.3333,129.2000,129.2720,75.0020
42.4167,129.2540,129.3440,75.0020
42.5000,129.3080,129.3980,75.0020
42.5833,129.3800,129.4700,75.0020
42.6667,129.4340,129.5240,75.0020
42.7500,129.5060,129.5780,75.0020
42.8333,129.5600,129.6500,75.0020
42.9167,129.6140,129.7040,75.0020
43.0000,129.6860,129.7580,75.0020
43.0833,129.7400,129.8300,75.0020
43.1667,129.7940,129.8840,75.0020
43.2500,129.8660,129.9380,75.0020
43.3333,129.9200,130.0100,75.0020
43.4167,129.9740,130.0640,75.0020
43.5000,130.0460,130.1180,75.0020
43.5833,130.1000,130.1720,75.0020
43.6667,130.1540,130.2440,75.0020
43.7500,130.2080,130.2980,75.0020
43.8333,130.2620,130.3520,75.0020
43.9167,130.3340,130.4060,75.0020
44.0000,130.3880,130.4600,75.0020
44.0833,130.4420,130.5140,75.0020
44.1667,130.4960,130.5860,75.0020
44.2500,130.5500,130.6400,75.0020
44.3333,130.6220,130.6940,75.0020
44.4167,130.6760,130.7480,75.0020
44.5000,130.7300,130.8020,75.0020
44.5833,130.7840,130.8560,75.0020
44.6667,130.8380,130.9100,75.0020
44.7500,130.8920,130.9640,75.0020
44.8333,130.9460,131.0180,75.0020
44.9167,131.0000,131.0720,75.0020
45.0000,131.0720,131.1440,75.0020
45.0833,131.1260,131.1980,75.0020
45.1667,131.1800,131.2520,75.0020
45.2500,131.2340,131.3060,75.0020
45.3333,131.2880,131.3600,75.0020
45.4167,131.3420,131.4140,75.0020
45.5000,131.3960,131.4680,75.0020
45.5833,131.4500,131.5040,75.0020
45.6667,131.5040,131.5580,75.0020
45.7500,131.5580,131.6120,75.0020
45.8333,131.6120,131.6660,75.0020
45.9167,131.6660,131.7200,75.0020
46.0000,131.7200,131.7740,75.0020
46.0833,131.7560,131.8280,75.0020
46.1667,131.8100,131.8820,75.0020
46.2500,131.8640,131.9360,75.0020
46.3333,131.9180,131.9900,75.0020
46.4167,131.9720,132.0260,75.0020
46.5000,132.0260,132.0800,75.0020
46.5833,132.0800,132.1340,75.0020
46.6667,132.1340,132.1880,75.0020
46.7500,132.1880,132.2420,75.0020
46.8333,132.2240,132.2960,75.0020
46.9167,132.2780,132.3320,75.0020
47.0000,132.3320,132.3860,75.0020
47.0833,132.3860,132.4400,75.0020
47.1667,132.4400,132.4940,75.0020
47.2500,132.4760,132.5300,75.0020
47.3333,132.5300,132.5840,75.0020
47.4167,132.5840,132.6380,75.0020
47.5000,132.6380,132.6920,75.0020
47.5833,132.6920,132.7280,75.0020
47.6667,132.7280,132.7820,75.0020
47.7500,132.7820,132.8360,75.0020
47.8333,132.8360,132.8720,75.0020
47.9167,132.8720,132.9260,75.0020
48.0000,132.9260,132.9800,75.0020
48.0833,132.9800,133.0160,75.0020
48.1667,133.0340,133.0700,75.0020
48.2500,133.0700,133.1240,75.0020
48.3333,133.1240,133.1600,75.0020
48.4167,133.1780,133.2140,75.0020
48.5000,133.2140,133.2680,75.0020
48.5833,133.2680,133.3040,75.0020
48.6667,133.3040,133.3580,75.0020
48.7500,133.3580,133.3940,75.0020
48.8333,133.4120,133.4480,75.0020
48.9167,133.4480,133.5020,75.0020
49.0000,133.5020,133.5380,75.0020
49.0833,133.5560,133.5920,75.0020
49.1667,133.5920,133.6280,75.0020
49.2500,133.6460,133.6820,75.0020
49.3333,133.6820,133.7180,75.0020
49.4167,133.7360,133.7720,75.0020
49.5000,133.7720,133.8260,75.0020
49.5833,133.8260,133.8620,75.0020
49.6667,133.8620,133.9160,75.0020
49.7500,133.9160,133.9520,75.0020
49.8333,133.9520,134.0060,75.0020
49.9167,134.0060,134.0420,75.0020
50.0000,134.0420,134.0960,75.0020
50.0833,134.0960,134.1320,75.0020
50.1667,134.1320,134.1860,75.0020
50.2500,134.1860,134.2220,75.0020
50.3333,134.2220,134.2580,75.0020
50.4167,134.2760,134.3120,75.0020
50.5000,134.3120,134.3480,75.0020
50.5833,134.3660,134.4020,75.0020
50.6667,134.4020,134.4380,75.0020
50.7500,134.4560,134.4920,75.0020
50.8333,134.4920,134.5280,75.0020
50.9167,134.5280,134.5640,75.0020
51.0000,134.5820,134.6180,75.0020
51.0833,134.6180,134.6540,75.0020
51.1667,134.6720,134.7080,75.0020
51.2500,134.7080,134.7440,75.0020
51.3333,134.7440,134.7800,75.0020
51.4167,134.7980,134.8340,75.0020
51.5000,134.8340,134.8700,75.0020
51.5833,134.8700,134.9060,75.0020
51.6667,134.9240,134.9600,75.0020
51.7500,134.9600,134.9960,75.0020
51.8333,134.9960,135.0320,75.0020
51.9167,135.0500,135.0860,75.0020
52.0000,135.0860,135.1220,75.0020
52.0833,135.1220,135.1580,75.0020
52.1667,135.1580,135.1940,75.0020
52.2500,135.2120,135.2480,75.0020
52.3333,135.2480,135.2840,75.0020
52.4167,135.2840,135.3200,75.0020
52.5000,135.3380,135.3560,75.0020
52.5833,135.3740,135.4100,75.0020
52.6667,135.4100,135.4460,75.0020
52.7500,135.4460,135.4820,75.0020
52.8333,135.4820,135.5180,75.0020
52.9167,135.5360,135.5540,75.0020
53.0000,135.5720,135.6080,75.0020
53.0833,135.6080,135.6440,75.0020
53.1667,135.6440,135.6800,75.0020
53.2500,135.6980,135.7160,75.0020
53.3333,135.7340,135.7520,75.0020
53.4167,135.7700,135.8060,75.0020
53.5000,135.8060,135.8420,75.0020
53.5833,135.8420,135.8780,75.0020
53.6667,135.8780,135.9140,75.0020
53.7500,135.9320,135.9500,75.0020
53.8333,135.9680,135.9860,75.0020
53.9167,136.0040,136.0220,75.0020
54.0000,136.0400,136.0580,75.0020
54.0833,136.0760,136.1120,75.0020
54.1667,136.1120,136.1480,75.0020
54.2500,136.1480,136.1840,75.0020
54.3333,136.1840,136.2200,75.0020
54.4167,136.2200,136.2560,75.0020
54.5000,136.2740,136.2920,75.0020
54.5833,136.3100,136.3280,75.0020
54.6667,136.3460,136.3640,75.0020
54.7500,136.3820,136.4000,75.0020
54.8333,136.4180,136.4360,75.0020
54.9167,136.4540,136.4720,75.0020
55.0000,136.4900,136.5080,75.0020
55.0833,136.5260,136.5440,75.0020
55.1667,136.5620,136.5800,75.0020
55.2500,136.5980,136.6160,75.0020
55.3333,136.6340,136.6520,75.0020
55.4167,136.6700,136.6880,75.0020
55.5000,136.7060,136.7240,75.0020
55.5833,136.7420,136.7600,75.0020
55.6667,136.7780,136.7960,75.0020
55.7500,136.8140,136.8320,75.0020
55.8333,136.8500,136.8680,75.0020
55.9167,136.8860,136.9040,75.0020
56.0000,136.9220,136.9400,75.0020
56.0833,136.9580,136.9760,75.0020
56.1667,136.9940,137.0120,75.0020
56.2500,137.0300,137.0480,75.0020
56.3333,137.0660,137.0840,75.0020
56.4167,137.1020,137.1200,75.0020
56.5000,137.1380,137.1560,75.0020
56.5833,137.1740,137.1920,75.0020
56.6667,137.2100,137.2280,75.0020
56.7500,137.2460,137.2640,75.0020
56.8333,137.2640,137.3000,75.0020
56.9167,137.3000,137.3180,75.0020
57.0000,137.3360,137.3540,75.0020
57.0833,137.3720,137.3900,75.0020
57.1667,137.4080,137.4260,75.0020
57.2500,137.4440,137.4620,75.0020
57.3333,137.4800,137.4980,75.0020
57.4167,137.5160,137.5340,75.0020
57.5000,137.5520,137.5700,75.0020
57.5833,137.5700,137.5880,75.0020
57.6667,137.6060,137.6240,75.0020
57.7500,137.6420,137.6600,75.0020
57.8333,137.6780,137.6960,75.0020
57.9167,137.7140,137.7320,75.0020
58.0000,137.7500,137.7680,75.0020
