time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
7.5000,75.6680,81.9680,73.0040
7.5833,75.7760,82.0940,73.0040
7.6667,75.8660,82.2020,73.0040
7.7500,75.9560,82.3100,73.0040
7.8333,76.0640,82.4180,73.0040
7.9167,76.1540,82.5260,73.0040
8.0000,76.2620,82.6340,73.0040
8.0833,76.3520,82.7420,73.0040
8.1667,76.4600,82.8500,73.0040
8.2500,76.5680,82.9760,73.0040
8.3333,76.6580,83.0840,73.0040
8.4167,76.7660,83.1920,73.0040
8.5000,76.8740,83.3000,73.0040
8.5833,76.9820,83.4080,73.0040
8.6667,77.0900,83.5340,73.0040
8.7500,77.1980,83.6420,73.0040
8.8333,77.3060,83.7500,73.0040
8.9167,77.4320,83.8580,73.0040
9.0000,77.5400,83.9840,73.0040
9.0833,77.6480,84.0920,73.0040
9.1667,77.7740,84.2000,73.0040
9.2500,77.8820,84.3260,73.0040
9.3333,77.9900,84.4340,73.0040
9.4167,78.1160,84.5420,73.0040
9.5000,78.2420,84.6500,73.0040
9.5833,78.3500,84.7580,73.0040
9.6667,78.4760,84.8660,73.0040
9.7500,78.6020,84.9560,73.0040
9.8333,78.7100,85.0640,73.0040
9.9167,78.8360,85.1720,73.0040
10.0000,78.9620,85.2800,73.0040
10.0833,79.0880,85.3700,73.0040
10.1667,79.2140,85.4780,73.0040
10.2500,79.3400,85.5680,73.0040
10.3333,79.4660,85.6760,73.0040
10.4167,79.5920,85.7840,73.0040
10.5000,79.7180,85.8740,73.0040
10.5833,79.8440,85.9820,73.0040
10.6667,79.9700,86.0720,73.0040
10.7500,80.0960,86.1800,73.0040
10.8333,80.2220,86.2880,73.0040
10.9167,80.3660,86.3780,73.0040
11.0000,80.4920,86.4860,73.0040
11.0833,80.6180,86.5940,73.0040
11.1667,80.7440,86.6840,73.0040
11.2500,80.8880,86.7920,73.0040
11.3333,81.0140,86.8820,73.0040
11.4167,81.1580,86.9720,73.0040
11.5000,81.2840,87.0800,73.0040
11.5833,81.4280,87.1700,73.0040
11.6667,81.5540,87.2600,73.0040
11.7500,81.6980,87.3680,73.0040
11.8333,81.8240,87.4580,73.0040
11.9167,81.9680,87.5480,73.0040
12.0000,82.0940,87.6380,73.0040
12.0833,82.2380,87.7280,73.0040
12.1667,82.3640,87.8180,73.0040
12.2500,82.5080,87.9080,73.0040
12.3333,82.6520,87.9980,73.0040
12.4167,82.7780,88.0700,73.0040
12.5000,82.9220,88.1600,73.0040
12.5833,83.0660,88.2320,73.0040
12.6667,83.1920,88.3220,73.0040
12.7500,83.3360,88.3940,73.0040
12.8333,83.4800,88.4660,73.0040
12.9167,83.6240,88.5560,73.0040
13.0000,83.7680,88.6280,73.0040
13.0833,83.8940,88.7000,73.0040
13.1667,84.0380,88.7720,73.0040
13.2500,84.1820,88.8440,73.0040
13.3333,84.3260,88.9160,73.0040
13.4167,84.4700,88.9880,73.0040
13.5000,84.6140,89.0600,73.0040
13.5833,84.7400,89.1320,73.0040
13.6667,84.8840,89.2040,73.0040
13.7500,85.0280,89.2580,73.0040
13.8333,85.1720,89.3300,73.0040
13.9167,85.3160,89.4020,73.0040
14.0000,85.4600,89.4740,73.0040
14.0833,85.6040,89.5280,73.0040
14.1667,85.7480,89.6000,73.0040
14.2500,85.8920,89.6540,73.0040
14.3333,86.0360,89.7260,73.0040
14.4167,86.1800,89.7800,73.0040
14.5000,86.3060,89.8340,73.0040
14.5833,86.4500,89.8880,73.0040
14.6667,86.5940,89.9240,73.0040
14.7500,86.7380,89.9780,73.0040
14.8333,86.8820,90.0320,73.0040
14.9167,87.0260,90.0680,73.0040
15.0000,87.1700,90.1040,73.0040
15.0833,87.3140,90.1580,73.0040
15.1667,87.4580,90.1940,73.0040
15.2500,87.6020,90.2300,73.0040
15.3333,87.7460,90.3020,73.0040
15.4167,87.8900,90.4460,73.0040
15.5000,88.0340,90.5900,73.0040
15.5833,88.1780,90.7160,73.0040
15.6667,88.3220,90.8600,73.0040
15.7500,88.4660,91.0040,73.0040
15.8333,88.6100,91.1480,73.0040
15.9167,88.7540,91.2740,73.0040
16.0000,88.8980,91.4180,73.0040
16.0833,89.0420,91.5440,73.0040
16.1667,89.1860,91.6880,73.0040
16.2500,89.3300,91.8320,73.0040
16.3333,89.4740,91.9580,73.0040
16.4167,89.6180,92.1020,73.0040
16.5000,89.7620,92.2280,73.0040
16.5833,89.9060,92.3540,73.0040
16.6667,90.0320,92.4980,73.0040
16.7500,90.1760,92.6240,73.0040
16.8333,90.3200,92.7680,73.0040
16.9167,90.4640,92.8940,73.0040
17.0000,90.6080,93.0200,73.0040
17.0833,90.7520,93.1460,73.0040
17.1667,90.8960,93.2900,73.0040
17.2500,91.0400,93.4160,73.0040
17.3333,91.1840,93.5420,73.0040
17.4167,91.3280,93.6680,73.0040
17.5000,91.4540,93.7940,73.0040
17.5833,91.5980,93.9200,73.0040
17.6667,91.7420,94.0460,73.0040
17.7500,91.8860,94.1900,73.0040
17.8333,92.0300,94.3160,73.0040
17.9167,92.1740,94.4240,73.0040
18.0000,92.3000,94.5500,73.0040
18.0833,92.4440,94.6760,73.0040
18.1667,92.5880,94.8020,73.0040
18.2500,92.7320,94.9280,73.0040
18.3333,92.8760,95.0540,73.0040
18.4167,93.0020,95.1800,73.0040
18.5000,93.1460,95.2880,73.0040
18.5833,93.2900,95.4140,73.0040
18.6667,93.4340,95.5400,73.0040
18.7500,93.5600,95.6480,73.0040
18.8333,93.7040,95.7740,73.0040
18.9167,93.8480,95.8820,73.0040
19.0000,93.9920,96.0080,73.0040
19.0833,94.1180,96.1160,73.0040
19.1667,94.2620,96.2420,73.0040
19.2500,94.4060,96.3500,73.0040
19.3333,94.5320,96.4760,73.0040
19.4167,94.6760,96.5840,73.0040
19.5000,94.8020,96.6920,73.0040
19.5833,94.9460,96.8180,73.0040
19.6667,95.0900,96.9260,73.0040
19.7500,95.2160,97.0340,73.0040
19.8333,95.3600,97.1420,73.0040
19.9167,95.4860,97.2500,73.0040
20.0000,95.6300,97.3760,73.0040
20.0833,95.7560,97.4840,73.0040
20.1667,95.9000,97.5920,73.0040
20.2500,96.0260,97.7000,73.0040
20.3333,96.1700,97.8080,73.0040
20.4167,96.2960,97.9160,73.0040
20.5000,96.4400,98.0240,73.0040
20.5833,96.5660,98.1140,73.0040
20.6667,96.7100,98.2220,73.0040
20.7500,96.8360,98.3300,73.0040
20.8333,96.9800,98.4380,73.0040
20.9167,97.1060,98.5460,73.0040
21.0000,97.2320,98.6360,73.0040
21.0833,97.3760,98.7440,73.0040
21.1667,97.5020,98.8520,73.0040
21.2500,97.6280,98.9420,73.0040
21.3333,97.7720,99.0500,73.0040
21.4167,97.8980,99.1400,73.0040
21.5000,98.0240,99.2480,73.0040
21.5833,98.1500,99.3380,73.0040
21.6667,98.2940,99.4460,73.0040
21.7500,98.4200,99.5360,73.0040
21.8333,98.5460,99.6440,73.0040
21.9167,98.6720,99.7520,73.0040
22.0000,98.8160,99.8780,73.0040
22.0833,98.9420,100.0040,73.0040
22.1667,99.0680,100.1300,73.0040
22.2500,99.1940,100.2560,73.0040
22.3333,99.3200,100.3820,73.0040
22.4167,99.4460,100.5080,73.0040
22.5000,99.5720,100.6340,73.0040
22.5833,99.6980,100.7600,73.0040
22.6667,99.8240,100.8860,73.0040
22.7500,99.9500,101.0120,73.0040
22.8333,100.0760,101.1380,73.0040
22.9167,100.2020,101.2640,73.0040
23.0000,100.3280,101.3720,73.0040
23.0833,100.4540,101.4980,73.0040
23.1667,100.5800,101.6240,73.0040
23.2500,100.7060,101.7500,73.0040
23.3333,100.8320,101.8580,73.0040
23.4167,100.9580,101.9840,73.0040
23.5000,101.0840,102.1100,73.0040
23.5833,101.2100,102.2180,73.0040
23.6667,101.3360,102.3440,73.0040
23.7500,101.4620,102.4520,73.0040
23.8333,101.5700,102.5780,73.0040
23.9167,101.6960,102.6860,73.0040
24.0000,101.8220,102.8120,73.0040
24.0833,101.9480,102.9200,73.0040
24.1667,102.0560,103.0460,73.0040
24.2500,102.1820,103.1540,73.0040
24.3333,102.3080,103.2620,73.0040
24.4167,102.4340,103.3880,73.0040
24.5000,102.5420,103.4960,73.0040
24.5833,102.6680,103.6040,73.0040
24.6667,102.7760,103.7300,73.0040
24.7500,102.9020,103.8380,73.0040
24.8333,103.0280,103.9460,73.0040
24.9167,103.1360,104.0540,73.0040
25.0000,103.2620,104.1620,73.0040
25.0833,103.3700,104.2880,73.0040
25.1667,103.4960,104.3960,73.0040
25.2500,103.6040,104.5040,73.0040
25.3333,103.7300,104.6120,73.0040
25.4167,103.8380,104.7200,73.0040
25.5000,103.9640,104.8280,73.0040
25.5833,104.0720,104.9360,73.0040
25.6667,104.1980,105.0440,73.0040
25.7500,104.3060,105.1520,73.0040
25.8333,104.4320,105.2600,73.0040
25.9167,104.5400,105.3680,73.0040
26.0000,104.6480,105.4580,73.0040
26.0833,104.7740,105.5660,73.0040
26.1667,104.8820,105.6740,73.0040
26.2500,104.9900,105.7820,73.0040
26.3333,105.0980,105.8900,73.0040
26.4167,105.2240,105.9800,73.0040
26.5000,105.3320,106.0880,73.0040
26.5833,105.4400,106.1960,73.0040
26.6667,105.5480,106.2860,73.0040
26.7500,105.6740,106.3940,73.0040
26.8333,105.7820,106.5020,73.0040
26.9167,105.8900,106.5920,73.0040
27.0000,105.9980,106.7000,73.0040
27.0833,106.1060,106.7900,73.0040
27.1667,106.2140,106.8980,73.0040
27.2500,106.3220,106.9880,73.0040
27.3333,106.4300,107.0960,73.0040
27.4167,106.5380,107.1860,73.0040
27.5000,106.6460,107.2760,73.0040
27.5833,106.7540,107.3840,73.0040
27.6667,106.8620,107.4740,73.0040
27.7500,106.9700,107.5640,73.0040
27.8333,107.0780,107.6720,73.0040
27.9167,107.1860,107.7620,73.0040
28.0000,107.2940,107.8520,73.0040
28.0833,107.4020,107.9420,73.0040
28.1667,107.5100,108.0500,73.0040
28.2500,107.6180,108.1400,73.0040
28.3333,107.7260,108.2300,73.0040
28.4167,107.8160,108.3200,73.0040
28.5000,107.9240,108.4100,73.0040
28.5833,108.0320,108.5000,73.0040
28.6667,108.1400,108.6080,73.0040
28.7500,108.2480,108.7160,73.0040
28.8333,108.3380,108.8060,73.0040
28.9167,108.4460,108.9140,73.0040
29.0000,108.5540,109.0220,73.0040
29.0833,108.6440,109.1120,73.0040
29.1667,108.7520,109.2200,73.0040
29.2500,108.8600,109.3280,73.0040
29.3333,108.9500,109.4180,73.0040
29.4167,109.0580,109.5260,73.0040
29.5000,109.1660,109.6160,73.0040
29.5833,109.2560,109.7240,73.0040
29.6667,109.3640,109.8140,73.0040
29.7500,109.4540,109.9220,73.0040
29.8333,109.5620,110.0120,73.0040
29.9167,109.6520,110.1020,73.0040
30.0000,109.7600,110.2100,73.0040
30.0833,109.8500,110.3000,73.0040
30.1667,109.9580,110.4080,73.0040
30.2500,110.0480,110.4980,73.0040
30.3333,110.1560,110.5880,73.0040
30.4167,110.2460,110.6960,73.0040
30.5000,110.3360,110.7860,73.0040
30.5833,110.4440,110.8760,73.0040
30.6667,110.5340,110.9660,73.0040
30.7500,110.6240,111.0740,73.0040
30.8333,110.7320,111.1640,73.0040
30.9167,110.8220,111.2540,73.0040
31.0000,110.9120,111.3440,73.0040
31.0833,111.0200,111.4340,73.0040
31.1667,111.1100,111.5240,73.0040
31.2500,111.2000,111.6140,73.0040
31.3333,111.2900,111.7040,73.0040
31.4167,111.3980,111.8120,73.0040
31.5000,111.4880,111.9020,73.0040
31.5833,111.5780,111.9920,73.0040
31.6667,111.6680,112.0820,73.0040
31.7500,111.7580,112.1720,73.0040
31.8333,111.8480,112.2620,73.0040
31.9167,111.9380,112.3340,73.0040
32.0000,112.0280,112.4240,73.0040
32.0833,112.1360,112.5140,73.0040
32.1667,112.2260,112.6040,73.0040
32.2500,112.3160,112.6940,73.0040
32.3333,112.4060,112.7840,73.0040
32.4167,112.4960,112.8740,73.0040
32.5000,112.5860,112.9640,73.0040
32.5833,112.6760,113.0360,73.0040
32.6667,112.7660,113.1260,73.0040
32.7500,112.8380,113.2160,73.0040
32.8333,112.9280,113.3060,73.0040
32.9167,113.0180,113.3780,73.0040
33.0000,113.1080,113.4680,73.0040
33.0833,113.1980,113.5580,73.0040
33.1667,113.2880,113.6300,73.0040
33.2500,113.3780,113.7200,73.0040
33.3333,113.4680,113.8100,73.0040
33.4167,113.5400,113.8820,73.0040
33.5000,113.6300,113.9720,73.0040
33.5833,113.7200,114.0440,73.0040
33.6667,113.8100,114.1340,73.0040
33.7500,113.9000,114.2060,73.0040
33.8333,113.9720,114.2960,73.0040
33.9167,114.0620,114.3680,73.0040
34.0000,114.1520,114.4580,73.0040
34.0833,114.2240,114.5300,73.0040
34.1667,114.3140,114.6200,73.0040
34.2500,114.4040,114.6920,73.0040
34.3333,114.4760,114.7820,73.0040
34.4167,114.5660,114.8540,73.0040
34.5000,114.6560,114.9260,73.0040
34.5833,114.7280,115.0160,73.0040
34.6667,114.8180,115.0880,73.0040
34.7500,114.8900,115.1600,73.0040
34.8333,114.9800,115.2500,73.0040
34.9167,115.0520,115.3220,73.0040
35.0000,115.1420,115.3940,73.0040
35.0833,115.2140,115.4660,73.0040
35.1667,115.3040,115.5560,73.0040
35.2500,115.3760,115.6280,73.0040
35.3333,115.4660,115.7000,73.0040
35.4167,115.5380,115.7720,73.0040
35.5000,115.6280,115.8440,73.0040
35.5833,115.7000,115.9160,73.0040
35.6667,115.7720,116.0060,73.0040
35.7500,115.8620,116.0780,73.0040
35.8333,115.9340,116.1500,73.0040
35.9167,116.0240,116.2220,73.0040
36.0000,116.0960,116.3120,73.0040
36.0833,116.1680,116.3840,73.0040
36.1667,116.2580,116.4560,73.0040
36.2500,116.3300,116.5460,73.0040
36.3333,116.4020,116.6180,73.0040
36.4167,116.4740,116.6900,73.0040
36.5000,116.5640,116.7620,73.0040
36.5833,116.6360,116.8520,73.0040
36.6667,116.7080,116.9240,73.0040
36.7500,116.7800,116.9960,73.0040
36.8333,116.8700,117.0680,73.0040
36.9167,116.9420,117.1400,73.0040
37.0000,117.0140,117.2120,73.0040
37.0833,117.0860,117.2840,73.0040
37.1667,117.1580,117.3740,73.0040
37.2500,117.2300,117.4460,73.0040
37.3333,117.3200,117.5180,73.0040
37.4167,117.3920,117.5900,73.0040
37.5000,117.4640,117.6620,73.0040
37.5833,117.5360,117.7340,73.0040
37.6667,117.6080,117.8060,73.0040
37.7500,117.6800,117.8780,73.0040
37.8333,117.7520,117.9500,73.0040
37.9167,117.8240,118.0220,73.0040
38.0000,117.8960,118.0940,73.0040
38.0833,117.9680,118.1660,73.0040
38.1667,118.0400,118.2380,73.0040
38.2500,118.1120,118.3100,73.0040
38.3333,118.1840,118.3640,73.0040
38.4167,118.2560,118.4360,73.0040
38.5000,118.3280,118.5080,73.0040
38.5833,118.4000,118.5800,73.0040
38.6667,118.4720,118.6520,73.0040
38.7500,118.5260,118.7240,73.0040
38.8333,118.5980,118.7960,73.0040
38.9167,118.6700,118.8500,73.0040
39.0000,118.7420,118.9220,73.0040
39.0833,118.8140,118.9940,73.0040
39.1667,118.8860,119.0660,73.0040
39.2500,118.9580,119.1200,73.0040
39.3333,119.0120,119.1920,73.0040
39.4167,119.0840,119.2640,73.0040
39.5000,119.1560,119.3360,73.0040
39.5833,119.2280,119.3900,73.0040
39.6667,119.2820,119.4620,73.0040
39.7500,119.3540,119.5340,73.0040
39.8333,119.4260,119.5880,73.0040
39.9167,119.4980,119.6600,73.0040
40.0000,119.5520,119.7320,73.0040
40.0833,119.6240,119.7860,73.0040
40.1667,119.6960,119.8580,73.0040
40.2500,119.7500,119.9120,73.0040
40.3333,119.8220,119.9840,73.0040
40.4167,119.8940,120.0380,73.0040
40.5000,119.9480,120.1100,73.0040
40.5833,120.0200,120.1820,73.0040
40.6667,120.0740,120.2360,73.0040
40.7500,120.1460,120.3080,73.0040
40.8333,120.2180,120.3620,73.0040
40.9167,120.2720,120.4340,73.0040
41.0000,120.3440,120.4880,73.0040
41.0833,120.3980,120.5420,73.0040
41.1667,120.4700,120.6140,73.0040
41.2500,120.5240,120.6680,73.0040
41.3333,120.5960,120.7400,73.0040
41.4167,120.6500,120.7940,73.0040
41.5000,120.7220,120.8660,73.0040
41.5833,120.7760,120.9200,73.0040
41.6667,120.8480,120.9740,73.0040
41.7500,120.9020,121.0460,73.0040
41.8333,120.9740,121.1000,73.0040
41.9167,121.0280,121.1540,73.0040
42.0000,121.1000,121.2260,73.0040
42.0833,121.1540,121.2800,73.0040
42.1667,121.2080,121.3340,73.0040
42.2500,121.2800,121.4060,73.0040
42.3333,121.3340,121.4600,73.0040
42.4167,121.4060,121.5140,73.0040
42.5000,121.4600,121.5680,73.0040
42.5833,121.5140,121.6400,73.0040
42.6667,121.5860,121.6940,73.0040
42.7500,121.6400,121.7480,73.0040
42.8333,121.6940,121.8020,73.0040
42.9167,121.7480,121.8560,73.0040
43.0000,121.8200,121.9280,73.0040
43.0833,121.8740,121.9820,73.0040
43.1667,121.9280,122.0360,73.0040
43.2500,122.0000,122.0900,73.0040
43.3333,122.0540,122.1440,73.0040
43.4167,122.1080,122.2160,73.0040
43.5000,122.1620,122.2700,73.0040
43.5833,122.2340,122.3240,73.0040
43.6667,122.2880,122.3780,73.0040
43.7500,122.3420,122.4320,73.0040
43.8333,122.3960,122.4860,73.0040
43.9167,122.4500,122.5580,73.0040
44.0000,122.5040,122.6120,73.0040
44.0833,122.5760,122.6660,73.0040
44.1667,122.6300,122.7200,73.0040
44.2500,122.6840,122.7740,73.0040
44.3333,122.7380,122.8280,73.0040
44.4167,122.7920,122.8820,73.0040
44.5000,122.8460,122.9360,73.0040
44.5833,122.9000,123.0080,73.0040
44.6667,122.9540,123.0620,73.0040
44.7500,123.0080,123.1160,73.0040
44.8333,123.0800,123.1700,73.0040
44.9167,123.1340,123.2240,73.0040
45.0000,123.1880,123.2780,73.0040
45.0833,123.2420,123.3320,73.0040
45.1667,123.2960,123.3860,73.0040
45.2500,123.3500,123.4400,73.0040
45.3333,123.4040,123.4940,73.0040
45.4167,123.4580,123.5480,73.0040
45.5000,123.5120,123.6020,73.0040
45.5833,123.5660,123.6560,73.0040
45.6667,123.6200,123.7100,73.0040
45.7500,123.6740,123.7460,73.0040
45.8333,123.7280,123.8000,73.0040
45.9167,123.7640,123.8540,73.0040
46.0000,123.8180,123.9080,73.0040
46.0833,123.8720,123.9620,73.0040
46.1667,123.9260,124.0160,73.0040
46.2500,123.9800,124.0700,73.0040
46.3333,124.0340,124.1240,73.0040
46.4167,124.0880,124.1780,73.0040
46.5000,124.1420,124.2140,73.0040
46.5833,124.1960,124.2680,73.0040
46.6667,124.2320,124.3220,73.0040
46.7500,124.2860,124.3760,73.0040
46.8333,124.3400,124.4300,73.0040
46.9167,124.3940,124.4840,73.0040
47.0000,124.4480,124.5200,73.0040
47.0833,124.5020,124.5740,73.0040
47.1667,124.5380,124.6280,73.0040
47.2500,124.5920,124.6820,73.0040
47.3333,124.6460,124.7180,73.0040
47.4167,124.7000,124.7720,73.0040
47.5000,124.7540,124.8260,73.0040
47.5833,124.7900,124.8800,73.0040
47.6667,124.8440,124.9160,73.0040
47.7500,124.8980,124.9700,73.0040
47.8333,124.9520,125.0240,73.0040
47.9167,124.9880,125.0600,73.0040
48.0000,125.0420,125.1140,73.0040
48.0833,125.0960,125.1680,73.0040
48.1667,125.1320,125.2040,73.0040
48.2500,125.1860,125.2580,73.0040
48.3333,125.2400,125.3120,73.0040
48.4167,125.2760,125.3480,73.0040
48.5000,125.3300,125.4020,73.0040
48.5833,125.3840,125.4560,73.0040
48.6667,125.4200,125.4920,73.0040
48.7500,125.4740,125.5460,73.0040
48.8333,125.5280,125.5820,73.0040
48.9167,125.5640,125.6360,73.0040
49.0000,125.6180,125.6720,73.0040
49.0833,125.6540,125.7260,73.0040
49.1667,125.7080,125.7800,73.0040
49.2500,125.7620,125.8160,73.0040
49.3333,125.7980,125.8700,73.0040
49.4167,125.8520,125.9060,73.0040
49.5000,125.8880,125.9600,73.0040
49.5833,125.9420,125.9960,73.0040
49.6667,125.9780,126.0500,73.0040
49.7500,126.0320,126.0860,73.0040
49.8333,126.0860,126.1400,73.0040
49.9167,126.1220,126.1760,73.0040
50.0000,126.1760,126.2300,73.0040
50.0833,126.2120,126.2660,73.0040
50.1667,126.2660,126.3200,73.0040
50.2500,126.3020,126.3560,73.0040
50.3333,126.3560,126.4100,73.0040
50.4167,126.3920,126.4460,73.0040
50.5000,126.4460,126.4820,73.0040
50.5833,126.4820,126.5360,73.0040
50.6667,126.5180,126.5720,73.0040
50.7500,126.5720,126.6260,73.0040
50.8333,126.6080,126.6620,73.0040
50.9167,126.6620,126.6980,73.0040
51.0000,126.6980,126.7520,73.0040
51.0833,126.7520,126.7880,73.0040
51.1667,126.7880,126.8420,73.0040
51.2500,126.8240,126.8780,73.0040
51.3333,126.8780,126.9140,73.0040
51.4167,126.9140,126.9680,73.0040
51.5000,126.9680,127.0040,73.0040
51.5833,127.0040,127.0580,73.0040
51.6667,127.0400,127.0940,73.0040
51.7500,127.0940,127.1300,73.0040
51.8333,127.1300,127.1840,73.0040
51.9167,127.1660,127.2200,73.0040
52.0000,127.2200,127.2560,73.0040
52.0833,127.2560,127.3100,73.0040
52.1667,127.2920,127.3460,73.0040
52.2500,127.3460,127.3820,73.0040
52.3333,127.3820,127.4360,73.0040
52.4167,127.4180,127.4720,73.0040
52.5000,127.4720,127.5080,73.0040
52.5833,127.5080,127.5440,73.0040
52.6667,127.5440,127.5980,73.0040
52.7500,127.5980,127.6340,73.0040
52.8333,127.6340,127.6700,73.0040
52.9167,127.6700,127.7060,73.0040
53.0000,127.7060,127.7600,73.0040
53.0833,127.7600,127.7960,73.0040
53.1667,127.7960,127.8320,73.0040
53.2500,127.8320,127.8680,73.0040
53.3333,127.8680,127.9220,73.0040
53.4167,127.9040,127.9580,73.0040
53.5000,127.9580,127.9940,73.0040
53.5833,127.9940,128.0300,73.0040
53.6667,128.0300,128.0660,73.0040
53.7500,128.0660,128.1200,73.0040
53.8333,128.1200,128.1560,73.0040
53.9167,128.1560,128.1920,73.0040
54.0000,128.1920,128.2280,73.0040
54.0833,128.2280,128.2640,73.0040
54.1667,128.2640,128.3000,73.0040
54.2500,128.3000,128.3540,73.0040
54.3333,128.3540,128.3900,73.0040
54.4167,128.3900,128.4260,73.0040
54.5000,128.4260,128.4620,73.0040
54.5833,128.4620,128.4980,73.0040
54.6667,128.4980,128.5340,73.0040
54.7500,128.5340,128.5700,73.0040
54.8333,128.5700,128.6060,73.0040
54.9167,128.6060,128.6600,73.0040
55.0000,128.6600,128.6960,73.0040
55.0833,128.6960,128.7320,73.0040
55.1667,128.7320,128.7680,73.0040
55.2500,128.7680,128.8040,73.0040
55.3333,128.8040,128.8400,73.0040
55.4167,128.8400,128.8760,73.0040
55.5000,128.8760,128.9120,73.0040
55.5833,128.9120,128.9480,73.0040
55.6667,128.9480,128.9840,73.0040
55.7500,128.9840,129.0200,73.0040
55.8333,129.0200,129.0560,73.0040
55.9167,129.0560,129.0920,73.0040
56.0000,129.0920,129.1280,73.0040
56.0833,129.1280,129.1640,73.0040
56.1667,129.1640,129.2000,73.0040
56.2500,129.2000,129.2360,73.0040
56.3333,129.2360,129.2720,73.0040
56.4167,129.2720,129.3080,73.0040
56.5000,129.3080,129.3440,73.0040
56.5833,129.3440,129.3800,73.0040
56.6667,129.3800,129.4160,73.0040
56.7500,129.4160,129.4520,73.0040
56.8333,129.4520,129.4880,73.0040
56.9167,129.4880,129.5240,73.0040
57.0000,129.5240,129.5600,73.0040
57.0833,129.5600,129.5960,73.0040
57.1667,129.5960,129.6320,73.0040
57.2500,129.6320,129.6680,73.0040
57.3333,129.6680,129.7040,73.0040
57.4167,129.7040,129.7220,73.0040
57.5000,129.7400,129.7580,73.0040
57.5833,129.7760,129.7940,73.0040
57.6667,129.8120,129.8300,73.0040
57.7500,129.8480,129.8660,73.0040
57.8333,129.8660,129.9020,73.0040
57.9167,129.9020,129.9380,73.0040
58.0000,129.9380,129.9740,73.0040
