mix,Hu_factor,c_multiplier,c_eff,alpha_u_raw,Hu_raw,alpha_u_eff,Hu_eff,conditional,t_hrs_count
mix01,0.9300,0.9500,1.000540,0.758500,424143,0.758910,394240.1,passthrough,169
mix01,0.9300,0.9700,1.021604,0.758500,424143,0.774887,386111.4,passthrough,169
mix01,0.9300,1.0000,1.053200,0.758500,424143,0.798852,374528.1,passthrough,169
mix01,0.9300,1.0300,1.084796,0.758500,424143,0.822818,363619.5,passthrough,169
mix01,0.9300,1.0500,1.105860,0.758500,424143,0.838795,356693.4,passthrough,169
mix01,0.9400,0.9500,1.000540,0.758500,424143,0.758910,398479.2,passthrough,169
mix01,0.9400,0.9700,1.021604,0.758500,424143,0.774887,390263.2,passthrough,169
mix01,0.9400,1.0000,1.053200,0.758500,424143,0.798852,378555.3,passthrough,169
mix01,0.9400,1.0300,1.084796,0.758500,424143,0.822818,367529.4,passthrough,169
mix01,0.9400,1.0500,1.105860,0.758500,424143,0.838795,360528.8,passthrough,169
mix01,0.9500,0.9500,1.000540,0.758500,424143,0.758910,402718.4,passthrough,169
mix01,0.9500,0.9700,1.021604,0.758500,424143,0.774887,394414.9,passthrough,169
mix01,0.9500,1.0000,1.053200,0.758500,424143,0.798852,382582.5,passthrough,169
mix01,0.9500,1.0300,1.084796,0.758500,424143,0.822818,371439.3,passthrough,169
mix01,0.9500,1.0500,1.105860,0.758500,424143,0.838795,364364.3,passthrough,169
mix07,0.8800,0.9500,1.000540,0.893500,463076,0.893982,407286.9,passthrough,169
mix07,0.8800,0.9700,1.021604,0.893500,463076,0.912803,398889.3,passthrough,169
mix07,0.8800,1.0000,1.053200,0.893500,463076,0.941034,386922.6,passthrough,169
mix07,0.8800,1.0300,1.084796,0.893500,463076,0.969265,375653.0,passthrough,169
mix07,0.8800,1.0500,1.105860,0.893500,463076,0.988086,368497.7,passthrough,169
mix07,0.8900,0.9500,1.000540,0.893500,463076,0.893982,411915.2,passthrough,169
mix07,0.8900,0.9700,1.021604,0.893500,463076,0.912803,403422.1,passthrough,169
mix07,0.8900,1.0000,1.053200,0.893500,463076,0.941034,391319.4,passthrough,169
mix07,0.8900,1.0300,1.084796,0.893500,463076,0.969265,379921.8,passthrough,169
mix07,0.8900,1.0500,1.105860,0.893500,463076,0.988086,372685.2,passthrough,169
mix07,0.9000,0.9500,1.000540,0.893500,463076,0.893982,416543.5,passthrough,169
mix07,0.9000,0.9700,1.021604,0.893500,463076,0.912803,407954.9,passthrough,169
mix07,0.9000,1.0000,1.053200,0.893500,463076,0.941034,395716.3,passthrough,169
mix07,0.9000,1.0300,1.084796,0.893500,463076,0.969265,384190.6,passthrough,169
mix07,0.9000,1.0500,1.105860,0.893500,463076,0.988086,376872.7,passthrough,169
mix07,0.9100,0.9500,1.000540,0.893500,463076,0.893982,421171.7,passthrough,169
mix07,0.9100,0.9700,1.021604,0.893500,463076,0.912803,412487.8,passthrough,169
mix07,0.9100,1.0000,1.053200,0.893500,463076,0.941034,400113.1,passthrough,169
mix07,0.9100,1.0300,1.084796,0.893500,463076,0.969265,388459.4,passthrough,169
mix07,0.9100,1.0500,1.105860,0.893500,463076,0.988086,381060.1,passthrough,169
mix07,0.9200,0.9500,1.000540,0.893500,463076,0.893982,425800.0,passthrough,169
mix07,0.9200,0.9700,1.021604,0.893500,463076,0.912803,417020.6,passthrough,169
mix07,0.9200,1.0000,1.053200,0.893500,463076,0.941034,404510.0,passthrough,169
mix07,0.9200,1.0300,1.084796,0.893500,463076,0.969265,392728.1,passthrough,169
mix07,0.9200,1.0500,1.105860,0.893500,463076,0.988086,385247.6,passthrough,169
mix07,0.9300,0.9500,1.000540,0.893500,463076,0.893982,430428.2,passthrough,169
mix07,0.9300,0.9700,1.021604,0.893500,463076,0.912803,421553.4,passthrough,169
mix07,0.9300,1.0000,1.053200,0.893500,463076,0.941034,408906.8,passthrough,169
mix07,0.9300,1.0300,1.084796,0.893500,463076,0.969265,396996.9,passthrough,169
mix07,0.9300,1.0500,1.105860,0.893500,463076,0.988086,389435.1,passthrough,169
mix07,0.9400,0.9500,1.000540,0.893500,463076,0.893982,435056.5,passthrough,169
mix07,0.9400,0.9700,1.021604,0.893500,463076,0.912803,426086.3,passthrough,169
mix07,0.9400,1.0000,1.053200,0.893500,463076,0.941034,413303.7,passthrough,169
mix07,0.9400,1.0300,1.084796,0.893500,463076,0.969265,401265.7,passthrough,169
mix07,0.9400,1.0500,1.105860,0.893500,463076,0.988086,393622.6,passthrough,169
mix07,0.9500,0.9500,1.000540,0.893500,463076,0.893982,439684.8,passthrough,169
mix07,0.9500,0.9700,1.021604,0.893500,463076,0.912803,430619.1,passthrough,169
mix07,0.9500,1.0000,1.053200,0.893500,463076,0.941034,417700.5,passthrough,169
mix07,0.9500,1.0300,1.084796,0.893500,463076,0.969265,405534.5,passthrough,169
mix07,0.9500,1.0500,1.105860,0.893500,463076,0.988086,397810.0,passthrough,169
