mix,Hu_factor,c_multiplier,max_R_F,di_at_max,R_di47_F,R_di48_F,R_di36_F,pass
mix01,0.94,0.95,1.6152496337890625,45,-1.481170654296875,0.2018890380859375,-0.828277587890625,FAIL
mix01,0.94,0.97,1.5656890869140625,45,-1.4442825317382812,0.20220947265625,-0.8232269287109375,FAIL
mix01,0.94,1.0,1.4911346435546875,45,-1.3886184692382812,0.20269775390625,-0.815643310546875,FAIL
mix01,0.94,1.03,1.416351318359375,45,-1.3325576782226562,0.20318603515625,-0.80804443359375,FAIL
mix01,0.94,1.05,1.3663482666015625,45,-1.294952392578125,0.20351409912109375,-0.8029937744140625,FAIL
mix01,0.95,0.95,1.1859130859375,47,-1.1859130859375,0.204315185546875,0.0331878662109375,FAIL
mix01,0.95,0.97,1.1485748291015625,47,-1.1485748291015625,0.20464324951171875,0.0381622314453125,FAIL
mix01,0.95,1.0,1.09222412109375,47,-1.09222412109375,0.20513916015625,0.045623779296875,FAIL
mix01,0.95,1.03,1.0354766845703125,47,-1.0354766845703125,0.20562744140625,0.0530853271484375,FAIL
mix01,0.95,1.05,0.9974136352539062,47,-0.9974136352539062,0.205963134765625,0.05804443359375,FAIL
mix07,0.88,0.95,2.31201171875,46,-2.1795120239257812,0.201873779296875,-0.82305908203125,FAIL
mix07,0.88,0.97,2.2735977172851562,46,-2.1542587280273438,0.20208740234375,-0.82220458984375,FAIL
mix07,0.88,1.0,2.2157669067382812,46,-2.1162185668945312,0.202423095703125,-0.8209228515625,FAIL
mix07,0.88,1.03,2.1605377197265625,45,-2.0779800415039062,0.20275115966796875,-0.8196258544921875,FAIL
mix07,0.88,1.05,2.1256866455078125,45,-2.0523757934570312,0.202972412109375,-0.8187713623046875,FAIL
mix07,0.89,0.95,1.81640625,47,-1.81640625,0.20487213134765625,0.2585296630859375,FAIL
mix07,0.89,0.97,1.790771484375,47,-1.790771484375,0.2050933837890625,0.2593841552734375,FAIL
mix07,0.89,1.0,1.7521438598632812,47,-1.7521438598632812,0.20542144775390625,0.260650634765625,FAIL
mix07,0.89,1.03,1.71331787109375,47,-1.71331787109375,0.2057647705078125,0.261932373046875,FAIL
mix07,0.89,1.05,1.68731689453125,47,-1.68731689453125,0.20598602294921875,0.2627716064453125,FAIL
mix07,0.9,0.95,1.45208740234375,47,-1.45208740234375,0.20787811279296875,1.3449859619140625,FAIL
mix07,0.9,0.97,1.426055908203125,47,-1.426055908203125,0.208099365234375,1.3458251953125,FAIL
mix07,0.9,1.0,1.3868484497070312,47,-1.3868484497070312,0.20844268798828125,1.347076416015625,FAIL
mix07,0.9,1.03,1.352691650390625,40,-1.3474273681640625,0.20877838134765625,1.34832763671875,FAIL
mix07,0.9,1.05,1.3541412353515625,40,-1.3210372924804688,0.20900726318359375,1.3491668701171875,FAIL
mix07,0.91,0.95,2.4366607666015625,40,-1.0865554809570312,0.2108917236328125,2.436248779296875,FAIL
mix07,0.91,0.97,2.4381561279296875,40,-1.0601348876953125,0.21112060546875,2.4370574951171875,FAIL
mix07,0.91,1.0,2.4403839111328125,40,-1.0203323364257812,0.21146392822265625,2.43829345703125,FAIL
mix07,0.91,1.03,2.442596435546875,40,-0.9803237915039062,0.2118072509765625,2.4395294189453125,FAIL
mix07,0.91,1.05,2.444061279296875,40,-0.9535369873046875,0.2120361328125,2.4403533935546875,FAIL
mix07,0.92,0.95,3.532257080078125,36,-0.7198257446289062,0.2139129638671875,3.532257080078125,FAIL
mix07,0.92,0.97,3.5330657958984375,36,-0.6930160522460938,0.21414947509765625,3.5330657958984375,FAIL
mix07,0.92,1.0,3.5350189208984375,40,-0.6526260375976562,0.2144927978515625,3.5342864990234375,FAIL
mix07,0.92,1.03,3.5372467041015625,40,-0.6120223999023438,0.21484375,3.535491943359375,FAIL
mix07,0.92,1.05,3.538726806640625,40,-0.5848312377929688,0.21508026123046875,3.5363006591796875,FAIL
mix07,0.93,0.95,4.6329803466796875,36,-0.3519134521484375,0.216949462890625,4.6329803466796875,FAIL
mix07,0.93,0.97,4.6337738037109375,36,-0.32470703125,0.21718597412109375,4.6337738037109375,FAIL
mix07,0.93,1.0,4.6349639892578125,36,-0.28372955322265625,0.21753692626953125,4.6349639892578125,FAIL
mix07,0.93,1.03,4.6365966796875,40,-0.24253082275390625,0.2178955078125,4.6361541748046875,FAIL
mix07,0.93,1.05,4.6380615234375,40,-0.21494293212890625,0.21813201904296875,4.6369476318359375,FAIL
mix07,0.94,0.95,5.738372802734375,36,0.01717376708984375,0.21999359130859375,5.738372802734375,FAIL
mix07,0.94,0.97,5.7391357421875,36,0.044769287109375,0.2202301025390625,5.7391357421875,FAIL
mix07,0.94,1.0,5.7403106689453125,36,0.0863494873046875,0.22058868408203125,5.7403106689453125,FAIL
mix07,0.94,1.03,5.7414703369140625,36,0.128143310546875,0.220947265625,5.7414703369140625,FAIL
mix07,0.94,1.05,5.74224853515625,36,0.1561279296875,0.22119140625,5.74224853515625,FAIL
mix07,0.95,0.95,6.848358154296875,36,0.387420654296875,0.22304534912109375,6.848358154296875,FAIL
mix07,0.95,0.97,6.84912109375,36,0.41541290283203125,0.22328948974609375,6.84912109375,FAIL
mix07,0.95,1.0,6.850250244140625,36,0.45758819580078125,0.2236480712890625,6.850250244140625,FAIL
mix07,0.95,1.03,6.8513946533203125,36,0.49997711181640625,0.2240142822265625,6.8513946533203125,FAIL
mix07,0.95,1.05,6.8521575927734375,36,0.5283660888671875,0.2242584228515625,6.8521575927734375,FAIL
