alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.2,I,engine,20.997333333333334,37.77777777777778,38.145667090729205,38.008974790639314
0.2,I,engine,21.336,37.77777777777778,38.13059282748759,37.85705742824929
0.2,I,engine,21.674666666666667,37.77777777777778,38.08729084272326,37.581998722690784
0.2,I,engine,22.013333333333335,37.77777777777778,37.9735168494015,37.11293711005576
0.2,I,engine,22.352,37.77777777777778,37.70183951050112,36.36095450553613
0.2,I,engine,22.690666666666665,37.77777777777778,37.116391874976316,35.229658131345175
0.2,I,engine,23.029333333333334,37.77777777777778,35.98644113706168,33.635231407170906
0.2,I,engine,23.368000000000002,37.77777777777778,34.048577964087585,31.53320931007814
0.2,I,engine,23.706666666666667,37.77777777777778,31.118743641302263,28.944273976608507
0.2,I,engine,24.045333333333332,37.77777777777778,27.24194022883424,25.968315951039024
0.2,I,engine,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.2,I,cw,0.0,37.5,33.98,32.879999999999995
0.2,I,cw,0.51,37.78,35.830000000000005,34.89
0.2,I,cw,1.02,37.78,37.14,36.29
0.2,I,cw,1.52,37.78,37.83,37.21
0.2,I,cw,2.03,37.78,38.12,37.75
0.2,I,cw,2.54,37.78,38.22,38.04
0.2,I,cw,3.05,37.78,38.25,38.18
0.2,I,cw,3.56,37.78,38.26,38.24
0.2,I,cw,4.06,37.78,38.26,38.26
0.2,I,cw,4.57,37.78,38.26,38.269999999999996
0.2,I,cw,5.08,37.78,38.26,38.269999999999996
0.2,I,cw,5.59,37.78,38.26,38.269999999999996
0.2,I,cw,6.1,37.78,38.26,38.269999999999996
0.2,I,cw,6.6,37.78,38.26,38.269999999999996
0.2,I,cw,7.11,37.78,38.26,38.269999999999996
0.2,I,cw,7.62,37.78,38.26,38.269999999999996
0.2,I,cw,8.13,37.78,38.26,38.269999999999996
0.2,I,cw,8.64,37.78,38.26,38.269999999999996
0.2,I,cw,9.14,37.78,38.26,38.269999999999996
0.2,I,cw,9.65,37.78,38.26,38.269999999999996
0.2,I,cw,10.16,37.78,38.26,38.269999999999996
0.2,I,cw,10.67,37.78,38.26,38.269999999999996
0.2,I,cw,11.18,37.78,38.26,38.269999999999996
0.2,I,cw,11.68,37.78,38.26,38.269999999999996
0.2,I,cw,12.19,37.78,38.26,38.269999999999996
0.2,I,cw,12.7,37.78,38.26,38.269999999999996
0.2,I,cw,13.21,37.78,38.26,38.269999999999996
0.2,I,cw,13.72,37.78,38.26,38.269999999999996
0.2,I,cw,14.22,37.78,38.26,38.269999999999996
0.2,I,cw,14.73,37.78,38.26,38.269999999999996
0.2,I,cw,15.24,37.78,38.26,38.269999999999996
0.2,I,cw,15.75,37.78,38.26,38.269999999999996
0.2,I,cw,16.26,37.78,38.26,38.269999999999996
0.2,I,cw,16.76,37.78,38.26,38.269999999999996
0.2,I,cw,17.27,37.78,38.26,38.269999999999996
0.2,I,cw,17.78,37.78,38.26,38.269999999999996
0.2,I,cw,18.29,37.78,38.26,38.269999999999996
0.2,I,cw,18.8,37.78,38.26,38.269999999999996
0.2,I,cw,19.3,37.78,38.26,38.269999999999996
0.2,I,cw,19.81,37.78,38.26,38.26
0.2,I,cw,20.32,37.78,38.26,38.22999999999999
0.2,I,cw,20.83,37.78,38.25,38.14999999999999
0.2,I,cw,21.34,37.78,38.22999999999999,37.940000000000005
0.2,I,cw,21.84,37.78,38.12,37.449999999999996
0.2,I,cw,22.35,37.78,37.75,36.43
0.2,I,cw,22.86,37.78,36.66,34.559999999999995
0.2,I,cw,23.37,37.78,34.1,31.600000000000005
0.2,I,cw,23.88,37.75,29.36,27.540000000000003
0.2,I,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.4,A,engine,0.0,22.77777777777778,22.774635980629622,22.680888965900643
0.4,A,engine,0.33866666666666667,22.77777777777778,22.99611714605658,22.88998821897549
0.4,A,engine,0.6773333333333333,22.77777777777778,23.176470476180913,23.0654881884815
0.4,A,engine,1.016,22.77777777777778,23.309387888234195,23.2058000184322
0.4,A,engine,1.3546666666666667,22.77777777777778,23.396913371817902,23.312811190981083
0.4,A,engine,1.6933333333333334,22.77777777777778,23.448061872297718,23.390346715650317
0.4,A,engine,2.032,22.77777777777778,23.474614318480214,23.443541000642053
0.4,A,engine,2.3706666666666667,22.77777777777778,23.486920611106605,23.478018508972355
0.4,A,engine,2.7093333333333334,22.77777777777778,23.4920467082367,23.49910333617008
0.4,A,engine,3.048,22.77777777777778,23.493979242143464,23.51126526448674
0.4,A,engine,3.3866666666666667,22.77777777777778,23.494643122285133,23.517883865854373
0.4,A,engine,3.7253333333333334,22.77777777777778,23.49485224705729,23.521284934720928
0.4,A,engine,4.064,22.77777777777778,23.49491299918578,23.52293711973166
0.4,A,engine,4.402666666666667,22.77777777777778,23.494929359901285,23.523696932223793
0.4,A,engine,4.741333333333333,22.77777777777778,23.494933463328415,23.524028239358515
0.4,A,engine,5.08,22.77777777777778,23.494934425848946,23.524165433635847
0.4,A,engine,5.418666666666667,22.77777777777778,23.49493463779556,23.524219476369414
0.4,A,engine,5.757333333333333,22.77777777777778,23.49493468175691,23.52423976002677
0.4,A,engine,6.096,22.77777777777778,23.494934690372364,23.524247025446545
0.4,A,engine,6.434666666666667,22.77777777777778,23.49493469197214,23.524249512918914
0.4,A,engine,6.773333333333333,22.77777777777778,23.494934692254315,23.524250328171682
0.4,A,engine,7.112,22.77777777777778,23.494934692301705,23.524250584318832
0.4,A,engine,7.450666666666667,22.77777777777778,23.494934692309307,23.524250661577856
0.4,A,engine,7.789333333333333,22.77777777777778,23.49493469231047,23.524250683977577
0.4,A,engine,8.128,22.77777777777778,23.494934692310636,23.524250690228065
0.4,A,engine,8.466666666666667,22.77777777777778,23.49493469231066,23.524250691908733
0.4,A,engine,8.805333333333333,22.77777777777778,23.494934692310665,23.524250692344694
0.4,A,engine,9.144,22.77777777777778,23.494934692310665,23.524250692453908
0.4,A,engine,9.482666666666667,22.77777777777778,23.494934692310665,23.52425069248035
0.4,A,engine,9.821333333333333,22.77777777777778,23.494934692310665,23.524250692486547
0.4,A,engine,10.16,22.77777777777778,23.494934692310665,23.524250692487957
0.4,A,engine,10.498666666666667,22.77777777777778,23.494934692310665,23.524250692488256
0.4,A,engine,10.837333333333333,22.77777777777778,23.494934692310665,23.524250692488327
0.4,A,engine,11.176,22.77777777777778,23.494934692310665,23.524250692488337
0.4,A,engine,11.514666666666667,22.77777777777778,23.494934692310665,23.52425069248834
0.4,A,engine,11.853333333333333,22.77777777777778,23.494934692310665,23.524250692488344
0.4,A,engine,12.192,22.77777777777778,23.494934692310665,23.524250692488344
0.4,A,engine,12.530666666666667,22.77777777777778,23.494934692310665,23.524250692488344
0.4,A,engine,12.869333333333334,22.77777777777778,23.494934692310665,23.524250692488344
0.4,A,engine,13.208,22.77777777777778,23.494934692310665,23.52425069248834
0.4,A,engine,13.546666666666667,22.77777777777778,23.494934692310665,23.524250692488337
0.4,A,engine,13.885333333333334,22.77777777777778,23.494934692310665,23.524250692488316
0.4,A,engine,14.224,22.77777777777778,23.494934692310665,23.524250692488184
0.4,A,engine,14.562666666666667,22.77777777777778,23.494934692310665,23.524250692487612
0.4,A,engine,14.901333333333334,22.77777777777778,23.494934692310665,23.524250692484994
0.4,A,engine,15.24,22.77777777777778,23.494934692310665,23.524250692473522
0.4,A,engine,15.578666666666667,22.77777777777778,23.494934692310665,23.524250692424864
0.4,A,engine,15.917333333333334,22.77777777777778,23.494934692310665,23.52425069222514
0.4,A,engine,16.256,22.77777777777778,23.494934692310657,23.524250691432684
0.4,A,engine,16.59466666666667,22.77777777777778,23.49493469231061,23.524250688396855
0.4,A,engine,16.933333333333334,22.77777777777778,23.494934692310267,23.524250677179737
0.4,A,engine,17.272,22.77777777777778,23.494934692307943,23.524250637251047
0.4,A,engine,17.610666666666667,22.77777777777778,23.494934692292908,23.524250500489515
0.4,A,engine,17.949333333333335,22.77777777777778,23.494934692199784,23.52425005033288
0.4,A,engine,18.288,22.77777777777778,23.49493469164989,23.52424862833384
0.4,A,engine,18.626666666666665,22.77777777777778,23.494934688559425,23.52424432352422
0.4,A,engine,18.965333333333334,22.77777777777778,23.494934672069746,23.52423185322159
0.4,A,engine,19.304000000000002,22.77777777777778,23.49493458875253,23.524197340208246
0.4,A,engine,19.642666666666667,22.77777777777778,23.494934191226804,23.524106233551496
0.4,A,engine,19.981333333333332,22.77777777777778,23.49493240574672,23.523877241359802
0.4,A,engine,20.32,22.77777777777778,23.49492488234925,23.523330225258928
0.4,A,engine,20.65866666666667,22.77777777777778,23.494895255113686,23.52209069127342
0.4,A,engine,20.997333333333334,22.77777777777778,23.494786674769607,23.51943160605006
0.4,A,engine,21.336,22.77777777777778,23.49441808015064,23.514042355968222
0.4,A,engine,21.674666666666667,22.77777777777778,23.49326515711762,23.503744918728884
0.4,A,engine,22.013333333333335,22.77777777777778,23.48996182926621,23.485235159918933
0.4,A,engine,22.352,22.77777777777778,23.481348906749055,23.454002896687765
0.4,A,engine,22.690666666666665,22.77777777777778,23.4610617288727,23.404639436016137
0.4,A,engine,23.029333333333334,22.77777777777778,23.418240498432844,23.33171036797484
0.4,A,engine,23.368000000000002,22.77777777777778,23.337952200308166,23.23119619819869
0.4,A,engine,23.706666666666667,22.77777777777778,23.205465328269643,23.10219570376025
0.4,A,engine,24.045333333333332,22.77777777777778,23.014846836324324,22.94827800129205
0.4,A,engine,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.4,A,cw,0.0,22.720000000000002,22.42,21.92
0.4,A,cw,0.51,22.780000000000005,22.849999999999998,22.58
0.4,A,cw,1.02,22.780000000000005,23.210000000000004,22.990000000000002
0.4,A,cw,1.52,22.780000000000005,23.39,23.239999999999995
0.4,A,cw,2.03,22.780000000000005,23.460000000000004,23.39
0.4,A,cw,2.54,22.780000000000005,23.48,23.460000000000004
0.4,A,cw,3.05,22.780000000000005,23.489999999999995,23.5
0.4,A,cw,3.56,22.780000000000005,23.489999999999995,23.509999999999998
0.4,A,cw,4.06,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,4.57,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,5.08,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,5.59,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,6.1,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,6.6,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,7.11,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,7.62,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,8.13,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,8.64,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,9.14,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,9.65,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,10.16,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,10.67,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,11.18,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,11.68,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,12.19,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,12.7,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,13.21,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,13.72,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,14.22,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,14.73,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,15.24,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,15.75,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,16.26,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,16.76,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,17.27,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,17.78,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,18.29,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,18.8,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,19.3,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,19.81,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,20.32,22.780000000000005,23.489999999999995,23.52
0.4,A,cw,20.83,22.780000000000005,23.489999999999995,23.509999999999998
0.4,A,cw,21.34,22.780000000000005,23.489999999999995,23.509999999999998
0.4,A,cw,21.84,22.780000000000005,23.489999999999995,23.489999999999995
0.4,A,cw,22.35,22.780000000000005,23.469999999999995,23.449999999999996
0.4,A,cw,22.86,22.780000000000005,23.430000000000003,23.36
0.4,A,cw,23.37,22.780000000000005,23.33,23.229999999999997
0.4,A,cw,23.88,22.780000000000005,23.11,23.030000000000005
0.4,A,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.4,I,engine,0.0,37.77777777777778,37.65344987799374,37.576221389290716
0.4,I,engine,0.33866666666666667,37.77777777777778,37.88885624059619,37.7965701820377
0.4,I,engine,0.6773333333333333,37.77777777777778,38.09864428689766,37.98759754113775
0.4,I,engine,1.016,37.77777777777778,38.266824081240834,38.14615157912665
0.4,I,engine,1.3546666666666667,37.77777777777778,38.38544812236381,38.27190812889913
0.4,I,engine,1.6933333333333334,37.77777777777778,38.45855471153098,38.366589858060685
0.4,I,engine,2.032,37.77777777777778,38.49806283880549,38.433917737731875
0.4,I,engine,2.3706666666666667,37.77777777777778,38.51693279639129,38.478991494655496
0.4,I,engine,2.7093333333333334,37.77777777777778,38.52497010488367,38.50735461080933
0.4,I,engine,3.048,37.77777777777778,38.52804988620476,38.52412433289636
0.4,I,engine,3.3866666666666667,37.77777777777778,38.52912020028065,38.53344543734397
0.4,I,engine,3.7253333333333334,37.77777777777778,38.529460012128304,38.53832149039572
0.4,I,engine,4.064,37.77777777777778,38.52955921052129,38.54072577519833
