alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.2,I,engine_Tref21,3.7253333333333334,37.77777777777778,38.153962195474506,38.155492621426305
0.2,I,engine_Tref21,4.064,37.77777777777778,38.15407331334599,38.15790294230096
0.2,I,engine_Tref21,4.402666666666667,37.77777777777778,38.154104517679215,38.15905954037729
0.2,I,engine_Tref21,4.741333333333333,37.77777777777778,38.15411266636221,38.15958532635185
0.2,I,engine_Tref21,5.08,37.77777777777778,38.1541146539022,38.1598121545845
0.2,I,engine_Tref21,5.418666666666667,37.77777777777778,38.154115108486195,38.15990517903548
0.2,I,engine_Tref21,5.757333333333333,37.77777777777778,38.154115206327354,38.159941507890025
0.2,I,engine_Tref21,6.096,37.77777777777778,38.154115226207814,38.15995504063756
0.2,I,engine_Tref21,6.434666666666667,37.77777777777778,38.15411523003239,38.1599598568012
0.2,I,engine_Tref21,6.773333333333333,37.77777777777778,38.154115230730824,38.15996149690494
0.2,I,engine_Tref21,7.112,37.77777777777778,38.154115230852206,38.159962032135326
0.2,I,engine_Tref21,7.450666666666667,37.77777777777778,38.15411523087233,38.15996219975467
0.2,I,engine_Tref21,7.789333333333333,37.77777777777778,38.154115230875504,38.15996225019829
0.2,I,engine_Tref21,8.128,37.77777777777778,38.15411523087599,38.15996226480468
0.2,I,engine_Tref21,8.466666666666667,37.77777777777778,38.15411523087606,38.15996226887904
0.2,I,engine_Tref21,8.805333333333333,37.77777777777778,38.15411523087606,38.15996226997516
0.2,I,engine_Tref21,9.144,37.77777777777778,38.15411523087606,38.15996227025988
0.2,I,engine_Tref21,9.482666666666667,37.77777777777778,38.15411523087606,38.159962270331356
0.2,I,engine_Tref21,9.821333333333333,37.77777777777778,38.15411523087606,38.159962270348736
0.2,I,engine_Tref21,10.16,37.77777777777778,38.15411523087606,38.15996227035283
0.2,I,engine_Tref21,10.498666666666667,37.77777777777778,38.15411523087606,38.15996227035377
0.2,I,engine_Tref21,10.837333333333333,37.77777777777778,38.15411523087606,38.15996227035397
0.2,I,engine_Tref21,11.176,37.77777777777778,38.15411523087606,38.15996227035403
0.2,I,engine_Tref21,11.514666666666667,37.77777777777778,38.15411523087606,38.15996227035404
0.2,I,engine_Tref21,11.853333333333333,37.77777777777778,38.15411523087606,38.15996227035405
0.2,I,engine_Tref21,12.192,37.77777777777778,38.15411523087606,38.15996227035405
0.2,I,engine_Tref21,12.530666666666667,37.77777777777778,38.15411523087606,38.15996227035404
0.2,I,engine_Tref21,12.869333333333334,37.77777777777778,38.15411523087606,38.159962270354015
0.2,I,engine_Tref21,13.208,37.77777777777778,38.15411523087606,38.15996227035389
0.2,I,engine_Tref21,13.546666666666667,37.77777777777778,38.15411523087606,38.159962270353354
0.2,I,engine_Tref21,13.885333333333334,37.77777777777778,38.15411523087606,38.15996227035085
0.2,I,engine_Tref21,14.224,37.77777777777778,38.15411523087606,38.15996227033952
0.2,I,engine_Tref21,14.562666666666667,37.77777777777778,38.15411523087606,38.15996227028953
0.2,I,engine_Tref21,14.901333333333334,37.77777777777778,38.15411523087606,38.159962270075596
0.2,I,engine_Tref21,15.24,37.77777777777778,38.15411523087606,38.15996226918852
0.2,I,engine_Tref21,15.578666666666667,37.77777777777778,38.15411523087605,38.15996226562705
0.2,I,engine_Tref21,15.917333333333334,37.77777777777778,38.154115230875945,38.15996225179639
0.2,I,engine_Tref21,16.256,37.77777777777778,38.15411523087512,38.15996219989451
0.2,I,engine_Tref21,16.59466666666667,37.77777777777778,38.15411523086948,38.15996201187429
0.2,I,engine_Tref21,16.933333333333334,37.77777777777778,38.1541152308323,38.15996135506502
0.2,I,engine_Tref21,17.272,37.77777777777778,38.1541152305973,38.159959145048795
0.2,I,engine_Tref21,17.610666666666667,37.77777777777778,38.15411522917658,38.15995199093977
0.2,I,engine_Tref21,17.949333333333335,37.77777777777778,38.15411522097613,38.1599297386261
0.2,I,engine_Tref21,18.288,37.77777777777778,38.15411517588115,38.15986332121389
0.2,I,engine_Tref21,18.626666666666665,37.77777777777778,38.15411494014602,38.15967335582828
0.2,I,engine_Tref21,18.965333333333334,37.77777777777778,38.15411377150948,38.15915345385672
0.2,I,engine_Tref21,19.304000000000002,37.77777777777778,38.15410829190647,38.15779401005462
0.2,I,engine_Tref21,19.642666666666667,37.77777777777778,38.154084060486696,38.154403213507024
0.2,I,engine_Tref21,19.981333333333332,37.77777777777778,38.15398332320446,38.146349043001344
0.2,I,engine_Tref21,20.32,37.77777777777778,38.153590981816045,38.128161759782685
0.2,I,engine_Tref21,20.65866666666667,37.77777777777778,38.15216497219138,38.08918858488452
0.2,I,engine_Tref21,20.997333333333334,37.77777777777778,38.147348737360275,38.01008155705756
0.2,I,engine_Tref21,21.336,37.77777777777778,38.132304832661134,37.85827214421524
0.2,I,engine_Tref21,21.674666666666667,37.77777777777778,38.08907358179599,37.58336265051794
0.2,I,engine_Tref21,22.013333333333335,37.77777777777778,37.97544425117474,37.11448312427739
0.2,I,engine_Tref21,22.352,37.77777777777778,37.70402004468686,36.36268765842124
0.2,I,engine_Tref21,22.690666666666665,37.77777777777778,37.118934670330404,35.23153322762485
0.2,I,engine_Tref21,23.029333333333334,37.77777777777778,35.989365488258755,33.63713646366724
0.2,I,engine_Tref21,23.368000000000002,37.77777777777778,34.051683783680765,31.534965603188482
0.2,I,engine_Tref21,23.706666666666667,37.77777777777778,31.121530683964163,28.945658880235477
0.2,I,engine_Tref21,24.045333333333332,37.77777777777778,27.243687950810514,25.96910312452748
0.2,I,engine_Tref21,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.4,A,engine_Tref21,0.0,22.77777777777778,22.77999612283913,22.683408027024033
0.4,A,engine_Tref21,0.33866666666666667,22.77777777777778,23.001484768727288,22.892667854226183
0.4,A,engine_Tref21,0.6773333333333333,22.77777777777778,23.182081113088024,23.06836806930804
0.4,A,engine_Tref21,1.016,22.77777777777778,23.315416813101734,23.208906215832613
0.4,A,engine_Tref21,1.3546666666666667,22.77777777777778,23.403377866024428,23.31614973997828
0.4,A,engine_Tref21,1.6933333333333334,22.77777777777778,23.454861883829857,23.39390143563632
0.4,A,engine_Tref21,2.032,22.77777777777778,23.48162105819447,23.447278035143334
0.4,A,engine_Tref21,2.3706666666666667,22.77777777777778,23.494033656628968,23.481895318361087
0.4,A,engine_Tref21,2.7093333333333334,22.77777777777778,23.49920662652019,23.503077957288735
0.4,A,engine_Tref21,3.048,22.77777777777778,23.501157216325176,23.51530264381176
0.4,A,engine_Tref21,3.3866666666666667,22.77777777777778,23.501827255977116,23.52195833230734
0.4,A,engine_Tref21,3.7253333333333334,22.77777777777778,23.50203826024355,23.525379673159094
0.4,A,engine_Tref21,4.064,22.77777777777778,23.50209952906649,23.52704214747057
0.4,A,engine_Tref21,4.402666666666667,22.77777777777778,23.502116018364966,23.52780682651669
0.4,A,engine_Tref21,4.741333333333333,22.77777777777778,23.502120150821185,23.528140285261276
0.4,A,engine_Tref21,5.08,22.77777777777778,23.502121119280883,23.52827837120767
0.4,A,engine_Tref21,5.418666666666667,22.77777777777778,23.50212133232205,23.528332761130297
0.4,A,engine_Tref21,5.757333333333333,22.77777777777778,23.502121376462355,23.528353172050913
0.4,A,engine_Tref21,6.096,22.77777777777778,23.502121385102814,23.528360481453714
0.4,A,engine_Tref21,6.434666666666667,22.77777777777778,23.502121386705262,23.528362983273684
0.4,A,engine_Tref21,6.773333333333333,22.77777777777778,23.502121386987543,23.528363802946316
0.4,A,engine_Tref21,7.112,22.77777777777778,23.502121387034894,23.52836406037904
0.4,A,engine_Tref21,7.450666666666667,22.77777777777778,23.502121387042465,23.5283641379907
0.4,A,engine_Tref21,7.789333333333333,22.77777777777778,23.502121387043623,23.52836416048141
0.4,A,engine_Tref21,8.128,22.77777777777778,23.502121387043804,23.52836416675388
0.4,A,engine_Tref21,8.466666666666667,22.77777777777778,23.502121387043825,23.52836416843945
0.4,A,engine_Tref21,8.805333333333333,22.77777777777778,23.50212138704383,23.528364168876408
0.4,A,engine_Tref21,9.144,22.77777777777778,23.50212138704383,23.528364168985792
0.4,A,engine_Tref21,9.482666666666667,22.77777777777778,23.50212138704383,23.528364169012253
0.4,A,engine_Tref21,9.821333333333333,22.77777777777778,23.50212138704383,23.528364169018463
0.4,A,engine_Tref21,10.16,22.77777777777778,23.50212138704383,23.528364169019856
0.4,A,engine_Tref21,10.498666666666667,22.77777777777778,23.50212138704383,23.52836416902017
0.4,A,engine_Tref21,10.837333333333333,22.77777777777778,23.50212138704383,23.528364169020236
0.4,A,engine_Tref21,11.176,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,11.514666666666667,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,11.853333333333333,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,12.192,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,12.530666666666667,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,12.869333333333334,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,13.208,22.77777777777778,23.50212138704383,23.528364169020254
0.4,A,engine_Tref21,13.546666666666667,22.77777777777778,23.50212138704383,23.528364169020247
0.4,A,engine_Tref21,13.885333333333334,22.77777777777778,23.50212138704383,23.528364169020218
0.4,A,engine_Tref21,14.224,22.77777777777778,23.50212138704383,23.52836416902009
0.4,A,engine_Tref21,14.562666666666667,22.77777777777778,23.50212138704383,23.52836416901948
0.4,A,engine_Tref21,14.901333333333334,22.77777777777778,23.50212138704383,23.528364169016715
0.4,A,engine_Tref21,15.24,22.77777777777778,23.50212138704383,23.528364169004625
0.4,A,engine_Tref21,15.578666666666667,22.77777777777778,23.50212138704383,23.528364168953416
0.4,A,engine_Tref21,15.917333333333334,22.77777777777778,23.502121387043825,23.52836416874342
0.4,A,engine_Tref21,16.256,22.77777777777778,23.502121387043815,23.528364167911192
0.4,A,engine_Tref21,16.59466666666667,22.77777777777778,23.50212138704377,23.528364164726906
0.4,A,engine_Tref21,16.933333333333334,22.77777777777778,23.50212138704339,23.52836415297637
0.4,A,engine_Tref21,17.272,22.77777777777778,23.502121387040884,23.528364111205015
0.4,A,engine_Tref21,17.610666666666667,22.77777777777778,23.50212138702471,23.528363968332922
0.4,A,engine_Tref21,17.949333333333335,22.77777777777778,23.50212138692468,23.52836349875337
0.4,A,engine_Tref21,18.288,22.77777777777778,23.50212138633507,23.5283620176769
0.4,A,engine_Tref21,18.626666666666665,22.77777777777778,23.50212138302818,23.528357541226168
0.4,A,engine_Tref21,18.965333333333334,22.77777777777778,23.50212136542142,23.528344595513882
0.4,A,engine_Tref21,19.304000000000002,22.77777777777778,23.50212127666222,23.528308829814986
0.4,A,engine_Tref21,19.642666666666667,22.77777777777778,23.502120854194942,23.528214590320726
0.4,A,engine_Tref21,19.981333333333332,22.77777777777778,23.502118961575206,23.527978180784807
0.4,A,engine_Tref21,20.32,22.77777777777778,23.50211100864021,23.52741458620074
0.4,A,engine_Tref21,20.65866666666667,22.77777777777778,23.502079781907693,23.52614018259959
0.4,A,engine_Tref21,20.997333333333334,22.77777777777778,23.50196569997435,23.523412329919644
0.4,A,engine_Tref21,21.336,22.77777777777778,23.50157973902694,23.517896453887936
0.4,A,engine_Tref21,21.674666666666667,22.77777777777778,23.500376890683633,23.50738240752636
0.4,A,engine_Tref21,22.013333333333335,22.77777777777778,23.496944049360444,23.488530576031653
0.4,A,engine_Tref21,22.352,22.77777777777778,23.4880314108456,23.456803707069916
0.4,A,engine_Tref21,22.690666666666665,22.77777777777778,23.467134604296742,23.40679311019815
0.4,A,engine_Tref21,23.029333333333334,22.77777777777778,23.423245519100206,23.333112015264486
0.4,A,engine_Tref21,23.368000000000002,22.77777777777778,23.34139586001867,23.231848085139898
0.4,A,engine_Tref21,23.706666666666667,22.77777777777778,23.207109149217345,23.102257442860807
0.4,A,engine_Tref21,24.045333333333332,22.77777777777778,23.015080718995687,22.948079883027557
0.4,A,engine_Tref21,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.4,I,engine_Tref21,0.0,37.77777777777778,37.65578863055039,37.57726411713682
0.4,I,engine_Tref21,0.33866666666666667,37.77777777777778,37.89117796598395,37.797682164873144
0.4,I,engine_Tref21,0.6773333333333333,37.77777777777778,38.10108670600152,37.988807688655896
0.4,I,engine_Tref21,1.016,37.77777777777778,38.2694900892498,38.14747967114611
0.4,I,engine_Tref21,1.3546666666666667,37.77777777777778,38.38835007570125,38.27336062095505
0.4,I,engine_Tref21,1.6933333333333334,37.77777777777778,38.461637589492376,38.36815905018408
0.4,I,engine_Tref21,2.032,37.77777777777778,38.50125542124746,38.435585080711284
0.4,I,engine_Tref21,2.3706666666666667,37.77777777777778,38.520180320331264,38.48073333135295
0.4,I,engine_Tref21,2.7093333333333334,37.77777777777778,38.52824095928234,38.50914776528332
0.4,I,engine_Tref21,3.048,37.77777777777778,38.53132928079915,38.525949742014866
0.4,I,engine_Tref21,3.3866666666666667,37.77777777777778,38.53240231545003,38.535289427555874
0.4,I,engine_Tref21,3.7253333333333334,37.77777777777778,38.532742883586565,38.540175329606114
0.4,I,engine_Tref21,4.064,37.77777777777778,38.53284226426252,38.54258443311192
0.4,I,engine_Tref21,4.402666666666667,37.77777777777778,38.5328690803847,38.54370598808934
0.4,I,engine_Tref21,4.741333333333333,37.77777777777778,38.53287580538816,38.54419989709096
0.4,I,engine_Tref21,5.08,37.77777777777778,38.53287737992595,38.54440603578753
0.4,I,engine_Tref21,5.418666666666667,37.77777777777778,38.5328777254894,38.54448772782783
0.4,I,engine_Tref21,5.757333333333333,37.77777777777778,38.5328777968378,38.54451852505171
0.4,I,engine_Tref21,6.096,37.77777777777778,38.532877810741574,38.54452958958007
0.4,I,engine_Tref21,6.434666666666667,37.77777777777778,38.532877813306335,38.54453338439466
0.4,I,engine_Tref21,6.773333333333333,37.77777777777778,38.532877813755356,38.54453462890262
0.4,I,engine_Tref21,7.112,37.77777777777778,38.532877813830154,38.54453501977303
0.4,I,engine_Tref21,7.450666666666667,37.77777777777778,38.532877813842035,38.54453513751734
0.4,I,engine_Tref21,7.789333333333333,37.77777777777778,38.532877813843825,38.544535171584
0.4,I,engine_Tref21,8.128,37.77777777777778,38.53287781384408,38.54453518106339
0.4,I,engine_Tref21,8.466666666666667,37.77777777777778,38.532877813844124,38.54453518360341
0.4,I,engine_Tref21,8.805333333333333,37.77777777777778,38.532877813844124,38.544535184259594
0.4,I,engine_Tref21,9.144,37.77777777777778,38.532877813844124,38.54453518442321
0.4,I,engine_Tref21,9.482666666666667,37.77777777777778,38.532877813844124,38.544535184462624
0.4,I,engine_Tref21,9.821333333333333,37.77777777777778,38.532877813844124,38.54453518447181
0.4,I,engine_Tref21,10.16,37.77777777777778,38.532877813844124,38.544535184473915
0.4,I,engine_Tref21,10.498666666666667,37.77777777777778,38.532877813844124,38.54453518447435
0.4,I,engine_Tref21,10.837333333333333,37.77777777777778,38.532877813844124,38.54453518447445
0.4,I,engine_Tref21,11.176,37.77777777777778,38.532877813844124,38.54453518447448
0.4,I,engine_Tref21,11.514666666666667,37.77777777777778,38.532877813844124,38.54453518447449
0.4,I,engine_Tref21,11.853333333333333,37.77777777777778,38.532877813844124,38.54453518447449
0.4,I,engine_Tref21,12.192,37.77777777777778,38.532877813844124,38.54453518447449
0.4,I,engine_Tref21,12.530666666666667,37.77777777777778,38.532877813844124,38.54453518447449
0.4,I,engine_Tref21,12.869333333333334,37.77777777777778,38.532877813844124,38.54453518447448
0.4,I,engine_Tref21,13.208,37.77777777777778,38.532877813844124,38.544535184474434
0.4,I,engine_Tref21,13.546666666666667,37.77777777777778,38.532877813844124,38.5445351844742
0.4,I,engine_Tref21,13.885333333333334,37.77777777777778,38.532877813844124,38.544535184473155
0.4,I,engine_Tref21,14.224,37.77777777777778,38.532877813844124,38.54453518446824
0.4,I,engine_Tref21,14.562666666666667,37.77777777777778,38.532877813844124,38.544535184445536
0.4,I,engine_Tref21,14.901333333333334,37.77777777777778,38.532877813844124,38.54453518434445
0.4,I,engine_Tref21,15.24,37.77777777777778,38.532877813844124,38.54453518390815
0.4,I,engine_Tref21,15.578666666666667,37.77777777777778,38.53287781384412,38.54453518208531
0.4,I,engine_Tref21,15.917333333333334,37.77777777777778,38.53287781384406,38.54453517472145
0.4,I,engine_Tref21,16.256,37.77777777777778,38.53287781384368,38.544535145984895
0.4,I,engine_Tref21,16.59466666666667,37.77777777777778,38.53287781384091,38.544535037773024
0.4,I,engine_Tref21,16.933333333333334,37.77777777777778,38.53287781382176,38.54453464500002
0.4,I,engine_Tref21,17.272,37.77777777777778,38.53287781369578,38.54453327246094
0.4,I,engine_Tref21,17.610666666666667,37.77777777777778,38.53287781290246,38.54452866049338
0.4,I,engine_Tref21,17.949333333333335,37.77777777777778,38.532877808134984,38.544513778574036
0.4,I,engine_Tref21,18.288,37.77777777777778,38.53287778084519,38.54446772697253
0.4,I,engine_Tref21,18.626666666666665,37.77777777777778,38.53287763238966,38.5443312644786
0.4,I,engine_Tref21,18.965333333333334,37.77777777777778,38.532876866770366,38.543944629756396
0.4,I,engine_Tref21,19.304000000000002,37.77777777777778,38.53287313355076,38.54289892482048
0.4,I,engine_Tref21,19.642666666666667,37.77777777777778,38.53285597313455,38.540203638018696
0.4,I,engine_Tref21,19.981333333333332,37.77777777777778,38.53278185315594,38.53359487618506
0.4,I,engine_Tref21,20.32,37.77777777777778,38.532482111046335,38.51820794416941
0.4,I,engine_Tref21,20.65866666666667,37.77777777777778,38.531351693595866,38.48425590748116
0.4,I,engine_Tref21,20.997333333333334,37.77777777777778,38.52739355609693,38.413396568613244
0.4,I,engine_Tref21,21.336,37.77777777777778,38.51458886076692,38.27380579677199
0.4,I,engine_Tref21,21.674666666666667,37.77777777777778,38.47652655746774,38.014783126917315
0.4,I,engine_Tref21,22.013333333333335,37.77777777777778,38.373198705777206,37.563004525784805
0.4,I,engine_Tref21,22.352,37.77777777777778,38.11875664895961,36.82388913614721
0.4,I,engine_Tref21,22.690666666666665,37.77777777777778,37.55466134721586,35.691968830654275
0.4,I,engine_Tref21,23.029333333333334,37.77777777777778,36.437911625762794,34.07236944688924
0.4,I,engine_Tref21,23.368000000000002,37.77777777777778,34.48075594476237,31.910926675034954
0.4,I,engine_Tref21,23.706666666666667,37.77777777777778,31.4708918347988,29.224345133777923
0.4,I,engine_Tref21,24.045333333333332,37.77777777777778,27.441924532177524,26.117642750255918
0.4,I,engine_Tref21,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.6,A,engine_Tref21,0.0,22.77777777777778,23.020741779991333,22.926217852374172
0.6,A,engine_Tref21,0.33866666666666667,22.77777777777778,23.28200980582142,23.17166552318414
0.6,A,engine_Tref21,0.6773333333333333,22.77777777777778,23.49659805288647,23.377812734124422
0.6,A,engine_Tref21,1.016,22.77777777777778,23.6549459830088,23.54252520239474
0.6,A,engine_Tref21,1.3546666666666667,22.77777777777778,23.758435505885693,23.667796548398943
0.6,A,engine_Tref21,1.6933333333333334,22.77777777777778,23.817998450817857,23.758055605635132
0.6,A,engine_Tref21,2.032,22.77777777777778,23.848268552277965,23.819437814566477
0.6,A,engine_Tref21,2.3706666666666667,22.77777777777778,23.861941104148276,23.85874554437608
0.6,A,engine_Tref21,2.7093333333333334,22.77777777777778,23.867473087494368,23.88242078983117
0.6,A,engine_Tref21,3.048,22.77777777777778,23.869493900541364,23.895830487505823
0.6,A,engine_Tref21,3.3866666666666667,22.77777777777778,23.870165324621254,23.90297712491701
0.6,A,engine_Tref21,3.7253333333333334,22.77777777777778,23.87036960138069,23.906564868095252
0.6,A,engine_Tref21,4.064,22.77777777777778,23.870426857385336,23.90826392418121
0.6,A,engine_Tref21,4.402666666666667,22.77777777777778,23.870441721948897,23.90902422195306
0.6,A,engine_Tref21,4.741333333333333,22.77777777777778,23.870445313723838,23.909346271425918
0.6,A,engine_Tref21,5.08,22.77777777777778,23.870446124994913,23.909475636758664
0.6,A,engine_Tref21,5.418666666666667,22.77777777777778,23.8704462969449,23.909525006738793
0.6,A,engine_Tref21,5.757333333333333,22.77777777777778,23.870446331263327,23.909542939079138
