3.0680,90.0000,89.4842,88.9693,88.4558,87.9445,87.4362,86.9316,86.4313,85.9361,85.4466,84.9634,84.4872,84.0184,83.5578,83.1056,82.6626,82.2290,81.8054,81.3920,80.9892,80.5973,80.2166,79.8472,79.4894,79.1433,78.8089,78.4864,78.1758,77.8770,77.5900,77.3148,77.0512,76.7992,76.5585,76.3290,76.1105,75.9027,75.7055,75.5184,75.3414,75.1740,75.0160,74.8670,74.7268,74.5950,74.4713,74.3554,74.2469,74.1455,74.0508,73.9626,73.8806,73.8043,73.7336,73.6680,73.6073,73.5513,73.4996,73.4519,73.4081,73.3679,73.3309,73.2971,73.2662,73.2379,73.2121,73.1886,73.1673,73.1479,73.1303,73.1144,73.1000,73.0870,73.0753,73.0647,73.0552,73.0467,73.0391,73.0322,73.0261,73.0206,73.0158,73.0114,73.0076,73.0042,73.0011,72.9985,72.9961,72.9940,72.9922,72.9905,72.9891,72.9879,72.9868,72.9858,72.9850,72.9842,72.9836,72.9830,72.9826,72.9821,72.9818,72.9815,72.9812,72.9810,72.9808,72.9806,72.9804,72.9803,72.9802,72.9801,72.9800,72.9800,72.9799,72.9799,72.9798,72.9798,72.9798,72.9798,72.9798,72.9798
3.4067,90.0000,89.4850,88.9707,88.4580,87.9475,87.4399,86.9360,86.4364,85.9418,85.4530,84.9704,84.4948,84.0266,83.5665,83.1149,82.6723,82.2392,81.8160,81.4030,81.0006,80.6091,80.2286,79.8595,79.5020,79.1560,78.8219,78.4995,78.1890,77.8903,77.6034,77.3283,77.0648,76.8127,76.5721,76.3425,76.1240,75.9162,75.7188,75.5317,75.3546,75.1871,75.0290,74.8799,74.7396,74.6077,74.4839,74.3679,74.2592,74.1577,74.0629,73.9746,73.8924,73.8161,73.7452,73.6795,73.6188,73.5626,73.5108,73.4631,73.4192,73.3788,73.3418,73.3079,73.2769,73.2485,73.2227,73.1992,73.1778,73.1583,73.1407,73.1247,73.1103,73.0972,73.0854,73.0749,73.0653,73.0568,73.0491,73.0422,73.0361,73.0306,73.0257,73.0214,73.0175,73.0141,73.0111,73.0084,73.0060,73.0039,73.0020,73.0004,72.9990,72.9977,72.9966,72.9956,72.9948,72.9941,72.9934,72.9929,72.9924,72.9920,72.9916,72.9913,72.9910,72.9908,72.9906,72.9904,72.9903,72.9901,72.9900,72.9899,72.9899,72.9898,72.9897,72.9897,72.9897,72.9896,72.9896,72.9896,72.9896,72.9896
3.7453,90.0000,89.4854,88.9715,88.4591,87.9489,87.4417,86.9382,86.4389,85.9447,85.4562,84.9739,84.4986,84.0307,83.5709,83.1196,82.6773,82.2444,81.8214,81.4086,81.0064,80.6150,80.2348,79.8658,79.5084,79.1626,78.8285,78.5062,78.1958,77.8972,77.6104,77.3353,77.0718,76.8198,76.5791,76.3496,76.1310,75.9232,75.7258,75.5387,75.3615,75.1940,75.0359,74.8868,74.7464,74.6144,74.4906,74.3745,74.2658,74.1642,74.0694,73.9810,73.8988,73.8224,73.7514,73.6857,73.6249,73.5687,73.5168,73.4691,73.4251,73.3847,73.3477,73.3137,73.2827,73.2543,73.2284,73.2049,73.1834,73.1639,73.1463,73.1303,73.1158,73.1028,73.0910,73.0804,73.0708,73.0623,73.0546,73.0477,73.0416,73.0361,73.0312,73.0268,73.0229,73.0195,73.0165,73.0138,73.0114,73.0093,73.0074,73.0058,73.0043,73.0031,73.0020,73.0010,73.0002,72.9994,72.9988,72.9982,72.9977,72.9973,72.9970,72.9966,72.9964,72.9961,72.9959,72.9958,72.9956,72.9955,72.9954,72.9953,72.9952,72.9951,72.9951,72.9950,72.9950,72.9950,72.9950,72.9949,72.9949,72.9949
4.0840,90.0000,89.4855,88.9719,88.4596,87.9497,87.4426,86.9392,86.4402,85.9461,85.4577,84.9757,84.5005,84.0327,83.5730,83.1218,82.6797,82.2469,81.8240,81.4114,81.0092,80.6180,80.2378,79.8689,79.5115,79.1658,78.8318,78.5096,78.1992,77.9006,77.6138,77.3387,77.0752,76.8233,76.5826,76.3531,76.1345,75.9267,75.7293,75.5422,75.3650,75.1975,75.0393,74.8902,74.7498,74.6178,74.4939,74.3778,74.2691,74.1675,74.0727,73.9843,73.9020,73.8256,73.7546,73.6889,73.6280,73.5718,73.5199,73.4721,73.4281,73.3877,73.3507,73.3167,73.2856,73.2573,73.2314,73.2078,73.1863,73.1668,73.1492,73.1332,73.1187,73.1056,73.0938,73.0832,73.0737,73.0651,73.0574,73.0505,73.0444,73.0389,73.0340,73.0296,73.0257,73.0223,73.0192,73.0165,73.0142,73.0120,73.0102,73.0086,73.0071,73.0059,73.0048,73.0038,73.0029,73.0022,73.0016,73.0010,73.0005,73.0001,72.9997,72.9994,72.9991,72.9989,72.9987,72.9985,72.9984,72.9983,72.9981,72.9981,72.9980,72.9979,72.9979,72.9978,72.9978,72.9977,72.9977,72.9977,72.9977,72.9977
4.4227,90.0000,89.4856,88.9720,88.4599,87.9500,87.4430,86.9397,86.4407,85.9468,85.4585,84.9765,84.5013,84.0337,83.5740,83.1229,82.6808,82.2481,81.8253,81.4126,81.0106,80.6193,80.2392,79.8704,79.5130,79.1673,78.8333,78.5111,78.2008,77.9022,77.6154,77.3403,77.0769,76.8249,76.5843,76.3548,76.1362,75.9284,75.7310,75.5439,75.3667,75.1991,75.0410,74.8918,74.7515,74.6195,74.4956,74.3794,74.2707,74.1691,74.0742,73.9858,73.9036,73.8271,73.7562,73.6904,73.6295,73.5733,73.5214,73.4736,73.4296,73.3892,73.3521,73.3182,73.2871,73.2587,73.2328,73.2092,73.1878,73.1683,73.1506,73.1346,73.1201,73.1070,73.0952,73.0846,73.0751,73.0665,73.0588,73.0519,73.0458,73.0403,73.0354,73.0310,73.0271,73.0237,73.0206,73.0179,73.0155,73.0134,73.0116,73.0099,73.0085,73.0072,73.0061,73.0052,73.0043,73.0036,73.0029,73.0024,73.0019,73.0015,73.0011,73.0008,73.0005,73.0003,73.0001,72.9999,72.9997,72.9996,72.9995,72.9994,72.9993,72.9993,72.9992,72.9992,72.9991,72.9991,72.9991,72.9991,72.9991,72.9991
4.7613,90.0000,89.4857,88.9721,88.4600,87.9501,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4132,81.0112,80.6200,80.2398,79.8710,79.5137,79.1680,78.8340,78.5118,78.2015,77.9029,77.6162,77.3411,77.0776,76.8257,76.5850,76.3555,76.1370,75.9291,75.7318,75.5446,75.3674,75.1999,75.0417,74.8926,74.7522,74.6202,74.4963,74.3802,74.2715,74.1698,74.0750,73.9866,73.9043,73.8278,73.7569,73.6911,73.6302,73.5740,73.5221,73.4743,73.4303,73.3899,73.3528,73.3189,73.2878,73.2594,73.2335,73.2099,73.1884,73.1689,73.1513,73.1353,73.1208,73.1077,73.0959,73.0853,73.0757,73.0671,73.0595,73.0526,73.0464,73.0409,73.0360,73.0316,73.0278,73.0243,73.0213,73.0186,73.0162,73.0141,73.0122,73.0106,73.0091,73.0079,73.0068,73.0058,73.0049,73.0042,73.0036,73.0030,73.0025,73.0021,73.0017,73.0014,73.0011,73.0009,73.0007,73.0005,73.0004,73.0003,73.0001,73.0001,73.0000,72.9999,72.9999,72.9998,72.9998,72.9998,72.9997,72.9997,72.9997,72.9997
5.1000,90.0000,89.4857,88.9721,88.4601,87.9502,87.4433,86.9400,86.4411,85.9472,85.4589,84.9770,84.5019,84.0343,83.5747,83.1236,82.6815,82.2489,81.8261,81.4135,81.0114,80.6202,80.2401,79.8713,79.5140,79.1683,78.8343,78.5121,78.2018,77.9032,77.6165,77.3414,77.0780,76.8260,76.5853,76.3559,76.1373,75.9295,75.7321,75.5450,75.3678,75.2002,75.0421,74.8929,74.7525,74.6205,74.4966,74.3805,74.2718,74.1702,74.0753,73.9869,73.9046,73.8282,73.7572,73.6914,73.6306,73.5743,73.5224,73.4746,73.4306,73.3902,73.3531,73.3192,73.2881,73.2597,73.2338,73.2102,73.1887,73.1692,73.1516,73.1355,73.1211,73.1080,73.0962,73.0856,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0319,73.0281,73.0246,73.0216,73.0189,73.0165,73.0144,73.0125,73.0109,73.0094,73.0082,73.0071,73.0061,73.0052,73.0045,73.0039,73.0033,73.0028,73.0024,73.0020,73.0017,73.0014,73.0012,73.0010,73.0008,73.0007,73.0005,73.0004,73.0003,73.0003,73.0002,73.0001,73.0001,73.0001,73.0000,73.0000,73.0000,73.0000,73.0000
5.4387,90.0000,89.4857,88.9721,88.4601,87.9502,87.4433,86.9401,86.4412,85.9472,85.4590,84.9770,84.5020,84.0344,83.5748,83.1237,82.6816,82.2490,81.8262,81.4136,81.0115,80.6203,80.2402,79.8714,79.5141,79.1684,78.8344,78.5123,78.2019,77.9034,77.6166,77.3415,77.0781,76.8261,76.5855,76.3560,76.1374,75.9296,75.7322,75.5451,75.3679,75.2004,75.0422,74.8931,74.7527,74.6207,74.4968,74.3806,74.2719,74.1703,74.0754,73.9870,73.9048,73.8283,73.7573,73.6916,73.6307,73.5745,73.5226,73.4748,73.4308,73.3903,73.3533,73.3193,73.2882,73.2598,73.2339,73.2103,73.1889,73.1694,73.1517,73.1357,73.1212,73.1081,73.0963,73.0857,73.0761,73.0676,73.0599,73.0530,73.0468,73.0413,73.0364,73.0321,73.0282,73.0247,73.0217,73.0190,73.0166,73.0145,73.0126,73.0110,73.0095,73.0083,73.0072,73.0062,73.0054,73.0046,73.0040,73.0034,73.0029,73.0025,73.0021,73.0018,73.0016,73.0013,73.0011,73.0009,73.0008,73.0007,73.0006,73.0005,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0001,73.0001,73.0001,73.0001
5.7773,90.0000,89.4857,88.9721,88.4601,87.9502,87.4433,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6816,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5123,78.2020,77.9034,77.6167,77.3416,77.0782,76.8262,76.5855,76.3560,76.1375,75.9297,75.7323,75.5452,75.3680,75.2004,75.0423,74.8931,74.7527,74.6207,74.4968,74.3807,74.2720,74.1703,74.0755,73.9871,73.9048,73.8283,73.7574,73.6916,73.6308,73.5745,73.5226,73.4748,73.4308,73.3904,73.3533,73.3193,73.2883,73.2599,73.2340,73.2104,73.1889,73.1694,73.1517,73.1357,73.1212,73.1082,73.0964,73.0857,73.0762,73.0676,73.0599,73.0530,73.0469,73.0414,73.0365,73.0321,73.0282,73.0248,73.0217,73.0190,73.0166,73.0145,73.0127,73.0110,73.0096,73.0083,73.0072,73.0063,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0008,73.0007,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002,73.0002
6.1160,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6816,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5123,78.2020,77.9034,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5226,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1694,73.1518,73.1357,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0599,73.0531,73.0469,73.0414,73.0365,73.0321,73.0282,73.0248,73.0217,73.0190,73.0167,73.0145,73.0127,73.0111,73.0096,73.0084,73.0072,73.0063,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
6.4547,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5123,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1694,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0599,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
6.7933,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1694,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0599,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
