3.0680,73.0000,73.5139,74.0270,74.5387,75.0482,75.5547,76.0577,76.5563,77.0499,77.5379,78.0196,78.4944,78.9618,79.4211,79.8719,80.3137,80.7461,81.1686,81.5809,81.9826,82.3735,82.7532,83.1217,83.4786,83.8239,84.1574,84.4792,84.7891,85.0872,85.3735,85.6480,85.9110,86.1624,86.4026,86.6315,86.8496,87.0569,87.2537,87.4403,87.6169,87.7839,87.9416,88.0902,88.2301,88.3616,88.4850,88.6006,88.7089,88.8100,88.9044,88.9924,89.0743,89.1503,89.2209,89.2863,89.3468,89.4027,89.4543,89.5018,89.5455,89.5856,89.6225,89.6562,89.6870,89.7152,89.7409,89.7643,89.7856,89.8049,89.8224,89.8383,89.8527,89.8656,89.8773,89.8878,89.8973,89.9058,89.9134,89.9202,89.9263,89.9317,89.9366,89.9409,89.9447,89.9481,89.9511,89.9538,89.9562,89.9582,89.9601,89.9617,89.9631,89.9644,89.9654,89.9664,89.9672,89.9680,89.9686,89.9692,89.9696,89.9700,89.9704,89.9707,89.9710,89.9712,89.9714,89.9716,89.9717,89.9719,89.9720,89.9721,89.9721,89.9722,89.9723,89.9723,89.9723,89.9724,89.9724,89.9724,89.9724,89.9724
3.4067,73.0000,73.5139,74.0271,74.5388,75.0483,75.5550,76.0580,76.5567,77.0504,77.5384,78.0202,78.4951,78.9626,79.4221,79.8730,80.3150,80.7475,81.1702,81.5826,81.9845,82.3756,82.7556,83.1243,83.4814,83.8270,84.1608,84.4828,84.7930,85.0913,85.3779,85.6527,85.9160,86.1677,86.4081,86.6374,86.8557,87.0633,87.2604,87.4473,87.6242,87.7915,87.9494,88.0983,88.2385,88.3702,88.4938,88.6097,88.7182,88.8196,88.9142,89.0024,89.0845,89.1607,89.2315,89.2970,89.3577,89.4137,89.4654,89.5131,89.5569,89.5972,89.6341,89.6679,89.6989,89.7272,89.7529,89.7764,89.7978,89.8172,89.8348,89.8507,89.8651,89.8781,89.8898,89.9004,89.9099,89.9184,89.9261,89.9329,89.9390,89.9445,89.9493,89.9537,89.9575,89.9609,89.9640,89.9667,89.9690,89.9711,89.9730,89.9746,89.9760,89.9773,89.9784,89.9793,89.9802,89.9809,89.9815,89.9821,89.9826,89.9830,89.9833,89.9837,89.9839,89.9842,89.9844,89.9845,89.9847,89.9848,89.9849,89.9850,89.9851,89.9851,89.9852,89.9852,89.9853,89.9853,89.9853,89.9853,89.9854,89.9854
3.7453,73.0000,73.5140,74.0272,74.5390,75.0485,75.5552,76.0583,76.5570,77.0508,77.5389,78.0208,78.4958,78.9633,79.4229,79.8739,80.3160,80.7486,81.1714,81.5839,81.9860,82.3772,82.7573,83.1260,83.4834,83.8290,84.1630,84.4851,84.7955,85.0940,85.3807,85.6557,85.9191,86.1710,86.4115,86.6410,86.8594,87.0672,87.2644,87.4515,87.6285,87.7960,87.9540,88.1030,88.2433,88.3752,88.4989,88.6150,88.7236,88.8251,88.9198,89.0081,89.0902,89.1666,89.2374,89.3031,89.3638,89.4199,89.4717,89.5194,89.5633,89.6036,89.6406,89.6745,89.7055,89.7338,89.7597,89.7832,89.8046,89.8240,89.8416,89.8576,89.8720,89.8851,89.8968,89.9074,89.9169,89.9254,89.9331,89.9400,89.9461,89.9516,89.9564,89.9608,89.9646,89.9681,89.9711,89.9738,89.9762,89.9783,89.9801,89.9817,89.9832,89.9844,89.9855,89.9865,89.9873,89.9881,89.9887,89.9893,89.9897,89.9902,89.9905,89.9908,89.9911,89.9913,89.9915,89.9917,89.9919,89.9920,89.9921,89.9922,89.9923,89.9923,89.9924,89.9924,89.9925,89.9925,89.9925,89.9925,89.9925,89.9925
4.0840,73.0000,73.5140,74.0273,74.5391,75.0487,75.5554,76.0585,76.5573,77.0511,77.5393,78.0212,78.4962,78.9638,79.4234,79.8745,80.3166,80.7493,81.1721,81.5848,81.9869,82.3781,82.7583,83.1271,83.4845,83.8303,84.1643,84.4865,84.7969,85.0955,85.3823,85.6574,85.9208,86.1728,86.4135,86.6430,86.8615,87.0693,87.2666,87.4537,87.6309,87.7984,87.9565,88.1056,88.2459,88.3779,88.5017,88.6178,88.7264,88.8280,88.9228,89.0111,89.0933,89.1697,89.2406,89.3063,89.3671,89.4232,89.4751,89.5228,89.5667,89.6071,89.6441,89.6780,89.7090,89.7374,89.7632,89.7868,89.8082,89.8276,89.8453,89.8612,89.8757,89.8887,89.9005,89.9111,89.9206,89.9292,89.9368,89.9437,89.9498,89.9553,89.9602,89.9645,89.9684,89.9718,89.9749,89.9776,89.9799,89.9820,89.9839,89.9855,89.9870,89.9882,89.9893,89.9903,89.9911,89.9918,89.9925,89.9930,89.9935,89.9939,89.9943,89.9946,89.9949,89.9951,89.9953,89.9955,89.9957,89.9958,89.9959,89.9960,89.9961,89.9961,89.9962,89.9962,89.9963,89.9963,89.9963,89.9963,89.9963,89.9963
4.4227,73.0000,73.5140,74.0273,74.5391,75.0488,75.5555,76.0587,76.5575,77.0513,77.5395,78.0214,78.4965,78.9641,79.4237,79.8749,80.3170,80.7497,81.1726,81.5852,81.9874,82.3787,82.7589,83.1278,83.4852,83.8310,84.1650,84.4873,84.7977,85.0963,85.3832,85.6583,85.9218,86.1738,86.4145,86.6440,86.8626,87.0704,87.2678,87.4549,87.6321,87.7997,87.9578,88.1069,88.2473,88.3793,88.5031,88.6192,88.7279,88.8295,88.9243,89.0126,89.0949,89.1713,89.2422,89.3079,89.3687,89.4249,89.4767,89.5245,89.5684,89.6088,89.6458,89.6798,89.7108,89.7391,89.7650,89.7886,89.8100,89.8294,89.8471,89.8631,89.8775,89.8906,89.9023,89.9129,89.9225,89.9310,89.9387,89.9455,89.9517,89.9572,89.9621,89.9664,89.9703,89.9737,89.9767,89.9794,89.9818,89.9839,89.9858,89.9874,89.9888,89.9901,89.9912,89.9922,89.9930,89.9937,89.9944,89.9949,89.9954,89.9958,89.9962,89.9965,89.9968,89.9970,89.9972,89.9974,89.9975,89.9977,89.9978,89.9979,89.9979,89.9980,89.9981,89.9981,89.9981,89.9982,89.9982,89.9982,89.9982,89.9982
4.7613,73.0000,73.5140,74.0273,74.5392,75.0488,75.5556,76.0587,76.5576,77.0514,77.5396,78.0216,78.4966,78.9643,79.4239,79.8750,80.3172,80.7499,81.1728,81.5855,81.9876,82.3789,82.7592,83.1281,83.4855,83.8313,84.1654,84.4877,84.7981,85.0967,85.3836,85.6587,85.9223,86.1743,86.4150,86.6445,86.8631,87.0710,87.2684,87.4555,87.6327,87.8003,87.9584,88.1076,88.2480,88.3799,88.5038,88.6199,88.7286,88.8302,88.9250,89.0134,89.0956,89.1721,89.2430,89.3087,89.3695,89.4257,89.4775,89.5253,89.5693,89.6096,89.6467,89.6806,89.7116,89.7400,89.7659,89.7894,89.8108,89.8303,89.8479,89.8639,89.8784,89.8914,89.9032,89.9138,89.9233,89.9319,89.9396,89.9464,89.9526,89.9581,89.9629,89.9673,89.9712,89.9746,89.9776,89.9803,89.9827,89.9848,89.9867,89.9883,89.9897,89.9910,89.9921,89.9931,89.9939,89.9946,89.9953,89.9958,89.9963,89.9967,89.9971,89.9974,89.9977,89.9979,89.9981,89.9983,89.9984,89.9986,89.9987,89.9988,89.9988,89.9989,89.9990,89.9990,89.9990,89.9991,89.9991,89.9991,89.9991,89.9991
5.1000,73.0000,73.5140,74.0273,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0216,78.4967,78.9644,79.4240,79.8751,80.3173,80.7500,81.1729,81.5856,81.9878,82.3791,82.7593,83.1282,83.4857,83.8315,84.1656,84.4878,84.7983,85.0969,85.3838,85.6589,85.9225,86.1745,86.4152,86.6448,86.8634,87.0713,87.2686,87.4558,87.6330,87.8006,87.9587,88.1079,88.2483,88.3802,88.5041,88.6203,88.7289,88.8305,88.9254,89.0137,89.0960,89.1724,89.2433,89.3091,89.3699,89.4261,89.4779,89.5257,89.5696,89.6100,89.6471,89.6810,89.7120,89.7404,89.7662,89.7898,89.8112,89.8307,89.8483,89.8643,89.8788,89.8918,89.9036,89.9142,89.9237,89.9323,89.9400,89.9468,89.9530,89.9585,89.9634,89.9677,89.9716,89.9750,89.9780,89.9807,89.9831,89.9852,89.9871,89.9887,89.9901,89.9914,89.9925,89.9935,89.9943,89.9950,89.9957,89.9962,89.9967,89.9971,89.9975,89.9978,89.9981,89.9983,89.9985,89.9987,89.9989,89.9990,89.9991,89.9992,89.9993,89.9993,89.9994,89.9994,89.9995,89.9995,89.9995,89.9995,89.9995,89.9995
5.4387,73.0000,73.5140,74.0273,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4967,78.9644,79.4240,79.8752,80.3173,80.7501,81.1730,81.5857,81.9878,82.3791,82.7594,83.1283,83.4857,83.8315,84.1656,84.4879,84.7984,85.0970,85.3839,85.6590,85.9226,86.1746,86.4153,86.6449,86.8635,87.0714,87.2688,87.4559,87.6331,87.8007,87.9589,88.1080,88.2484,88.3804,88.5043,88.6204,88.7291,88.8307,88.9255,89.0139,89.0961,89.1726,89.2435,89.3092,89.3700,89.4262,89.4781,89.5258,89.5698,89.6102,89.6472,89.6812,89.7122,89.7406,89.7664,89.7900,89.8114,89.8309,89.8485,89.8645,89.8790,89.8920,89.9038,89.9144,89.9239,89.9325,89.9401,89.9470,89.9532,89.9586,89.9635,89.9679,89.9717,89.9752,89.9782,89.9809,89.9833,89.9854,89.9873,89.9889,89.9903,89.9916,89.9927,89.9936,89.9945,89.9952,89.9959,89.9964,89.9969,89.9973,89.9977,89.9980,89.9983,89.9985,89.9987,89.9989,89.9990,89.9992,89.9993,89.9994,89.9994,89.9995,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9997,89.9997
5.7773,73.0000,73.5140,74.0273,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9878,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3839,85.6591,85.9226,86.1747,86.4154,86.6449,86.8635,87.0714,87.2688,87.4560,87.6332,87.8007,87.9589,88.1081,88.2485,88.3804,88.5043,88.6205,88.7291,88.8307,88.9256,89.0139,89.0962,89.1726,89.2435,89.3093,89.3701,89.4263,89.4781,89.5259,89.5699,89.6102,89.6473,89.6812,89.7123,89.7406,89.7665,89.7900,89.8115,89.8309,89.8486,89.8646,89.8790,89.8921,89.9039,89.9145,89.9240,89.9325,89.9402,89.9471,89.9532,89.9587,89.9636,89.9680,89.9718,89.9753,89.9783,89.9810,89.9834,89.9855,89.9873,89.9890,89.9904,89.9916,89.9927,89.9937,89.9946,89.9953,89.9959,89.9965,89.9970,89.9974,89.9978,89.9981,89.9983,89.9986,89.9988,89.9990,89.9991,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998
6.1160,73.0000,73.5140,74.0273,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6449,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9589,88.1081,88.2485,88.3805,88.5043,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1726,89.2436,89.3093,89.3701,89.4263,89.4782,89.5259,89.5699,89.6103,89.6473,89.6812,89.7123,89.7406,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9402,89.9471,89.9533,89.9587,89.9636,89.9680,89.9718,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9937,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9996,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
6.4547,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5259,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9587,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
6.7933,73.0000,73.5140,74.0274,74.5392,75.0489,75.5556,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1283,83.4858,83.8316,84.1657,84.4880,84.7984,85.0971,85.3840,85.6591,85.9226,86.1747,86.4154,86.6450,86.8636,87.0714,87.2688,87.4560,87.6332,87.8008,87.9590,88.1081,88.2485,88.3805,88.5044,88.6205,88.7292,88.8308,88.9256,89.0140,89.0962,89.1727,89.2436,89.3093,89.3701,89.4263,89.4782,89.5260,89.5699,89.6103,89.6473,89.6813,89.7123,89.7407,89.7665,89.7901,89.8115,89.8310,89.8486,89.8646,89.8791,89.8921,89.9039,89.9145,89.9240,89.9326,89.9403,89.9471,89.9533,89.9588,89.9636,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9874,89.9890,89.9904,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
