3.0680,100.0000,99.1811,98.3633,97.5480,96.7363,95.9292,95.1280,94.3337,93.5475,92.7703,92.0032,91.2471,90.5029,89.7716,89.0538,88.3505,87.6622,86.9896,86.3334,85.6940,85.0719,84.4675,83.8812,83.3132,82.7637,82.2329,81.7210,81.2278,80.7536,80.2980,79.8612,79.4428,79.0427,78.6607,78.2964,77.9496,77.6197,77.3066,77.0097,76.7287,76.4630,76.2121,75.9757,75.7531,75.5439,75.3476,75.1636,74.9913,74.8303,74.6801,74.5401,74.4099,74.2888,74.1765,74.0724,73.9761,73.8871,73.8051,73.7294,73.6599,73.5960,73.5373,73.4836,73.4345,73.3897,73.3487,73.3115,73.2776,73.2468,73.2189,73.1936,73.1707,73.1501,73.1315,73.1147,73.0997,73.0861,73.0740,73.0631,73.0534,73.0448,73.0370,73.0302,73.0240,73.0186,73.0138,73.0096,73.0058,73.0025,72.9995,72.9970,72.9947,72.9927,72.9910,72.9894,72.9881,72.9870,72.9859,72.9851,72.9843,72.9836,72.9831,72.9826,72.9821,72.9818,72.9815,72.9812,72.9809,72.9807,72.9806,72.9804,72.9803,72.9802,72.9801,72.9801,72.9800,72.9799,72.9799,72.9799,72.9799,72.9799
3.4067,100.0000,99.1820,98.3653,97.5509,96.7401,95.9340,95.1337,94.3404,93.5550,92.7787,92.0123,91.2570,90.5136,89.7829,89.0658,88.3631,87.6754,87.0034,86.3476,85.7087,85.0870,84.4829,83.8969,83.3291,82.7799,82.2493,81.7375,81.2445,80.7703,80.3148,79.8780,79.4596,79.0594,78.6773,78.3129,77.9660,77.6360,77.3227,77.0257,76.7444,76.4786,76.2275,75.9909,75.7681,75.5587,75.3621,75.1779,75.0054,74.8442,74.6938,74.5536,74.4231,74.3019,74.1893,74.0851,73.9886,73.8994,73.8172,73.7414,73.6717,73.6076,73.5489,73.4951,73.4458,73.4008,73.3598,73.3224,73.2884,73.2576,73.2296,73.2042,73.1813,73.1606,73.1419,73.1251,73.1100,73.0964,73.0842,73.0733,73.0636,73.0549,73.0471,73.0402,73.0341,73.0286,73.0238,73.0195,73.0157,73.0124,73.0095,73.0069,73.0046,73.0026,73.0008,72.9993,72.9980,72.9968,72.9958,72.9949,72.9941,72.9935,72.9929,72.9924,72.9920,72.9916,72.9913,72.9910,72.9908,72.9906,72.9904,72.9903,72.9901,72.9900,72.9899,72.9899,72.9898,72.9898,72.9897,72.9897,72.9897,72.9897
3.7453,100.0000,99.1825,98.3663,97.5524,96.7421,95.9364,95.1366,94.3437,93.5587,92.7828,92.0169,91.2620,90.5189,89.7886,89.0719,88.3694,87.6820,87.0103,86.3548,85.7161,85.0946,84.4907,83.9048,83.3372,82.7881,82.2576,81.7459,81.2530,80.7788,80.3234,79.8865,79.4682,79.0680,78.6859,78.3215,77.9744,77.6444,77.3311,77.0340,76.7526,76.4867,76.2356,75.9988,75.7759,75.5664,75.3698,75.1854,75.0128,74.8516,74.7010,74.5607,74.4301,74.3088,74.1962,74.0918,73.9953,73.9060,73.8237,73.7478,73.6780,73.6139,73.5551,73.5012,73.4519,73.4069,73.3658,73.3283,73.2943,73.2634,73.2354,73.2100,73.1870,73.1662,73.1475,73.1307,73.1156,73.1020,73.0898,73.0788,73.0691,73.0604,73.0526,73.0457,73.0395,73.0341,73.0292,73.0249,73.0211,73.0178,73.0149,73.0123,73.0100,73.0080,73.0062,73.0047,73.0034,73.0022,73.0012,73.0003,72.9995,72.9988,72.9983,72.9978,72.9973,72.9970,72.9966,72.9964,72.9961,72.9959,72.9957,72.9956,72.9955,72.9954,72.9953,72.9952,72.9952,72.9951,72.9951,72.9951,72.9950,72.9950
4.0840,100.0000,99.1828,98.3667,97.5531,96.7430,95.9376,95.1380,94.3453,93.5605,92.7848,92.0191,91.2644,90.5215,89.7914,89.0748,88.3725,87.6852,87.0136,86.3582,85.7196,85.0982,84.4945,83.9087,83.3412,82.7921,82.2617,81.7500,81.2571,80.7830,80.3276,79.8907,79.4724,79.0722,78.6901,78.3257,77.9786,77.6486,77.3352,77.0381,76.7567,76.4907,76.2395,76.0028,75.7799,75.5703,75.3736,75.1892,75.0166,74.8552,74.7047,74.5643,74.4337,74.3123,74.1996,74.0952,73.9986,73.9094,73.8270,73.7511,73.6813,73.6171,73.5583,73.5043,73.4550,73.4099,73.3688,73.3314,73.2973,73.2664,73.2383,73.2129,73.1899,73.1692,73.1505,73.1336,73.1184,73.1048,73.0926,73.0817,73.0719,73.0632,73.0554,73.0485,73.0423,73.0369,73.0320,73.0277,73.0239,73.0206,73.0176,73.0150,73.0128,73.0108,73.0090,73.0075,73.0061,73.0050,73.0039,73.0031,73.0023,73.0016,73.0010,73.0005,73.0001,72.9997,72.9994,72.9991,72.9989,72.9987,72.9985,72.9984,72.9982,72.9981,72.9981,72.9980,72.9979,72.9979,72.9979,72.9978,72.9978,72.9978
4.4227,100.0000,99.1829,98.3669,97.5534,96.7434,95.9381,95.1386,94.3460,93.5614,92.7857,92.0201,91.2655,90.5227,89.7926,89.0761,88.3739,87.6867,87.0152,86.3598,85.7213,85.0999,84.4962,83.9105,83.3430,82.7940,82.2636,81.7519,81.2590,80.7849,80.3295,79.8927,79.4743,79.0742,78.6921,78.3276,77.9806,77.6506,77.3372,77.0400,76.7586,76.4926,76.2414,76.0047,75.7817,75.5721,75.3754,75.1910,75.0184,74.8570,74.7064,74.5660,74.4354,74.3140,74.2013,74.0969,74.0003,73.9110,73.8286,73.7527,73.6828,73.6187,73.5598,73.5059,73.4565,73.4114,73.3703,73.3329,73.2988,73.2679,73.2398,73.2144,73.1914,73.1706,73.1519,73.1350,73.1199,73.1062,73.0940,73.0831,73.0733,73.0646,73.0568,73.0499,73.0437,73.0383,73.0334,73.0291,73.0253,73.0220,73.0190,73.0164,73.0141,73.0121,73.0104,73.0088,73.0075,73.0063,73.0053,73.0044,73.0036,73.0030,73.0024,73.0019,73.0015,73.0011,73.0008,73.0005,73.0003,73.0001,72.9999,72.9997,72.9996,72.9995,72.9994,72.9994,72.9993,72.9992,72.9992,72.9992,72.9992,72.9992
4.7613,100.0000,99.1829,98.3670,97.5536,96.7436,95.9383,95.1389,94.3463,93.5617,92.7862,92.0206,91.2660,90.5232,89.7932,89.0767,88.3745,87.6874,87.0158,86.3606,85.7220,85.1007,84.4970,83.9113,83.3438,82.7948,82.2644,81.7528,81.2599,80.7858,80.3304,79.8936,79.4752,79.0751,78.6930,78.3285,77.9815,77.6514,77.3381,77.0409,76.7595,76.4935,76.2423,76.0055,75.7826,75.5730,75.3762,75.1918,75.0192,74.8578,74.7072,74.5668,74.4362,74.3148,74.2021,74.0977,74.0010,73.9117,73.8293,73.7534,73.6836,73.6194,73.5605,73.5066,73.4572,73.4121,73.3710,73.3336,73.2995,73.2685,73.2405,73.2150,73.1920,73.1713,73.1526,73.1357,73.1205,73.1069,73.0947,73.0838,73.0740,73.0652,73.0575,73.0505,73.0444,73.0389,73.0341,73.0298,73.0260,73.0226,73.0197,73.0171,73.0148,73.0128,73.0110,73.0095,73.0081,73.0070,73.0059,73.0051,73.0043,73.0036,73.0030,73.0025,73.0021,73.0017,73.0014,73.0011,73.0009,73.0007,73.0005,73.0004,73.0003,73.0001,73.0001,73.0000,72.9999,72.9999,72.9999,72.9998,72.9998,72.9998
5.1000,100.0000,99.1829,98.3671,97.5536,96.7437,95.9384,95.1390,94.3465,93.5619,92.7863,92.0208,91.2662,90.5234,89.7934,89.0770,88.3748,87.6876,87.0161,86.3609,85.7223,85.1010,84.4974,83.9116,83.3442,82.7952,82.2648,81.7531,81.2603,80.7862,80.3308,79.8940,79.4756,79.0755,78.6934,78.3289,77.9819,77.6518,77.3384,77.0413,76.7599,76.4939,76.2427,76.0059,75.7829,75.5734,75.3766,75.1922,75.0195,74.8582,74.7076,74.5672,74.4365,74.3151,74.2024,74.0980,74.0014,73.9121,73.8297,73.7538,73.6839,73.6197,73.5608,73.5069,73.4575,73.4125,73.3713,73.3339,73.2998,73.2688,73.2408,73.2153,73.1923,73.1716,73.1529,73.1360,73.1208,73.1072,73.0950,73.0840,73.0743,73.0655,73.0578,73.0508,73.0447,73.0392,73.0343,73.0301,73.0263,73.0229,73.0200,73.0174,73.0151,73.0131,73.0113,73.0098,73.0084,73.0073,73.0062,73.0053,73.0046,73.0039,73.0033,73.0028,73.0024,73.0020,73.0017,73.0014,73.0012,73.0010,73.0008,73.0007,73.0005,73.0004,73.0004,73.0003,73.0002,73.0002,73.0001,73.0001,73.0001,73.0001
5.4387,100.0000,99.1829,98.3671,97.5536,96.7437,95.9385,95.1390,94.3465,93.5620,92.7864,92.0208,91.2662,90.5235,89.7935,89.0771,88.3749,87.6878,87.0163,86.3610,85.7225,85.1012,84.4975,83.9118,83.3443,82.7953,82.2649,81.7533,81.2604,80.7863,80.3309,79.8941,79.4758,79.0757,78.6935,78.3291,77.9820,77.6520,77.3386,77.0414,76.7601,76.4940,76.2428,76.0060,75.7831,75.5735,75.3768,75.1923,75.0197,74.8583,74.7077,74.5673,74.4367,74.3153,74.2026,74.0981,74.0015,73.9122,73.8298,73.7539,73.6840,73.6199,73.5610,73.5070,73.4577,73.4126,73.3715,73.3340,73.2999,73.2690,73.2409,73.2155,73.1925,73.1717,73.1530,73.1361,73.1209,73.1073,73.0951,73.0842,73.0744,73.0657,73.0579,73.0509,73.0448,73.0393,73.0345,73.0302,73.0264,73.0230,73.0201,73.0175,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0040,73.0034,73.0029,73.0025,73.0021,73.0018,73.0015,73.0013,73.0011,73.0009,73.0008,73.0007,73.0006,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002
5.7773,100.0000,99.1829,98.3671,97.5536,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3610,85.7225,85.1012,84.4975,83.9118,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4758,79.0757,78.6936,78.3291,77.9821,77.6521,77.3387,77.0415,76.7601,76.4941,76.2429,76.0061,75.7832,75.5736,75.3768,75.1924,75.0198,74.8584,74.7078,74.5674,74.4367,74.3153,74.2026,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5610,73.5071,73.4577,73.4126,73.3715,73.3341,73.3000,73.2690,73.2410,73.2155,73.1925,73.1718,73.1530,73.1362,73.1210,73.1074,73.0952,73.0842,73.0744,73.0657,73.0579,73.0510,73.0448,73.0394,73.0345,73.0302,73.0264,73.0231,73.0201,73.0175,73.0152,73.0132,73.0115,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0008,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
6.1160,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3610,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0757,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3153,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3715,73.3341,73.3000,73.2690,73.2410,73.2155,73.1926,73.1718,73.1530,73.1362,73.1210,73.1074,73.0952,73.0842,73.0745,73.0657,73.0579,73.0510,73.0449,73.0394,73.0345,73.0302,73.0265,73.0231,73.0201,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0055,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
6.4547,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0757,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3153,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0842,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0055,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
6.7933,100.0000,99.1829,98.3671,97.5537,96.7437,95.9385,95.1391,94.3465,93.5620,92.7864,92.0209,91.2663,90.5236,89.7936,89.0771,88.3750,87.6878,87.0163,86.3611,85.7225,85.1012,84.4976,83.9119,83.3444,82.7954,82.2650,81.7534,81.2605,80.7864,80.3310,79.8942,79.4759,79.0757,78.6936,78.3292,77.9821,77.6521,77.3387,77.0415,76.7602,76.4941,76.2429,76.0061,75.7832,75.5736,75.3769,75.1924,75.0198,74.8584,74.7078,74.5674,74.4368,74.3154,74.2027,74.0982,74.0016,73.9123,73.8299,73.7540,73.6841,73.6199,73.5611,73.5071,73.4578,73.4127,73.3716,73.3341,73.3000,73.2691,73.2410,73.2156,73.1926,73.1718,73.1531,73.1362,73.1210,73.1074,73.0952,73.0843,73.0745,73.0657,73.0580,73.0510,73.0449,73.0394,73.0345,73.0303,73.0265,73.0231,73.0202,73.0176,73.0153,73.0133,73.0115,73.0100,73.0086,73.0075,73.0064,73.0056,73.0048,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
