3.0680,73.0000,72.9993,72.9986,72.9979,72.9972,72.9965,72.9959,72.9952,72.9945,72.9939,72.9932,72.9926,72.9920,72.9914,72.9908,72.9902,72.9897,72.9892,72.9886,72.9881,72.9876,72.9872,72.9867,72.9863,72.9859,72.9855,72.9851,72.9847,72.9844,72.9841,72.9838,72.9835,72.9832,72.9829,72.9827,72.9824,72.9822,72.9820,72.9818,72.9816,72.9815,72.9813,72.9812,72.9810,72.9809,72.9808,72.9807,72.9806,72.9805,72.9804,72.9803,72.9803,72.9802,72.9801,72.9801,72.9800,72.9800,72.9799,72.9799,72.9799,72.9798,72.9798,72.9798,72.9798,72.9797,72.9797,72.9797,72.9797,72.9797,72.9797,72.9797,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796,72.9796
3.4067,73.0000,72.9996,72.9993,72.9989,72.9986,72.9982,72.9979,72.9975,72.9972,72.9969,72.9965,72.9962,72.9959,72.9956,72.9953,72.9950,72.9947,72.9944,72.9942,72.9939,72.9937,72.9934,72.9932,72.9930,72.9927,72.9925,72.9923,72.9921,72.9920,72.9918,72.9916,72.9915,72.9913,72.9912,72.9911,72.9909,72.9908,72.9907,72.9906,72.9905,72.9904,72.9903,72.9903,72.9902,72.9901,72.9901,72.9900,72.9899,72.9899,72.9899,72.9898,72.9898,72.9897,72.9897,72.9897,72.9896,72.9896,72.9896,72.9896,72.9896,72.9895,72.9895,72.9895,72.9895,72.9895,72.9895,72.9895,72.9895,72.9895,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894,72.9894
3.7453,73.0000,72.9998,72.9997,72.9995,72.9993,72.9991,72.9990,72.9988,72.9986,72.9985,72.9983,72.9982,72.9980,72.9978,72.9977,72.9976,72.9974,72.9973,72.9971,72.9970,72.9969,72.9968,72.9967,72.9965,72.9964,72.9963,72.9962,72.9961,72.9960,72.9960,72.9959,72.9958,72.9957,72.9957,72.9956,72.9955,72.9955,72.9954,72.9954,72.9953,72.9953,72.9952,72.9952,72.9952,72.9951,72.9951,72.9951,72.9950,72.9950,72.9950,72.9950,72.9949,72.9949,72.9949,72.9949,72.9949,72.9949,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9948,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947,72.9947
4.0840,73.0000,72.9999,72.9998,72.9998,72.9997,72.9996,72.9995,72.9994,72.9994,72.9993,72.9992,72.9991,72.9991,72.9990,72.9989,72.9989,72.9988,72.9987,72.9987,72.9986,72.9985,72.9985,72.9984,72.9984,72.9983,72.9983,72.9982,72.9982,72.9981,72.9981,72.9981,72.9980,72.9980,72.9980,72.9979,72.9979,72.9979,72.9978,72.9978,72.9978,72.9978,72.9977,72.9977,72.9977,72.9977,72.9977,72.9977,72.9977,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9976,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975,72.9975
4.4227,73.0000,73.0000,72.9999,72.9999,72.9999,72.9998,72.9998,72.9997,72.9997,72.9997,72.9996,72.9996,72.9996,72.9995,72.9995,72.9995,72.9995,72.9994,72.9994,72.9994,72.9993,72.9993,72.9993,72.9993,72.9992,72.9992,72.9992,72.9992,72.9992,72.9991,72.9991,72.9991,72.9991,72.9991,72.9991,72.9991,72.9990,72.9990,72.9990,72.9990,72.9990,72.9990,72.9990,72.9990,72.9990,72.9990,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989,72.9989
4.7613,73.0000,73.0000,73.0000,73.0000,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9997,72.9997,72.9997,72.9997,72.9997,72.9997,72.9997,72.9997,72.9997,72.9997,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9996,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995
5.1000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998
5.4387,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999,72.9999
5.7773,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
6.1160,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
6.4547,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
6.7933,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
