3.0680,73.0000,72.1515,71.3042,70.4595,69.6184,68.7822,67.9521,67.1292,66.3145,65.5092,64.7144,63.9309,63.1598,62.4020,61.6583,60.9294,60.2161,59.5192,58.8391,58.1764,57.5317,56.9052,56.2975,55.7087,55.1392,54.5889,54.0582,53.5470,53.0552,52.5829,52.1299,51.6961,51.2812,50.8850,50.5072,50.1474,49.8053,49.4804,49.1724,48.8808,48.6051,48.3449,48.0995,47.8685,47.6514,47.4475,47.2565,47.0776,46.9105,46.7545,46.6091,46.4738,46.3481,46.2314,46.1233,46.0232,45.9307,45.8454,45.7668,45.6945,45.6281,45.5671,45.5113,45.4602,45.4135,45.3710,45.3322,45.2969,45.2649,45.2358,45.2095,45.1857,45.1642,45.1448,45.1274,45.1117,45.0976,45.0850,45.0736,45.0635,45.0545,45.0464,45.0393,45.0329,45.0272,45.0222,45.0178,45.0138,45.0104,45.0073,45.0046,45.0023,45.0002,44.9984,44.9968,44.9954,44.9942,44.9931,44.9922,44.9914,44.9907,44.9901,44.9896,44.9891,44.9887,44.9884,44.9881,44.9879,44.9877,44.9875,44.9873,44.9872,44.9871,44.9870,44.9869,44.9869,44.9868,44.9868,44.9868,44.9868,44.9867
3.4067,73.0000,72.1524,71.3060,70.4622,69.6220,68.7867,67.9574,67.1353,66.3214,65.5169,64.7228,63.9400,63.1696,62.4124,61.6692,60.9409,60.2282,59.5316,58.8520,58.1897,57.5453,56.9191,56.3116,55.7231,55.1536,54.6036,54.0729,53.5617,53.0700,52.5977,52.1446,51.7107,51.2958,50.8994,50.5214,50.1615,49.8192,49.4942,49.1860,48.8941,48.6182,48.3577,48.1121,47.8808,47.6635,47.4594,47.2681,47.0890,46.9216,46.7654,46.6198,46.4842,46.3583,46.2414,46.1330,46.0328,45.9401,45.8546,45.7759,45.7034,45.6368,45.5757,45.5197,45.4685,45.4217,45.3790,45.3401,45.3048,45.2726,45.2435,45.2171,45.1932,45.1716,45.1522,45.1347,45.1189,45.1048,45.0921,45.0807,45.0706,45.0615,45.0534,45.0462,45.0398,45.0341,45.0291,45.0246,45.0207,45.0172,45.0141,45.0114,45.0090,45.0070,45.0051,45.0035,45.0021,45.0009,44.9999,44.9989,44.9981,44.9974,44.9968,44.9963,44.9958,44.9955,44.9951,44.9948,44.9946,44.9944,44.9942,44.9940,44.9939,44.9938,44.9937,44.9936,44.9936,44.9935,44.9935,44.9935,44.9935,44.9935
3.7453,73.0000,72.1528,71.3069,70.4635,69.6237,68.7888,67.9600,67.1382,66.3248,65.5207,64.7269,63.9445,63.1744,62.4175,61.6746,60.9466,60.2341,59.5378,58.8583,58.1962,57.5520,56.9260,56.3186,55.7302,55.1608,54.6108,54.0802,53.5691,53.0774,52.6050,52.1520,51.7181,51.3030,50.9067,50.5286,50.1686,49.8262,49.5011,49.1928,48.9009,48.6248,48.3642,48.1185,47.8871,47.6696,47.4654,47.2740,47.0948,46.9273,46.7710,46.6253,46.4896,46.3635,46.2465,46.1381,46.0377,45.9450,45.8594,45.7806,45.7080,45.6413,45.5802,45.5241,45.4728,45.4260,45.3832,45.3443,45.3089,45.2767,45.2475,45.2210,45.1971,45.1755,45.1561,45.1385,45.1227,45.1086,45.0958,45.0845,45.0743,45.0652,45.0571,45.0499,45.0435,45.0378,45.0327,45.0282,45.0243,45.0208,45.0177,45.0150,45.0126,45.0105,45.0087,45.0071,45.0057,45.0045,45.0034,45.0025,45.0017,45.0010,45.0004,44.9999,44.9994,44.9990,44.9987,44.9984,44.9981,44.9979,44.9977,44.9976,44.9975,44.9974,44.9973,44.9972,44.9971,44.9971,44.9971,44.9970,44.9970,44.9970
4.0840,73.0000,72.1530,71.3073,70.4641,69.6246,68.7899,67.9612,67.1396,66.3264,65.5224,64.7288,63.9466,63.1767,62.4199,61.6772,60.9493,60.2369,59.5407,58.8613,58.1993,57.5552,56.9293,56.3220,55.7335,55.1643,54.6143,54.0837,53.5726,53.0809,52.6086,52.1555,51.7216,51.3065,50.9101,50.5321,50.1720,49.8296,49.5045,49.1961,48.9041,48.6281,48.3674,48.1216,47.8902,47.6726,47.4684,47.2769,47.0977,46.9301,46.7737,46.6280,46.4923,46.3661,46.2491,46.1406,46.0402,45.9474,45.8618,45.7829,45.7103,45.6436,45.5824,45.5263,45.4750,45.4281,45.3853,45.3463,45.3109,45.2787,45.2495,45.2230,45.1991,45.1775,45.1580,45.1404,45.1246,45.1104,45.0977,45.0863,45.0761,45.0670,45.0589,45.0517,45.0453,45.0396,45.0345,45.0301,45.0261,45.0226,45.0195,45.0168,45.0144,45.0123,45.0105,45.0089,45.0075,45.0063,45.0052,45.0043,45.0035,45.0028,45.0022,45.0016,45.0012,45.0008,45.0005,45.0002,44.9999,44.9997,44.9995,44.9994,44.9992,44.9991,44.9990,44.9990,44.9989,44.9989,44.9988,44.9988,44.9988,44.9988
4.4227,73.0000,72.1531,71.3075,70.4644,69.6249,68.7903,67.9617,67.1403,66.3271,65.5232,64.7297,63.9475,63.1777,62.4210,61.6783,60.9505,60.2381,59.5420,58.8627,58.2008,57.5566,56.9307,56.3235,55.7351,55.1658,54.6159,54.0853,53.5742,53.0825,52.6102,52.1572,51.7232,51.3082,50.9117,50.5337,50.1736,49.8312,49.5060,49.1976,48.9057,48.6296,48.3689,48.1231,47.8916,47.6741,47.4698,47.2783,47.0990,46.9315,46.7750,46.6292,46.4935,46.3674,46.2503,46.1418,46.0414,45.9486,45.8629,45.7840,45.7114,45.6446,45.5834,45.5273,45.4760,45.4291,45.3863,45.3473,45.3119,45.2797,45.2504,45.2240,45.2000,45.1784,45.1589,45.1413,45.1255,45.1114,45.0986,45.0872,45.0770,45.0679,45.0598,45.0526,45.0462,45.0405,45.0354,45.0309,45.0270,45.0235,45.0204,45.0177,45.0153,45.0132,45.0114,45.0098,45.0084,45.0071,45.0061,45.0051,45.0043,45.0036,45.0030,45.0025,45.0020,45.0016,45.0013,45.0010,45.0008,45.0006,45.0004,45.0002,45.0001,45.0000,44.9999,44.9998,44.9998,44.9997,44.9997,44.9997,44.9996,44.9996
4.7613,73.0000,72.1532,71.3076,70.4645,69.6251,68.7905,67.9620,67.1406,66.3274,65.5236,64.7301,63.9480,63.1781,62.4215,61.6788,60.9510,60.2387,59.5426,58.8633,58.2014,57.5573,56.9314,56.3241,55.7358,55.1665,54.6166,54.0860,53.5749,53.0832,52.6109,52.1579,51.7239,51.3089,50.9125,50.5344,50.1743,49.8319,49.5067,49.1983,48.9063,48.6302,48.3695,48.1237,47.8923,47.6747,47.4704,47.2789,47.0996,46.9320,46.7756,46.6298,46.4941,46.3679,46.2508,46.1423,46.0419,45.9491,45.8634,45.7845,45.7119,45.6451,45.5839,45.5278,45.4765,45.4296,45.3868,45.3478,45.3123,45.2801,45.2509,45.2244,45.2005,45.1788,45.1593,45.1418,45.1260,45.1118,45.0990,45.0876,45.0774,45.0683,45.0602,45.0530,45.0466,45.0409,45.0358,45.0313,45.0274,45.0239,45.0208,45.0181,45.0157,45.0136,45.0118,45.0102,45.0087,45.0075,45.0065,45.0055,45.0047,45.0040,45.0034,45.0029,45.0024,45.0020,45.0017,45.0014,45.0012,45.0010,45.0008,45.0006,45.0005,45.0004,45.0003,45.0002,45.0002,45.0001,45.0001,45.0001,45.0000,45.0000
5.1000,73.0000,72.1532,71.3076,70.4646,69.6252,68.7906,67.9621,67.1407,66.3275,65.5237,64.7302,63.9481,63.1783,62.4217,61.6790,60.9512,60.2389,59.5428,58.8636,58.2016,57.5575,56.9317,56.3244,55.7360,55.1668,54.6169,54.0863,53.5752,53.0835,52.6112,52.1582,51.7242,51.3092,50.9128,50.5347,50.1746,49.8322,49.5070,49.1986,48.9066,48.6305,48.3698,48.1240,47.8925,47.6749,47.4707,47.2792,47.0999,46.9323,46.7758,46.6300,46.4943,46.3681,46.2511,46.1425,46.0421,45.9493,45.8636,45.7847,45.7121,45.6453,45.5841,45.5280,45.4767,45.4298,45.3870,45.3480,45.3125,45.2803,45.2511,45.2246,45.2007,45.1790,45.1595,45.1419,45.1261,45.1119,45.0992,45.0878,45.0776,45.0685,45.0604,45.0532,45.0467,45.0410,45.0360,45.0315,45.0275,45.0240,45.0210,45.0182,45.0159,45.0138,45.0119,45.0103,45.0089,45.0077,45.0066,45.0057,45.0049,45.0042,45.0036,45.0031,45.0026,45.0022,45.0019,45.0016,45.0013,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0003,45.0003,45.0002,45.0002,45.0002,45.0002
5.4387,73.0000,72.1532,71.3077,70.4646,69.6252,68.7906,67.9621,67.1407,66.3276,65.5238,64.7303,63.9482,63.1784,62.4217,61.6791,60.9513,60.2390,59.5429,58.8637,58.2017,57.5576,56.9318,56.3245,55.7362,55.1669,54.6170,54.0864,53.5753,53.0836,52.6113,52.1583,51.7243,51.3093,50.9129,50.5348,50.1747,49.8323,49.5071,49.1987,48.9067,48.6306,48.3699,48.1241,47.8926,47.6751,47.4708,47.2793,47.1000,46.9324,46.7760,46.6301,46.4944,46.3682,46.2512,46.1426,46.0422,45.9494,45.8637,45.7848,45.7122,45.6454,45.5842,45.5281,45.4767,45.4298,45.3870,45.3481,45.3126,45.2804,45.2511,45.2247,45.2007,45.1791,45.1596,45.1420,45.1262,45.1120,45.0993,45.0879,45.0777,45.0686,45.0605,45.0532,45.0468,45.0411,45.0361,45.0316,45.0276,45.0241,45.0210,45.0183,45.0159,45.0138,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0019,45.0017,45.0014,45.0012,45.0010,45.0009,45.0007,45.0006,45.0005,45.0005,45.0004,45.0004,45.0003,45.0003,45.0003,45.0003
5.7773,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7303,63.9482,63.1784,62.4218,61.6792,60.9513,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5753,53.0837,52.6114,52.1583,51.7244,51.3093,50.9129,50.5348,50.1748,49.8323,49.5071,49.1988,48.9068,48.6307,48.3699,48.1241,47.8927,47.6751,47.4708,47.2793,47.1000,46.9324,46.7760,46.6302,46.4944,46.3683,46.2512,46.1427,46.0422,45.9494,45.8638,45.7848,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1420,45.1262,45.1120,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0468,45.0411,45.0361,45.0316,45.0276,45.0241,45.0211,45.0183,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0003,45.0003,45.0003,45.0003
6.1160,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7303,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1241,47.8927,47.6751,47.4708,47.2793,47.1000,46.9324,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7848,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
6.4547,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7303,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
6.7933,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7303,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
