3.0680,45.0000,45.8465,46.6919,47.5349,48.3743,49.2089,50.0375,50.8591,51.6725,52.4766,53.2703,54.0528,54.8229,55.5799,56.3228,57.0510,57.7635,58.4599,59.1394,59.8016,60.4458,61.0718,61.6792,62.2676,62.8368,63.3867,63.9171,64.4281,64.9195,65.3916,65.8443,66.2779,66.6925,67.0885,67.4661,67.8257,68.1676,68.4922,68.8000,69.0914,69.3669,69.6269,69.8721,70.1029,70.3198,70.5234,70.7143,70.8929,71.0598,71.2156,71.3608,71.4959,71.6215,71.7380,71.8459,71.9458,72.0381,72.1232,72.2016,72.2738,72.3401,72.4009,72.4566,72.5076,72.5541,72.5966,72.6352,72.6704,72.7023,72.7313,72.7575,72.7812,72.8026,72.8220,72.8393,72.8550,72.8690,72.8816,72.8929,72.9029,72.9119,72.9199,72.9271,72.9334,72.9391,72.9441,72.9485,72.9524,72.9558,72.9589,72.9615,72.9639,72.9659,72.9678,72.9693,72.9707,72.9719,72.9730,72.9739,72.9747,72.9754,72.9760,72.9765,72.9769,72.9773,72.9776,72.9779,72.9782,72.9784,72.9785,72.9787,72.9788,72.9789,72.9790,72.9791,72.9792,72.9792,72.9792,72.9793,72.9793,72.9793
3.4067,45.0000,45.8462,46.6912,47.5339,48.3730,49.2073,50.0357,50.8570,51.6701,52.4740,53.2675,54.0498,54.8198,55.5766,56.3195,57.0475,57.7601,58.4564,59.1359,59.7981,60.4425,61.0685,61.6760,62.2645,62.8339,63.3840,63.9147,64.4259,64.9176,65.3899,65.8429,66.2768,66.6918,67.0881,67.4661,67.8260,68.1682,68.4932,68.8013,69.0931,69.3689,69.6294,69.8749,70.1060,70.3233,70.5272,70.7184,70.8973,71.0646,71.2207,71.3661,71.5015,71.6274,71.7441,71.8523,71.9524,72.0449,72.1303,72.2089,72.2813,72.3478,72.4087,72.4646,72.5157,72.5624,72.6050,72.6437,72.6790,72.7111,72.7401,72.7664,72.7902,72.8117,72.8311,72.8486,72.8643,72.8783,72.8910,72.9023,72.9124,72.9214,72.9295,72.9367,72.9430,72.9487,72.9537,72.9581,72.9621,72.9655,72.9686,72.9713,72.9736,72.9757,72.9775,72.9791,72.9805,72.9817,72.9828,72.9837,72.9845,72.9852,72.9858,72.9863,72.9867,72.9871,72.9874,72.9877,72.9880,72.9882,72.9884,72.9885,72.9886,72.9887,72.9888,72.9889,72.9890,72.9890,72.9890,72.9891,72.9891,72.9891
3.7453,45.0000,45.8461,46.6910,47.5335,48.3725,49.2067,50.0349,50.8561,51.6692,52.4729,53.2664,54.0486,54.8185,55.5753,56.3181,57.0461,57.7587,58.4550,59.1346,59.7968,60.4411,61.0673,61.6748,62.2634,62.8329,63.3831,63.9139,64.4252,64.9171,65.3895,65.8427,66.2767,66.6919,67.0883,67.4665,67.8265,68.1690,68.4941,68.8024,69.0944,69.3704,69.6310,69.8767,70.1080,70.3254,70.5295,70.7209,70.9000,71.0674,71.2236,71.3692,71.5048,71.6307,71.7476,71.8559,71.9562,72.0488,72.1342,72.2130,72.2854,72.3520,72.4131,72.4690,72.5202,72.5669,72.6096,72.6484,72.6838,72.7159,72.7450,72.7713,72.7952,72.8167,72.8361,72.8536,72.8693,72.8834,72.8961,72.9074,72.9176,72.9266,72.9347,72.9419,72.9483,72.9539,72.9590,72.9634,72.9673,72.9708,72.9739,72.9766,72.9789,72.9810,72.9828,72.9844,72.9858,72.9870,72.9881,72.9890,72.9898,72.9905,72.9911,72.9916,72.9921,72.9925,72.9928,72.9931,72.9933,72.9935,72.9937,72.9939,72.9940,72.9941,72.9942,72.9943,72.9943,72.9944,72.9944,72.9944,72.9944,72.9944
4.0840,45.0000,45.8460,46.6909,47.5333,48.3723,49.2064,50.0346,50.8558,51.6688,52.4725,53.2659,54.0481,54.8180,55.5748,56.3176,57.0456,57.7581,58.4545,59.1340,59.7963,60.4407,61.0669,61.6744,62.2631,62.8326,63.3829,63.9137,64.4251,64.9170,65.3895,65.8428,66.2769,66.6921,67.0887,67.4669,67.8270,68.1695,68.4948,68.8032,69.0952,69.3713,69.6320,69.8777,70.1091,70.3266,70.5308,70.7223,70.9014,71.0689,71.2252,71.3709,71.5065,71.6325,71.7495,71.8579,71.9582,72.0508,72.1363,72.2151,72.2876,72.3542,72.4153,72.4713,72.5225,72.5693,72.6120,72.6509,72.6862,72.7184,72.7475,72.7739,72.7977,72.8193,72.8387,72.8562,72.8720,72.8861,72.8988,72.9101,72.9203,72.9293,72.9374,72.9446,72.9510,72.9567,72.9617,72.9661,72.9701,72.9735,72.9766,72.9793,72.9817,72.9838,72.9856,72.9872,72.9886,72.9898,72.9908,72.9918,72.9926,72.9933,72.9939,72.9944,72.9948,72.9952,72.9956,72.9958,72.9961,72.9963,72.9965,72.9966,72.9967,72.9969,72.9969,72.9970,72.9971,72.9971,72.9972,72.9972,72.9972,72.9972
4.4227,45.0000,45.8460,46.6908,47.5333,48.3722,49.2063,50.0345,50.8557,51.6686,52.4724,53.2658,54.0479,54.8178,55.5746,56.3174,57.0454,57.7580,58.4543,59.1339,59.7961,60.4406,61.0667,61.6743,62.2630,62.8326,63.3828,63.9137,64.4251,64.9171,65.3896,65.8429,66.2770,66.6923,67.0889,67.4671,67.8273,68.1699,68.4952,68.8036,69.0956,69.3718,69.6325,69.8783,70.1097,70.3273,70.5315,70.7230,70.9022,71.0697,71.2261,71.3718,71.5074,71.6335,71.7504,71.8589,71.9592,72.0519,72.1374,72.2162,72.2887,72.3554,72.4165,72.4725,72.5237,72.5705,72.6132,72.6521,72.6875,72.7196,72.7487,72.7751,72.7990,72.8206,72.8400,72.8575,72.8733,72.8874,72.9001,72.9114,72.9216,72.9306,72.9387,72.9459,72.9523,72.9580,72.9630,72.9675,72.9714,72.9749,72.9780,72.9807,72.9830,72.9851,72.9869,72.9885,72.9899,72.9911,72.9922,72.9931,72.9939,72.9946,72.9952,72.9957,72.9962,72.9966,72.9969,72.9972,72.9974,72.9977,72.9978,72.9980,72.9981,72.9982,72.9983,72.9984,72.9984,72.9985,72.9985,72.9985,72.9986,72.9986
4.7613,45.0000,45.8460,46.6908,47.5333,48.3722,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9137,64.4252,64.9171,65.3897,65.8430,66.2772,66.6924,67.0890,67.4673,67.8275,68.1701,68.4954,68.8038,69.0959,69.3721,69.6328,69.8786,70.1101,70.3276,70.5319,70.7234,70.9026,71.0701,71.2265,71.3722,71.5079,71.6339,71.7509,71.8593,71.9597,72.0524,72.1379,72.2167,72.2893,72.3559,72.4170,72.4730,72.5243,72.5711,72.6138,72.6527,72.6881,72.7202,72.7493,72.7757,72.7996,72.8212,72.8406,72.8581,72.8739,72.8880,72.9007,72.9121,72.9222,72.9313,72.9394,72.9465,72.9529,72.9586,72.9637,72.9681,72.9721,72.9755,72.9786,72.9813,72.9837,72.9857,72.9876,72.9892,72.9906,72.9918,72.9928,72.9938,72.9946,72.9953,72.9959,72.9964,72.9968,72.9972,72.9976,72.9978,72.9981,72.9983,72.9985,72.9986,72.9988,72.9989,72.9989,72.9990,72.9991,72.9991,72.9992,72.9992,72.9992,72.9992
5.1000,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1338,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3897,65.8430,66.2772,66.6925,67.0891,67.4674,67.8276,68.1702,68.4955,68.8039,69.0960,69.3722,69.6329,69.8788,70.1102,70.3278,70.5321,70.7235,70.9028,71.0703,71.2267,71.3724,71.5081,71.6341,71.7511,71.8595,71.9599,72.0526,72.1381,72.2170,72.2895,72.3561,72.4173,72.4733,72.5245,72.5713,72.6140,72.6529,72.6883,72.7205,72.7496,72.7760,72.7999,72.8214,72.8409,72.8584,72.8742,72.8883,72.9010,72.9123,72.9225,72.9316,72.9396,72.9468,72.9532,72.9589,72.9639,72.9684,72.9723,72.9758,72.9789,72.9816,72.9839,72.9860,72.9879,72.9895,72.9908,72.9921,72.9931,72.9940,72.9948,72.9955,72.9961,72.9967,72.9971,72.9975,72.9978,72.9981,72.9984,72.9986,72.9988,72.9989,72.9990,72.9991,72.9992,72.9993,72.9994,72.9994,72.9995,72.9995,72.9995,72.9995
5.4387,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0478,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6925,67.0892,67.4674,67.8276,68.1702,68.4955,68.8040,69.0961,69.3722,69.6330,69.8788,70.1103,70.3279,70.5321,70.7236,70.9028,71.0704,71.2267,71.3725,71.5081,71.6342,71.7512,71.8596,71.9600,72.0527,72.1382,72.2171,72.2896,72.3562,72.4174,72.4734,72.5246,72.5714,72.6141,72.6530,72.6884,72.7206,72.7497,72.7761,72.8000,72.8216,72.8410,72.8585,72.8743,72.8884,72.9011,72.9125,72.9226,72.9317,72.9398,72.9470,72.9533,72.9590,72.9641,72.9685,72.9725,72.9759,72.9790,72.9817,72.9841,72.9862,72.9880,72.9896,72.9910,72.9922,72.9932,72.9942,72.9950,72.9957,72.9963,72.9968,72.9972,72.9976,72.9980,72.9982,72.9985,72.9987,72.9989,72.9990,72.9992,72.9993,72.9994,72.9994,72.9995,72.9995,72.9996,72.9996,72.9996,72.9996
5.7773,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0478,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6925,67.0892,67.4674,67.8277,68.1702,68.4955,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7236,70.9029,71.0704,71.2268,71.3725,71.5082,71.6343,71.7513,71.8597,71.9600,72.0527,72.1383,72.2171,72.2896,72.3563,72.4174,72.4734,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8000,72.8216,72.8411,72.8586,72.8743,72.8885,72.9011,72.9125,72.9227,72.9317,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9817,72.9841,72.9862,72.9880,72.9896,72.9910,72.9922,72.9933,72.9942,72.9950,72.9957,72.9963,72.9968,72.9973,72.9977,72.9980,72.9983,72.9985,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9995,72.9996,72.9996,72.9996,72.9997,72.9997
6.1160,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7236,70.9029,71.0704,71.2268,71.3725,71.5082,71.6343,71.7513,71.8597,71.9600,72.0527,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8743,72.8885,72.9012,72.9125,72.9227,72.9317,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9841,72.9862,72.9880,72.9896,72.9910,72.9923,72.9933,72.9942,72.9950,72.9957,72.9963,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9996,72.9997,72.9997,72.9997
6.4547,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8743,72.8885,72.9012,72.9125,72.9227,72.9317,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9841,72.9862,72.9881,72.9896,72.9910,72.9923,72.9933,72.9942,72.9950,72.9957,72.9963,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
6.7933,45.0000,45.8460,46.6908,47.5333,48.3721,49.2063,50.0345,50.8556,51.6686,52.4723,53.2657,54.0479,54.8178,55.5745,56.3173,57.0454,57.7579,58.4543,59.1339,59.7961,60.4405,61.0667,61.6743,62.2630,62.8326,63.3829,63.9138,64.4252,64.9172,65.3898,65.8431,66.2773,66.6926,67.0892,67.4674,67.8277,68.1702,68.4956,68.8040,69.0961,69.3723,69.6330,69.8789,70.1103,70.3279,70.5322,70.7237,70.9029,71.0704,71.2268,71.3726,71.5082,71.6343,71.7513,71.8597,71.9600,72.0528,72.1383,72.2171,72.2897,72.3563,72.4174,72.4735,72.5247,72.5715,72.6142,72.6531,72.6885,72.7206,72.7498,72.7762,72.8001,72.8216,72.8411,72.8586,72.8744,72.8885,72.9012,72.9125,72.9227,72.9318,72.9398,72.9470,72.9534,72.9591,72.9641,72.9686,72.9725,72.9760,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9923,72.9933,72.9942,72.9951,72.9957,72.9963,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
