3.0680,60.0000,60.3928,60.7851,61.1763,61.5658,61.9530,62.3375,62.7187,63.0960,63.4691,63.8373,64.2003,64.5576,64.9088,65.2534,65.5912,65.9217,66.2447,66.5599,66.8671,67.1659,67.4563,67.7380,68.0109,68.2749,68.5300,68.7760,69.0130,69.2410,69.4599,69.6699,69.8710,70.0634,70.2470,70.4222,70.5889,70.7475,70.8981,71.0408,71.1760,71.3038,71.4244,71.5381,71.6452,71.7458,71.8402,71.9288,72.0116,72.0890,72.1613,72.2287,72.2913,72.3496,72.4036,72.4537,72.5000,72.5428,72.5823,72.6187,72.6522,72.6829,72.7111,72.7370,72.7606,72.7822,72.8019,72.8198,72.8361,72.8509,72.8644,72.8765,72.8876,72.8975,72.9064,72.9145,72.9218,72.9283,72.9341,72.9393,72.9440,72.9482,72.9519,72.9552,72.9582,72.9608,72.9631,72.9651,72.9670,72.9686,72.9700,72.9712,72.9723,72.9733,72.9741,72.9748,72.9755,72.9760,72.9765,72.9769,72.9773,72.9776,72.9779,72.9781,72.9783,72.9785,72.9787,72.9788,72.9789,72.9790,72.9791,72.9792,72.9792,72.9793,72.9793,72.9794,72.9794,72.9794,72.9794,72.9794,72.9794,72.9794
3.4067,60.0000,60.3929,60.7852,61.1764,61.5659,61.9532,62.3377,62.7190,63.0964,63.4695,63.8378,64.2009,64.5582,64.9095,65.2542,65.5921,65.9228,66.2459,66.5613,66.8686,67.1676,67.4581,67.7400,68.0131,68.2773,68.5326,68.7788,69.0160,69.2442,69.4633,69.6735,69.8748,70.0674,70.2513,70.4266,70.5936,70.7524,70.9032,71.0462,71.1816,71.3095,71.4304,71.5443,71.6515,71.7523,71.8470,71.9357,72.0187,72.0963,72.1687,72.2362,72.2990,72.3574,72.4116,72.4618,72.5082,72.5512,72.5908,72.6273,72.6608,72.6917,72.7200,72.7459,72.7696,72.7913,72.8110,72.8290,72.8454,72.8602,72.8737,72.8859,72.8970,72.9070,72.9159,72.9240,72.9313,72.9379,72.9437,72.9490,72.9537,72.9579,72.9616,72.9649,72.9679,72.9705,72.9728,72.9749,72.9767,72.9783,72.9797,72.9810,72.9821,72.9830,72.9839,72.9846,72.9853,72.9858,72.9863,72.9867,72.9871,72.9874,72.9877,72.9880,72.9882,72.9883,72.9885,72.9886,72.9887,72.9888,72.9889,72.9890,72.9890,72.9891,72.9891,72.9892,72.9892,72.9892,72.9892,72.9892,72.9893,72.9893
3.7453,60.0000,60.3929,60.7853,61.1765,61.5660,61.9534,62.3380,62.7192,63.0967,63.4698,63.8382,64.2013,64.5588,64.9101,65.2549,65.5928,65.9236,66.2468,66.5622,66.8696,67.1687,67.4593,67.7413,68.0145,68.2788,68.5342,68.7805,69.0178,69.2461,69.4654,69.6757,69.8771,70.0698,70.2538,70.4292,70.5964,70.7553,70.9062,71.0492,71.1847,71.3128,71.4337,71.5478,71.6551,71.7560,71.8507,71.9395,72.0226,72.1003,72.1728,72.2404,72.3033,72.3618,72.4160,72.4663,72.5128,72.5558,72.5954,72.6320,72.6656,72.6965,72.7248,72.7508,72.7745,72.7962,72.8160,72.8340,72.8504,72.8653,72.8788,72.8911,72.9021,72.9121,72.9211,72.9292,72.9365,72.9431,72.9490,72.9542,72.9589,72.9631,72.9669,72.9702,72.9732,72.9758,72.9781,72.9802,72.9820,72.9836,72.9851,72.9863,72.9874,72.9884,72.9892,72.9899,72.9906,72.9912,72.9917,72.9921,72.9924,72.9928,72.9931,72.9933,72.9935,72.9937,72.9938,72.9940,72.9941,72.9942,72.9943,72.9943,72.9944,72.9944,72.9945,72.9945,72.9945,72.9946,72.9946,72.9946,72.9946,72.9946
4.0840,60.0000,60.3929,60.7853,61.1766,61.5661,61.9535,62.3381,62.7194,63.0969,63.4701,63.8385,64.2016,64.5591,64.9104,65.2553,65.5933,65.9241,66.2473,66.5628,66.8702,67.1694,67.4600,67.7421,68.0153,68.2797,68.5351,68.7815,69.0189,69.2472,69.4665,69.6769,69.8784,70.0711,70.2551,70.4307,70.5978,70.7568,70.9078,71.0509,71.1864,71.3146,71.4356,71.5496,71.6570,71.7580,71.8527,71.9416,72.0247,72.1024,72.1750,72.2426,72.3055,72.3640,72.4183,72.4686,72.5152,72.5582,72.5978,72.6344,72.6681,72.6990,72.7273,72.7533,72.7771,72.7988,72.8186,72.8366,72.8531,72.8680,72.8815,72.8937,72.9048,72.9148,72.9238,72.9319,72.9392,72.9458,72.9517,72.9570,72.9617,72.9659,72.9696,72.9729,72.9759,72.9785,72.9809,72.9829,72.9848,72.9864,72.9878,72.9891,72.9902,72.9911,72.9920,72.9927,72.9934,72.9939,72.9944,72.9948,72.9952,72.9955,72.9958,72.9961,72.9963,72.9964,72.9966,72.9967,72.9968,72.9969,72.9970,72.9971,72.9972,72.9972,72.9972,72.9973,72.9973,72.9973,72.9973,72.9974,72.9974,72.9974
4.4227,60.0000,60.3929,60.7853,61.1766,61.5662,61.9536,62.3382,62.7195,63.0970,63.4702,63.8386,64.2018,64.5593,64.9107,65.2555,65.5935,65.9244,66.2476,66.5631,66.8706,67.1697,67.4604,67.7425,68.0158,68.2802,68.5356,68.7820,69.0194,69.2478,69.4671,69.6775,69.8790,70.0718,70.2559,70.4314,70.5986,70.7576,70.9086,71.0517,71.1873,71.3155,71.4365,71.5506,71.6580,71.7589,71.8537,71.9426,72.0258,72.1035,72.1761,72.2437,72.3067,72.3652,72.4195,72.4698,72.5163,72.5594,72.5991,72.6356,72.6693,72.7002,72.7286,72.7546,72.7783,72.8001,72.8199,72.8379,72.8543,72.8693,72.8828,72.8950,72.9061,72.9161,72.9251,72.9333,72.9406,72.9471,72.9530,72.9583,72.9630,72.9672,72.9710,72.9743,72.9773,72.9799,72.9822,72.9843,72.9861,72.9877,72.9892,72.9904,72.9915,72.9925,72.9933,72.9941,72.9947,72.9953,72.9958,72.9962,72.9966,72.9969,72.9972,72.9974,72.9976,72.9978,72.9980,72.9981,72.9982,72.9983,72.9984,72.9985,72.9985,72.9986,72.9986,72.9986,72.9987,72.9987,72.9987,72.9987,72.9987,72.9987
4.7613,60.0000,60.3930,60.7853,61.1766,61.5662,61.9536,62.3382,62.7196,63.0971,63.4703,63.8387,64.2019,64.5594,64.9108,65.2557,65.5937,65.9245,66.2478,66.5633,66.8708,67.1699,67.4606,67.7427,68.0160,68.2804,68.5358,68.7823,69.0197,69.2480,69.4674,69.6778,69.8794,70.0721,70.2562,70.4318,70.5990,70.7580,70.9090,71.0521,71.1877,71.3159,71.4369,71.5510,71.6584,71.7594,71.8542,71.9431,72.0263,72.1040,72.1766,72.2442,72.3072,72.3657,72.4200,72.4703,72.5169,72.5599,72.5996,72.6362,72.6699,72.7008,72.7292,72.7552,72.7789,72.8007,72.8205,72.8385,72.8550,72.8699,72.8834,72.8957,72.9067,72.9167,72.9258,72.9339,72.9412,72.9478,72.9537,72.9589,72.9636,72.9678,72.9716,72.9749,72.9779,72.9805,72.9829,72.9849,72.9868,72.9884,72.9898,72.9911,72.9922,72.9931,72.9940,72.9947,72.9954,72.9959,72.9964,72.9968,72.9972,72.9975,72.9978,72.9981,72.9983,72.9985,72.9986,72.9987,72.9989,72.9989,72.9990,72.9991,72.9992,72.9992,72.9993,72.9993,72.9993,72.9993,72.9994,72.9994,72.9994,72.9994
5.1000,60.0000,60.3930,60.7854,61.1766,61.5663,61.9536,62.3383,62.7196,63.0971,63.4703,63.8388,64.2020,64.5594,64.9108,65.2557,65.5938,65.9246,66.2479,66.5634,66.8708,67.1700,67.4607,67.7428,68.0161,68.2805,68.5360,68.7824,69.0198,69.2482,69.4675,69.6780,69.8795,70.0723,70.2564,70.4319,70.5992,70.7582,70.9092,71.0523,71.1879,71.3161,71.4371,71.5512,71.6586,71.7596,71.8544,71.9433,72.0265,72.1043,72.1768,72.2445,72.3074,72.3660,72.4203,72.4706,72.5171,72.5602,72.5999,72.6365,72.6701,72.7011,72.7294,72.7554,72.7792,72.8009,72.8208,72.8388,72.8552,72.8701,72.8837,72.8959,72.9070,72.9170,72.9260,72.9342,72.9415,72.9481,72.9539,72.9592,72.9639,72.9681,72.9719,72.9752,72.9782,72.9808,72.9832,72.9852,72.9871,72.9887,72.9901,72.9913,72.9924,72.9934,72.9943,72.9950,72.9956,72.9962,72.9967,72.9971,72.9975,72.9978,72.9981,72.9983,72.9986,72.9987,72.9989,72.9990,72.9991,72.9992,72.9993,72.9994,72.9994,72.9995,72.9995,72.9996,72.9996,72.9996,72.9996,72.9997,72.9997,72.9997
5.4387,60.0000,60.3930,60.7854,61.1766,61.5663,61.9537,62.3383,62.7196,63.0971,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5634,66.8709,67.1701,67.4608,67.7428,68.0161,68.2806,68.5360,68.7825,69.0199,69.2482,69.4676,69.6780,69.8796,70.0723,70.2564,70.4320,70.5992,70.7582,70.9092,71.0524,71.1880,71.3162,71.4372,71.5513,71.6587,71.7597,71.8545,71.9434,72.0266,72.1044,72.1769,72.2446,72.3075,72.3661,72.4204,72.4707,72.5173,72.5603,72.6000,72.6366,72.6702,72.7012,72.7295,72.7555,72.7793,72.8011,72.8209,72.8389,72.8554,72.8703,72.8838,72.8961,72.9071,72.9171,72.9262,72.9343,72.9416,72.9482,72.9541,72.9593,72.9640,72.9682,72.9720,72.9753,72.9783,72.9809,72.9833,72.9853,72.9872,72.9888,72.9902,72.9915,72.9926,72.9935,72.9944,72.9951,72.9958,72.9963,72.9968,72.9973,72.9976,72.9979,72.9982,72.9985,72.9987,72.9989,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998
5.7773,60.0000,60.3930,60.7854,61.1766,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5634,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5360,68.7825,69.0199,69.2483,69.4676,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0524,71.1880,71.3162,71.4372,71.5513,71.6588,71.7598,71.8546,71.9434,72.0266,72.1044,72.1770,72.2446,72.3076,72.3661,72.4204,72.4707,72.5173,72.5603,72.6000,72.6366,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8209,72.8390,72.8554,72.8703,72.8838,72.8961,72.9072,72.9172,72.9262,72.9343,72.9417,72.9482,72.9541,72.9594,72.9641,72.9683,72.9720,72.9754,72.9784,72.9810,72.9833,72.9854,72.9872,72.9888,72.9903,72.9915,72.9926,72.9936,72.9944,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9985,72.9987,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998
6.1160,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5634,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5360,68.7825,69.0199,69.2483,69.4676,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2446,72.3076,72.3661,72.4204,72.4707,72.5173,72.5603,72.6001,72.6366,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8209,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9482,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9833,72.9854,72.9872,72.9889,72.9903,72.9915,72.9926,72.9936,72.9944,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9985,72.9987,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999
6.4547,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5360,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2446,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6366,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8209,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9482,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9985,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
6.7933,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7196,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5938,65.9246,66.2479,66.5635,66.8709,67.1701,67.4608,67.7429,68.0162,68.2806,68.5361,68.7825,69.0199,69.2483,69.4677,69.6781,69.8796,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0525,71.1880,71.3162,71.4373,71.5514,71.6588,71.7598,71.8546,71.9435,72.0267,72.1044,72.1770,72.2446,72.3076,72.3661,72.4204,72.4708,72.5173,72.5604,72.6001,72.6367,72.6703,72.7012,72.7296,72.7556,72.7794,72.8011,72.8210,72.8390,72.8554,72.8703,72.8839,72.8961,72.9072,72.9172,72.9262,72.9344,72.9417,72.9482,72.9541,72.9594,72.9641,72.9683,72.9721,72.9754,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9945,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
