3.0680,73.0000,73.8165,74.6318,75.4449,76.2545,77.0594,77.8586,78.6510,79.4354,80.2109,80.9764,81.7309,82.4736,83.2035,83.9199,84.6221,85.3091,85.9806,86.6357,87.2741,87.8952,88.4987,89.0842,89.6514,90.2001,90.7301,91.2414,91.7338,92.2075,92.6624,93.0986,93.5164,93.9160,94.2975,94.6613,95.0076,95.3370,95.6497,95.9461,96.2267,96.4920,96.7424,96.9785,97.2007,97.4095,97.6055,97.7892,97.9611,98.1218,98.2717,98.4114,98.5414,98.6622,98.7742,98.8781,98.9741,99.0629,99.1447,99.2201,99.2895,99.3532,99.4117,99.4652,99.5142,99.5589,99.5997,99.6368,99.6706,99.7012,99.7290,99.7542,99.7770,99.7975,99.8161,99.8327,99.8477,99.8612,99.8733,99.8841,99.8937,99.9024,99.9100,99.9169,99.9230,99.9284,99.9331,99.9374,99.9411,99.9444,99.9473,99.9499,99.9521,99.9541,99.9558,99.9573,99.9587,99.9598,99.9608,99.9617,99.9625,99.9631,99.9637,99.9642,99.9646,99.9650,99.9653,99.9656,99.9658,99.9660,99.9661,99.9663,99.9664,99.9665,99.9666,99.9667,99.9667,99.9668,99.9668,99.9668,99.9668,99.9668
3.4067,73.0000,73.8164,74.6316,75.4445,76.2540,77.0589,77.8580,78.6503,79.4347,80.2101,80.9756,81.7301,82.4728,83.2028,83.9193,84.6215,85.3087,85.9802,86.6356,87.2741,87.8955,88.4992,89.0849,89.6524,90.2014,90.7317,91.2433,91.7361,92.2101,92.6653,93.1020,93.5201,93.9201,94.3020,94.6662,95.0129,95.3427,95.6558,95.9526,96.2337,96.4993,96.7502,96.9866,97.2092,97.4184,97.6147,97.7988,97.9710,98.1320,98.2823,98.4223,98.5525,98.6736,98.7859,98.8900,98.9863,99.0753,99.1574,99.2330,99.3026,99.3665,99.4251,99.4788,99.5279,99.5727,99.6136,99.6509,99.6848,99.7155,99.7435,99.7687,99.7916,99.8122,99.8308,99.8476,99.8626,99.8761,99.8882,99.8991,99.9088,99.9175,99.9252,99.9320,99.9381,99.9436,99.9484,99.9526,99.9564,99.9597,99.9626,99.9652,99.9674,99.9694,99.9712,99.9727,99.9740,99.9752,99.9762,99.9771,99.9778,99.9785,99.9791,99.9795,99.9800,99.9803,99.9807,99.9809,99.9812,99.9814,99.9815,99.9817,99.9818,99.9819,99.9820,99.9821,99.9821,99.9822,99.9822,99.9822,99.9822,99.9822
3.7453,73.0000,73.8163,74.6316,75.4445,76.2540,77.0588,77.8579,78.6502,79.4346,80.2101,80.9755,81.7301,82.4729,83.2029,83.9194,84.6217,85.3090,85.9806,86.6361,87.2748,87.8962,88.5001,89.0859,89.6536,90.2027,90.7332,91.2450,91.7379,92.2121,92.6676,93.1044,93.5228,93.9229,94.3050,94.6694,95.0164,95.3464,95.6597,95.9567,96.2380,96.5039,96.7549,96.9915,97.2143,97.4237,97.6202,97.8044,97.9769,98.1380,98.2884,98.4286,98.5590,98.6802,98.7927,98.8969,98.9933,99.0824,99.1646,99.2403,99.3100,99.3740,99.4327,99.4864,99.5356,99.5806,99.6215,99.6589,99.6928,99.7236,99.7516,99.7769,99.7998,99.8205,99.8391,99.8559,99.8710,99.8845,99.8967,99.9075,99.9172,99.9259,99.9337,99.9405,99.9467,99.9521,99.9569,99.9612,99.9649,99.9683,99.9712,99.9738,99.9760,99.9780,99.9798,99.9813,99.9826,99.9838,99.9848,99.9857,99.9864,99.9871,99.9877,99.9882,99.9886,99.9890,99.9893,99.9896,99.9898,99.9900,99.9902,99.9903,99.9904,99.9905,99.9906,99.9907,99.9907,99.9908,99.9908,99.9908,99.9908,99.9909
4.0840,73.0000,73.8164,74.6316,75.4445,76.2540,77.0589,77.8580,78.6503,79.4347,80.2102,80.9757,81.7303,82.4731,83.2032,83.9198,84.6221,85.3094,85.9811,86.6366,87.2754,87.8969,88.5008,89.0868,89.6545,90.2037,90.7343,91.2461,91.7392,92.2135,92.6690,93.1060,93.5244,93.9247,94.3069,94.6714,95.0185,95.3486,95.6619,95.9591,96.2404,96.5064,96.7575,96.9943,97.2171,97.4266,97.6233,97.8076,97.9801,98.1413,98.2918,98.4320,98.5625,98.6838,98.7963,98.9006,98.9971,99.0862,99.1685,99.2443,99.3140,99.3780,99.4368,99.4906,99.5398,99.5848,99.6258,99.6631,99.6971,99.7279,99.7559,99.7813,99.8042,99.8249,99.8435,99.8603,99.8754,99.8890,99.9011,99.9120,99.9217,99.9304,99.9382,99.9451,99.9512,99.9566,99.9614,99.9657,99.9695,99.9728,99.9757,99.9783,99.9806,99.9826,99.9843,99.9858,99.9872,99.9883,99.9894,99.9902,99.9910,99.9917,99.9922,99.9927,99.9932,99.9935,99.9939,99.9941,99.9944,99.9946,99.9947,99.9949,99.9950,99.9951,99.9952,99.9953,99.9953,99.9954,99.9954,99.9954,99.9954,99.9954
4.4227,73.0000,73.8164,74.6316,75.4446,76.2541,77.0589,77.8581,78.6504,79.4349,80.2103,80.9759,81.7305,82.4733,83.2034,83.9200,84.6224,85.3097,85.9815,86.6370,87.2758,87.8973,88.5013,89.0873,89.6550,90.2043,90.7349,91.2468,91.7399,92.2143,92.6699,93.1068,93.5254,93.9257,94.3079,94.6725,95.0196,95.3497,95.6632,95.9604,96.2418,96.5078,96.7590,96.9957,97.2186,97.4282,97.6248,97.8092,97.9818,98.1430,98.2935,98.4338,98.5643,98.6856,98.7982,98.9025,98.9990,99.0882,99.1705,99.2463,99.3160,99.3801,99.4388,99.4927,99.5419,99.5869,99.6279,99.6653,99.6993,99.7301,99.7581,99.7835,99.8064,99.8271,99.8457,99.8625,99.8777,99.8912,99.9034,99.9143,99.9240,99.9327,99.9404,99.9473,99.9535,99.9589,99.9637,99.9680,99.9718,99.9751,99.9780,99.9806,99.9829,99.9849,99.9866,99.9881,99.9895,99.9906,99.9917,99.9925,99.9933,99.9940,99.9945,99.9950,99.9955,99.9958,99.9962,99.9964,99.9967,99.9969,99.9970,99.9972,99.9973,99.9974,99.9975,99.9976,99.9976,99.9977,99.9977,99.9977,99.9977,99.9977
4.7613,73.0000,73.8164,74.6316,75.4446,76.2541,77.0590,77.8582,78.6505,79.4349,80.2104,80.9760,81.7306,82.4734,83.2036,83.9202,84.6225,85.3099,85.9817,86.6372,87.2760,87.8976,88.5016,89.0876,89.6553,90.2046,90.7353,91.2472,91.7403,92.2147,92.6703,93.1073,93.5259,93.9262,94.3085,94.6730,95.0202,95.3503,95.6638,95.9610,96.2424,96.5085,96.7597,96.9965,97.2194,97.4289,97.6256,97.8100,97.9826,98.1439,98.2944,98.4347,98.5652,98.6865,98.7991,98.9034,99.0000,99.0892,99.1714,99.2472,99.3170,99.3811,99.4398,99.4937,99.5429,99.5879,99.6289,99.6663,99.7003,99.7312,99.7592,99.7845,99.8074,99.8281,99.8468,99.8636,99.8787,99.8923,99.9045,99.9154,99.9251,99.9338,99.9415,99.9484,99.9546,99.9600,99.9648,99.9691,99.9729,99.9762,99.9791,99.9817,99.9840,99.9860,99.9877,99.9893,99.9906,99.9917,99.9928,99.9936,99.9944,99.9951,99.9957,99.9961,99.9966,99.9969,99.9973,99.9975,99.9978,99.9980,99.9981,99.9983,99.9984,99.9985,99.9986,99.9987,99.9987,99.9988,99.9988,99.9988,99.9988,99.9988
5.1000,73.0000,73.8164,74.6316,75.4446,76.2541,77.0590,77.8582,78.6505,79.4350,80.2105,80.9760,81.7307,82.4735,83.2036,83.9203,84.6226,85.3100,85.9818,86.6373,87.2761,87.8977,88.5017,89.0877,89.6555,90.2048,90.7355,91.2474,91.7405,92.2149,92.6705,93.1075,93.5261,93.9264,94.3087,94.6733,95.0205,95.3506,95.6641,95.9613,96.2428,96.5088,96.7600,96.9968,97.2197,97.4293,97.6260,97.8104,97.9830,98.1443,98.2948,98.4351,98.5656,98.6870,98.7995,98.9039,99.0004,99.0896,99.1719,99.2477,99.3174,99.3815,99.4403,99.4941,99.5434,99.5884,99.6294,99.6668,99.7008,99.7317,99.7597,99.7850,99.8079,99.8286,99.8473,99.8641,99.8792,99.8928,99.9050,99.9159,99.9256,99.9343,99.9420,99.9489,99.9551,99.9605,99.9653,99.9696,99.9734,99.9767,99.9796,99.9822,99.9845,99.9865,99.9882,99.9898,99.9911,99.9923,99.9933,99.9941,99.9949,99.9956,99.9962,99.9967,99.9971,99.9975,99.9978,99.9980,99.9983,99.9985,99.9986,99.9988,99.9989,99.9990,99.9991,99.9992,99.9992,99.9993,99.9993,99.9993,99.9993,99.9993
5.4387,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4735,83.2037,83.9203,84.6227,85.3101,85.9818,86.6374,87.2762,87.8978,88.5018,89.0878,89.6556,90.2049,90.7356,91.2475,91.7406,92.2150,92.6706,93.1076,93.5262,93.9265,94.3088,94.6734,95.0206,95.3508,95.6642,95.9615,96.2429,96.5090,96.7602,96.9970,97.2199,97.4295,97.6262,97.8105,97.9831,98.1444,98.2950,98.4353,98.5658,98.6871,98.7997,98.9041,99.0006,99.0898,99.1721,99.2479,99.3176,99.3817,99.4405,99.4943,99.5436,99.5886,99.6296,99.6670,99.7010,99.7319,99.7599,99.7852,99.8081,99.8288,99.8475,99.8643,99.8794,99.8930,99.9052,99.9161,99.9258,99.9345,99.9422,99.9491,99.9553,99.9607,99.9655,99.9698,99.9736,99.9769,99.9799,99.9824,99.9847,99.9867,99.9884,99.9900,99.9913,99.9925,99.9935,99.9944,99.9951,99.9958,99.9964,99.9969,99.9973,99.9977,99.9980,99.9983,99.9985,99.9987,99.9989,99.9990,99.9991,99.9992,99.9993,99.9994,99.9994,99.9995,99.9995,99.9995,99.9996,99.9996
5.7773,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4735,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0878,89.6556,90.2049,90.7356,91.2475,91.7407,92.2150,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9615,96.2430,96.5090,96.7602,96.9970,97.2200,97.4295,97.6262,97.8106,97.9832,98.1445,98.2950,98.4353,98.5659,98.6872,98.7998,98.9041,99.0007,99.0899,99.1722,99.2480,99.3177,99.3818,99.4406,99.4944,99.5437,99.5887,99.6297,99.6671,99.7011,99.7320,99.7599,99.7853,99.8082,99.8289,99.8476,99.8644,99.8795,99.8931,99.9053,99.9162,99.9259,99.9346,99.9423,99.9492,99.9554,99.9608,99.9656,99.9699,99.9737,99.9770,99.9799,99.9825,99.9848,99.9868,99.9885,99.9901,99.9914,99.9926,99.9936,99.9945,99.9952,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9991,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9996,99.9997,99.9997
6.1160,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0878,89.6556,90.2049,90.7356,91.2475,91.7407,92.2150,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7602,96.9971,97.2200,97.4296,97.6263,97.8106,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7998,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3818,99.4406,99.4945,99.5437,99.5887,99.6297,99.6671,99.7011,99.7320,99.7600,99.7853,99.8083,99.8290,99.8476,99.8644,99.8796,99.8931,99.9053,99.9162,99.9259,99.9346,99.9424,99.9493,99.9554,99.9608,99.9657,99.9699,99.9737,99.9770,99.9800,99.9826,99.9848,99.9868,99.9886,99.9901,99.9914,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9991,99.9993,99.9994,99.9994,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
6.4547,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3818,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8931,99.9053,99.9162,99.9259,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9848,99.9868,99.9886,99.9901,99.9914,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
6.7933,73.0000,73.8164,74.6317,75.4446,76.2541,77.0590,77.8582,78.6506,79.4350,80.2105,80.9761,81.7307,82.4736,83.2037,83.9203,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5018,89.0879,89.6556,90.2049,90.7356,91.2475,91.7407,92.2151,92.6707,93.1077,93.5263,93.9266,94.3089,94.6735,95.0207,95.3508,95.6643,95.9616,96.2430,96.5091,96.7603,96.9971,97.2200,97.4296,97.6263,97.8107,97.9832,98.1445,98.2951,98.4354,98.5659,98.6873,98.7999,98.9042,99.0007,99.0899,99.1722,99.2480,99.3178,99.3818,99.4406,99.4945,99.5437,99.5887,99.6298,99.6671,99.7011,99.7320,99.7600,99.7854,99.8083,99.8290,99.8477,99.8645,99.8796,99.8932,99.9053,99.9162,99.9259,99.9346,99.9424,99.9493,99.9554,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9826,99.9848,99.9868,99.9886,99.9901,99.9914,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
