3.0680,73.0000,72.6057,72.2120,71.8195,71.4286,71.0400,70.6543,70.2718,69.8932,69.5189,69.1495,68.7854,68.4270,68.0748,67.7291,67.3904,67.0589,66.7349,66.4189,66.1109,65.8112,65.5201,65.2376,64.9640,64.6993,64.4436,64.1969,63.9593,63.7308,63.5113,63.3008,63.0993,62.9065,62.7224,62.5468,62.3797,62.2207,62.0698,61.9267,61.7913,61.6632,61.5423,61.4283,61.3210,61.2202,61.1255,61.0368,60.9538,60.8761,60.8037,60.7362,60.6734,60.6150,60.5609,60.5107,60.4642,60.4213,60.3817,60.3452,60.3117,60.2809,60.2526,60.2267,60.2030,60.1813,60.1616,60.1436,60.1272,60.1124,60.0989,60.0867,60.0757,60.0657,60.0567,60.0486,60.0414,60.0348,60.0290,60.0237,60.0190,60.0148,60.0111,60.0078,60.0048,60.0022,59.9999,59.9978,59.9960,59.9944,59.9930,59.9918,59.9907,59.9897,59.9889,59.9881,59.9875,59.9869,59.9864,59.9860,59.9856,59.9853,59.9850,59.9848,59.9846,59.9844,59.9843,59.9841,59.9840,59.9839,59.9838,59.9838,59.9837,59.9837,59.9836,59.9836,59.9836,59.9835,59.9835,59.9835,59.9835,59.9835
3.4067,73.0000,72.6063,72.2132,71.8212,71.4310,71.0430,70.6577,70.2758,69.8978,69.5240,69.1551,68.7915,68.4336,68.0818,67.7365,67.3982,67.0670,66.7434,66.4277,66.1200,65.8206,65.5297,65.2475,64.9740,64.7095,64.4540,64.2074,63.9700,63.7415,63.5221,63.3117,63.1101,62.9174,62.7333,62.5577,62.3905,62.2316,62.0806,61.9375,61.8020,61.6738,61.5528,61.4388,61.3314,61.2305,61.1357,61.0469,60.9638,60.8861,60.8136,60.7460,60.6831,60.6246,60.5704,60.5201,60.4736,60.4306,60.3909,60.3544,60.3207,60.2898,60.2615,60.2355,60.2118,60.1901,60.1703,60.1522,60.1358,60.1210,60.1074,60.0952,60.0841,60.0741,60.0651,60.0570,60.0497,60.0432,60.0373,60.0320,60.0273,60.0231,60.0194,60.0160,60.0131,60.0104,60.0081,60.0060,60.0042,60.0026,60.0012,59.9999,59.9988,59.9979,59.9970,59.9963,59.9956,59.9951,59.9946,59.9941,59.9938,59.9934,59.9932,59.9929,59.9927,59.9925,59.9924,59.9922,59.9921,59.9920,59.9920,59.9919,59.9918,59.9918,59.9917,59.9917,59.9917,59.9916,59.9916,59.9916,59.9916,59.9916
3.7453,73.0000,72.6066,72.2138,71.8221,71.4322,71.0444,70.6595,70.2779,69.9001,69.5266,69.1579,68.7945,68.4369,68.0853,67.7403,67.4021,67.0711,66.7477,66.4321,66.1246,65.8254,65.5346,65.2525,64.9792,64.7147,64.4593,64.2128,63.9754,63.7470,63.5277,63.3173,63.1157,62.9230,62.7389,62.5634,62.3962,62.2372,62.0862,61.9431,61.8075,61.6794,61.5583,61.4443,61.3369,61.2359,61.1411,61.0523,60.9691,60.8913,60.8188,60.7511,60.6882,60.6297,60.5754,60.5251,60.4785,60.4355,60.3958,60.3592,60.3255,60.2946,60.2662,60.2403,60.2165,60.1947,60.1749,60.1569,60.1404,60.1255,60.1120,60.0997,60.0887,60.0786,60.0696,60.0615,60.0542,60.0476,60.0417,60.0364,60.0317,60.0275,60.0238,60.0204,60.0175,60.0148,60.0125,60.0104,60.0086,60.0070,60.0055,60.0043,60.0032,60.0022,60.0014,60.0006,60.0000,59.9994,59.9989,59.9985,59.9981,59.9978,59.9975,59.9973,59.9971,59.9969,59.9967,59.9966,59.9965,59.9964,59.9963,59.9962,59.9962,59.9961,59.9961,59.9961,59.9960,59.9960,59.9960,59.9960,59.9960,59.9960
4.0840,73.0000,72.6068,72.2141,71.8226,71.4327,71.0451,70.6603,70.2788,69.9012,69.5278,69.1593,68.7960,68.4384,68.0870,67.7421,67.4040,67.0731,66.7498,66.4343,66.1268,65.8277,65.5370,65.2549,64.9817,64.7173,64.4618,64.2154,63.9781,63.7497,63.5304,63.3200,63.1185,62.9258,62.7417,62.5661,62.3990,62.2400,62.0890,61.9458,61.8103,61.6821,61.5611,61.4470,61.3396,61.2386,61.1438,61.0549,60.9717,60.8940,60.8214,60.7537,60.6908,60.6322,60.5779,60.5276,60.4810,60.4380,60.3983,60.3617,60.3280,60.2970,60.2687,60.2426,60.2189,60.1971,60.1773,60.1592,60.1428,60.1279,60.1143,60.1021,60.0910,60.0809,60.0719,60.0638,60.0565,60.0499,60.0440,60.0387,60.0340,60.0298,60.0260,60.0227,60.0197,60.0171,60.0147,60.0127,60.0108,60.0092,60.0078,60.0065,60.0054,60.0045,60.0036,60.0029,60.0022,60.0016,60.0012,60.0007,60.0004,60.0000,59.9997,59.9995,59.9993,59.9991,59.9990,59.9988,59.9987,59.9986,59.9985,59.9985,59.9984,59.9984,59.9983,59.9983,59.9982,59.9982,59.9982,59.9982,59.9982,59.9982
4.4227,73.0000,72.6068,72.2142,71.8228,71.4330,71.0455,70.6607,70.2793,69.9017,69.5284,69.1599,68.7967,68.4392,68.0878,67.7429,67.4049,67.0741,66.7508,66.4353,66.1279,65.8288,65.5381,65.2561,64.9828,64.7185,64.4631,64.2167,63.9793,63.7510,63.5317,63.3213,63.1198,62.9271,62.7430,62.5674,62.4003,62.2413,62.0903,61.9472,61.8116,61.6834,61.5624,61.4483,61.3409,61.2399,61.1451,61.0562,60.9730,60.8952,60.8226,60.7550,60.6920,60.6335,60.5792,60.5288,60.4822,60.4392,60.3995,60.3628,60.3292,60.2982,60.2698,60.2438,60.2200,60.1983,60.1784,60.1604,60.1439,60.1290,60.1154,60.1032,60.0921,60.0821,60.0730,60.0649,60.0576,60.0510,60.0451,60.0398,60.0351,60.0309,60.0271,60.0238,60.0208,60.0182,60.0158,60.0137,60.0119,60.0103,60.0089,60.0076,60.0065,60.0055,60.0047,60.0039,60.0033,60.0027,60.0022,60.0018,60.0014,60.0011,60.0008,60.0006,60.0004,60.0002,60.0000,59.9999,59.9998,59.9997,59.9996,59.9995,59.9995,59.9994,59.9994,59.9994,59.9993,59.9993,59.9993,59.9993,59.9993,59.9993
4.7613,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7433,67.4053,67.0745,66.7512,66.4358,66.1284,65.8292,65.5386,65.2566,64.9833,64.7190,64.4636,64.2172,63.9799,63.7516,63.5322,63.3219,63.1204,62.9277,62.7436,62.5680,62.4009,62.2419,62.0909,61.9477,61.8122,61.6840,61.5630,61.4489,61.3415,61.2405,61.1457,61.0568,60.9736,60.8958,60.8232,60.7555,60.6926,60.6340,60.5797,60.5294,60.4828,60.4397,60.4000,60.3634,60.3297,60.2988,60.2704,60.2443,60.2205,60.1988,60.1790,60.1609,60.1444,60.1295,60.1160,60.1037,60.0926,60.0826,60.0735,60.0654,60.0581,60.0515,60.0456,60.0403,60.0356,60.0314,60.0276,60.0243,60.0213,60.0187,60.0163,60.0142,60.0124,60.0108,60.0094,60.0081,60.0070,60.0060,60.0052,60.0045,60.0038,60.0032,60.0027,60.0023,60.0019,60.0016,60.0013,60.0011,60.0009,60.0007,60.0005,60.0004,60.0003,60.0002,60.0001,60.0000,60.0000,59.9999,59.9999,59.9999,59.9998,59.9998,59.9998,59.9998,59.9998,59.9998
5.1000,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9020,69.5287,69.1603,68.7971,68.4396,68.0883,67.7434,67.4054,67.0747,66.7514,66.4360,66.1286,65.8294,65.5388,65.2568,64.9836,64.7192,64.4638,64.2175,63.9801,63.7518,63.5325,63.3221,63.1206,62.9279,62.7438,62.5683,62.4011,62.2421,62.0912,61.9480,61.8124,61.6843,61.5632,61.4491,61.3417,61.2407,61.1459,61.0570,60.9738,60.8961,60.8235,60.7558,60.6928,60.6343,60.5800,60.5296,60.4830,60.4400,60.4002,60.3636,60.3299,60.2990,60.2706,60.2446,60.2208,60.1990,60.1792,60.1611,60.1447,60.1297,60.1162,60.1039,60.0928,60.0828,60.0738,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0215,60.0189,60.0165,60.0145,60.0126,60.0110,60.0096,60.0083,60.0072,60.0063,60.0054,60.0047,60.0040,60.0035,60.0030,60.0025,60.0022,60.0018,60.0016,60.0013,60.0011,60.0009,60.0008,60.0006,60.0005,60.0004,60.0003,60.0003,60.0002,60.0002,60.0001,60.0001,60.0001,60.0000,60.0000,60.0000,60.0000,60.0000
5.4387,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9020,69.5288,69.1604,68.7972,68.4397,68.0883,67.7435,67.4055,67.0747,66.7515,66.4360,66.1286,65.8295,65.5389,65.2569,64.9837,64.7193,64.4639,64.2176,63.9802,63.7519,63.5326,63.3222,63.1207,62.9280,62.7439,62.5684,62.4012,62.2422,62.0913,61.9481,61.8126,61.6844,61.5634,61.4493,61.3418,61.2408,61.1460,61.0571,60.9739,60.8962,60.8236,60.7559,60.6929,60.6344,60.5801,60.5297,60.4831,60.4401,60.4003,60.3637,60.3300,60.2991,60.2707,60.2447,60.2209,60.1991,60.1793,60.1612,60.1448,60.1298,60.1163,60.1040,60.0929,60.0829,60.0739,60.0657,60.0584,60.0518,60.0459,60.0406,60.0359,60.0317,60.0279,60.0246,60.0216,60.0190,60.0166,60.0146,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0026,60.0023,60.0019,60.0017,60.0014,60.0012,60.0010,60.0009,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0001,60.0001,60.0001,60.0001,60.0001,60.0001
5.7773,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9020,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7519,63.5326,63.3223,63.1208,62.9281,62.7440,62.5684,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7559,60.6930,60.6344,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2991,60.2707,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1163,60.1041,60.0930,60.0829,60.0739,60.0658,60.0584,60.0519,60.0460,60.0407,60.0360,60.0317,60.0280,60.0246,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0097,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0014,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0001,60.0001,60.0001,60.0001
6.1160,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5326,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6344,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1163,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0097,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001,60.0001
6.4547,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5326,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0097,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001
6.7933,73.0000,72.6069,72.2143,71.8229,71.4332,71.0457,70.6610,70.2796,69.9021,69.5288,69.1604,68.7972,68.4397,68.0884,67.7435,67.4055,67.0748,66.7515,66.4361,66.1287,65.8296,65.5389,65.2569,64.9837,64.7194,64.4640,64.2176,63.9803,63.7520,63.5327,63.3223,63.1208,62.9281,62.7440,62.5685,62.4013,62.2423,62.0913,61.9482,61.8126,61.6844,61.5634,61.4493,61.3419,61.2409,61.1461,61.0572,60.9740,60.8962,60.8236,60.7560,60.6930,60.6345,60.5801,60.5298,60.4832,60.4401,60.4004,60.3638,60.3301,60.2992,60.2708,60.2447,60.2209,60.1992,60.1793,60.1613,60.1448,60.1299,60.1164,60.1041,60.0930,60.0830,60.0739,60.0658,60.0585,60.0519,60.0460,60.0407,60.0360,60.0318,60.0280,60.0247,60.0217,60.0190,60.0167,60.0146,60.0128,60.0112,60.0098,60.0085,60.0074,60.0064,60.0056,60.0048,60.0042,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0013,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002,60.0002
