This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
1 1 22 0 0 7.9 6.3 73.8 15.9 270 4.3 2.8 0 0 7 999.5 6.8
1 1 23 0 0 7.4 6.4 76 15.1 270 3.8 2.3 0 0 6.8 999.6 6.8
1 1 24 0 0 7.2 6.5 77.6 15.8 270 3.4 2 0 0 6.8 999.4 6.7
1 2 1 0 0 6.8 6.4 79 13.7 0 3.4 2.5 0 0 6.7 999.4 7
1 2 2 0 0 6.5 6.5 81 13.8 0 3.9 3 0 0 7.2 999.2 6.9
1 2 3 0 0 6.4 6.4 81.9 12.8 20 3.6 2.5 0 0 7.1 999.1 7
1 2 4 0 0 6 6.2 81.2 12.7 320 3.9 2.8 0 0 7 998.9 7.1
1 2 5 0 0 5.7 6.1 81.6 13.9 320 4 2.5 0 0 7.4 998.9 7.1
1 2 6 0 0 5.4 6 81.9 14.6 340 4 2.2 0 0 7.4 999 7.1
1 2 7 0 0 5.3 6 81.8 15.1 340 4.6 2.9 0 0 7.5 999.4 7.2
1 2 8 15.7 5.7 5.5 5.9 80.9 15.9 0 4.2 2.7 74 0 7.7 1000 7.2
1 2 9 83.3 36 6.4 5.8 78.2 18.1 340 4.6 2.8 268 0 7.7 1000.5 7.2
1 2 10 200.3 80.3 7.6 5.9 73.6 20.4 0 5 2 503 0 7.6 1000.9 7.3
1 2 11 300 123.8 8.6 6.4 70.7 21.8 20 5.4 2 686 0 7.4 1000.6 7.5
1 2 12 365.5 158.1 9.8 6.9 67.4 23.7 20 5.2 2.5 803 0 7.4 1000 7.2
1 2 13 386.3 168.8 10.6 7.2 65 24.4 0 5.5 2.5 846 0 7.4 999 7.3
1 2 14 393.3 139.2 11.2 7.4 63.7 24.5 0 5.4 2.2 813 0 7.1 998.1 7.2
1 2 15 321.5 131.7 11.7 7.4 62.6 24.4 20 5.1 2.2 706 0 6.8 997.7 7.2
1 2 16 235.3 81 11.5 7.2 63.2 24.4 20 5.5 2.1 532 0 6.8 997.7 7.4
1 2 17 119.8 36.8 11.1 7 64.6 23.5 20 5.1 2.3 303 0 6.7 997.6 7.2
1 2 18 26.7 8.5 10.2 6.3 67.2 23.1 0 4.2 2.3 93 0 6.2 997.9 7.3
1 2 19 0 0 9.4 6 71.3 21.7 20 3.5 2.3 0 0 5.7 998 7.3
1 2 20 0 0 8.8 5.9 74 19.8 0 3.6 2.7 0 0 5.5 998.5 7.3
1 2 21 0 0 8.2 5.9 76.7 18.3 0 3.9 2.6 0 0 5.4 998.6 7.4
1 2 22 0 0 7.7 5.8 78.2 16.9 0 3.6 2.3 0 0 5.3 998.8 7.6
1 2 23 0 0 7.4 5.8 79.4 15.2 0 3.9 2.3 0 0 5 998.8 7.5
1 2 24 0 0 7.2 5.8 79.8 15.9 0 4.6 2.4 0 0 5.4 998.8 7.3
1 3 1 0 0 6.7 5.8 80.5 15.2 0 3.7 2.3 0 0 5.8 998.7 7.5
1 3 2 0 0 6.3 6.1 82.3 14.1 0 3.7 2.3 0 0 6 998.7 7.6
1 3 3 0 0 6.3 6.2 82.2 14.6 0 4.1 2 0 0 6 998.7 7.7
1 3 4 0 0 6.2 6.3 82.2 14.8 0 3.8 2.1 0 0 6.2 998.6 7.8
1 3 5 0 0 6.2 6.3 82.3 13.7 0 3.7 2.4 0 0 6.6 998.7 7.8
1 3 6 0 0 6.2 6.3 80.4 15 0 3.9 2.8 0 0 6.5 998.8 7.8
1 3 7 0 0 6.2 6.5 80 14.8 340 4.1 2.6 0 0 7.1 999.2 7.8
1 3 8 19 5.7 6.3 6.6 79.8 14.4 0 4.4 2.6 73 0 7.5 1000 8
1 3 9 103 30.2 7 6.3 76.1 14.8 0 4.4 2.6 267 0 7.3 1000.4 8
1 3 10 228 72.8 8.2 6.3 71.9 15.6 20 4.6 2.6 503 0 7.6 1000.9 8.1
1 3 11 354.7 92.9 9.7 6.4 66.8 16.8 20 4.8 2.4 686 0 7.1 1000.7 8.1
1 3 12 424.8 145 10.8 6.5 62.1 17.9 20 5.3 2.6 804 0 6.7 1000.4 8
1 3 13 468.4 130.3 12 6.7 57.7 20.6 20 5.4 2.4 848 0 6.3 999.2 7.8
1 3 14 466.2 130.1 12.8 6.7 54.7 21.4 0 5.3 2.3 815 0 6.2 998.5 7.7
1 3 15 411 120.8 13.4 6.8 52.9 21.8 20 5.3 2.5 709 0 5.3 998 7.8
1 3 16 288.8 78.2 13.2 6.6 52.3 20.8 50 5.5 2.9 535 0 4.7 998.3 7.4
1 3 17 140.2 36.1 12.3 6.3 53.7 20.2 50 5 2.5 306 0 4.9 998.6 7.1
1 3 18 32.7 8 10.6 5.8 58.4 21.2 20 4.8 2.6 96 0 4.9 999 6.9
1 3 19 0 0 9.2 5.4 62.6 20.1 0 4 2.3 0 0 4.8 999.6 6.8
1 3 20 0 0 8.3 5.1 65 19.5 20 4.1 2.2 0 0 5 1000.1 6.3
1 3 21 0 0 7.7 5.1 67.1 18.6 20 4.5 2.7 0 0 5.4 1000.6 6.2
1 3 22 0 0 7.2 5.1 68.3 18.6 0 4 2.2 0 0 5.4 1000.9 6.1
1 3 23 0 0 6.7 5 68.7 19 0 3.9 2.1 0 0 5.3 1001.2 5.9
1 3 24 0 0 6.3 4.9 68.7 18.9 0 3.8 2.4 0 0 5.3 1001.3 5.6
1 4 1 0 0 5.7 4.7 70 19.1 0 3.5 2.2 0 0 5.3 1001 5.6
1 4 2 0 0 5.4 4.6 70.3 19.1 0 3.5 2 0 0 5.4 1000.9 5.7
1 4 3 0 0 5 4.6 71.1 20.4 340 3.9 2.5 0 0 5.4 1000.9 5.6
1 4 4 0 0 4.7 4.6 72 21.5 20 2.9 2.1 0 0 5.3 1001 5.7
1 4 5 0 0 4.2 4.7 74 21.6 340 3.5 2 0 0 5.1 1001 5.5
1 4 6 0 0 4 4.7 74.6 21.8 270 3.6 2.5 0 0 5.5 1001.4 5.5
1 4 7 0 0 4.1 4.6 74.9 21.7 0 3.1 2.1 0 0 5.7 1002.1 5.5
1 4 8 19.6 7 4.2 4.5 74.5 21.3 0 3.1 1.9 73 0 6.1 1002.5 5.4
1 4 9 102.7 38 5.2 4.5 71.9 20.4 160 4.2 2.8 267 0 6.2 1003.1 5.3
1 4 10 235.9 89.9 6.5 4.7 67.9 21.7 180 3.9 1.8 503 0 6.1 1003.4 5.3
1 4 11 319.5 139.9 7.9 5 63.9 22.2 160 3.8 2.1 687 0 6.3 1003.4 5.2
1 4 12 422.9 166 9.2 5.5 59.7 21.8 180 4.7 2.4 805 0 5.7 1002.7 5.3
1 4 13 453.3 173.6 10.5 5.9 55.3 22.2 140 4.4 2.3 850 0 5.6 1001.4 5.2
1 4 14 434.5 159.3 11.3 6.1 52.6 22.6 160 4.1 2.8 818 0 5.8 1000.5 5.3
1 4 15 373 136.8 11.8 6.1 51 23 180 4.7 2.5 711 0 5.9 1000.1 5.2
1 4 16 272.3 86.8 11.8 6.2 51.1 23.3 140 4.4 2.1 538 0 5.8 1000.1 5.1
1 4 17 131.3 39.2 11.4 5.9 52.6 23.3 140 4.4 2.2 309 0 5.6 1000.1 5.1
1 4 18 28.3 8.1 10.3 5.5 56.3 22.1 140 3.7 2.1 95 0 5.9 1000.2 5.2
1 4 19 0 0 9.5 5.2 59.2 20.9 160 3.1 1.7 0 0 5.9 1000.5 5
1 4 20 0 0 8.8 5.2 63.1 20.8 110 3.1 1.7 0 0 5.7 1000.8 5.1
1 4 21 0 0 8.1 5.1 65.3 20.8 110 3 2.2 0 0 5.7 1001.3 5.1
1 4 22 0 0 7.5 5 67.4 20.3 90 2.9 2.1 0 0 5.4 1001.3 5
1 4 23 0 0 7.4 5.1 68.7 20.1 90 3 1.9 0 0 5.8 1001.3 4.8
1 4 24 0 0 6.8 5 70.1 20.6 160 3.1 2.3 0 0 5.4 1001.2 5
1 5 1 0 0 6.2 4.9 73.4 20.1 140 2.8 1.9 0 0 5.4 1000.9 4.9
1 5 2 0 0 6 5 73.8 19 140 2.9 1.5 0 0 5 1000.7 4.8
1 5 3 0 0 5.7 5.1 75.2 18 160 3.1 1.8 0 0 5.5 1000.6 4.9
1 5 4 0 0 5.4 5.3 75.3 18 200 3.5 2 0 0 5.3 1000.4 4.9
1 5 5 0 0 5.1 5.2 76.2 17.1 0 3.5 3 0 0 5.1 1000.2 5
1 5 6 0 0 4.6 5.2 77.2 16.6 0 3.5 2.9 0 0 4.9 1000.3 5
1 5 7 0 0 4.7 5 77.1 16.2 0 3.4 2.7 0 0 5.6 1000.8 4.7
1 5 8 18.7 7.3 4.7 4.9 77.7 15.3 0 3.8 2.9 72 0 6.6 1001.2 4.6
1 5 9 99.3 35.2 5.4 4.8 76.2 16.5 20 4 2.9 267 0 6.8 1001.7 4.6
1 5 10 226.6 81.2 7 5 71.4 17.1 50 4.2 1.9 503 0 7 1002.1 4.3
1 5 11 320.9 126 8.3 5.4 67.8 18.8 180 5 3.4 688 0 7.1 1001.9 4.5
1 5 12 408 160.6 9.6 5.6 64.6 19.6 90 4.9 2.4 806 0 7 1001 4.6
1 5 13 444 173 10.6 5.7 61.4 20.5 50 4.6 2.9 852 0 6.4 999.8 4.4
1 5 14 433.2 155.4 11.6 6.1 57.6 21.5 0 4.6 2.6 820 0 6.4 998.7 4.4
1 5 15 346.2 141.4 12.4 6.2 56.2 22.2 0 4.8 2.5 714 0 6.2 997.9 4.2
1 5 16 250.8 91.4 12.1 6.3 56.4 21 0 4.8 2.9 541 0 6.1 997.8 4.3
1 5 17 136.2 41.8 11.5 6.1 58.5 20.7 0 4.8 2.4 313 0 5.8 997.7 4.2
1 5 18 30.3 8.7 10.5 5.7 61.6 19.4 50 4.4 2.7 98 0 6.2 997.8 4.1
1 5 19 0 0 9.4 5.3 65.7 18 50 3.9 2.1 0 0 5.6 998.2 4.1
1 5 20 0 0 8.7 5.2 68.5 17.7 50 4 2.2 0 0 5.6 998.4 4
1 5 21 0 0 8.1 5.2 71.2 17.1 0 3.6 2.6 0 0 5.5 998.6 3.9
1 5 22 0 0 7.7 5.2 72.8 16.6 0 3.8 2 0 0 5.6 998.5 4
1 5 23 0 0 7.2 5 76.1 16.3 0 3.6 1.8 0 0 5.8 998.6 4
1 5 24 0 0 6.7 5 78.7 15.7 20 3.4 2.1 0 0 6 998.2 4
1 6 1 0 0 6.3 4.9 81 15.4 70 3.5 1.9 0 0 6.1 997.9 4
1 6 2 0 0 6.1 4.9 81.2 16.3 20 3.3 2 0 0 6.9 997.6 4
1 6 3 0 0 6 4.9 80.7 17.1 20 3.7 2.4 0 0 6.7 997.5 4.1
1 6 4 0 0 5.8 4.9 82.3 16.1 20 3.5 2.2 0 0 6.5 997.4 4.2
1 6 5 0 0 5.7 5.1 82.7 16.8 0 3.4 1.9 0 0 6.9 997.1 4.3
1 6 6 0 0 5.5 5.2 84.1 15.5 0 3.3 2.6 0 0 6.8 997.1 4.3
1 6 7 0 0 5.5 5.1 84.7 15.1 20 3.3 2.4 0 0 7.1 997.4 4.6
1 6 8 16.8 6.3 5.8 5 82.9 15.9 0 2.8 2.2 72 0 7.6 997.9 4.8
1 6 9 88.8 37.3 6.7 5 81.7 16.7 0 3.6 2.5 266 0 7.2 998.3 4.6
1 6 10 217.9 84.6 8.6 5.6 75.4 19.5 20 3.9 2.2 504 0 6.9 998.4 4.7
1 6 11 318.5 136.5 10.6 6.1 69.6 21.8 20 4.5 1.7 688 0 6.9 998.2 4.7
1 6 12 410.8 167.1 12.2 6.7 64.6 22.9 50 5.3 2.4 808 0 6.3 997.5 4.9
1 6 13 456.4 170.2 13.6 7.2 61.2 22.6 20 5.2 1.7 854 0 6.4 996.3 5.1
1 6 14 444 158.6 14.5 7.5 57.9 22.3 0 5.9 1.4 823 0 6.3 995.3 5.4
1 6 15 382.8 131.5 15 7.6 55.4 23.4 20 5.9 1.8 717 0 6.2 994.7 5.5
1 6 16 262.4 93.3 14.8 7.5 55.4 22.4 50 5.6 1.1 545 0 6.3 994.8 5.6
1 6 17 129.3 43.2 14.2 7.3 56.8 21.7 20 5.1 1.2 316 0 6.4 994.8 5.7
1 6 18 28 9.3 12.8 6.7 60.5 20.3 0 4.3 2.3 97 0 6.6 995 5.8
1 6 19 0 0 11.6 6.3 64.7 19.7 50 4 1.8 0 0 6.6 995.4 5.9
1 6 20 0 0 10.8 6.2 66.2 19.5 50 3.7 2 0 0 6.4 995.8 6
1 6 21 0 0 9.9 6.2 68.9 20.8 20 3.7 2.6 0 0 5.8 996.4 6.1
1 6 22 0 0 9.3 6.2 71.7 20 0 3.5 1.9 0 0 5.6 996.5 6.1
1 6 23 0 0 8.6 6.3 73.8 19.6 0 3.4 2.1 0 0 5.8 996.7 6.2
1 6 24 0 0 8.2 6.5 76.5 18.8 340 3.9 2.6 0 0 6.1 996.6 6.3
1 7 1 0 0 8 6.6 77.7 18.9 340 3.1 2.2 0 0 6 996.4 6.6
1 7 2 0 0 7.7 6.8 78.9 19 340 3.7 2.3 0 0 6.5 996.6 6.6
1 7 3 0 0 6.9 6.5 79.6 18.3 320 4.3 2.9 0 0 6.4 996.8 6.6
1 7 4 0 0 6.6 6.5 77.8 18 320 4.3 2.5 0 0 6.2 997 6.7
1 7 5 0 0 6.1 6.6 77.2 18.4 320 4.4 2.4 0 0 6.2 997.1 6.6
1 7 6 0 0 5.7 6.8 76.6 18.8 340 4.6 2.7 0 0 5.8 997.1 6.7
1 7 7 0 0 5.6 6.7 76.8 18.6 290 4.3 2.6 0 0 6.3 997.8 6.7
1 7 8 17.9 5.9 5.8 6.6 76.6 18.7 290 4.8 2.4 71 0 6.7 998.4 6.9
1 7 9 101 30 6.8 6.6 73.4 18.3 290 5 2.6 266 0 6.9 999.2 6.8
1 7 10 231 76.5 8.2 6.8 67.2 19.6 270 5.4 2.6 504 0 6.7 999.6 6.6
1 7 11 349.2 115.5 9.6 7.1 61.6 20.2 290 5.3 2.8 689 0 6.1 999.6 6.7
1 7 12 434.1 145.5 10.9 7.5 55.8 19.6 290 5.8 3 810 0 5.8 999.1 6.9
1 7 13 462 159.1 11.8 7.9 50.7 18.8 290 6.3 2.7 856 0 6 998.3 7
1 7 14 428.6 171.1 12.5 8 47.8 18.8 290 6.4 2.7 826 0 5.9 997.4 7
1 7 15 372.3 126.9 12.8 8 46.5 19.2 290 6.2 2.6 721 0 5.8 996.9 7.1
1 7 16 278.2 82.6 12.5 8 46.5 19.2 290 6 2.6 548 0 5.8 997 7.1
1 7 17 138.8 43.3 11.9 7.9 47.5 19.3 270 5.6 2.8 320 0 5.5 997.2 7.1
1 7 18 32.2 8 10.8 7.4 49.4 19 270 5 2.7 101 0 5.5 997.4 7
1 7 19 0 0 9.7 7 53.6 18.9 270 4.9 2.8 0 0 5.4 998.1 7.2
1 7 20 0 0 8.9 6.7 57.7 20.8 270 4.7 2.7 0 0 5.3 998.5 7.2
1 7 21 0 0 8 6.4 60.8 20.8 290 4.4 2.8 0 0 5.1 998.9 7.2
1 7 22 0 0 7.4 6.2 62.7 20.8 50 4.4 3.3 0 0 5.1 999.2 7.3
1 7 23 0 0 6.9 6.2 64.8 21.3 20 4.4 3 0 0 4.8 999.3 7.5
1 7 24 0 0 6.3 6.2 67.2 20.9 0 4.3 3 0 0 5.4 999.1 7.4
1 8 1 0 0 6 6.2 68.4 20.8 0 4.2 3 0 0 5.7 999.1 7.6
1 8 2 0 0 5.6 6.1 70 19.7 0 4.2 3.4 0 0 5.7 999 7.7
1 8 3 0 0 5.4 6.3 70.6 19 0 4.6 2.7 0 0 5.7 999 7.9
1 8 4 0 0 5 6.2 71.3 18.3 0 4.6 3 0 0 5.6 999 7.9
1 8 5 0 0 4.8 6.3 71.1 18 0 4.3 3.4 0 0 5.6 999 8
1 8 6 0 0 4.6 6.3 71.7 17.7 0 4.4 2.9 0 0 5.7 999.1 8.2
1 8 7 0 0 4.5 6.3 71.8 18.6 0 4.4 3 0 0 6.2 999.5 8.1
1 8 8 18.5 6.3 4.5 6.3 71.7 18.6 20 4.5 3 71 0 6.5 1000.2 8.3
1 8 9 94.6 39.8 5.4 6.2 68.7 20 0 5.1 2.8 267 0 6.4 1000.7 8.3
1 8 10 231.1 91.1 6.8 6.2 64.5 21 0 5.5 3 505 0 6.2 1000.9 8.4
1 8 11 337 133 8.5 6.7 59.3 22.2 0 5.4 2.2 691 0 6 1000.9 8.4
1 8 12 415.8 173.8 9.7 7 56.4 22.3 0 5.1 2.5 811 0 6.1 1000.3 8.5
1 8 13 435.6 179.7 10.8 7.5 54 22.8 0 5.2 2 858 0 6.3 999 8.6
1 8 14 425.3 160.6 11.6 7.8 52.6 23.1 20 5.4 2.1 828 0 6.3 998.1 8.7
1 8 15 362.2 136 12.2 8 51.1 24.1 0 5.1 2.2 724 0 6.2 997.5 8.7
1 8 16 253.1 99.8 12.3 7.9 51.3 24 0 4.8 2.5 551 0 6 997.5 8.7
1 8 17 127.6 53.7 11.7 7.7 54.6 24.3 0 4.7 2.2 324 0 5.8 997.5 8.8
1 8 18 30.6 11.7 10.6 7.3 58.2 23.4 340 3.9 1.7 104 0 5.9 997.6 8.8
1 8 19 0 0 9.5 7 62.2 21.8 340 3.8 1.6 0 0 5.6 998 8.8
1 8 20 0 0 8.8 6.7 65 21.2 340 3.6 2.1 0 0 5.6 998.4 8.8
1 8 21 0 0 8.1 6.6 67.8 20.4 340 3.5 2.5 0 0 5.5 998.5 8.9
1 8 22 0 0 7.5 6.6 69.2 20.4 340 3.3 2.5 0 0 5.8 998.7 8.9
1 8 23 0 0 7.1 6.7 70.1 19.6 0 3.4 2.3 0 0 5.8 999 8.7
1 8 24 0 0 6.6 6.8 71.5 19.6 340 3.6 2.5 0 0 5.7 999.2 8.6
1 9 1 0 0 6.3 6.8 72 18.7 340 3.4 2.8 0 0 5.9 999 8.5
1 9 2 0 0 5.9 7 73.1 18.9 320 3.5 2.7 0 0 6 998.8 8.6
1 9 3 0 0 5.6 7 75.2 18.6 320 3.7 2.8 0 0 6.3 998.6 8.5
1 9 4 0 0 5.1 6.7 76.9 18.8 340 4.4 2.9 0 0 6.5 998.6 8.6
1 9 5 0 0 4.5 6.4 76.3 19.5 320 4 2.8 0 0 6.8 998.6 8.6
1 9 6 0 0 4 6.1 76.7 19.6 320 4.2 2.9 0 0 7.2 998.9 8.6
1 9 7 0 0 3.7 6.1 77.2 19.4 340 4 3.2 0 0 7 999.4 8.6
1 9 8 17.6 6.6 3.7 6.1 76.5 18.3 340 4.2 2.9 71 0 7.3 1000 8.5
1 9 9 96.8 36.6 4.4 6.1 73.6 18.9 0 4.7 3.2 267 0 7.1 1000.7 8.6
1 9 10 215.3 84.2 5.8 6.4 68.9 21 20 5 2.6 505 0 6.8 1001.1 8.6
1 9 11 324.3 135.6 7.1 6.7 65.1 22.6 50 5.5 3.4 692 0 6.9 1001.2 8.7
1 9 12 377.2 175 8.4 7.3 61.4 23.1 50 5.8 3.2 813 0 6.7 1000.5 8.8
1 9 13 449 171.3 9.4 7.7 59.1 23.4 0 5.4 2.9 861 0 6.6 999.3 8.9
1 9 14 422.1 168.4 10.2 8.1 56.7 23.9 50 5.3 2.8 831 0 6.5 998.4 9
1 9 15 361.8 128.9 10.7 8.1 55.3 24.3 50 5.4 2.9 727 0 6.7 998 9
1 9 16 263.1 90.2 10.6 8.2 55.2 23.8 20 5.6 2.9 555 0 6.5 997.9 9.2
1 9 17 137.3 42.2 10.2 7.9 56.4 23.5 50 5.4 3 327 0 6.3 998 9
1 9 18 31.1 9.8 9.1 7.5 60.8 22.5 50 4.4 2.6 104 0 6.1 998.4 8.9
1 9 19 0 0 8.1 7.1 63.8 21.4 20 3.7 2.8 0 0 5.8 998.6 9
1 9 20 0 0 7.5 7.2 65.6 21 340 4.2 2.9 0 0 5.3 999.1 8.9
1 9 21 0 0 7 7 67 20.4 340 4 2.6 0 0 5.1 999.6 8.9
1 9 22 0 0 6.3 6.8 69.3 20.5 290 4 3 0 0 5.1 999.9 9
1 9 23 0 0 5.7 6.4 70.3 19.4 290 4 3.3 0 0 5.1 1000.1 8.7
1 9 24 0 0 5.2 6.3 72.5 18.6 290 3.8 2.8 0 0 5 1000.2 8.8
1 10 1 0 0 5.1 6.4 71.9 19.4 290 4.3 2.9 0 0 5.3 1000 8.6
1 10 2 0 0 4.9 6.4 72.2 19.3 290 4 2.9 0 0 5.4 999.9 8.5
1 10 3 0 0 4.7 6.2 71.2 19.1 320 4.3 2.9 0 0 5.9 999.8 8.5
1 10 4 0 0 4.4 6.1 71 18.9 290 4.1 3.1 0 0 5.8 999.9 8.4
1 10 5 0 0 4.2 6 70.5 20.3 320 4.4 2.5 0 0 6 1000 8.5
1 10 6 0 0 3.8 6.1 71.2 20.4 320 4.4 2.8 0 0 6 1000.3 8.4
1 10 7 0 0 3.7 6 69.6 20.6 320 4.5 3.3 0 0 6.2 1000.8 8.5
1 10 8 19.1 6.6 3.6 5.9 69.6 20.3 270 4.5 3.4 71 0 6.2 1001.4 8.4
1 10 9 103.3 34.7 4.4 5.9 66.4 20.9 290 4.6 3.2 267 0 6.3 1001.9 8.5
1 10 10 229 89.5 6.1 6.6 61.5 21.3 270 5.3 3.5 506 0 5.8 1002.4 8.5
1 10 11 359 138.1 7.9 7.2 56.6 22.1 140 5.8 3.1 693 0 5.5 1002.3 8.5
1 10 12 428.1 171.9 9.1 7.8 52.8 23.9 180 5.3 2.6 815 0 5.6 1001.7 8.6
1 10 13 471 177.5 10 7.8 51.1 24.8 180 5.5 2.8 863 0 5.7 1000.5 8.6
1 10 14 444 169.6 10.8 8 48.1 26.4 180 5.6 2.2 835 0 5.7 999.6 8.7
1 10 15 384.6 147.1 11.4 8.3 47 27.1 180 5.9 2.6 731 0 5.7 998.9 8.7
1 10 16 272.9 95 11.2 8.3 47.5 26.7 140 5.9 2.4 559 0 5.8 998.9 8.6
1 10 17 141.9 47.3 10.7 8.1 49 26 140 5.3 2.2 331 0 5.7 999.1 8.7
1 10 18 33.9 10.2 9.7 7.7 51.8 24.4 140 4.1 2.3 107 0 5.3 999.3 8.6
1 10 19 0 0 8.6 7.3 55.5 23.2 90 4.5 2.3 0 0 5.3 999.9 8.5
1 10 20 0 0 7.7 7.1 59.6 21.2 20 4.4 2.3 0 0 5.4 1000.2 8.5
1 10 21 0 0 6.9 7 64.6 20.1 0 3.5 1.9 0 0 4.9 1000.5 8.6
1 10 22 0 0 6.3 6.6 67.5 18.8 20 4 2.4 0 0 5.1 1000.7 8.6
1 10 23 0 0 5.8 6.4 70.3 18.6 0 4 2.3 0 0 5.3 1000.7 8.6
1 10 24 0 0 5.3 6.3 71.7 18.6 0 3.6 2.1 0 0 5.8 1000.5 8.6
1 11 1 0 0 4.9 6.3 73.6 18.2 320 3.6 2.3 0 0 6 1000.4 8.5
1 11 2 0 0 4.6 6.4 74.6 17.1 0 3.7 2.2 0 0 5.9 1000.3 8.3
1 11 3 0 0 4.1 6.2 75 16.8 340 3.6 2.1 0 0 5.9 1000.4 8
1 11 4 0 0 3.8 6.1 76.2 16.9 20 4.1 2.4 0 0 6.3 1000.4 7.9
1 11 5 0 0 3.8 6 76.3 17.3 70 4.2 2.4 0 0 6.1 1000.3 7.6
1 11 6 0 0 3.5 6 76.8 16.5 0 3.5 2.2 0 0 5.8 1000.5 7.5
1 11 7 0 0 3.6 6 75.9 17.2 0 3.9 2.2 0 0 6 1000.8 7.3
1 11 8 17.4 6.9 3.7 6.1 75.6 17.8 0 4.2 2.4 71 0 6.3 1001.4 7.2
1 11 9 108.7 34.1 4.7 6.3 72.2 18.5 20 4.3 2.7 268 0 6.1 1002 7
1 11 10 233.6 86.3 6 6.6 66.6 18.8 20 5 2.8 507 0 6.1 1002.3 6.8
1 11 11 356.6 134.2 7.5 7.1 61.3 18.7 50 5.3 3 695 0 5.8 1002.2 6.8
1 11 12 420.2 170.3 8.8 7.6 57 21 20 4.6 2.7 817 0 5.7 1001.8 6.6
1 11 13 476.6 164.3 9.8 7.7 53.9 22.2 20 5.6 2.3 866 0 5.6 1000.6 6.3
1 11 14 482.9 151.8 10.7 7.9 51.7 23.3 50 5.2 2 838 0 5.2 999.8 6.2
1 11 15 406.1 121.5 11.4 7.9 49.3 23.5 0 5 2.1 734 0 5.4 999.2 6.1
1 11 16 281.3 88.4 11.2 7.8 50.4 23.5 340 5.3 2.2 563 0 6 999.2 5.9
1 11 17 141.5 51.2 10.4 7.4 52.5 23.3 340 5.1 2.7 335 0 5.8 999.3 5.7
1 11 18 32.3 10.2 9.4 7 54.9 22.8 340 4.4 2.4 107 0 5.6 999.4 5.7
1 11 19 0 0 8.2 6.4 57.8 21.4 340 4.2 2.6 0 0 5.2 999.8 5.6
1 11 20 0 0 7.3 6.2 61.4 21 320 4.5 2.8 0 0 5.3 1000.2 5.6
1 11 21 0 0 6.6 6 62.5 20.9 290 4.1 2.5 0 0 5.1 1000.6 5.5
1 11 22 0 0 5.9 5.8 63.7 21 320 4.7 2.8 0 0 4.7 1000.8 5.6
1 11 23 0 0 5.5 5.8 64.4 21.1 320 4.8 2.5 0 0 4.6 1000.8 5.7
1 11 24 0 0 4.9 5.6 67.2 20.8 340 4.2 2.6 0 0 4.3 1000.7 5.7
1 12 1 0 0 4.4 5.5 69 20.3 290 5 2.8 0 0 4.3 1000.6 5.8
1 12 2 0 0 3.8 5.6 72.7 20.4 290 4.3 2.8 0 0 4.4 1000.5 5.9
1 12 3 0 0 3.4 5.6 74.4 20.5 290 3.9 2.8 0 0 4.4 1000.4 6
