time_hrs,T_engine_F,T_cw_F,residual_F
23.1667,80.6157,80.8520,-0.2363
23.2500,80.7368,80.9780,-0.2412
23.3333,80.8580,81.1040,-0.2460
23.4167,80.9792,81.2300,-0.2508
23.5000,81.1004,81.3380,-0.2376
23.5833,81.2210,81.4640,-0.2430
23.6667,81.3416,81.5900,-0.2484
23.7500,81.4623,81.7160,-0.2537
23.8333,81.5829,81.8420,-0.2591
23.9167,81.7035,81.9680,-0.2645
24.0000,81.8241,82.0940,-0.2699
24.0833,81.9440,82.2200,-0.2760
24.1667,82.0640,82.3280,-0.2640
24.2500,82.1840,82.4540,-0.2700
24.3333,82.3039,82.5800,-0.2761
24.4167,82.4239,82.7060,-0.2821
24.5000,82.5438,82.8320,-0.2882
24.5833,82.6630,82.9580,-0.2950
24.6667,82.7822,83.0660,-0.2838
24.7500,82.9015,83.1920,-0.2905
24.8333,83.0207,83.3180,-0.2973
24.9167,83.1399,83.4440,-0.3041
25.0000,83.2591,83.5520,-0.2929
25.0833,83.3775,83.6780,-0.3005
25.1667,83.4959,83.8040,-0.3081
25.2500,83.6143,83.9300,-0.3157
25.3333,83.7327,84.0560,-0.3233
25.4167,83.8511,84.1640,-0.3129
25.5000,83.9695,84.2900,-0.3205
25.5833,84.0870,84.4160,-0.3290
25.6667,84.2046,84.5420,-0.3374
25.7500,84.3221,84.6500,-0.3279
25.8333,84.4396,84.7760,-0.3364
25.9167,84.5571,84.9020,-0.3449
26.0000,84.6746,85.0100,-0.3354
26.0833,84.7912,85.1360,-0.3448
26.1667,84.9078,85.2620,-0.3542
26.2500,85.0244,85.3700,-0.3456
26.3333,85.1410,85.4960,-0.3550
26.4167,85.2575,85.6220,-0.3645
26.5000,85.3741,85.7300,-0.3559
26.5833,85.4897,85.8560,-0.3663
26.6667,85.6053,85.9820,-0.3767
26.7500,85.7208,86.0900,-0.3692
26.8333,85.8364,86.2160,-0.3796
26.9167,85.9520,86.3420,-0.3900
27.0000,86.0676,86.4500,-0.3824
27.0833,86.1821,86.5760,-0.3939
27.1667,86.2966,86.6840,-0.3874
27.2500,86.4111,86.8100,-0.3989
27.3333,86.5256,86.9360,-0.4104
27.4167,86.6402,87.0440,-0.4038
27.5000,86.7547,87.1700,-0.4153
27.5833,86.8681,87.2780,-0.4099
27.6667,86.9815,87.4040,-0.4225
27.7500,87.0949,87.5120,-0.4171
27.8333,87.2083,87.6380,-0.4297
27.9167,87.3217,87.7460,-0.4243
28.0000,87.4351,87.8720,-0.4369
28.0833,87.5474,87.9800,-0.4326
28.1667,87.6596,88.1060,-0.4464
28.2500,87.7719,88.2140,-0.4421
28.3333,87.8842,88.3400,-0.4558
28.4167,87.9964,88.4480,-0.4516
28.5000,88.1087,88.5560,-0.4473
28.5833,88.2197,88.6820,-0.4623
28.6667,88.3308,88.7900,-0.4592
28.7500,88.4419,88.9160,-0.4741
28.8333,88.5529,89.0240,-0.4711
28.9167,88.6640,89.1320,-0.4680
29.0000,88.7750,89.2580,-0.4830
29.0833,88.8849,89.3660,-0.4811
29.1667,88.9947,89.4920,-0.4973
29.2500,89.1045,89.6000,-0.4955
29.3333,89.2143,89.7080,-0.4937
29.4167,89.3242,89.8340,-0.5098
29.5000,89.4340,89.9420,-0.5080
29.5833,89.5425,90.0500,-0.5075
29.6667,89.6511,90.1580,-0.5069
29.7500,89.7597,90.2840,-0.5243
29.8333,89.8682,90.3920,-0.5238
29.9167,89.9768,90.5000,-0.5232
30.0000,90.0853,90.6080,-0.5227
30.0833,90.1926,90.7340,-0.5414
30.1667,90.2999,90.8420,-0.5421
30.2500,90.4071,90.9500,-0.5429
30.3333,90.5144,91.0580,-0.5436
30.4167,90.6216,91.1660,-0.5444
30.5000,90.7289,91.2920,-0.5631
30.5833,90.8348,91.4000,-0.5652
30.6667,90.9407,91.5080,-0.5673
30.7500,91.0467,91.6160,-0.5693
30.8333,91.1526,91.7240,-0.5714
30.9167,91.2585,91.8320,-0.5735
31.0000,91.3645,91.9400,-0.5755
31.0833,91.4690,92.0480,-0.5790
31.1667,91.5736,92.1740,-0.6004
31.2500,91.6782,92.2820,-0.6038
31.3333,91.7828,92.3900,-0.6072
31.4167,91.8873,92.4980,-0.6107
31.5000,91.9919,92.6060,-0.6141
31.5833,92.0951,92.7140,-0.6189
31.6667,92.1983,92.8220,-0.6237
31.7500,92.3015,92.9300,-0.6285
31.8333,92.4047,93.0380,-0.6333
31.9167,92.5079,93.1460,-0.6381
32.0000,92.6111,93.2540,-0.6429
32.0833,92.7129,93.3620,-0.6491
32.1667,92.8148,93.4700,-0.6552
32.2500,92.9166,93.5600,-0.6434
32.3333,93.0184,93.6680,-0.6496
32.4167,93.1202,93.7760,-0.6558
32.5000,93.2220,93.8840,-0.6620
32.5833,93.3224,93.9920,-0.6696
32.6667,93.4228,94.1000,-0.6772
32.7500,93.5232,94.2080,-0.6848
32.8333,93.6236,94.2980,-0.6744
32.9167,93.7240,94.4060,-0.6820
33.0000,93.8244,94.5140,-0.6896
33.0833,93.9234,94.6220,-0.6986
33.1667,94.0224,94.7300,-0.7076
33.2500,94.1213,94.8200,-0.6987
33.3333,94.2203,94.9280,-0.7077
33.4167,94.3193,95.0360,-0.7167
33.5000,94.4183,95.1440,-0.7257
33.5833,94.5158,95.2340,-0.7182
33.6667,94.6134,95.3420,-0.7286
33.7500,94.7109,95.4500,-0.7391
33.8333,94.8085,95.5400,-0.7315
33.9167,94.9060,95.6480,-0.7420
34.0000,95.0036,95.7560,-0.7524
34.0833,95.0997,95.8460,-0.7463
34.1667,95.1958,95.9540,-0.7582
34.2500,95.2919,96.0620,-0.7701
34.3333,95.3880,96.1520,-0.7640
34.4167,95.4841,96.2600,-0.7759
34.5000,95.5802,96.3500,-0.7698
34.5833,95.6749,96.4580,-0.7831
34.6667,95.7695,96.5660,-0.7965
34.7500,95.8642,96.6560,-0.7918
34.8333,95.9588,96.7640,-0.8052
34.9167,96.0535,96.8540,-0.8005
35.0000,96.1481,96.9620,-0.8139
35.0833,96.2414,97.0520,-0.8106
35.1667,96.3346,97.1600,-0.8254
35.2500,96.4278,97.2500,-0.8222
35.3333,96.5210,97.3400,-0.8190
35.4167,96.6142,97.4480,-0.8338
35.5000,96.7074,97.5380,-0.8306
35.5833,96.7991,97.6460,-0.8469
35.6667,96.8909,97.7360,-0.8451
35.7500,96.9826,97.8260,-0.8434
35.8333,97.0744,97.9340,-0.8596
35.9167,97.1662,98.0240,-0.8578
36.0000,97.2579,98.1140,-0.8561
36.0833,97.3482,98.2220,-0.8738
36.1667,97.4385,98.3120,-0.8735
36.2500,97.5288,98.4020,-0.8732
36.3333,97.6191,98.5100,-0.8909
36.4167,97.7094,98.6000,-0.8906
36.5000,97.7997,98.6900,-0.8903
36.5833,97.8886,98.7800,-0.8914
36.6667,97.9774,98.8880,-0.9106
36.7500,98.0663,98.9780,-0.9117
36.8333,98.1551,99.0680,-0.9129
36.9167,98.2440,99.1580,-0.9140
37.0000,98.3328,99.2480,-0.9152
37.0833,98.4202,99.3560,-0.9358
37.1667,98.5076,99.4460,-0.9384
37.2500,98.5950,99.5360,-0.9410
37.3333,98.6824,99.6260,-0.9436
37.4167,98.7698,99.7160,-0.9462
37.5000,98.8572,99.8060,-0.9488
37.5833,98.9432,99.8960,-0.9528
37.6667,99.0291,99.9860,-0.9569
37.7500,99.1151,100.0760,-0.9609
37.8333,99.2010,100.1840,-0.9830
37.9167,99.2870,100.2740,-0.9870
38.0000,99.3730,100.3640,-0.9910
38.0833,99.4575,100.4540,-0.9965
38.1667,99.5420,100.5440,-1.0020
38.2500,99.6265,100.6340,-1.0075
38.3333,99.7110,100.7060,-0.9950
38.4167,99.7956,100.7960,-1.0004
38.5000,99.8801,100.8860,-1.0059
38.5833,99.9632,100.9760,-1.0128
38.6667,100.0463,101.0660,-1.0197
38.7500,100.1294,101.1560,-1.0266
38.8333,100.2125,101.2460,-1.0335
38.9167,100.2956,101.3360,-1.0404
39.0000,100.3786,101.4260,-1.0474
39.0833,100.4603,101.5160,-1.0557
39.1667,100.5420,101.5880,-1.0460
39.2500,100.6237,101.6780,-1.0543
39.3333,100.7053,101.7680,-1.0627
39.4167,100.7870,101.8580,-1.0710
39.5000,100.8687,101.9480,-1.0793
39.5833,100.9490,102.0200,-1.0710
39.6667,101.0292,102.1100,-1.0808
39.7500,101.1095,102.2000,-1.0905
39.8333,101.1897,102.2900,-1.1003
39.9167,101.2700,102.3620,-1.0920
40.0000,101.3503,102.4520,-1.1017
40.0833,101.4291,102.5420,-1.1129
40.1667,101.5080,102.6140,-1.1060
40.2500,101.5869,102.7040,-1.1171
40.3333,101.6657,102.7940,-1.1283
40.4167,101.7446,102.8660,-1.1214
40.5000,101.8235,102.9560,-1.1325
40.5833,101.9009,103.0460,-1.1451
40.6667,101.9784,103.1180,-1.1396
40.7500,102.0559,103.2080,-1.1521
40.8333,102.1334,103.2800,-1.1466
40.9167,102.2109,103.3700,-1.1591
41.0000,102.2883,103.4420,-1.1537
41.0833,102.3644,103.5320,-1.1676
41.1667,102.4406,103.6220,-1.1814
41.2500,102.5167,103.6940,-1.1773
41.3333,102.5928,103.7840,-1.1912
41.4167,102.6689,103.8560,-1.1871
41.5000,102.7450,103.9460,-1.2010
41.5833,102.8197,104.0180,-1.1983
41.6667,102.8945,104.0900,-1.1955
41.7500,102.9692,104.1800,-1.2108
41.8333,103.0440,104.2520,-1.2080
41.9167,103.1187,104.3420,-1.2233
42.0000,103.1935,104.4140,-1.2205
42.0833,103.2669,104.4860,-1.2191
42.1667,103.3403,104.5760,-1.2357
42.2500,103.4137,104.6480,-1.2343
42.3333,103.4871,104.7380,-1.2509
42.4167,103.5605,104.8100,-1.2495
42.5000,103.6339,104.8820,-1.2481
42.5833,103.7059,104.9720,-1.2661
42.6667,103.7780,105.0440,-1.2660
42.7500,103.8501,105.1160,-1.2659
42.8333,103.9222,105.1880,-1.2658
42.9167,103.9942,105.2780,-1.2838
43.0000,104.0663,105.3500,-1.2837
43.0833,104.1371,105.4220,-1.2849
43.1667,104.2078,105.4940,-1.2862
43.2500,104.2786,105.5840,-1.3054
43.3333,104.3493,105.6560,-1.3067
43.4167,104.4201,105.7280,-1.3079
43.5000,104.4908,105.8000,-1.3092
43.5833,104.5603,105.8720,-1.3117
43.6667,104.6298,105.9440,-1.3142
43.7500,104.6992,106.0340,-1.3348
43.8333,104.7687,106.1060,-1.3373
43.9167,104.8381,106.1780,-1.3399
44.0000,104.9076,106.2500,-1.3424
44.0833,104.9758,106.3220,-1.3462
44.1667,105.0439,106.3940,-1.3501
44.2500,105.1121,106.4660,-1.3539
44.3333,105.1803,106.5380,-1.3577
44.4167,105.2485,106.6100,-1.3615
44.5000,105.3167,106.6820,-1.3653
44.5833,105.3836,106.7540,-1.3704
44.6667,105.4505,106.8260,-1.3755
44.7500,105.5174,106.8980,-1.3806
44.8333,105.5843,106.9700,-1.3857
44.9167,105.6512,107.0420,-1.3908
45.0000,105.7181,107.1140,-1.3959
45.0833,105.7838,107.1860,-1.4022
45.1667,105.8495,107.2580,-1.4085
45.2500,105.9151,107.3300,-1.4149
45.3333,105.9808,107.4020,-1.4212
45.4167,106.0464,107.4740,-1.4276
45.5000,106.1121,107.5460,-1.4339
45.5833,106.1765,107.6180,-1.4415
45.6667,106.2410,107.6720,-1.4310
45.7500,106.3054,107.7440,-1.4386
45.8333,106.3698,107.8160,-1.4462
45.9167,106.4343,107.8880,-1.4537
46.0000,106.4987,107.9600,-1.4613
46.0833,106.5619,108.0320,-1.4701
46.1667,106.6251,108.0860,-1.4609
46.2500,106.6884,108.1580,-1.4696
46.3333,106.7516,108.2300,-1.4784
46.4167,106.8148,108.3020,-1.4872
46.5000,106.8780,108.3560,-1.4780
46.5833,106.9400,108.4280,-1.4880
46.6667,107.0021,108.5000,-1.4979
46.7500,107.0641,108.5720,-1.5079
46.8333,107.1261,108.6260,-1.4999
46.9167,107.1881,108.6980,-1.5099
47.0000,107.2501,108.7700,-1.5199
47.0833,107.3110,108.8240,-1.5130
47.1667,107.3718,108.8960,-1.5242
47.2500,107.4327,108.9680,-1.5353
47.3333,107.4935,109.0220,-1.5285
47.4167,107.5544,109.0940,-1.5396
47.5000,107.6152,109.1480,-1.5328
47.5833,107.6749,109.2200,-1.5451
47.6667,107.7346,109.2920,-1.5574
47.7500,107.7943,109.3460,-1.5517
47.8333,107.8540,109.4180,-1.5640
47.9167,107.9136,109.4720,-1.5584
48.0000,107.9733,109.5440,-1.5707
48.0833,108.0319,109.5980,-1.5661
48.1667,108.0904,109.6700,-1.5796
48.2500,108.1490,109.7240,-1.5750
48.3333,108.2075,109.7960,-1.5885
48.4167,108.2660,109.8500,-1.5840
48.5000,108.3246,109.9220,-1.5974
48.5833,108.3820,109.9760,-1.5940
48.6667,108.4394,110.0480,-1.6086
48.7500,108.4968,110.1020,-1.6052
48.8333,108.5542,110.1740,-1.6198
48.9167,108.6117,110.2280,-1.6163
49.0000,108.6691,110.3000,-1.6309
49.0833,108.7254,110.3540,-1.6286
49.1667,108.7817,110.4080,-1.6263
49.2500,108.8380,110.4800,-1.6420
49.3333,108.8943,110.5340,-1.6397
49.4167,108.9506,110.6060,-1.6554
49.5000,109.0069,110.6600,-1.6531
49.5833,109.0622,110.7140,-1.6518
49.6667,109.1174,110.7860,-1.6686
49.7500,109.1726,110.8400,-1.6674
49.8333,109.2278,110.8940,-1.6662
49.9167,109.2831,110.9660,-1.6829
50.0000,109.3383,111.0200,-1.6817
50.0833,109.3924,111.0740,-1.6816
50.1667,109.4466,111.1280,-1.6814
50.2500,109.5007,111.2000,-1.6993
50.3333,109.5549,111.2540,-1.6991
50.4167,109.6090,111.3080,-1.6990
50.5000,109.6632,111.3620,-1.6988
50.5833,109.7163,111.4340,-1.7177
50.6667,109.7694,111.4880,-1.7186
50.7500,109.8225,111.5420,-1.7195
50.8333,109.8756,111.5960,-1.7204
50.9167,109.9287,111.6500,-1.7213
51.0000,109.9818,111.7220,-1.7402
51.0833,110.0338,111.7760,-1.7422
51.1667,110.0859,111.8300,-1.7441
51.2500,110.1380,111.8840,-1.7460
51.3333,110.1900,111.9380,-1.7480
51.4167,110.2421,111.9920,-1.7499
51.5000,110.2941,112.0460,-1.7519
51.5833,110.3452,112.1180,-1.7728
51.6667,110.3962,112.1720,-1.7758
51.7500,110.4473,112.2260,-1.7787
51.8333,110.4983,112.2800,-1.7817
51.9167,110.5494,112.3340,-1.7846
52.0000,110.6004,112.3880,-1.7876
52.0833,110.6504,112.4420,-1.7916
52.1667,110.7005,112.4960,-1.7955
52.2500,110.7505,112.5500,-1.7995
52.3333,110.8006,112.6040,-1.8034
52.4167,110.8506,112.6580,-1.8074
52.5000,110.9007,112.7120,-1.8113
52.5833,110.9497,112.7660,-1.8163
52.6667,110.9988,112.8200,-1.8212
52.7500,111.0478,112.8740,-1.8262
52.8333,111.0969,112.9280,-1.8311
52.9167,111.1460,112.9820,-1.8360
53.0000,111.1950,113.0360,-1.8410
53.0833,111.2431,113.0900,-1.8469
53.1667,111.2912,113.1440,-1.8528
53.2500,111.3393,113.1980,-1.8587
53.3333,111.3874,113.2340,-1.8466
53.4167,111.4355,113.2880,-1.8525
53.5000,111.4836,113.3420,-1.8584
53.5833,111.5307,113.3960,-1.8653
53.6667,111.5779,113.4500,-1.8721
53.7500,111.6250,113.5040,-1.8790
53.8333,111.6721,113.5580,-1.8859
53.9167,111.7193,113.6120,-1.8927
54.0000,111.7664,113.6480,-1.8816
54.0833,111.8126,113.7020,-1.8894
54.1667,111.8588,113.7560,-1.8972
54.2500,111.9051,113.8100,-1.9049
54.3333,111.9513,113.8640,-1.9127
54.4167,111.9975,113.9000,-1.9025
54.5000,112.0437,113.9540,-1.9103
54.5833,112.0890,114.0080,-1.9190
54.6667,112.1343,114.0620,-1.9277
54.7500,112.1796,114.0980,-1.9184
54.8333,112.2249,114.1520,-1.9271
54.9167,112.2702,114.2060,-1.9358
55.0000,112.3155,114.2600,-1.9445
55.0833,112.3598,114.2960,-1.9362
55.1667,112.4042,114.3500,-1.9458
55.2500,112.4486,114.4040,-1.9554
55.3333,112.4930,114.4580,-1.9650
55.4167,112.5374,114.4940,-1.9566
