alpha_u,factor,label,T_pl_F,T_so_F,r1_max_F,r2_max_F,r3_rmse_F,minimax,gate_r1,gate_r2,passes
0.6,1.0,alpha06_F,73,45,2.0217030325546688,2.0240883439705044,1.0147713484930299,2.0240883439705044,False,False,False
0.6,1.0,alpha06_I,100,73,2.686100280908093,2.6865926209311084,1.3524461900447826,2.6865926209311084,False,False,False
0.6,1.02,alpha06_A,73,73,2.019853948095559,2.0198541160314107,0.8818825949486016,2.0198541160314107,False,False,False
0.6,1.02,alpha06_F,73,45,2.0220352292444375,2.0750058136080582,1.1320797968560576,2.0750058136080582,False,False,False
0.6,1.02,alpha06_I,100,73,2.6861567495472656,2.7283913061572918,1.4653007461281056,2.7283913061572918,False,False,False
0.6,1.04,alpha06_A,73,73,2.0198539992879745,2.019854173318919,0.8818831710800983,2.019854173318919,False,False,False
0.6,1.04,alpha06_F,73,45,2.0750964886332213,2.1367260660967986,1.247393407443111,2.1367260660967986,False,False,False
0.6,1.04,alpha06_I,100,73,2.7030366144607427,2.785916438929263,1.5762498537999299,2.785916438929263,False,False,False
0.8,0.92,alpha08_A,73,73,2.7218039920342534,2.7218041570734925,1.210822528237567,2.7218041570734925,False,False,False
0.8,0.92,alpha08_F,73,45,2.725557924969948,2.729031890412216,0.8251245123325207,2.729031890412216,False,False,False
0.8,0.92,alpha08_I,100,73,3.588681074104926,3.5916037619501395,1.3090466562265537,3.5916037619501395,False,False,False
0.8,0.94,alpha08_A,73,73,2.7218040362455866,2.721804209753259,1.2108233642026982,2.721804209753259,False,False,False
0.8,0.94,alpha08_F,73,45,2.7262323528081964,2.7300549117097574,0.9473847467428516,2.7300549117097574,False,False,False
0.8,0.94,alpha08_I,100,73,3.5892137369206267,3.592439855541002,1.427734788641746,3.592439855541002,False,False,False
0.8,0.96,alpha08_A,73,73,2.721804083289129,2.7218042652135637,1.2108241860520037,2.7218042652135637,False,False,False
0.8,0.96,alpha08_F,73,45,2.726992861618484,2.731180905389053,1.069006612060103,2.731180905389053,False,False,False
0.8,0.96,alpha08_I,100,73,3.5898169671828555,3.5933622234951486,1.5451466128077551,3.5933622234951486,False,False,False
0.8,0.98,alpha08_A,73,73,2.721804133118539,2.721804323392959,1.2108249940613227,2.721804323392959,False,False,False
0.8,0.98,alpha08_F,73,45,2.7278454647008488,2.7324154681433583,1.1893848149438246,2.7324154681433583,False,False,False
0.8,0.98,alpha08_I,100,73,3.5904960268023416,3.5943757823241924,1.6610445481531813,3.5943757823241924,False,False,False
0.8,1.0,alpha08_A,73,73,2.7218041858014885,2.7218043843454893,1.210825788529248,2.7218043843454893,False,False,False
0.8,1.0,alpha08_F,73,45,2.7287963153804924,2.733764365904719,1.3081782357533436,2.733764365904719,False,False,False
0.8,1.0,alpha08_I,100,73,3.591256321874937,3.595485605221853,1.7752778310311292,3.595485605221853,False,False,False
0.8,1.02,alpha08_A,73,73,2.721804241395631,2.721804448117112,1.2108265697481173,2.721804448117112,False,False,False
0.8,1.02,alpha08_F,73,45,2.7298515352008224,2.748361815888387,1.4251940551156266,2.748361815888387,False,False,False
0.8,1.02,alpha08_I,100,73,3.5921032629996006,3.6020031646001485,1.887754534943724,3.6020031646001485,False,False,False
0.8,1.04,alpha08_A,73,73,2.7218042999491985,2.7218045147458554,1.2108273380038697,2.7218045147458554,False,False,False
0.8,1.04,alpha08_F,73,45,2.7310171889043886,2.8068294603305333,1.5403260593876922,2.8068294603305333,False,False,False
0.8,1.04,alpha08_I,100,73,3.593042242675864,3.6556746161274987,1.9984222442449149,3.6556746161274987,False,False,False
