di,depth_m,alpha_u,source,T_F
45,22.8600,0.2,cw,66.7220
45,22.8600,0.2,engine,66.1568
46,23.3700,0.2,cw,61.2500
46,23.3700,0.2,engine,60.8457
47,23.8800,0.2,cw,53.7620
47,23.8800,0.2,engine,53.4077
48,24.3800,0.2,cw,44.9960
48,24.3800,0.2,engine,45.0682
0,0.0000,0.4,cw,64.7060
0,0.0000,0.4,engine,71.8928
1,0.5100,0.4,cw,68.3240
1,0.5100,0.4,engine,72.2966
2,1.0200,0.4,cw,70.8260
2,1.0200,0.4,engine,72.5994
3,1.5200,0.4,cw,72.4640
3,1.5200,0.4,engine,72.7842
4,2.0300,0.4,cw,73.4360
4,2.0300,0.4,engine,72.9007
5,2.5400,0.4,cw,73.9400
5,2.5400,0.4,engine,72.9566
6,3.0500,0.4,cw,74.1740
6,3.0500,0.4,engine,72.9844
7,3.5600,0.4,cw,74.2820
7,3.5600,0.4,engine,72.9944
8,4.0600,0.4,cw,74.3180
8,4.0600,0.4,engine,72.9984
9,4.5700,0.4,cw,74.3180
9,4.5700,0.4,engine,72.9995
10,5.0800,0.4,cw,74.3360
10,5.0800,0.4,engine,72.9999
11,5.5900,0.4,cw,74.3360
11,5.5900,0.4,engine,73.0000
12,6.1000,0.4,cw,74.3360
12,6.1000,0.4,engine,73.0000
13,6.6000,0.4,cw,74.3360
13,6.6000,0.4,engine,73.0000
14,7.1100,0.4,cw,74.3360
14,7.1100,0.4,engine,73.0000
15,7.6200,0.4,cw,74.3360
15,7.6200,0.4,engine,73.0000
16,8.1300,0.4,cw,74.3360
16,8.1300,0.4,engine,73.0000
17,8.6400,0.4,cw,74.3360
17,8.6400,0.4,engine,73.0000
18,9.1400,0.4,cw,74.3360
18,9.1400,0.4,engine,73.0000
19,9.6500,0.4,cw,74.3360
19,9.6500,0.4,engine,73.0000
20,10.1600,0.4,cw,74.3360
20,10.1600,0.4,engine,73.0000
21,10.6700,0.4,cw,74.3360
21,10.6700,0.4,engine,73.0000
22,11.1800,0.4,cw,74.3360
22,11.1800,0.4,engine,73.0000
23,11.6800,0.4,cw,74.3360
23,11.6800,0.4,engine,73.0000
24,12.1900,0.4,cw,74.3360
24,12.1900,0.4,engine,73.0000
25,12.7000,0.4,cw,74.3360
25,12.7000,0.4,engine,73.0000
26,13.2100,0.4,cw,74.3360
26,13.2100,0.4,engine,73.0000
27,13.7200,0.4,cw,74.3360
27,13.7200,0.4,engine,73.0000
28,14.2200,0.4,cw,74.3360
28,14.2200,0.4,engine,73.0000
29,14.7300,0.4,cw,74.3360
29,14.7300,0.4,engine,73.0000
30,15.2400,0.4,cw,74.3360
30,15.2400,0.4,engine,73.0000
31,15.7500,0.4,cw,74.3360
31,15.7500,0.4,engine,73.0000
32,16.2600,0.4,cw,74.3360
32,16.2600,0.4,engine,73.0000
33,16.7600,0.4,cw,74.3360
33,16.7600,0.4,engine,73.0000
34,17.2700,0.4,cw,74.3360
34,17.2700,0.4,engine,73.0000
35,17.7800,0.4,cw,74.3360
35,17.7800,0.4,engine,73.0000
36,18.2900,0.4,cw,74.3360
36,18.2900,0.4,engine,72.9999
37,18.8000,0.4,cw,74.3360
37,18.8000,0.4,engine,72.9992
38,19.3000,0.4,cw,74.3180
38,19.3000,0.4,engine,72.9968
39,19.8100,0.4,cw,74.3180
39,19.8100,0.4,engine,72.9852
40,20.3200,0.4,cw,74.2640
40,20.3200,0.4,engine,72.9494
41,20.8300,0.4,cw,74.1200
41,20.8300,0.4,engine,72.8181
42,21.3400,0.4,cw,73.7420
42,21.3400,0.4,engine,72.4879
43,21.8400,0.4,cw,72.8420
43,21.8400,0.4,engine,71.6146
44,22.3500,0.4,cw,70.9520
44,22.3500,0.4,engine,69.8618
45,22.8600,0.4,cw,67.4600
45,22.8600,0.4,engine,66.3702
46,23.3700,0.4,cw,61.8260
46,23.3700,0.4,engine,61.0520
47,23.8800,0.4,cw,54.0860
47,23.8800,0.4,engine,53.5273
48,24.3800,0.4,cw,44.9960
48,24.3800,0.4,engine,45.0692
0,0.0000,0.6,cw,64.9940
0,0.0000,0.6,engine,71.8671
1,0.5100,0.6,cw,68.8280
1,0.5100,0.6,engine,72.2881
2,1.0200,0.6,cw,71.4560
2,1.0200,0.6,engine,72.6009
3,1.5200,0.6,cw,73.1660
3,1.5200,0.6,engine,72.7887
4,2.0300,0.6,cw,74.1380
4,2.0300,0.6,engine,72.9053
5,2.5400,0.6,cw,74.6420
5,2.5400,0.6,engine,72.9597
6,3.0500,0.6,cw,74.8760
6,3.0500,0.6,engine,72.9860
7,3.5600,0.6,cw,74.9660
7,3.5600,0.6,engine,72.9952
8,4.0600,0.6,cw,75.0020
8,4.0600,0.6,engine,72.9987
9,4.5700,0.6,cw,75.0200
9,4.5700,0.6,engine,72.9997
10,5.0800,0.6,cw,75.0200
10,5.0800,0.6,engine,73.0000
11,5.5900,0.6,cw,75.0200
11,5.5900,0.6,engine,73.0001
12,6.1000,0.6,cw,75.0200
12,6.1000,0.6,engine,73.0001
13,6.6000,0.6,cw,75.0200
13,6.6000,0.6,engine,73.0001
14,7.1100,0.6,cw,75.0200
14,7.1100,0.6,engine,73.0001
15,7.6200,0.6,cw,75.0200
15,7.6200,0.6,engine,73.0001
16,8.1300,0.6,cw,75.0200
16,8.1300,0.6,engine,73.0001
17,8.6400,0.6,cw,75.0200
17,8.6400,0.6,engine,73.0001
18,9.1400,0.6,cw,75.0200
18,9.1400,0.6,engine,73.0001
19,9.6500,0.6,cw,75.0200
19,9.6500,0.6,engine,73.0001
20,10.1600,0.6,cw,75.0200
20,10.1600,0.6,engine,73.0001
21,10.6700,0.6,cw,75.0200
21,10.6700,0.6,engine,73.0001
22,11.1800,0.6,cw,75.0200
22,11.1800,0.6,engine,73.0001
23,11.6800,0.6,cw,75.0200
23,11.6800,0.6,engine,73.0001
24,12.1900,0.6,cw,75.0200
24,12.1900,0.6,engine,73.0001
25,12.7000,0.6,cw,75.0200
25,12.7000,0.6,engine,73.0001
26,13.2100,0.6,cw,75.0200
26,13.2100,0.6,engine,73.0001
27,13.7200,0.6,cw,75.0200
27,13.7200,0.6,engine,73.0001
28,14.2200,0.6,cw,75.0200
28,14.2200,0.6,engine,73.0001
29,14.7300,0.6,cw,75.0200
29,14.7300,0.6,engine,73.0001
30,15.2400,0.6,cw,75.0200
30,15.2400,0.6,engine,73.0001
31,15.7500,0.6,cw,75.0200
31,15.7500,0.6,engine,73.0001
32,16.2600,0.6,cw,75.0200
32,16.2600,0.6,engine,73.0001
33,16.7600,0.6,cw,75.0200
33,16.7600,0.6,engine,73.0001
34,17.2700,0.6,cw,75.0200
34,17.2700,0.6,engine,73.0001
35,17.7800,0.6,cw,75.0200
35,17.7800,0.6,engine,73.0001
36,18.2900,0.6,cw,75.0200
36,18.2900,0.6,engine,73.0000
37,18.8000,0.6,cw,75.0200
37,18.8000,0.6,engine,72.9995
38,19.3000,0.6,cw,75.0200
38,19.3000,0.6,engine,72.9976
39,19.8100,0.6,cw,75.0020
39,19.8100,0.6,engine,72.9882
40,20.3200,0.6,cw,74.9660
40,20.3200,0.6,engine,72.9581
41,20.8300,0.6,cw,74.8400
41,20.8300,0.6,engine,72.8426
42,21.3400,0.6,cw,74.4800
42,21.3400,0.6,engine,72.5432
43,21.8400,0.6,cw,73.6160
43,21.8400,0.6,engine,71.7230
44,22.3500,0.6,cw,71.7440
44,22.3500,0.6,engine,70.0370
45,22.8600,0.6,cw,68.2160
45,22.8600,0.6,engine,66.5938
46,23.3700,0.6,cw,62.4560
46,23.3700,0.6,engine,61.2709
47,23.8800,0.6,cw,54.4280
47,23.8800,0.6,engine,53.6546
48,24.3800,0.6,cw,44.9960
48,24.3800,0.6,engine,45.0702
0,0.0000,0.8,cw,65.2820
0,0.0000,0.8,engine,71.8398
1,0.5100,0.8,cw,69.3500
1,0.5100,0.8,engine,72.2794
2,1.0200,0.8,cw,72.1220
2,1.0200,0.8,engine,72.6029
3,1.5200,0.8,cw,73.8860
3,1.5200,0.8,engine,72.7939
4,2.0300,0.8,cw,74.8760
4,2.0300,0.8,engine,72.9101
5,2.5400,0.8,cw,75.3800
5,2.5400,0.8,engine,72.9628
6,3.0500,0.8,cw,75.5960
6,3.0500,0.8,engine,72.9876
7,3.5600,0.8,cw,75.6860
7,3.5600,0.8,engine,72.9960
8,4.0600,0.8,cw,75.7220
8,4.0600,0.8,engine,72.9991
9,4.5700,0.8,cw,75.7220
9,4.5700,0.8,engine,72.9999
10,5.0800,0.8,cw,75.7220
10,5.0800,0.8,engine,73.0001
11,5.5900,0.8,cw,75.7220
11,5.5900,0.8,engine,73.0001
12,6.1000,0.8,cw,75.7220
12,6.1000,0.8,engine,73.0002
13,6.6000,0.8,cw,75.7220
13,6.6000,0.8,engine,73.0002
14,7.1100,0.8,cw,75.7220
14,7.1100,0.8,engine,73.0002
15,7.6200,0.8,cw,75.7220
15,7.6200,0.8,engine,73.0002
16,8.1300,0.8,cw,75.7220
16,8.1300,0.8,engine,73.0002
17,8.6400,0.8,cw,75.7220
17,8.6400,0.8,engine,73.0002
18,9.1400,0.8,cw,75.7220
18,9.1400,0.8,engine,73.0002
19,9.6500,0.8,cw,75.7220
19,9.6500,0.8,engine,73.0002
20,10.1600,0.8,cw,75.7220
20,10.1600,0.8,engine,73.0002
21,10.6700,0.8,cw,75.7220
21,10.6700,0.8,engine,73.0002
22,11.1800,0.8,cw,75.7220
22,11.1800,0.8,engine,73.0002
23,11.6800,0.8,cw,75.7220
23,11.6800,0.8,engine,73.0002
24,12.1900,0.8,cw,75.7220
24,12.1900,0.8,engine,73.0002
25,12.7000,0.8,cw,75.7220
25,12.7000,0.8,engine,73.0002
26,13.2100,0.8,cw,75.7220
26,13.2100,0.8,engine,73.0002
27,13.7200,0.8,cw,75.7220
27,13.7200,0.8,engine,73.0002
28,14.2200,0.8,cw,75.7220
28,14.2200,0.8,engine,73.0002
29,14.7300,0.8,cw,75.7220
29,14.7300,0.8,engine,73.0002
30,15.2400,0.8,cw,75.7220
30,15.2400,0.8,engine,73.0002
31,15.7500,0.8,cw,75.7220
31,15.7500,0.8,engine,73.0002
32,16.2600,0.8,cw,75.7220
32,16.2600,0.8,engine,73.0002
33,16.7600,0.8,cw,75.7220
33,16.7600,0.8,engine,73.0002
34,17.2700,0.8,cw,75.7220
34,17.2700,0.8,engine,73.0002
35,17.7800,0.8,cw,75.7220
35,17.7800,0.8,engine,73.0001
36,18.2900,0.8,cw,75.7220
36,18.2900,0.8,engine,73.0001
37,18.8000,0.8,cw,75.7220
37,18.8000,0.8,engine,72.9997
38,19.3000,0.8,cw,75.7220
38,19.3000,0.8,engine,72.9983
39,19.8100,0.8,cw,75.7220
39,19.8100,0.8,engine,72.9908
40,20.3200,0.8,cw,75.6680
40,20.3200,0.8,engine,72.9658
41,20.8300,0.8,cw,75.5600
41,20.8300,0.8,engine,72.8656
42,21.3400,0.8,cw,75.2360
42,21.3400,0.8,engine,72.5967
43,21.8400,0.8,cw,74.4080
43,21.8400,0.8,engine,71.8316
44,22.3500,0.8,cw,72.5540
44,22.3500,0.8,engine,70.2170
45,22.8600,0.8,cw,69.0080
45,22.8600,0.8,engine,66.8285
46,23.3700,0.8,cw,63.1040
46,23.3700,0.8,engine,61.5037
47,23.8800,0.8,cw,54.8060
47,23.8800,0.8,engine,53.7905
48,24.3800,0.8,cw,44.9960
48,24.3800,0.8,engine,45.0713
