mix,t_hr,di,R_F
mix01,86.00,48,0.2730
mix01,87.00,36,-0.0731
mix01,87.00,42,-0.0533
mix01,87.00,48,0.2720
mix01,88.00,36,-0.0631
mix01,88.00,42,-0.0621
mix01,88.00,48,0.2709
mix01,89.00,36,-0.0575
mix01,89.00,42,-0.0572
mix01,89.00,48,0.2698
mix01,90.00,36,-0.0561
mix01,90.00,42,-0.0385
mix01,90.00,48,0.2687
mix01,91.00,36,-0.0586
mix01,91.00,42,-0.0420
mix01,91.00,48,0.2677
mix01,92.00,36,-0.0471
mix01,92.00,42,-0.0314
mix01,92.00,48,0.2666
mix01,93.00,36,-0.0393
mix01,93.00,42,-0.0246
mix01,93.00,48,0.2656
mix01,94.00,36,-0.0351
mix01,94.00,42,-0.0215
mix01,94.00,48,0.2645
mix01,95.00,36,-0.0344
mix01,95.00,42,-0.0220
mix01,95.00,48,0.2635
mix01,96.00,36,-0.0191
mix01,96.00,42,-0.0080
mix01,96.00,48,0.2624
mix01,97.00,36,-0.0251
mix01,97.00,42,-0.0153
mix01,97.00,48,0.2614
mix01,98.00,36,-0.0162
mix01,98.00,42,-0.0079
mix01,98.00,48,0.2604
mix01,99.00,36,-0.0104
mix01,99.00,42,-0.0037
mix01,99.00,48,0.2594
mix01,100.00,36,-0.0075
mix01,100.00,42,-0.0025
mix01,100.00,48,0.2584
mix01,101.00,36,-0.0076
mix01,101.00,42,0.0138
mix01,101.00,48,0.2573
mix01,102.00,36,-0.0103
mix01,102.00,42,0.0092
mix01,102.00,48,0.2563
mix01,103.00,36,0.0022
mix01,103.00,42,0.0197
mix01,103.00,48,0.2554
mix01,104.00,36,0.0121
mix01,104.00,42,0.0276
mix01,104.00,48,0.2544
mix01,105.00,36,0.0015
mix01,105.00,42,0.0328
mix01,105.00,48,0.2534
mix01,106.00,36,0.0065
mix01,106.00,42,0.0355
mix01,106.00,48,0.2524
mix01,107.00,36,0.0090
mix01,107.00,42,0.0357
mix01,107.00,48,0.2515
mix01,108.00,36,0.0273
mix01,108.00,42,0.0335
mix01,108.00,48,0.2505
mix01,109.00,36,0.0254
mix01,109.00,42,0.0469
mix01,109.00,48,0.2496
mix01,110.00,36,0.0213
mix01,110.00,42,0.0401
mix01,110.00,48,0.2486
mix01,111.00,36,0.0330
mix01,111.00,42,0.0490
mix01,111.00,48,0.2477
mix01,112.00,36,0.0428
mix01,112.00,42,0.0558
mix01,112.00,48,0.2468
mix01,113.00,36,0.0325
mix01,113.00,42,0.0604
mix01,113.00,48,0.2459
mix01,114.00,36,0.0384
mix01,114.00,42,0.0630
mix01,114.00,48,0.2449
mix01,115.00,36,0.0423
mix01,115.00,42,0.0636
mix01,115.00,48,0.2440
mix01,116.00,36,0.0445
mix01,116.00,42,0.0623
mix01,116.00,48,0.2431
mix01,117.00,36,0.0449
mix01,117.00,42,0.0590
mix01,117.00,48,0.2423
mix01,118.00,36,0.0615
mix01,118.00,42,0.0719
mix01,118.00,48,0.2414
mix01,119.00,36,0.0585
mix01,119.00,42,0.0650
mix01,119.00,48,0.2405
mix01,120.00,36,0.0539
mix01,120.00,42,0.0743
mix01,120.00,48,0.2396
mix01,121.00,36,0.0657
mix01,121.00,42,0.0819
mix01,121.00,48,0.2388
mix01,122.00,36,0.0579
mix01,122.00,42,0.0879
mix01,122.00,48,0.2379
mix01,123.00,36,0.0667
mix01,123.00,42,0.0922
mix01,123.00,48,0.2371
mix01,124.00,36,0.0740
mix01,124.00,42,0.0948
mix01,124.00,48,0.2362
mix01,125.00,36,0.0798
mix01,125.00,42,0.0959
mix01,125.00,48,0.2354
mix01,126.00,36,0.0843
mix01,126.00,42,0.0955
mix01,126.00,48,0.2346
mix01,127.00,36,0.0695
mix01,127.00,42,0.0936
mix01,127.00,48,0.2338
mix01,128.00,36,0.0893
mix01,128.00,42,0.0903
mix01,128.00,48,0.2330
mix01,129.00,36,0.0898
mix01,129.00,42,0.1034
mix01,129.00,48,0.2322
mix01,130.00,36,0.0891
mix01,130.00,42,0.0972
mix01,130.00,48,0.2314
mix01,131.00,36,0.0872
mix01,131.00,42,0.1077
mix01,131.00,48,0.2306
mix01,132.00,36,0.0841
mix01,132.00,42,0.0988
mix01,132.00,48,0.2298
mix01,133.00,36,0.0978
mix01,133.00,42,0.1065
mix01,133.00,48,0.2290
mix01,134.00,36,0.0924
mix01,134.00,42,0.1130
mix01,134.00,48,0.2282
mix01,135.00,36,0.1039
mix01,135.00,42,0.1182
mix01,135.00,48,0.2275
mix01,136.00,36,0.0964
mix01,136.00,42,0.1222
mix01,136.00,48,0.2267
mix01,137.00,36,0.1057
mix01,137.00,42,0.1250
mix01,137.00,48,0.2260
mix01,138.00,36,0.0961
mix01,138.00,42,0.1266
mix01,138.00,48,0.2252
mix01,139.00,36,0.1035
mix01,139.00,42,0.1270
mix01,139.00,48,0.2245
mix01,140.00,36,0.1098
mix01,140.00,42,0.1264
mix01,140.00,48,0.2237
mix01,141.00,36,0.1153
mix01,141.00,42,0.1245
mix01,141.00,48,0.2230
mix01,142.00,36,0.1198
mix01,142.00,42,0.1216
mix01,142.00,48,0.2223
mix01,143.00,36,0.1234
mix01,143.00,42,0.1357
mix01,143.00,48,0.2216
mix01,144.00,36,0.1260
mix01,144.00,42,0.1306
mix01,144.00,48,0.2209
mix01,145.00,36,0.1279
mix01,145.00,42,0.1246
mix01,145.00,48,0.2202
mix01,146.00,36,0.1288
mix01,146.00,42,0.1355
mix01,146.00,48,0.2195
mix01,147.00,36,0.1290
mix01,147.00,42,0.1274
mix01,147.00,48,0.2188
mix01,148.00,36,0.1283
mix01,148.00,42,0.1363
mix01,148.00,48,0.2181
mix01,149.00,36,0.1268
mix01,149.00,42,0.1263
mix01,149.00,48,0.2174
mix01,150.00,36,0.1246
mix01,150.00,42,0.1333
mix01,150.00,48,0.2167
mix01,151.00,36,0.1396
mix01,151.00,42,0.1395
mix01,151.00,48,0.2161
mix01,152.00,36,0.1359
mix01,152.00,42,0.1447
mix01,152.00,48,0.2154
mix01,153.00,36,0.1314
mix01,153.00,42,0.1310
mix01,153.00,48,0.2147
mix01,154.00,36,0.1442
mix01,154.00,42,0.1344
mix01,154.00,48,0.2141
mix01,155.00,36,0.1383
mix01,155.00,42,0.1370
mix01,155.00,48,0.2134
mix01,156.00,36,0.1318
mix01,156.00,42,0.1387
mix01,156.00,48,0.2128
mix01,157.00,36,0.1425
mix01,157.00,42,0.1395
mix01,157.00,48,0.2122
mix01,158.00,36,0.1346
mix01,158.00,42,0.1396
mix01,158.00,48,0.2115
mix01,159.00,36,0.1441
mix01,159.00,42,0.1389
mix01,159.00,48,0.2109
mix01,160.00,36,0.1529
mix01,160.00,42,0.1373
mix01,160.00,48,0.2103
mix01,161.00,36,0.1431
mix01,161.00,42,0.1530
mix01,161.00,48,0.2097
mix01,162.00,36,0.1508
mix01,162.00,42,0.1499
mix01,162.00,48,0.2091
mix01,163.00,36,0.1578
mix01,163.00,42,0.1460
mix01,163.00,48,0.2084
mix01,164.00,36,0.1462
mix01,164.00,42,0.1414
mix01,164.00,48,0.2078
mix01,165.00,36,0.1521
mix01,165.00,42,0.1541
mix01,165.00,48,0.2072
mix01,166.00,36,0.1574
mix01,166.00,42,0.1480
mix01,166.00,48,0.2066
mix01,167.00,36,0.1622
mix01,167.00,42,0.1413
mix01,167.00,48,0.2061
mix01,168.00,36,0.1665
mix01,168.00,42,0.1518
mix01,168.00,48,0.2055
mix07,0.00,36,-0.0040
mix07,0.00,42,-0.0040
mix07,0.00,48,-11.9920
mix07,1.00,36,0.0075
mix07,1.00,42,0.0075
mix07,1.00,48,-0.1272
mix07,2.00,36,0.0024
mix07,2.00,42,0.0024
mix07,2.00,48,-0.1190
mix07,3.00,36,0.0185
mix07,3.00,42,0.0185
mix07,3.00,48,-0.1086
mix07,4.00,36,0.0244
mix07,4.00,42,0.0244
mix07,4.00,48,-0.0964
mix07,5.00,36,0.0224
mix07,5.00,42,0.0224
mix07,5.00,48,-0.0830
mix07,6.00,36,0.0236
mix07,6.00,42,0.0236
mix07,6.00,48,-0.0690
mix07,7.00,36,0.0324
mix07,7.00,42,0.0324
mix07,7.00,48,-0.0548
mix07,8.00,36,0.0254
mix07,8.00,42,0.0254
mix07,8.00,48,-0.0406
mix07,9.00,36,0.0399
mix07,9.00,42,0.0399
mix07,9.00,48,-0.0267
mix07,10.00,36,0.0452
mix07,10.00,42,0.0452
mix07,10.00,48,-0.0132
mix07,11.00,36,0.0320
mix07,11.00,42,0.0320
mix07,11.00,48,-0.0001
mix07,12.00,36,0.0470
mix07,12.00,42,0.0470
mix07,12.00,48,0.0125
mix07,13.00,36,0.0487
mix07,13.00,42,0.0487
mix07,13.00,48,0.0245
mix07,14.00,36,0.0328
mix07,14.00,42,0.0328
mix07,14.00,48,0.0360
mix07,15.00,36,0.0499
mix07,15.00,42,0.0499
mix07,15.00,48,0.0470
mix07,16.00,36,0.0433
mix07,16.00,42,0.0433
mix07,16.00,48,0.0573
mix07,17.00,36,0.0469
mix07,17.00,42,0.0469
mix07,17.00,48,0.0672
mix07,18.00,36,0.0409
mix07,18.00,42,0.0409
mix07,18.00,48,0.0765
mix07,19.00,36,0.0420
mix07,19.00,42,0.0420
mix07,19.00,48,0.0853
mix07,20.00,36,0.0491
mix07,20.00,42,0.0491
mix07,20.00,48,0.0937
mix07,21.00,36,0.0432
mix07,21.00,42,0.0432
mix07,21.00,48,0.1015
mix07,22.00,36,0.0417
mix07,22.00,42,0.0417
mix07,22.00,48,0.1090
mix07,23.00,36,0.0440
mix07,23.00,42,0.0441
mix07,23.00,48,0.1160
mix07,24.00,36,0.0318
mix07,24.00,42,0.0318
mix07,24.00,48,0.1227
mix07,25.00,36,0.0406
mix07,25.00,42,0.0407
mix07,25.00,48,0.1289
mix07,26.00,36,0.0343
mix07,26.00,42,0.0344
mix07,26.00,48,0.1348
mix07,27.00,36,0.0307
mix07,27.00,42,0.0308
mix07,27.00,48,0.1404
mix07,28.00,36,0.0297
mix07,28.00,42,0.0298
mix07,28.00,48,0.1457
mix07,29.00,36,0.0313
mix07,29.00,42,0.0314
mix07,29.00,48,0.1507
mix07,30.00,36,0.0354
mix07,30.00,42,0.0356
mix07,30.00,48,0.1553
mix07,31.00,36,0.0241
mix07,31.00,42,0.0243
mix07,31.00,48,0.1598
mix07,32.00,36,0.0335
mix07,32.00,42,0.0338
mix07,32.00,48,0.1640
mix07,33.00,36,0.0277
mix07,33.00,42,0.0280
mix07,33.00,48,0.1679
mix07,34.00,36,0.0248
mix07,34.00,42,0.0251
mix07,34.00,48,0.1716
mix07,35.00,36,0.0249
mix07,35.00,42,0.0254
mix07,35.00,48,0.1752
mix07,36.00,36,0.0283
mix07,36.00,42,0.0288
mix07,36.00,48,0.1785
mix07,37.00,36,0.0351
mix07,37.00,42,0.0357
mix07,37.00,48,0.1816
mix07,38.00,36,0.0274
mix07,38.00,42,0.0281
mix07,38.00,48,0.1846
mix07,39.00,36,0.0416
mix07,39.00,42,0.0424
mix07,39.00,48,0.1874
mix07,40.00,36,0.0417
mix07,40.00,42,0.0426
mix07,40.00,48,0.1900
mix07,41.00,36,0.0281
mix07,41.00,42,0.0291
mix07,41.00,48,0.1925
mix07,42.00,36,0.0369
mix07,42.00,42,0.0381
mix07,42.00,48,0.1949
mix07,43.00,36,0.0324
mix07,43.00,42,0.0338
mix07,43.00,48,0.1971
mix07,44.00,36,0.0328
mix07,44.00,42,0.0344
mix07,44.00,48,0.1992
mix07,45.00,36,0.0383
mix07,45.00,42,0.0401
mix07,45.00,48,0.2012
mix07,46.00,36,0.0492
mix07,46.00,42,0.0512
mix07,46.00,48,0.2030
mix07,47.00,36,0.0478
mix07,47.00,42,0.0500
mix07,47.00,48,0.2048
mix07,48.00,36,0.0521
mix07,48.00,42,0.0546
mix07,48.00,48,0.2064
mix07,49.00,36,0.0446
mix07,49.00,42,0.0473
mix07,49.00,48,0.2080
mix07,50.00,36,0.0613
mix07,50.00,42,0.0643
mix07,50.00,48,0.2095
mix07,51.00,36,0.0667
mix07,51.00,42,0.0519
mix07,51.00,48,0.2109
mix07,52.00,36,0.0608
mix07,52.00,42,0.0644
mix07,52.00,48,0.2122
mix07,53.00,36,0.0619
mix07,53.00,42,0.0658
mix07,53.00,48,0.2134
mix07,54.00,36,0.0702
mix07,54.00,42,0.0744
mix07,54.00,48,0.2146
mix07,55.00,36,0.0680
mix07,55.00,42,0.0726
mix07,55.00,48,0.2156
mix07,56.00,36,0.0735
mix07,56.00,42,0.0784
mix07,56.00,48,0.2167
mix07,57.00,36,0.0868
mix07,57.00,42,0.0742
mix07,57.00,48,0.2176
mix07,58.00,36,0.0903
mix07,58.00,42,0.0961
mix07,58.00,48,0.2185
mix07,59.00,36,0.0841
mix07,59.00,42,0.0903
mix07,59.00,48,0.2194
mix07,60.00,36,0.1045
mix07,60.00,42,0.0930
mix07,60.00,48,0.2201
mix07,61.00,36,0.0976
mix07,61.00,42,0.1045
mix07,61.00,48,0.2209
mix07,62.00,36,0.0996
mix07,62.00,42,0.1069
mix07,62.00,48,0.2216
mix07,63.00,36,0.1107
mix07,63.00,42,0.1185
mix07,63.00,48,0.2222
mix07,64.00,36,0.1132
mix07,64.00,42,0.1214
mix07,64.00,48,0.2228
mix07,65.00,36,0.1252
mix07,65.00,42,0.1158
mix07,65.00,48,0.2233
mix07,66.00,36,0.1289
mix07,66.00,42,0.1379
mix07,66.00,48,0.2238
mix07,67.00,36,0.1245
mix07,67.00,42,0.1339
mix07,67.00,48,0.2243
mix07,68.00,36,0.1301
mix07,68.00,42,0.1399
mix07,68.00,48,0.2248
mix07,69.00,36,0.1460
mix07,69.00,42,0.1381
mix07,69.00,48,0.2252
mix07,70.00,36,0.1543
mix07,70.00,42,0.1467
mix07,70.00,48,0.2255
mix07,71.00,36,0.1551
mix07,71.00,42,0.1659
mix07,71.00,48,0.2258
mix07,72.00,36,0.1667
mix07,72.00,42,0.1598
mix07,72.00,48,0.2262
mix07,73.00,36,0.1711
mix07,73.00,42,0.1645
mix07,73.00,48,0.2264
mix07,74.00,36,0.1686
mix07,74.00,42,0.1803
mix07,74.00,48,0.2267
mix07,75.00,36,0.1773
mix07,75.00,42,0.1892
mix07,75.00,48,0.2269
mix07,76.00,36,0.1794
mix07,76.00,42,0.1915
mix07,76.00,48,0.2271
mix07,77.00,36,0.1929
mix07,77.00,42,0.2052
mix07,77.00,48,0.2272
mix07,78.00,36,0.2001
mix07,78.00,42,0.2124
mix07,78.00,48,0.2274
mix07,79.00,36,0.2010
mix07,79.00,42,0.2134
mix07,79.00,48,0.2275
mix07,80.00,36,0.2139
mix07,80.00,42,0.2263
mix07,80.00,48,0.2276
mix07,81.00,36,0.2208
mix07,81.00,42,0.2332
mix07,81.00,48,0.2277
mix07,82.00,36,0.2218
mix07,82.00,42,0.2341
mix07,82.00,48,0.2278
mix07,83.00,36,0.2352
mix07,83.00,42,0.2473
mix07,83.00,48,0.2278
mix07,84.00,36,0.2429
mix07,84.00,42,0.2368
mix07,84.00,48,0.2278
mix07,85.00,36,0.2452
mix07,85.00,42,0.2568
mix07,85.00,48,0.2279
mix07,86.00,36,0.2601
mix07,86.00,42,0.2534
mix07,86.00,48,0.2279
mix07,87.00,36,0.2518
mix07,87.00,42,0.2626
mix07,87.00,48,0.2278
mix07,88.00,36,0.2744
mix07,88.00,42,0.2667
mix07,88.00,48,0.2278
mix07,89.00,36,0.2739
mix07,89.00,42,0.2836
mix07,89.00,48,0.2277
mix07,90.00,36,0.2866
mix07,90.00,42,0.2956
mix07,90.00,48,0.2277
mix07,91.00,36,0.2944
mix07,91.00,42,0.3027
mix07,91.00,48,0.2276
mix07,92.00,36,0.2975
mix07,92.00,42,0.3049
mix07,92.00,48,0.2275
mix07,93.00,36,0.2960
mix07,93.00,42,0.3024
mix07,93.00,48,0.2274
mix07,94.00,36,0.3080
mix07,94.00,42,0.3134
mix07,94.00,48,0.2273
mix07,95.00,36,0.3156
mix07,95.00,42,0.3198
mix07,95.00,48,0.2272
mix07,96.00,36,0.3188
mix07,96.00,42,0.3217
mix07,96.00,48,0.2271
mix07,97.00,36,0.3358
mix07,97.00,42,0.3373
mix07,97.00,48,0.2269
mix07,98.00,36,0.3307
mix07,98.00,42,0.3487
mix07,98.00,48,0.2268
mix07,99.00,36,0.3395
mix07,99.00,42,0.3558
mix07,99.00,48,0.2266
mix07,100.00,36,0.3442
mix07,100.00,42,0.3588
mix07,100.00,48,0.2264
mix07,101.00,36,0.3631
mix07,101.00,42,0.3578
mix07,101.00,48,0.2262
mix07,102.00,36,0.3602
mix07,102.00,42,0.3708
mix07,102.00,48,0.2261
mix07,103.00,36,0.3714
mix07,103.00,42,0.3800
mix07,103.00,48,0.2259
mix07,104.00,36,0.3791
mix07,104.00,42,0.3853
mix07,104.00,48,0.2257
mix07,105.00,36,0.3831
mix07,105.00,42,0.3869
mix07,105.00,48,0.2255
mix07,106.00,36,0.3835
mix07,106.00,42,0.4028
mix07,106.00,48,0.2253
mix07,107.00,36,0.3985
mix07,107.00,42,0.3971
mix07,107.00,48,0.2250
mix07,108.00,36,0.4102
mix07,108.00,42,0.4059
mix07,108.00,48,0.2248
mix07,109.00,36,0.4005
mix07,109.00,42,0.4112
mix07,109.00,48,0.2246
mix07,110.00,36,0.4235
mix07,110.00,42,0.4130
mix07,110.00,48,0.2243
mix07,111.00,36,0.4253
mix07,111.00,42,0.4295
mix07,111.00,48,0.2241
mix07,112.00,36,0.4240
mix07,112.00,42,0.4247
mix07,112.00,48,0.2239
mix07,113.00,36,0.4375
mix07,113.00,42,0.4347
mix07,113.00,48,0.2236
mix07,114.00,36,0.4481
mix07,114.00,42,0.4415
mix07,114.00,48,0.2234
mix07,115.00,36,0.4557
mix07,115.00,42,0.4451
mix07,115.00,48,0.2231
mix07,116.00,36,0.4604
mix07,116.00,42,0.4637
mix07,116.00,48,0.2228
mix07,117.00,36,0.4622
mix07,117.00,42,0.4612
mix07,117.00,48,0.2226
mix07,118.00,36,0.4613
mix07,118.00,42,0.4738
mix07,118.00,48,0.2223
mix07,119.00,36,0.4756
mix07,119.00,42,0.4654
mix07,119.00,48,0.2220
mix07,120.00,36,0.4872
mix07,120.00,42,0.4722
mix07,120.00,48,0.2217
mix07,121.00,36,0.4961
mix07,121.00,42,0.4761
mix07,121.00,48,0.2215
mix07,122.00,36,0.5025
mix07,122.00,42,0.4953
mix07,122.00,48,0.2212
mix07,123.00,36,0.5063
mix07,123.00,42,0.4937
mix07,123.00,48,0.2209
mix07,124.00,36,0.5076
mix07,124.00,42,0.5074
mix07,124.00,48,0.2206
mix07,125.00,36,0.5064
mix07,125.00,42,0.5005
mix07,125.00,48,0.2203
mix07,126.00,36,0.5208
mix07,126.00,42,0.5090
mix07,126.00,48,0.2200
mix07,127.00,36,0.5329
mix07,127.00,42,0.5149
mix07,127.00,48,0.2197
mix07,128.00,36,0.5426
mix07,128.00,42,0.5183
mix07,128.00,48,0.2194
mix07,129.00,36,0.5320
mix07,129.00,42,0.5192
mix07,129.00,48,0.2191
mix07,130.00,36,0.5552
mix07,130.00,42,0.5357
mix07,130.00,48,0.2188
mix07,131.00,36,0.5582
mix07,131.00,42,0.5318
mix07,131.00,48,0.2185
mix07,132.00,36,0.5590
mix07,132.00,42,0.5435
mix07,132.00,48,0.2182
mix07,133.00,36,0.5577
mix07,133.00,42,0.5348
mix07,133.00,48,0.2179
mix07,134.00,36,0.5722
mix07,134.00,42,0.5419
mix07,134.00,48,0.2176
mix07,135.00,36,0.5847
mix07,135.00,42,0.5468
mix07,135.00,48,0.2173
mix07,136.00,36,0.5773
