mix,t_hr,di,source,T_F
mix01,84,27,engine,142.0475
mix01,84,27,cw,142.1420
mix01,84,28,engine,142.0475
mix01,84,28,cw,142.1420
mix01,84,29,engine,142.0475
mix01,84,29,cw,142.1420
mix01,84,30,engine,142.0475
mix01,84,30,cw,142.1420
mix01,84,31,engine,142.0475
mix01,84,31,cw,142.1420
mix01,84,32,engine,142.0475
mix01,84,32,cw,142.1420
mix01,84,33,engine,142.0475
mix01,84,33,cw,142.1420
mix01,84,34,engine,142.0475
mix01,84,34,cw,142.1420
mix01,84,35,engine,142.0475
mix01,84,35,cw,142.1420
mix01,84,36,engine,142.0475
mix01,84,36,cw,142.1420
mix01,84,37,engine,142.0475
mix01,84,37,cw,142.1420
mix01,84,38,engine,142.0475
mix01,84,38,cw,142.1420
mix01,84,39,engine,142.0476
mix01,84,39,cw,142.1420
mix01,84,40,engine,142.0479
mix01,84,40,cw,142.1420
mix01,84,41,engine,142.0494
mix01,84,41,cw,142.1420
mix01,84,42,engine,142.0509
mix01,84,42,cw,142.1240
mix01,84,43,engine,142.0093
mix01,84,43,cw,142.0700
mix01,84,44,engine,141.7139
mix01,84,44,cw,141.7100
mix01,84,45,engine,139.7489
mix01,84,45,cw,139.9820
mix01,84,46,engine,133.4996
mix01,84,46,cw,133.7900
mix01,84,47,engine,115.5026
mix01,84,47,cw,117.1220
mix01,84,48,engine,85.2672
mix01,84,48,cw,84.9920
mix01,168,24,engine,149.4005
mix01,168,24,cw,149.2340
mix01,168,25,engine,149.4005
mix01,168,25,cw,149.2340
mix01,168,26,engine,149.4005
mix01,168,26,cw,149.2340
mix01,168,27,engine,149.4005
mix01,168,27,cw,149.2340
mix01,168,28,engine,149.4005
mix01,168,28,cw,149.2340
mix01,168,29,engine,149.4005
mix01,168,29,cw,149.2340
mix01,168,30,engine,149.4005
mix01,168,30,cw,149.2340
mix01,168,31,engine,149.4005
mix01,168,31,cw,149.2340
mix01,168,32,engine,149.4005
mix01,168,32,cw,149.2340
mix01,168,33,engine,149.4005
mix01,168,33,cw,149.2340
mix01,168,34,engine,149.4005
mix01,168,34,cw,149.2340
mix01,168,35,engine,149.4005
mix01,168,35,cw,149.2340
mix01,168,36,engine,149.4005
mix01,168,36,cw,149.2340
mix01,168,37,engine,149.4004
mix01,168,37,cw,149.2340
mix01,168,38,engine,149.3999
mix01,168,38,cw,149.2340
mix01,168,39,engine,149.3953
mix01,168,39,cw,149.2340
mix01,168,40,engine,149.3759
mix01,168,40,cw,149.2160
mix01,168,41,engine,149.2746
mix01,168,41,cw,149.1260
mix01,168,42,engine,148.9538
mix01,168,42,cw,148.8020
mix01,168,43,engine,147.8585
mix01,168,43,cw,147.8480
mix01,168,44,engine,145.2291
mix01,168,44,cw,145.3100
mix01,168,45,engine,138.8030
mix01,168,45,cw,139.4960
mix01,168,46,engine,127.4893
mix01,168,46,cw,128.1920
mix01,168,47,engine,108.7452
mix01,168,47,cw,109.7960
mix01,168,48,engine,85.1975
mix01,168,48,cw,84.9920
mix07,0,24,engine,73.0000
mix07,0,24,cw,73.0040
mix07,0,25,engine,73.0000
mix07,0,25,cw,73.0040
mix07,0,26,engine,73.0000
mix07,0,26,cw,73.0040
mix07,0,27,engine,73.0000
mix07,0,27,cw,73.0040
mix07,0,28,engine,73.0000
mix07,0,28,cw,73.0040
mix07,0,29,engine,73.0000
mix07,0,29,cw,73.0040
mix07,0,30,engine,73.0000
mix07,0,30,cw,73.0040
mix07,0,31,engine,73.0000
mix07,0,31,cw,73.0040
mix07,0,32,engine,73.0000
mix07,0,32,cw,73.0040
mix07,0,33,engine,73.0000
mix07,0,33,cw,73.0040
mix07,0,34,engine,73.0000
mix07,0,34,cw,73.0040
mix07,0,35,engine,73.0000
mix07,0,35,cw,73.0040
mix07,0,36,engine,73.0000
mix07,0,36,cw,73.0040
mix07,0,37,engine,73.0000
mix07,0,37,cw,73.0040
mix07,0,38,engine,73.0000
mix07,0,38,cw,73.0040
mix07,0,39,engine,73.0000
mix07,0,39,cw,73.0040
mix07,0,40,engine,73.0000
mix07,0,40,cw,73.0040
mix07,0,41,engine,73.0000
mix07,0,41,cw,73.0040
mix07,0,42,engine,73.0000
mix07,0,42,cw,73.0040
mix07,0,43,engine,73.0000
mix07,0,43,cw,73.0040
mix07,0,44,engine,73.0000
mix07,0,44,cw,73.0040
mix07,0,45,engine,73.0000
mix07,0,45,cw,73.0040
mix07,0,46,engine,73.0000
mix07,0,46,cw,73.0040
mix07,0,47,engine,73.0000
mix07,0,47,cw,73.0220
mix07,0,48,engine,73.0000
mix07,0,48,cw,84.9920
mix07,24,24,engine,94.7438
mix07,24,24,cw,94.7120
mix07,24,25,engine,94.7438
mix07,24,25,cw,94.7120
mix07,24,26,engine,94.7438
mix07,24,26,cw,94.7120
mix07,24,27,engine,94.7438
mix07,24,27,cw,94.7120
mix07,24,28,engine,94.7438
mix07,24,28,cw,94.7120
mix07,24,29,engine,94.7438
mix07,24,29,cw,94.7120
mix07,24,30,engine,94.7438
mix07,24,30,cw,94.7120
mix07,24,31,engine,94.7438
mix07,24,31,cw,94.7120
mix07,24,32,engine,94.7438
mix07,24,32,cw,94.7120
mix07,24,33,engine,94.7438
mix07,24,33,cw,94.7120
mix07,24,34,engine,94.7438
mix07,24,34,cw,94.7120
mix07,24,35,engine,94.7438
mix07,24,35,cw,94.7120
mix07,24,36,engine,94.7438
mix07,24,36,cw,94.7120
mix07,24,37,engine,94.7438
mix07,24,37,cw,94.7120
mix07,24,38,engine,94.7438
mix07,24,38,cw,94.7120
mix07,24,39,engine,94.7438
mix07,24,39,cw,94.7120
mix07,24,40,engine,94.7438
mix07,24,40,cw,94.7120
mix07,24,41,engine,94.7438
mix07,24,41,cw,94.7120
mix07,24,42,engine,94.7438
mix07,24,42,cw,94.7120
mix07,24,43,engine,94.7447
mix07,24,43,cw,94.7120
mix07,24,44,engine,94.7534
mix07,24,44,cw,94.7300
mix07,24,45,engine,94.8705
mix07,24,45,cw,94.8200
mix07,24,46,engine,95.3885
mix07,24,46,cw,95.2520
mix07,24,47,engine,95.3358
mix07,24,47,cw,95.4500
mix07,24,48,engine,85.1147
mix07,24,48,cw,84.9920
mix07,84,24,engine,131.3689
mix07,84,24,cw,131.1260
mix07,84,25,engine,131.3689
mix07,84,25,cw,131.1260
mix07,84,26,engine,131.3689
mix07,84,26,cw,131.1260
mix07,84,27,engine,131.3689
mix07,84,27,cw,131.1260
mix07,84,28,engine,131.3689
mix07,84,28,cw,131.1260
mix07,84,29,engine,131.3689
mix07,84,29,cw,131.1260
mix07,84,30,engine,131.3689
mix07,84,30,cw,131.1260
mix07,84,31,engine,131.3689
mix07,84,31,cw,131.1260
mix07,84,32,engine,131.3689
mix07,84,32,cw,131.1260
mix07,84,33,engine,131.3689
mix07,84,33,cw,131.1260
mix07,84,34,engine,131.3689
mix07,84,34,cw,131.1260
mix07,84,35,engine,131.3689
mix07,84,35,cw,131.1260
mix07,84,36,engine,131.3689
mix07,84,36,cw,131.1260
mix07,84,37,engine,131.3689
mix07,84,37,cw,131.1260
mix07,84,38,engine,131.3689
mix07,84,38,cw,131.1260
mix07,84,39,engine,131.3691
mix07,84,39,cw,131.1260
mix07,84,40,engine,131.3698
mix07,84,40,cw,131.1260
mix07,84,41,engine,131.3734
mix07,84,41,cw,131.1260
mix07,84,42,engine,131.3808
mix07,84,42,cw,131.1440
mix07,84,43,engine,131.3580
mix07,84,43,cw,131.1080
mix07,84,44,engine,131.1193
mix07,84,44,cw,130.8740
mix07,84,45,engine,129.4796
mix07,84,45,cw,129.5960
mix07,84,46,engine,124.3765
mix07,84,46,cw,124.8440
mix07,84,47,engine,109.9378
mix07,84,47,cw,111.6680
mix07,84,48,engine,85.2198
mix07,84,48,cw,84.9920
mix07,168,24,engine,148.7160
mix07,168,24,cw,147.9560
mix07,168,25,engine,148.7160
mix07,168,25,cw,147.9560
mix07,168,26,engine,148.7160
mix07,168,26,cw,147.9560
mix07,168,27,engine,148.7160
mix07,168,27,cw,147.9560
mix07,168,28,engine,148.7160
mix07,168,28,cw,147.9560
mix07,168,29,engine,148.7160
mix07,168,29,cw,147.9560
mix07,168,30,engine,148.7160
mix07,168,30,cw,147.9560
mix07,168,31,engine,148.7160
mix07,168,31,cw,147.9560
mix07,168,32,engine,148.7160
mix07,168,32,cw,147.9560
mix07,168,33,engine,148.7160
mix07,168,33,cw,147.9560
mix07,168,34,engine,148.7160
mix07,168,34,cw,147.9560
mix07,168,35,engine,148.7161
mix07,168,35,cw,147.9560
mix07,168,36,engine,148.7161
mix07,168,36,cw,147.9560
mix07,168,37,engine,148.7161
mix07,168,37,cw,147.9560
mix07,168,38,engine,148.7155
mix07,168,38,cw,147.9560
mix07,168,39,engine,148.7096
mix07,168,39,cw,147.9560
mix07,168,40,engine,148.6842
mix07,168,40,cw,147.9200
mix07,168,41,engine,148.5590
mix07,168,41,cw,147.8480
mix07,168,42,engine,148.1832
mix07,168,42,cw,147.5420
mix07,168,43,engine,146.9868
mix07,168,43,cw,146.6600
mix07,168,44,engine,144.2538
mix07,168,44,cw,144.2840
mix07,168,45,engine,137.8911
mix07,168,45,cw,138.8480
mix07,168,46,engine,126.9276
mix07,168,46,cw,128.1740
mix07,168,47,engine,108.7157
mix07,168,47,cw,110.3000
mix07,168,48,engine,85.1988
mix07,168,48,cw,84.9920
