mix_id,scenario_id,T_max_eng,T_max_cw,T_max_diff,dT_max_eng,dT_max_cw,dT_max_diff,T_max_eng_t_hr,T_max_cw_t_hr,T_max_eng_di,T_max_eng_wi,T_max_cw_di,T_max_cw_wi,T_core_eng_t168,T_core_cw_t168,T_core_diff,T_di48_eng_t168,T_di48_cw_t168,alpha_core_eng_t168,max_R_diag,di_at_max_R,R_di48_sign_changes,hu_factor,c_val,T_pl_F,T_so_F,IC_dev,warns
mix06,S1,116.2490,116.1680,0.0810,66.2490,66.1680,0.0810,168.0000,168.0000,15,0,8,0,116.2490,116.1680,0.0810,50.2054,50.0000,0.3157,1.8755,47,0,0.9164,0.5503,50.0000,50.0000,0.0000,"T_core_t168=116.25°F outside [120,180]; alpha_core_t168=0.3157 outside [0.4,0.95]"
mix06,S2,148.5090,148.0100,0.4990,75.5090,75.0060,0.5030,168.0000,168.0000,14,0,8,0,148.5090,148.0100,0.4990,73.2263,73.0040,0.6888,1.5857,47,1,0.9164,1.0531,73.0000,73.0000,0.0000,
mix06,S3,148.5096,148.0100,0.4996,63.5096,63.0180,0.4916,168.0000,168.0000,37,2,8,0,148.5092,148.0100,0.4992,85.2000,84.9920,0.6888,1.3887,47,1,0.9164,1.0531,73.0000,85.0000,0.0000,
mix06,S4,169.6270,168.4220,1.2050,109.6270,108.4140,1.2130,168.0000,168.0000,14,0,10,0,169.6270,168.4220,1.2050,60.2991,60.0080,0.8866,1.6637,47,0,0.9164,1.2833,90.0000,60.0000,0.0000,
mix06,S5,131.6488,131.3060,0.3428,41.6488,41.3100,0.3388,168.0000,168.0000,42,6,42,6,130.9528,130.7840,0.1688,90.1511,89.9960,0.4890,1.3711,47,1,0.9164,0.7959,60.0000,90.0000,0.0000,
mix07,S1,112.7889,112.4600,0.3289,62.7889,62.4600,0.3289,168.0000,168.0000,16,0,10,0,112.7889,112.4600,0.3289,50.1911,50.0000,0.2890,1.8369,47,0,0.8946,0.5503,50.0000,50.0000,0.0000,"T_core_t168=112.79°F outside [120,180]; alpha_core_t168=0.2890 outside [0.4,0.95]"
mix07,S2,148.7181,147.9560,0.7621,75.7181,74.9520,0.7661,168.0000,168.0000,15,0,9,0,148.7181,147.9560,0.7621,73.2229,73.0040,0.6671,1.8055,47,1,0.8946,1.0531,73.0000,73.0000,0.0000,
mix07,S3,148.7186,147.9560,0.7626,63.7186,62.9640,0.7546,168.0000,168.0000,36,2,8,0,148.7184,147.9560,0.7624,85.1988,84.9920,0.6671,1.5835,47,1,0.8946,1.0531,73.0000,85.0000,0.0000,
mix07,S4,171.9566,170.2400,1.7166,111.9566,110.2320,1.7246,168.0000,168.0000,14,0,9,0,171.9566,170.2400,1.7166,60.2966,60.0080,0.8804,2.0837,47,0,0.8946,1.2833,90.0000,60.0000,0.0000,
mix07,S5,130.1392,129.6140,0.5252,40.1392,39.6180,0.5212,168.0000,168.0000,42,7,43,7,129.1821,128.8040,0.3781,90.1477,89.9960,0.4606,1.4231,47,1,0.8946,0.7959,60.0000,90.0000,0.0000,
mix10,S1,115.0052,115.2680,-0.2628,65.0052,65.2680,-0.2628,168.0000,168.0000,15,0,9,0,115.0052,115.2680,-0.2628,50.2001,50.0000,0.3595,1.8400,46,0,0.9398,0.5503,50.0000,50.0000,0.0000,"T_core_t168=115.01°F outside [120,180]; alpha_core_t168=0.3595 outside [0.4,0.95]"
mix10,S2,142.1276,142.1240,0.0036,69.1276,69.1200,0.0076,168.0000,168.0000,13,0,10,0,142.1276,142.1240,0.0036,73.2070,73.0040,0.7318,1.2793,47,1,0.9398,1.0531,73.0000,73.0000,0.0000,
mix10,S3,142.1278,142.1240,0.0038,57.1278,57.1320,-0.0042,168.0000,168.0000,36,2,9,0,142.1277,142.1240,0.0037,85.1780,84.9920,0.7318,1.1289,47,1,0.9398,1.0531,73.0000,85.0000,0.0000,
mix10,S4,160.7915,160.3400,0.4515,100.7915,100.3320,0.4595,168.0000,168.0000,15,0,9,0,160.7915,160.3400,0.4515,60.2806,60.0080,0.9153,1.1612,47,0,0.9398,1.2833,90.0000,60.0000,0.0000,
mix10,S5,127.5443,127.6340,-0.0897,37.5443,37.6380,-0.0937,168.0000,168.0000,42,6,42,6,127.1530,127.3460,-0.1930,90.1315,89.9960,0.5370,1.1919,47,1,0.9398,0.7959,60.0000,90.0000,0.0000,
