3.0480,73.0000,73.8165,74.6319,75.4450,76.2546,77.0596,77.8588,78.6512,79.4357,80.2112,80.9767,81.7313,82.4740,83.2040,83.9205,84.6226,85.3097,85.9812,86.6364,87.2749,87.8960,88.4996,89.0851,89.6523,90.2010,90.7311,91.2424,91.7349,92.2086,92.6635,93.0998,93.5176,93.9172,94.2987,94.6625,95.0089,95.3383,95.6510,95.9474,96.2281,96.4933,96.7438,96.9798,97.2020,97.4108,97.6068,97.7905,97.9624,98.1230,98.2729,98.4126,98.5425,98.6633,98.7753,98.8791,98.9751,99.0638,99.1457,99.2210,99.2904,99.3540,99.4124,99.4659,99.5148,99.5595,99.6003,99.6374,99.6711,99.7017,99.7295,99.7546,99.7774,99.7979,99.8164,99.8330,99.8480,99.8614,99.8735,99.8843,99.8939,99.9025,99.9102,99.9170,99.9230,99.9284,99.9332,99.9374,99.9411,99.9444,99.9473,99.9499,99.9521,99.9541,99.9558,99.9573,99.9586,99.9597,99.9607,99.9616,99.9624,99.9630,99.9636,99.9641,99.9645,99.9648,99.9652,99.9654,99.9657,99.9659,99.9660,99.9662,99.9663,99.9664,99.9665,99.9665,99.9666,99.9666,99.9667,99.9667,99.9667,99.9667
3.3867,73.0000,73.8164,74.6317,75.4447,76.2542,77.0591,77.8582,78.6506,79.4350,80.2104,80.9759,81.7305,82.4733,83.2033,83.9198,84.6221,85.3093,85.9809,86.6363,87.2749,87.8963,88.5000,89.0858,89.6533,90.2024,90.7327,91.2444,91.7372,92.2112,92.6665,93.1032,93.5214,93.9213,94.3033,94.6675,95.0143,95.3441,95.6572,95.9540,96.2350,96.5007,96.7515,96.9880,97.2105,97.4197,97.6161,97.8001,97.9723,98.1333,98.2835,98.4235,98.5537,98.6748,98.7871,98.8911,98.9874,99.0763,99.1584,99.2339,99.3035,99.3673,99.4259,99.4796,99.5286,99.5734,99.6143,99.6515,99.6854,99.7161,99.7440,99.7692,99.7920,99.8126,99.8312,99.8479,99.8629,99.8764,99.8885,99.8993,99.9090,99.9177,99.9254,99.9322,99.9383,99.9437,99.9485,99.9527,99.9565,99.9598,99.9627,99.9652,99.9675,99.9694,99.9712,99.9727,99.9740,99.9752,99.9762,99.9770,99.9778,99.9784,99.9790,99.9795,99.9799,99.9803,99.9806,99.9809,99.9811,99.9813,99.9815,99.9816,99.9817,99.9818,99.9819,99.9820,99.9820,99.9821,99.9821,99.9821,99.9822,99.9822
3.7253,73.0000,73.8164,74.6316,75.4446,76.2541,77.0590,77.8582,78.6505,79.4349,80.2104,80.9759,81.7306,82.4733,83.2034,83.9200,84.6223,85.3097,85.9814,86.6368,87.2756,87.8971,88.5010,89.0869,89.6545,90.2037,90.7343,91.2461,91.7391,92.2133,92.6688,93.1057,93.5241,93.9242,94.3064,94.6708,95.0178,95.3478,95.6611,95.9581,96.2394,96.5053,96.7563,96.9929,97.2157,97.4251,97.6216,97.8058,97.9782,98.1393,98.2897,98.4298,98.5602,98.6814,98.7939,98.8980,98.9944,99.0835,99.1656,99.2413,99.3109,99.3749,99.4336,99.4873,99.5364,99.5813,99.6223,99.6595,99.6934,99.7242,99.7521,99.7774,99.8003,99.8209,99.8395,99.8563,99.8713,99.8849,99.8970,99.9078,99.9175,99.9262,99.9339,99.9407,99.9468,99.9523,99.9571,99.9613,99.9650,99.9684,99.9713,99.9738,99.9761,99.9781,99.9798,99.9813,99.9826,99.9838,99.9848,99.9857,99.9864,99.9871,99.9877,99.9882,99.9886,99.9890,99.9893,99.9895,99.9898,99.9900,99.9901,99.9903,99.9904,99.9905,99.9906,99.9907,99.9907,99.9908,99.9908,99.9908,99.9908,99.9908
4.0640,73.0000,73.8164,74.6317,75.4446,76.2542,77.0591,77.8583,78.6506,79.4351,80.2106,80.9761,81.7308,82.4736,83.2037,83.9204,84.6227,85.3101,85.9819,86.6374,87.2762,87.8978,88.5017,89.0877,89.6555,90.2047,90.7354,91.2473,91.7404,92.2147,92.6703,93.1072,93.5258,93.9260,94.3083,94.6728,95.0199,95.3500,95.6634,95.9605,96.2419,96.5079,96.7590,96.9957,97.2186,97.4280,97.6247,97.8090,97.9815,98.1427,98.2931,98.4333,98.5638,98.6850,98.7975,98.9018,98.9982,99.0873,99.1695,99.2453,99.3149,99.3789,99.4377,99.4914,99.5406,99.5855,99.6265,99.6638,99.6977,99.7286,99.7565,99.7818,99.8047,99.8253,99.8440,99.8607,99.8758,99.8893,99.9015,99.9123,99.9220,99.9307,99.9384,99.9453,99.9514,99.9568,99.9616,99.9659,99.9696,99.9729,99.9758,99.9784,99.9807,99.9827,99.9844,99.9859,99.9872,99.9884,99.9894,99.9903,99.9910,99.9917,99.9923,99.9928,99.9932,99.9935,99.9939,99.9941,99.9944,99.9946,99.9947,99.9949,99.9950,99.9951,99.9952,99.9953,99.9953,99.9954,99.9954,99.9954,99.9954,99.9954
4.4027,73.0000,73.8164,74.6317,75.4447,76.2542,77.0591,77.8583,78.6507,79.4352,80.2107,80.9763,81.7309,82.4738,83.2040,83.9206,84.6230,85.3104,85.9822,86.6378,87.2766,87.8982,88.5022,89.0883,89.6560,90.2054,90.7360,91.2480,91.7411,92.2155,92.6711,93.1081,93.5267,93.9270,94.3093,94.6739,95.0211,95.3512,95.6646,95.9618,96.2432,96.5093,96.7604,96.9972,97.2201,97.4296,97.6263,97.8106,97.9831,98.1444,98.2949,98.4351,98.5656,98.6869,98.7994,98.9037,99.0002,99.0893,99.1715,99.2473,99.3170,99.3810,99.4397,99.4935,99.5427,99.5877,99.6287,99.6660,99.6999,99.7308,99.7587,99.7840,99.8069,99.8276,99.8462,99.8630,99.8781,99.8916,99.9037,99.9146,99.9243,99.9330,99.9407,99.9476,99.9537,99.9591,99.9639,99.9682,99.9719,99.9752,99.9782,99.9807,99.9830,99.9850,99.9867,99.9882,99.9895,99.9907,99.9917,99.9926,99.9933,99.9940,99.9946,99.9951,99.9955,99.9959,99.9962,99.9964,99.9967,99.9969,99.9970,99.9972,99.9973,99.9974,99.9975,99.9976,99.9976,99.9977,99.9977,99.9977,99.9977,99.9977
4.7413,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8584,78.6508,79.4353,80.2108,80.9764,81.7311,82.4739,83.2041,83.9208,84.6232,85.3106,85.9824,86.6380,87.2768,87.8985,88.5025,89.0886,89.6564,90.2057,90.7364,91.2484,91.7415,92.2159,92.6716,93.1086,93.5272,93.9275,94.3099,94.6744,95.0216,95.3518,95.6653,95.9625,96.2439,96.5100,96.7611,96.9979,97.2208,97.4304,97.6271,97.8114,97.9840,98.1452,98.2957,98.4360,98.5665,98.6878,98.8003,98.9046,99.0011,99.0903,99.1725,99.2483,99.3180,99.3820,99.4407,99.4945,99.5438,99.5887,99.6297,99.6670,99.7010,99.7318,99.7598,99.7851,99.8080,99.8286,99.8473,99.8641,99.8791,99.8927,99.9048,99.9157,99.9254,99.9341,99.9418,99.9487,99.9548,99.9602,99.9650,99.9693,99.9730,99.9763,99.9793,99.9818,99.9841,99.9861,99.9878,99.9893,99.9907,99.9918,99.9928,99.9937,99.9945,99.9951,99.9957,99.9962,99.9966,99.9970,99.9973,99.9976,99.9978,99.9980,99.9982,99.9983,99.9984,99.9985,99.9986,99.9987,99.9987,99.9988,99.9988,99.9988,99.9988,99.9988
5.0800,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8584,78.6508,79.4353,80.2108,80.9764,81.7311,82.4740,83.2042,83.9209,84.6233,85.3107,85.9825,86.6381,87.2770,87.8986,88.5026,89.0887,89.6565,90.2059,90.7366,91.2485,91.7417,92.2161,92.6718,93.1088,93.5274,93.9278,94.3101,94.6747,95.0219,95.3521,95.6656,95.9628,96.2442,96.5103,96.7615,96.9983,97.2212,97.4307,97.6274,97.8118,97.9844,98.1456,98.2961,98.4364,98.5669,98.6882,98.8008,98.9051,99.0016,99.0907,99.1730,99.2487,99.3184,99.3825,99.4412,99.4950,99.5442,99.5892,99.6302,99.6675,99.7015,99.7323,99.7603,99.7856,99.8085,99.8291,99.8478,99.8645,99.8796,99.8932,99.9053,99.9162,99.9259,99.9346,99.9423,99.9492,99.9553,99.9607,99.9655,99.9698,99.9735,99.9768,99.9798,99.9823,99.9846,99.9866,99.9883,99.9898,99.9912,99.9923,99.9933,99.9942,99.9950,99.9956,99.9962,99.9967,99.9971,99.9975,99.9978,99.9981,99.9983,99.9985,99.9987,99.9988,99.9989,99.9990,99.9991,99.9992,99.9992,99.9993,99.9993,99.9993,99.9993,99.9994
5.4187,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6508,79.4353,80.2109,80.9765,81.7312,82.4740,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2770,87.8987,88.5027,89.0888,89.6566,90.2060,90.7367,91.2486,91.7418,92.2162,92.6719,93.1090,93.5276,93.9279,94.3102,94.6748,95.0220,95.3522,95.6657,95.9629,96.2444,96.5104,96.7616,96.9984,97.2214,97.4309,97.6276,97.8120,97.9845,98.1458,98.2963,98.4366,98.5671,98.6884,98.8010,98.9052,99.0017,99.0909,99.1731,99.2489,99.3186,99.3827,99.4414,99.4952,99.5444,99.5894,99.6304,99.6677,99.7017,99.7325,99.7605,99.7858,99.8087,99.8293,99.8480,99.8648,99.8798,99.8934,99.9055,99.9164,99.9261,99.9348,99.9425,99.9494,99.9555,99.9609,99.9657,99.9700,99.9737,99.9771,99.9800,99.9825,99.9848,99.9868,99.9885,99.9900,99.9914,99.9925,99.9935,99.9944,99.9952,99.9958,99.9964,99.9969,99.9973,99.9977,99.9980,99.9983,99.9985,99.9987,99.9989,99.9990,99.9991,99.9992,99.9993,99.9994,99.9995,99.9995,99.9995,99.9996,99.9996,99.9996
5.7573,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2771,87.8987,88.5027,89.0888,89.6566,90.2060,90.7367,91.2487,91.7419,92.2163,92.6719,93.1090,93.5276,93.9279,94.3103,94.6749,95.0221,95.3523,95.6657,95.9630,96.2444,96.5105,96.7617,96.9985,97.2214,97.4310,97.6277,97.8120,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8010,98.9053,99.0018,99.0910,99.1732,99.2490,99.3187,99.3828,99.4415,99.4953,99.5445,99.5895,99.6305,99.6678,99.7018,99.7326,99.7605,99.7859,99.8088,99.8294,99.8481,99.8648,99.8799,99.8935,99.9056,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9610,99.9658,99.9701,99.9738,99.9771,99.9801,99.9826,99.9849,99.9869,99.9886,99.9901,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9991,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9996,99.9997,99.9997
6.0960,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2444,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2490,99.3187,99.3828,99.4415,99.4953,99.5445,99.5895,99.6305,99.6678,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9056,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9610,99.9658,99.9701,99.9739,99.9772,99.9801,99.9827,99.9849,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9945,99.9953,99.9960,99.9965,99.9970,99.9975,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9991,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
6.4347,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4953,99.5446,99.5895,99.6305,99.6678,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9849,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9965,99.9970,99.9975,99.9978,99.9981,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
6.7733,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
