3.0480,45.0000,45.8466,46.6920,47.5350,48.3744,49.2091,50.0378,50.8594,51.6728,52.4769,53.2707,54.0532,54.8234,55.5804,56.3234,57.0516,57.7642,58.4606,59.1402,59.8024,60.4467,61.0727,61.6801,62.2686,62.8378,63.3878,63.9182,64.4292,64.9207,65.3928,65.8456,66.2792,66.6939,67.0899,67.4675,67.8271,68.1690,68.4936,68.8014,69.0928,69.3683,69.6284,69.8735,70.1043,70.3212,70.5248,70.7157,70.8943,71.0612,71.2169,71.3621,71.4972,71.6227,71.7392,71.8471,71.9469,72.0392,72.1243,72.2027,72.2748,72.3410,72.4018,72.4575,72.5084,72.5549,72.5973,72.6359,72.6710,72.7029,72.7318,72.7580,72.7817,72.8031,72.8224,72.8397,72.8553,72.8694,72.8819,72.8932,72.9032,72.9122,72.9202,72.9273,72.9336,72.9392,72.9442,72.9486,72.9525,72.9559,72.9589,72.9616,72.9639,72.9660,72.9678,72.9694,72.9707,72.9719,72.9730,72.9739,72.9747,72.9754,72.9760,72.9765,72.9769,72.9773,72.9776,72.9779,72.9781,72.9783,72.9785,72.9787,72.9788,72.9789,72.9790,72.9791,72.9791,72.9792,72.9792,72.9792,72.9792,72.9792
3.3867,45.0000,45.8462,46.6913,47.5340,48.3732,49.2075,50.0359,50.8573,51.6705,52.4744,53.2680,54.0503,54.8203,55.5772,56.3201,57.0482,57.7608,58.4571,59.1367,59.7990,60.4433,61.0695,61.6770,62.2656,62.8350,63.3851,63.9159,64.4271,64.9188,65.3912,65.8443,66.2782,66.6932,67.0895,67.4675,67.8274,68.1697,68.4947,68.8028,69.0946,69.3704,69.6308,69.8763,70.1075,70.3247,70.5287,70.7198,70.8987,71.0660,71.2220,71.3675,71.5028,71.6286,71.7454,71.8535,71.9536,72.0461,72.1314,72.2100,72.2823,72.3487,72.4097,72.4655,72.5165,72.5632,72.6057,72.6445,72.6797,72.7117,72.7407,72.7670,72.7908,72.8122,72.8316,72.8490,72.8647,72.8787,72.8913,72.9026,72.9127,72.9217,72.9297,72.9369,72.9432,72.9489,72.9539,72.9583,72.9622,72.9656,72.9687,72.9714,72.9737,72.9758,72.9776,72.9792,72.9805,72.9817,72.9828,72.9837,72.9845,72.9852,72.9858,72.9863,72.9867,72.9871,72.9874,72.9877,72.9880,72.9882,72.9884,72.9885,72.9886,72.9887,72.9888,72.9889,72.9889,72.9890,72.9890,72.9891,72.9891,72.9891
3.7253,45.0000,45.8461,46.6911,47.5336,48.3726,49.2069,50.0352,50.8564,51.6695,52.4733,53.2668,54.0490,54.8190,55.5758,56.3187,57.0468,57.7594,58.4558,59.1354,59.7976,60.4420,61.0682,61.6758,62.2645,62.8340,63.3842,63.9151,64.4264,64.9183,65.3908,65.8440,66.2781,66.6933,67.0898,67.4679,67.8280,68.1704,68.4956,68.8039,69.0959,69.3719,69.6325,69.8782,70.1095,70.3269,70.5310,70.7223,70.9014,71.0688,71.2250,71.3706,71.5061,71.6320,71.7489,71.8572,71.9573,72.0499,72.1353,72.2141,72.2865,72.3530,72.4140,72.4699,72.5210,72.5678,72.6104,72.6492,72.6845,72.7165,72.7456,72.7719,72.7957,72.8172,72.8366,72.8540,72.8697,72.8838,72.8965,72.9078,72.9179,72.9269,72.9350,72.9421,72.9485,72.9541,72.9591,72.9636,72.9675,72.9709,72.9740,72.9767,72.9790,72.9811,72.9829,72.9845,72.9859,72.9871,72.9881,72.9890,72.9898,72.9905,72.9911,72.9916,72.9921,72.9925,72.9928,72.9931,72.9933,72.9935,72.9937,72.9939,72.9940,72.9941,72.9942,72.9942,72.9943,72.9944,72.9944,72.9944,72.9944,72.9944
4.0640,45.0000,45.8461,46.6909,47.5335,48.3724,49.2066,50.0349,50.8561,51.6691,52.4729,53.2664,54.0486,54.8185,55.5753,56.3182,57.0463,57.7588,58.4552,59.1349,59.7971,60.4416,61.0678,61.6754,62.2641,62.8337,63.3840,63.9149,64.4263,64.9183,65.3908,65.8441,66.2783,66.6935,67.0901,67.4683,67.8285,68.1710,68.4963,68.8047,69.0967,69.3728,69.6335,69.8793,70.1106,70.3281,70.5323,70.7237,70.9029,71.0703,71.2266,71.3723,71.5079,71.6338,71.7508,71.8591,71.9594,72.0520,72.1375,72.2162,72.2887,72.3552,72.4163,72.4722,72.5234,72.5701,72.6128,72.6516,72.6869,72.7190,72.7481,72.7745,72.7983,72.8198,72.8392,72.8567,72.8724,72.8865,72.8991,72.9104,72.9206,72.9296,72.9377,72.9448,72.9512,72.9569,72.9619,72.9663,72.9702,72.9737,72.9767,72.9794,72.9818,72.9838,72.9857,72.9872,72.9886,72.9898,72.9909,72.9918,72.9926,72.9933,72.9939,72.9944,72.9949,72.9952,72.9956,72.9959,72.9961,72.9963,72.9965,72.9966,72.9968,72.9969,72.9970,72.9970,72.9971,72.9971,72.9972,72.9972,72.9972,72.9972
4.4027,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0348,50.8560,51.6690,52.4727,53.2662,54.0484,54.8183,55.5752,56.3180,57.0461,57.7587,58.4551,59.1347,59.7970,60.4415,61.0677,61.6753,62.2641,62.8337,63.3840,63.9149,64.4263,64.9183,65.3909,65.8442,66.2784,66.6937,67.0903,67.4686,67.8288,68.1714,68.4967,68.8051,69.0972,69.3733,69.6340,69.8798,70.1113,70.3288,70.5330,70.7245,70.9036,71.0711,71.2275,71.3732,71.5088,71.6348,71.7517,71.8601,71.9604,72.0530,72.1385,72.2173,72.2898,72.3563,72.4174,72.4734,72.5246,72.5713,72.6140,72.6528,72.6882,72.7203,72.7494,72.7757,72.7996,72.8211,72.8405,72.8580,72.8737,72.8878,72.9004,72.9118,72.9219,72.9309,72.9390,72.9462,72.9525,72.9582,72.9632,72.9677,72.9716,72.9750,72.9781,72.9808,72.9831,72.9852,72.9870,72.9886,72.9900,72.9912,72.9923,72.9932,72.9940,72.9947,72.9953,72.9958,72.9962,72.9966,72.9969,72.9972,72.9975,72.9977,72.9978,72.9980,72.9981,72.9982,72.9983,72.9984,72.9984,72.9985,72.9985,72.9986,72.9986,72.9986
4.7413,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2662,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4414,61.0677,61.6753,62.2641,62.8337,63.3840,63.9149,64.4264,64.9184,65.3910,65.8443,66.2785,66.6938,67.0905,67.4687,67.8290,68.1716,68.4969,68.8053,69.0974,69.3736,69.6343,69.8801,70.1116,70.3291,70.5334,70.7248,70.9040,71.0715,71.2279,71.3736,71.5092,71.6352,71.7522,71.8606,71.9609,72.0535,72.1390,72.2178,72.2903,72.3569,72.4180,72.4739,72.5251,72.5719,72.6146,72.6534,72.6888,72.7209,72.7500,72.7763,72.8002,72.8217,72.8411,72.8586,72.8743,72.8884,72.9011,72.9124,72.9225,72.9316,72.9396,72.9468,72.9532,72.9588,72.9638,72.9683,72.9722,72.9757,72.9787,72.9814,72.9838,72.9858,72.9877,72.9892,72.9906,72.9918,72.9929,72.9938,72.9946,72.9953,72.9959,72.9964,72.9969,72.9972,72.9976,72.9979,72.9981,72.9983,72.9985,72.9986,72.9988,72.9989,72.9990,72.9990,72.9991,72.9991,72.9992,72.9992,72.9992,72.9992
5.0800,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4414,61.0677,61.6753,62.2641,62.8337,63.3840,63.9150,64.4264,64.9184,65.3911,65.8444,66.2786,66.6939,67.0905,67.4688,67.8291,68.1717,68.4970,68.8055,69.0975,69.3737,69.6345,69.8803,70.1117,70.3293,70.5335,70.7250,70.9042,71.0717,71.2281,71.3738,71.5094,71.6354,71.7524,71.8608,71.9611,72.0537,72.1393,72.2180,72.2905,72.3571,72.4182,72.4742,72.5254,72.5722,72.6148,72.6537,72.6890,72.7211,72.7502,72.7766,72.8004,72.8220,72.8414,72.8589,72.8746,72.8887,72.9013,72.9127,72.9228,72.9318,72.9399,72.9471,72.9535,72.9591,72.9641,72.9686,72.9725,72.9760,72.9790,72.9817,72.9841,72.9861,72.9879,72.9895,72.9909,72.9921,72.9932,72.9941,72.9949,72.9956,72.9962,72.9967,72.9971,72.9975,72.9979,72.9981,72.9984,72.9986,72.9988,72.9989,72.9991,72.9992,72.9992,72.9993,72.9994,72.9994,72.9995,72.9995,72.9995,72.9995
5.4187,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6753,62.2641,62.8337,63.3841,63.9150,64.4264,64.9185,65.3911,65.8444,66.2786,66.6939,67.0906,67.4689,67.8291,68.1717,68.4970,68.8055,69.0976,69.3738,69.6345,69.8804,70.1118,70.3294,70.5336,70.7251,70.9043,71.0718,71.2281,71.3739,71.5095,71.6355,71.7525,71.8609,71.9612,72.0538,72.1394,72.2181,72.2906,72.3572,72.4183,72.4743,72.5255,72.5723,72.6149,72.6538,72.6891,72.7212,72.7503,72.7767,72.8005,72.8221,72.8415,72.8590,72.8747,72.8888,72.9015,72.9128,72.9229,72.9320,72.9400,72.9472,72.9536,72.9592,72.9643,72.9687,72.9726,72.9761,72.9791,72.9818,72.9842,72.9862,72.9881,72.9897,72.9910,72.9922,72.9933,72.9942,72.9950,72.9957,72.9963,72.9968,72.9973,72.9977,72.9980,72.9983,72.9985,72.9987,72.9989,72.9990,72.9992,72.9993,72.9994,72.9994,72.9995,72.9995,72.9996,72.9996,72.9996,72.9996
5.7573,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2786,66.6940,67.0906,67.4689,67.8291,68.1717,68.4971,68.8055,69.0976,69.3738,69.6345,69.8804,70.1118,70.3294,70.5336,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4743,72.5255,72.5723,72.6150,72.6538,72.6892,72.7213,72.7504,72.7768,72.8006,72.8221,72.8415,72.8590,72.8747,72.8889,72.9015,72.9128,72.9230,72.9320,72.9401,72.9472,72.9536,72.9593,72.9643,72.9687,72.9727,72.9761,72.9792,72.9819,72.9842,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997
6.0960,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8221,72.8416,72.8590,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9536,72.9593,72.9643,72.9688,72.9727,72.9761,72.9792,72.9819,72.9842,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9996,72.9997,72.9997,72.9997
6.4347,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9536,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
6.7733,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
