3.0480,73.0000,73.5139,74.0270,74.5387,75.0483,75.5548,76.0578,76.5565,77.0501,77.5381,78.0198,78.4947,78.9621,79.4214,79.8723,80.3141,80.7465,81.1690,81.5813,81.9831,82.3739,82.7537,83.1222,83.4792,83.8245,84.1580,84.4798,84.7898,85.0879,85.3742,85.6488,85.9117,86.1632,86.4033,86.6323,86.8504,87.0577,87.2545,87.4411,87.6178,87.7848,87.9424,88.0910,88.2309,88.3624,88.4858,88.6014,88.7097,88.8108,88.9052,88.9931,89.0750,89.1510,89.2216,89.2870,89.3474,89.4033,89.4549,89.5023,89.5460,89.5861,89.6229,89.6566,89.6874,89.7156,89.7413,89.7646,89.7859,89.8052,89.8227,89.8386,89.8529,89.8658,89.8775,89.8880,89.8974,89.9059,89.9135,89.9203,89.9264,89.9318,89.9366,89.9409,89.9448,89.9481,89.9512,89.9538,89.9562,89.9582,89.9601,89.9617,89.9631,89.9643,89.9654,89.9664,89.9672,89.9679,89.9685,89.9691,89.9696,89.9700,89.9703,89.9706,89.9709,89.9711,89.9713,89.9715,89.9716,89.9718,89.9719,89.9720,89.9720,89.9721,89.9722,89.9722,89.9722,89.9723,89.9723,89.9723,89.9723,89.9723
3.3867,73.0000,73.5139,74.0271,74.5389,75.0484,75.5551,76.0581,76.5568,77.0506,77.5387,78.0205,78.4954,78.9629,79.4224,79.8734,80.3153,80.7479,81.1706,81.5831,81.9850,82.3761,82.7561,83.1248,83.4820,83.8276,84.1614,84.4835,84.7937,85.0920,85.3786,85.6535,85.9168,86.1685,86.4090,86.6382,86.8566,87.0642,87.2613,87.4482,87.6251,87.7924,87.9503,88.0992,88.2393,88.3710,88.4947,88.6106,88.7190,88.8204,88.9150,89.0032,89.0852,89.1614,89.2322,89.2977,89.3584,89.4144,89.4661,89.5137,89.5575,89.5977,89.6346,89.6684,89.6994,89.7276,89.7534,89.7768,89.7982,89.8175,89.8351,89.8510,89.8654,89.8784,89.8901,89.9006,89.9101,89.9186,89.9262,89.9331,89.9392,89.9446,89.9495,89.9538,89.9576,89.9610,89.9640,89.9667,89.9691,89.9712,89.9730,89.9746,89.9760,89.9773,89.9784,89.9793,89.9802,89.9809,89.9815,89.9821,89.9825,89.9830,89.9833,89.9836,89.9839,89.9841,89.9843,89.9845,89.9846,89.9848,89.9849,89.9850,89.9850,89.9851,89.9852,89.9852,89.9852,89.9853,89.9853,89.9853,89.9853,89.9853
3.7253,73.0000,73.5140,74.0272,74.5390,75.0486,75.5553,76.0584,76.5572,77.0510,77.5392,78.0210,78.4961,78.9636,79.4232,79.8743,80.3164,80.7490,81.1718,81.5844,81.9865,82.3777,82.7578,83.1266,83.4840,83.8297,84.1637,84.4858,84.7962,85.0947,85.3815,85.6565,85.9199,86.1718,86.4124,86.6418,86.8603,87.0680,87.2653,87.4523,87.6294,87.7969,87.9549,88.1039,88.2442,88.3761,88.4998,88.6158,88.7244,88.8259,88.9206,89.0089,89.0910,89.1673,89.2382,89.3038,89.3645,89.4206,89.4724,89.5201,89.5639,89.6042,89.6412,89.6750,89.7060,89.7343,89.7601,89.7836,89.8050,89.8244,89.8420,89.8579,89.8723,89.8853,89.8971,89.9076,89.9171,89.9257,89.9333,89.9401,89.9463,89.9517,89.9566,89.9609,89.9648,89.9682,89.9712,89.9739,89.9762,89.9783,89.9802,89.9818,89.9832,89.9845,89.9856,89.9865,89.9874,89.9881,89.9887,89.9893,89.9898,89.9902,89.9905,89.9908,89.9911,89.9913,89.9915,89.9917,89.9919,89.9920,89.9921,89.9922,89.9923,89.9923,89.9924,89.9924,89.9924,89.9925,89.9925,89.9925,89.9925,89.9925
4.0640,73.0000,73.5140,74.0273,74.5391,75.0488,75.5555,76.0587,76.5575,77.0513,77.5395,78.0215,78.4965,78.9641,79.4238,79.8749,80.3170,80.7497,81.1726,81.5853,81.9874,82.3787,82.7589,83.1278,83.4852,83.8309,84.1650,84.4872,84.7977,85.0963,85.3831,85.6582,85.9217,86.1737,86.4143,86.6438,86.8624,87.0702,87.2675,87.4547,87.6318,87.7993,87.9574,88.1065,88.2468,88.3788,88.5026,88.6187,88.7273,88.8288,88.9236,89.0119,89.0941,89.1705,89.2414,89.3070,89.3678,89.4239,89.4757,89.5234,89.5673,89.6077,89.6447,89.6786,89.7095,89.7379,89.7637,89.7872,89.8086,89.8280,89.8456,89.8616,89.8760,89.8890,89.9008,89.9113,89.9208,89.9294,89.9370,89.9439,89.9500,89.9555,89.9603,89.9647,89.9685,89.9719,89.9750,89.9777,89.9800,89.9821,89.9840,89.9856,89.9870,89.9883,89.9894,89.9903,89.9911,89.9919,89.9925,89.9931,89.9935,89.9940,89.9943,89.9946,89.9949,89.9951,89.9953,89.9955,89.9957,89.9958,89.9959,89.9960,89.9960,89.9961,89.9962,89.9962,89.9962,89.9963,89.9963,89.9963,89.9963,89.9963
4.4027,73.0000,73.5140,74.0274,74.5392,75.0489,75.5557,76.0588,76.5576,77.0515,77.5397,78.0217,78.4968,78.9644,79.4241,79.8752,80.3174,80.7501,81.1730,81.5857,81.9879,82.3792,82.7594,83.1284,83.4858,83.8316,84.1657,84.4880,84.7985,85.0971,85.3840,85.6591,85.9226,86.1746,86.4153,86.6449,86.8635,87.0713,87.2687,87.4559,87.6330,87.8006,87.9587,88.1078,88.2482,88.3802,88.5040,88.6201,88.7288,88.8303,88.9251,89.0135,89.0957,89.1721,89.2430,89.3087,89.3694,89.4256,89.4774,89.5251,89.5691,89.6094,89.6464,89.6803,89.7113,89.7396,89.7655,89.7890,89.8104,89.8298,89.8475,89.8634,89.8778,89.8909,89.9026,89.9132,89.9227,89.9312,89.9389,89.9457,89.9519,89.9573,89.9622,89.9666,89.9704,89.9738,89.9769,89.9795,89.9819,89.9840,89.9859,89.9875,89.9889,89.9901,89.9912,89.9922,89.9930,89.9938,89.9944,89.9950,89.9954,89.9959,89.9962,89.9965,89.9968,89.9970,89.9972,89.9974,89.9975,89.9977,89.9978,89.9979,89.9979,89.9980,89.9981,89.9981,89.9981,89.9982,89.9982,89.9982,89.9982,89.9982
4.7413,73.0000,73.5140,74.0274,74.5392,75.0489,75.5557,76.0589,76.5577,77.0516,77.5399,78.0218,78.4969,78.9646,79.4243,79.8754,80.3176,80.7504,81.1733,81.5860,81.9882,82.3795,82.7597,83.1287,83.4861,83.8320,84.1661,84.4884,84.7989,85.0975,85.3844,85.6595,85.9231,86.1751,86.4159,86.6454,86.8640,87.0719,87.2693,87.4564,87.6337,87.8012,87.9594,88.1085,88.2489,88.3808,88.5047,88.6208,88.7295,88.8311,88.9259,89.0142,89.0964,89.1728,89.2437,89.3094,89.3702,89.4264,89.4782,89.5260,89.5699,89.6102,89.6472,89.6812,89.7122,89.7405,89.7663,89.7899,89.8113,89.8307,89.8483,89.8643,89.8787,89.8918,89.9035,89.9141,89.9236,89.9321,89.9398,89.9466,89.9528,89.9582,89.9631,89.9674,89.9713,89.9747,89.9778,89.9804,89.9828,89.9849,89.9868,89.9884,89.9898,89.9911,89.9921,89.9931,89.9939,89.9947,89.9953,89.9959,89.9963,89.9968,89.9971,89.9974,89.9977,89.9979,89.9981,89.9983,89.9985,89.9986,89.9987,89.9988,89.9989,89.9989,89.9990,89.9990,89.9990,89.9991,89.9991,89.9991,89.9991,89.9991
5.0800,73.0000,73.5141,74.0274,74.5393,75.0490,75.5557,76.0589,76.5578,77.0517,77.5399,78.0219,78.4970,78.9647,79.4243,79.8755,80.3177,80.7505,81.1734,81.5861,81.9883,82.3796,82.7599,83.1288,83.4863,83.8321,84.1662,84.4886,84.7991,85.0977,85.3846,85.6598,85.9233,86.1754,86.4161,86.6457,86.8643,87.0722,87.2696,87.4567,87.6339,87.8015,87.9597,88.1088,88.2492,88.3811,88.5050,88.6211,88.7298,88.8314,88.9262,89.0146,89.0968,89.1732,89.2441,89.3098,89.3706,89.4268,89.4786,89.5263,89.5703,89.6106,89.6476,89.6815,89.7126,89.7409,89.7667,89.7903,89.8117,89.8311,89.8487,89.8647,89.8791,89.8921,89.9039,89.9145,89.9240,89.9325,89.9402,89.9470,89.9532,89.9586,89.9635,89.9679,89.9717,89.9751,89.9782,89.9808,89.9832,89.9853,89.9872,89.9888,89.9902,89.9915,89.9926,89.9935,89.9944,89.9951,89.9957,89.9963,89.9968,89.9972,89.9975,89.9978,89.9981,89.9983,89.9985,89.9987,89.9989,89.9990,89.9991,89.9992,89.9993,89.9993,89.9994,89.9994,89.9995,89.9995,89.9995,89.9995,89.9995,89.9995
5.4187,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5399,78.0219,78.4970,78.9647,79.4244,79.8756,80.3178,80.7505,81.1734,81.5862,81.9883,82.3797,82.7600,83.1289,83.4864,83.8322,84.1663,84.4886,84.7991,85.0978,85.3847,85.6599,85.9234,86.1755,86.4162,86.6458,86.8644,87.0723,87.2697,87.4568,87.6341,87.8016,87.9598,88.1089,88.2493,88.3813,88.5052,88.6213,88.7300,88.8315,88.9264,89.0147,89.0969,89.1733,89.2443,89.3100,89.3708,89.4269,89.4787,89.5265,89.5704,89.6108,89.6478,89.6817,89.7127,89.7410,89.7669,89.7904,89.8118,89.8313,89.8489,89.8649,89.8793,89.8923,89.9041,89.9147,89.9242,89.9327,89.9404,89.9472,89.9533,89.9588,89.9637,89.9680,89.9719,89.9753,89.9783,89.9810,89.9834,89.9855,89.9873,89.9890,89.9904,89.9916,89.9927,89.9937,89.9945,89.9953,89.9959,89.9964,89.9969,89.9973,89.9977,89.9980,89.9983,89.9985,89.9987,89.9989,89.9990,89.9992,89.9993,89.9994,89.9994,89.9995,89.9996,89.9996,89.9996,89.9997,89.9997,89.9997,89.9997,89.9997
5.7573,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5399,78.0219,78.4970,78.9647,79.4244,79.8756,80.3178,80.7505,81.1735,81.5862,81.9884,82.3797,82.7600,83.1289,83.4864,83.8322,84.1664,84.4887,84.7992,85.0978,85.3847,85.6599,85.9235,86.1755,86.4162,86.6458,86.8644,87.0723,87.2697,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3813,88.5052,88.6213,88.7300,88.8316,88.9264,89.0148,89.0970,89.1734,89.2443,89.3100,89.3708,89.4270,89.4788,89.5266,89.5705,89.6108,89.6479,89.6818,89.7128,89.7411,89.7670,89.7905,89.8119,89.8313,89.8490,89.8649,89.8794,89.8924,89.9041,89.9147,89.9242,89.9328,89.9404,89.9473,89.9534,89.9589,89.9638,89.9681,89.9720,89.9754,89.9784,89.9811,89.9835,89.9856,89.9874,89.9890,89.9905,89.9917,89.9928,89.9938,89.9946,89.9953,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998
6.0960,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7505,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3847,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0723,87.2697,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5052,88.6214,88.7301,88.8316,88.9264,89.0148,89.0970,89.1734,89.2443,89.3100,89.3708,89.4270,89.4788,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7411,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9534,89.9589,89.9638,89.9681,89.9720,89.9754,89.9784,89.9811,89.9835,89.9856,89.9874,89.9891,89.9905,89.9917,89.9928,89.9938,89.9946,89.9954,89.9960,89.9965,89.9970,89.9974,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
6.4347,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7505,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0723,87.2697,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9264,89.0148,89.0970,89.1734,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9784,89.9811,89.9835,89.9856,89.9874,89.9891,89.9905,89.9917,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9991,89.9993,89.9994,89.9995,89.9995,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
6.7733,73.0000,73.5141,74.0274,74.5393,75.0490,75.5558,76.0589,76.5578,77.0517,77.5400,78.0219,78.4971,78.9647,79.4244,79.8756,80.3178,80.7505,81.1735,81.5862,81.9884,82.3797,82.7600,83.1290,83.4864,83.8323,84.1664,84.4887,84.7992,85.0979,85.3848,85.6599,85.9235,86.1755,86.4163,86.6458,86.8645,87.0723,87.2698,87.4569,87.6341,87.8017,87.9599,88.1090,88.2494,88.3814,88.5053,88.6214,88.7301,88.8316,88.9265,89.0148,89.0970,89.1735,89.2444,89.3101,89.3709,89.4270,89.4789,89.5266,89.5705,89.6109,89.6479,89.6818,89.7128,89.7412,89.7670,89.7905,89.8119,89.8314,89.8490,89.8650,89.8794,89.8924,89.9042,89.9148,89.9243,89.9328,89.9405,89.9473,89.9535,89.9589,89.9638,89.9681,89.9720,89.9754,89.9785,89.9811,89.9835,89.9856,89.9874,89.9891,89.9905,89.9917,89.9928,89.9938,89.9946,89.9954,89.9960,89.9966,89.9970,89.9975,89.9978,89.9981,89.9984,89.9986,89.9988,89.9990,89.9992,89.9993,89.9994,89.9995,89.9996,89.9996,89.9997,89.9997,89.9997,89.9998,89.9998,89.9998,89.9998,89.9998
