3.0480,90.0000,89.4842,88.9692,88.4557,87.9444,87.4361,86.9314,86.4312,85.9359,85.4464,84.9632,84.4869,84.0181,83.5574,83.1053,82.6622,82.2286,81.8049,81.3915,80.9887,80.5968,80.2160,79.8466,79.4888,79.1426,78.8082,78.4857,78.1750,77.8762,77.5892,77.3140,77.0504,76.7983,76.5576,76.3281,76.1096,75.9018,75.7045,75.5175,75.3404,75.1730,75.0150,74.8661,74.7259,74.5941,74.4704,74.3545,74.2460,74.1446,74.0500,73.9618,73.8797,73.8035,73.7328,73.6672,73.6066,73.5506,73.4989,73.4513,73.4075,73.3672,73.3303,73.2965,73.2656,73.2374,73.2116,73.1882,73.1668,73.1475,73.1299,73.1140,73.0996,73.0866,73.0749,73.0644,73.0549,73.0464,73.0388,73.0320,73.0259,73.0204,73.0156,73.0112,73.0074,73.0040,73.0010,72.9983,72.9959,72.9939,72.9920,72.9904,72.9890,72.9877,72.9867,72.9857,72.9849,72.9841,72.9835,72.9830,72.9825,72.9821,72.9817,72.9814,72.9811,72.9809,72.9807,72.9805,72.9804,72.9803,72.9801,72.9801,72.9800,72.9799,72.9799,72.9798,72.9798,72.9798,72.9797,72.9797,72.9797,72.9797
3.3867,90.0000,89.4850,88.9707,88.4579,87.9474,87.4398,86.9358,86.4362,85.9416,85.4527,84.9702,84.4945,84.0263,83.5661,83.1145,82.6719,82.2388,81.8155,81.4025,81.0001,80.6085,80.2281,79.8589,79.5013,79.1554,78.8212,78.4988,78.1882,77.8895,77.6026,77.3275,77.0639,76.8119,76.5712,76.3417,76.1231,75.9153,75.7179,75.5308,75.3537,75.1862,75.0281,74.8790,74.7387,74.6068,74.4830,74.3670,74.2583,74.1568,74.0621,73.9738,73.8916,73.8153,73.7444,73.6788,73.6180,73.5619,73.5101,73.4624,73.4185,73.3782,73.3412,73.3073,73.2763,73.2480,73.2222,73.1987,73.1773,73.1579,73.1403,73.1243,73.1099,73.0969,73.0851,73.0746,73.0651,73.0565,73.0489,73.0420,73.0359,73.0304,73.0256,73.0212,73.0174,73.0140,73.0109,73.0082,73.0059,73.0038,73.0019,73.0003,72.9989,72.9976,72.9965,72.9956,72.9947,72.9940,72.9934,72.9928,72.9923,72.9919,72.9916,72.9912,72.9910,72.9907,72.9905,72.9904,72.9902,72.9901,72.9900,72.9899,72.9898,72.9898,72.9897,72.9897,72.9896,72.9896,72.9896,72.9896,72.9896,72.9896
3.7253,90.0000,89.4853,88.9714,88.4590,87.9488,87.4416,86.9380,86.4388,85.9445,85.4560,84.9737,84.4983,84.0304,83.5705,83.1192,82.6769,82.2440,81.8209,81.4081,81.0059,80.6145,80.2342,79.8652,79.5078,79.1619,78.8278,78.5055,78.1951,77.8964,77.6096,77.3344,77.0709,76.8189,76.5782,76.3487,76.1301,75.9223,75.7249,75.5378,75.3606,75.1931,75.0349,74.8858,74.7455,74.6135,74.4897,74.3736,74.2649,74.1633,74.0685,73.9802,73.8980,73.8216,73.7507,73.6850,73.6242,73.5680,73.5161,73.4684,73.4245,73.3841,73.3471,73.3132,73.2821,73.2538,73.2279,73.2044,73.1830,73.1635,73.1459,73.1299,73.1155,73.1024,73.0907,73.0801,73.0706,73.0620,73.0544,73.0475,73.0414,73.0359,73.0310,73.0267,73.0228,73.0194,73.0163,73.0136,73.0113,73.0092,73.0073,73.0057,73.0043,73.0030,73.0019,73.0010,73.0001,72.9994,72.9987,72.9982,72.9977,72.9973,72.9969,72.9966,72.9963,72.9961,72.9959,72.9957,72.9956,72.9955,72.9954,72.9953,72.9952,72.9951,72.9951,72.9950,72.9950,72.9950,72.9949,72.9949,72.9949,72.9949
4.0640,90.0000,89.4855,88.9718,88.4596,87.9496,87.4425,86.9391,86.4400,85.9459,85.4575,84.9754,84.5002,84.0324,83.5727,83.1215,82.6793,82.2465,81.8236,81.4109,81.0087,80.6174,80.2372,79.8683,79.5109,79.1651,78.8311,78.5088,78.1984,77.8998,77.6130,77.3379,77.0744,76.8224,76.5817,76.3522,76.1336,75.9258,75.7284,75.5413,75.3641,75.1966,75.0384,74.8893,74.7489,74.6169,74.4930,74.3769,74.2682,74.1666,74.0718,73.9834,73.9012,73.8248,73.7538,73.6881,73.6273,73.5711,73.5192,73.4715,73.4275,73.3871,73.3501,73.3162,73.2851,73.2568,73.2309,73.2073,73.1859,73.1664,73.1488,73.1328,73.1184,73.1053,73.0935,73.0829,73.0734,73.0649,73.0572,73.0503,73.0442,73.0387,73.0338,73.0295,73.0256,73.0222,73.0191,73.0164,73.0141,73.0120,73.0101,73.0085,73.0071,73.0058,73.0047,73.0037,73.0029,73.0022,73.0015,73.0010,73.0005,73.0001,72.9997,72.9994,72.9991,72.9989,72.9987,72.9985,72.9984,72.9982,72.9981,72.9980,72.9980,72.9979,72.9978,72.9978,72.9978,72.9977,72.9977,72.9977,72.9977,72.9977
4.4027,90.0000,89.4856,88.9720,88.4598,87.9499,87.4429,86.9396,86.4406,85.9466,85.4582,84.9762,84.5011,84.0334,83.5737,83.1225,82.6804,82.2477,81.8248,81.4122,81.0101,80.6188,80.2386,79.8698,79.5124,79.1667,78.8326,78.5104,78.2000,77.9014,77.6146,77.3395,77.0761,76.8241,76.5834,76.3539,76.1353,75.9275,75.7301,75.5430,75.3658,75.1982,75.0401,74.8909,74.7505,74.6186,74.4947,74.3785,74.2698,74.1682,74.0734,73.9850,73.9028,73.8263,73.7554,73.6896,73.6288,73.5726,73.5207,73.4730,73.4290,73.3886,73.3516,73.3176,73.2866,73.2582,73.2323,73.2088,73.1873,73.1679,73.1502,73.1342,73.1198,73.1067,73.0949,73.0843,73.0748,73.0663,73.0586,73.0517,73.0456,73.0401,73.0352,73.0308,73.0270,73.0235,73.0205,73.0178,73.0154,73.0133,73.0115,73.0099,73.0084,73.0072,73.0061,73.0051,73.0043,73.0035,73.0029,73.0023,73.0019,73.0014,73.0011,73.0008,73.0005,73.0003,73.0001,72.9999,72.9997,72.9996,72.9995,72.9994,72.9993,72.9993,72.9992,72.9992,72.9991,72.9991,72.9991,72.9991,72.9991,72.9991
4.7413,90.0000,89.4856,88.9720,88.4599,87.9500,87.4431,86.9398,86.4408,85.9469,85.4586,84.9766,84.5014,84.0338,83.5741,83.1230,82.6809,82.2482,81.8254,81.4127,81.0107,80.6194,80.2393,79.8704,79.5131,79.1673,78.8333,78.5111,78.2007,77.9022,77.6154,77.3403,77.0768,76.8248,76.5842,76.3546,76.1361,75.9282,75.7309,75.5437,75.3665,75.1990,75.0408,74.8917,74.7513,74.6193,74.4954,74.3793,74.2706,74.1690,74.0741,73.9857,73.9035,73.8270,73.7561,73.6904,73.6295,73.5733,73.5215,73.4737,73.4297,73.3893,73.3523,73.3183,73.2873,73.2589,73.2330,73.2094,73.1880,73.1685,73.1509,73.1349,73.1204,73.1074,73.0956,73.0850,73.0755,73.0669,73.0592,73.0524,73.0462,73.0407,73.0358,73.0315,73.0276,73.0242,73.0212,73.0185,73.0161,73.0140,73.0121,73.0105,73.0091,73.0078,73.0067,73.0057,73.0049,73.0042,73.0035,73.0030,73.0025,73.0021,73.0017,73.0014,73.0011,73.0009,73.0007,73.0005,73.0004,73.0002,73.0001,73.0000,73.0000,72.9999,72.9999,72.9998,72.9998,72.9997,72.9997,72.9997,72.9997,72.9997
5.0800,90.0000,89.4857,88.9721,88.4600,87.9501,87.4432,86.9399,86.4409,85.9470,85.4587,84.9767,84.5016,84.0340,83.5743,83.1232,82.6811,82.2484,81.8256,81.4130,81.0109,80.6197,80.2395,79.8707,79.5134,79.1676,78.8336,78.5114,78.2010,77.9025,77.6157,77.3406,77.0771,76.8251,76.5845,76.3550,76.1364,75.9286,75.7312,75.5441,75.3669,75.1993,75.0411,74.8920,74.7516,74.6196,74.4957,74.3796,74.2709,74.1693,74.0745,73.9861,73.9038,73.8274,73.7564,73.6907,73.6298,73.5736,73.5218,73.4740,73.4300,73.3896,73.3526,73.3186,73.2876,73.2592,73.2333,73.2097,73.1883,73.1688,73.1512,73.1352,73.1207,73.1077,73.0959,73.0853,73.0758,73.0672,73.0595,73.0527,73.0465,73.0410,73.0361,73.0318,73.0279,73.0245,73.0214,73.0187,73.0164,73.0143,73.0124,73.0108,73.0094,73.0081,73.0070,73.0060,73.0052,73.0045,73.0038,73.0033,73.0028,73.0024,73.0020,73.0017,73.0014,73.0012,73.0010,73.0008,73.0007,73.0005,73.0004,73.0003,73.0003,73.0002,73.0001,73.0001,73.0001,73.0000,73.0000,73.0000,73.0000,73.0000
5.4187,90.0000,89.4857,88.9721,88.4600,87.9501,87.4432,86.9399,86.4410,85.9470,85.4588,84.9768,84.5017,84.0340,83.5744,83.1233,82.6812,82.2485,81.8257,81.4131,81.0110,80.6198,80.2396,79.8708,79.5135,79.1678,78.8338,78.5116,78.2012,77.9026,77.6158,77.3407,77.0773,76.8253,76.5846,76.3551,76.1365,75.9287,75.7313,75.5442,75.3670,75.1995,75.0413,74.8922,74.7518,74.6198,74.4959,74.3797,74.2710,74.1694,74.0746,73.9862,73.9039,73.8275,73.7566,73.6908,73.6300,73.5738,73.5219,73.4741,73.4301,73.3897,73.3527,73.3187,73.2877,73.2593,73.2334,73.2099,73.1884,73.1690,73.1513,73.1353,73.1209,73.1078,73.0960,73.0854,73.0759,73.0673,73.0596,73.0528,73.0466,73.0411,73.0363,73.0319,73.0280,73.0246,73.0216,73.0189,73.0165,73.0144,73.0125,73.0109,73.0095,73.0082,73.0071,73.0062,73.0053,73.0046,73.0039,73.0034,73.0029,73.0025,73.0021,73.0018,73.0015,73.0013,73.0011,73.0009,73.0008,73.0007,73.0006,73.0005,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0001,73.0001,73.0001,73.0001
5.7573,90.0000,89.4857,88.9721,88.4600,87.9501,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5744,83.1233,82.6812,82.2486,81.8257,81.4131,81.0111,80.6198,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2012,77.9027,77.6159,77.3408,77.0773,76.8253,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1995,75.0413,74.8922,74.7518,74.6198,74.4959,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6300,73.5738,73.5219,73.4742,73.4302,73.3898,73.3527,73.3188,73.2877,73.2594,73.2335,73.2099,73.1885,73.1690,73.1514,73.1354,73.1209,73.1078,73.0961,73.0855,73.0759,73.0674,73.0597,73.0528,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0189,73.0165,73.0144,73.0126,73.0110,73.0095,73.0083,73.0072,73.0062,73.0054,73.0046,73.0040,73.0034,73.0030,73.0025,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0008,73.0007,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002,73.0002
6.0960,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6812,82.2486,81.8258,81.4131,81.0111,80.6198,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2012,77.9027,77.6159,77.3408,77.0773,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1995,75.0414,74.8922,74.7518,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6300,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2099,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0528,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0189,73.0166,73.0145,73.0126,73.0110,73.0095,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
6.4347,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4131,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2012,77.9027,77.6159,77.3408,77.0773,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1995,75.0414,74.8922,74.7518,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0189,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
6.7733,90.0000,89.4857,88.9721,88.4600,87.9502,87.4432,86.9399,86.4410,85.9471,85.4588,84.9768,84.5017,84.0341,83.5745,83.1234,82.6813,82.2486,81.8258,81.4131,81.0111,80.6199,80.2397,79.8709,79.5135,79.1678,78.8338,78.5116,78.2012,77.9027,77.6159,77.3408,77.0774,76.8254,76.5847,76.3552,76.1366,75.9288,75.7314,75.5443,75.3671,75.1996,75.0414,74.8922,74.7519,74.6199,74.4960,74.3798,74.2711,74.1695,74.0747,73.9863,73.9040,73.8276,73.7566,73.6909,73.6301,73.5738,73.5220,73.4742,73.4302,73.3898,73.3528,73.3188,73.2878,73.2594,73.2335,73.2100,73.1885,73.1690,73.1514,73.1354,73.1209,73.1079,73.0961,73.0855,73.0760,73.0674,73.0597,73.0529,73.0467,73.0412,73.0363,73.0320,73.0281,73.0247,73.0216,73.0190,73.0166,73.0145,73.0126,73.0110,73.0096,73.0083,73.0072,73.0062,73.0054,73.0047,73.0040,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
