3.0480,100.0000,99.1810,98.3633,97.5479,96.7361,95.9290,95.1278,94.3335,93.5472,92.7699,92.0028,91.2466,90.5024,89.7710,89.0532,88.3498,87.6615,86.9889,86.3326,85.6932,85.0710,84.4666,83.8802,83.3121,82.7626,82.2318,81.7198,81.2266,80.7523,80.2968,79.8599,79.4415,79.0414,78.6593,78.2950,77.9481,77.6183,77.3052,77.0083,76.7272,76.4615,76.2107,75.9742,75.7517,75.5425,75.3461,75.1621,74.9899,74.8290,74.6788,74.5388,74.4085,74.2875,74.1752,74.0712,73.9749,73.8860,73.8040,73.7284,73.6589,73.5950,73.5364,73.4827,73.4337,73.3888,73.3480,73.3107,73.2769,73.2461,73.2183,73.1930,73.1702,73.1496,73.1310,73.1143,73.0992,73.0857,73.0736,73.0628,73.0531,73.0444,73.0367,73.0299,73.0238,73.0184,73.0136,73.0093,73.0056,73.0023,72.9994,72.9968,72.9946,72.9926,72.9908,72.9893,72.9880,72.9868,72.9858,72.9850,72.9842,72.9836,72.9830,72.9825,72.9821,72.9817,72.9814,72.9811,72.9809,72.9807,72.9805,72.9804,72.9802,72.9801,72.9801,72.9800,72.9799,72.9799,72.9799,72.9798,72.9798,72.9798
3.3867,100.0000,99.1820,98.3652,97.5508,96.7400,95.9338,95.1335,94.3401,93.5547,92.7783,92.0119,91.2566,90.5131,89.7824,89.0653,88.3625,87.6747,87.0026,86.3468,85.7078,85.0861,84.4820,83.8959,83.3281,82.7788,82.2482,81.7364,81.2433,80.7691,80.3135,79.8767,79.4582,79.0581,78.6760,78.3115,77.9645,77.6346,77.3213,77.0242,76.7430,76.4771,76.2261,75.9894,75.7667,75.5573,75.3607,75.1765,75.0040,74.8429,74.6924,74.5523,74.4218,74.3006,74.1881,74.0839,73.9874,73.8983,73.8161,73.7404,73.6707,73.6067,73.5480,73.4942,73.4450,73.4000,73.3590,73.3217,73.2878,73.2569,73.2290,73.2036,73.1807,73.1601,73.1414,73.1246,73.1095,73.0960,73.0838,73.0730,73.0632,73.0546,73.0468,73.0399,73.0338,73.0284,73.0236,73.0193,73.0156,73.0122,73.0093,73.0067,73.0045,73.0025,73.0007,72.9992,72.9979,72.9967,72.9957,72.9948,72.9941,72.9934,72.9928,72.9923,72.9919,72.9916,72.9912,72.9910,72.9907,72.9905,72.9904,72.9902,72.9901,72.9900,72.9899,72.9898,72.9898,72.9897,72.9897,72.9897,72.9897,72.9897
3.7253,100.0000,99.1825,98.3662,97.5523,96.7419,95.9362,95.1364,94.3434,93.5584,92.7825,92.0165,91.2615,90.5184,89.7881,89.0713,88.3688,87.6814,87.0096,86.3540,85.7152,85.0937,84.4898,83.9039,83.3362,82.7871,82.2565,81.7448,81.2518,80.7776,80.3221,79.8852,79.4668,79.0667,78.6845,78.3201,77.9730,77.6430,77.3296,77.0325,76.7512,76.4852,76.2341,75.9974,75.7745,75.5650,75.3683,75.1840,75.0115,74.8502,74.6997,74.5594,74.4288,74.3075,74.1950,74.0906,73.9941,73.9049,73.8226,73.7468,73.6770,73.6130,73.5542,73.5003,73.4511,73.4061,73.3650,73.3276,73.2936,73.2627,73.2347,73.2094,73.1865,73.1657,73.1471,73.1303,73.1151,73.1016,73.0894,73.0785,73.0688,73.0601,73.0523,73.0454,73.0393,73.0338,73.0290,73.0248,73.0210,73.0177,73.0147,73.0121,73.0099,73.0079,73.0061,73.0046,73.0033,73.0021,73.0011,73.0002,72.9995,72.9988,72.9982,72.9977,72.9973,72.9969,72.9966,72.9963,72.9961,72.9959,72.9957,72.9956,72.9955,72.9954,72.9953,72.9952,72.9951,72.9951,72.9951,72.9950,72.9950,72.9950
4.0640,100.0000,99.1827,98.3667,97.5530,96.7428,95.9374,95.1377,94.3450,93.5602,92.7845,92.0187,91.2639,90.5210,89.7908,89.0742,88.3719,87.6846,87.0129,86.3575,85.7188,85.0974,84.4936,83.9077,83.3402,82.7911,82.2606,81.7489,81.2559,80.7818,80.3263,79.8895,79.4711,79.0709,78.6887,78.3243,77.9772,77.6472,77.3338,77.0366,76.7553,76.4892,76.2381,76.0013,75.7784,75.5689,75.3722,75.1878,75.0152,74.8539,74.7033,74.5630,74.4324,74.3110,74.1984,74.0941,73.9975,73.9083,73.8259,73.7501,73.6803,73.6162,73.5573,73.5035,73.4542,73.4091,73.3681,73.3307,73.2966,73.2657,73.2377,73.2123,73.1894,73.1687,73.1500,73.1332,73.1180,73.1044,73.0923,73.0814,73.0716,73.0629,73.0552,73.0483,73.0421,73.0367,73.0318,73.0276,73.0238,73.0205,73.0175,73.0149,73.0127,73.0107,73.0089,73.0074,73.0061,73.0049,73.0039,73.0030,73.0022,73.0016,73.0010,73.0005,73.0001,72.9997,72.9994,72.9991,72.9989,72.9987,72.9985,72.9984,72.9982,72.9981,72.9980,72.9980,72.9979,72.9979,72.9978,72.9978,72.9978,72.9978
4.4027,100.0000,99.1828,98.3669,97.5533,96.7433,95.9379,95.1384,94.3457,93.5610,92.7854,92.0197,91.2650,90.5222,89.7921,89.0755,88.3733,87.6860,87.0144,86.3591,85.7205,85.0991,84.4953,83.9095,83.3420,82.7929,82.2625,81.7508,81.2579,80.7837,80.3283,79.8914,79.4730,79.0729,78.6907,78.3262,77.9792,77.6491,77.3357,77.0386,76.7572,76.4912,76.2400,76.0032,75.7803,75.5707,75.3740,75.1896,75.0170,74.8556,74.7051,74.5647,74.4341,74.3127,74.2001,74.0957,73.9991,73.9099,73.8275,73.7517,73.6819,73.6177,73.5589,73.5050,73.4557,73.4107,73.3696,73.3322,73.2981,73.2672,73.2392,73.2138,73.1908,73.1701,73.1514,73.1346,73.1194,73.1059,73.0937,73.0828,73.0730,73.0643,73.0566,73.0496,73.0435,73.0381,73.0332,73.0289,73.0252,73.0218,73.0189,73.0163,73.0140,73.0120,73.0103,73.0088,73.0074,73.0063,73.0053,73.0044,73.0036,73.0029,73.0024,73.0019,73.0014,73.0011,73.0007,73.0005,73.0002,73.0000,72.9999,72.9997,72.9996,72.9995,72.9994,72.9993,72.9993,72.9992,72.9992,72.9992,72.9992,72.9992
4.7413,100.0000,99.1829,98.3670,97.5534,96.7434,95.9381,95.1386,94.3460,93.5614,92.7858,92.0202,91.2655,90.5227,89.7926,89.0761,88.3739,87.6867,87.0151,86.3598,85.7212,85.0998,84.4961,83.9103,83.3428,82.7938,82.2633,81.7516,81.2587,80.7846,80.3291,79.8923,79.4739,79.0738,78.6916,78.3271,77.9801,77.6500,77.3366,77.0394,76.7581,76.4920,76.2409,76.0041,75.7811,75.5716,75.3748,75.1904,75.0178,74.8565,74.7059,74.5655,74.4349,74.3135,74.2009,74.0965,73.9999,73.9106,73.8283,73.7524,73.6826,73.6185,73.5596,73.5057,73.4564,73.4114,73.3703,73.3329,73.2988,73.2679,73.2399,73.2145,73.1915,73.1708,73.1521,73.1353,73.1201,73.1065,73.0943,73.0834,73.0737,73.0650,73.0572,73.0503,73.0442,73.0387,73.0339,73.0296,73.0258,73.0225,73.0195,73.0170,73.0147,73.0127,73.0109,73.0094,73.0081,73.0069,73.0059,73.0050,73.0042,73.0036,73.0030,73.0025,73.0021,73.0017,73.0014,73.0011,73.0009,73.0007,73.0005,73.0004,73.0002,73.0001,73.0001,73.0000,72.9999,72.9999,72.9999,72.9998,72.9998,72.9998
5.0800,100.0000,99.1829,98.3670,97.5535,96.7435,95.9382,95.1388,94.3462,93.5616,92.7860,92.0204,91.2657,90.5229,89.7929,89.0764,88.3742,87.6870,87.0154,86.3601,85.7215,85.1002,84.4964,83.9107,83.3432,82.7941,82.2637,81.7520,81.2591,80.7850,80.3295,79.8927,79.4743,79.0741,78.6920,78.3275,77.9804,77.6504,77.3370,77.0398,76.7584,76.4924,76.2412,76.0044,75.7815,75.5719,75.3752,75.1908,75.0182,74.8568,74.7062,74.5659,74.4353,74.3139,74.2012,74.0968,74.0002,73.9110,73.8286,73.7527,73.6829,73.6188,73.5599,73.5060,73.4567,73.4117,73.3706,73.3332,73.2991,73.2682,73.2402,73.2148,73.1918,73.1711,73.1524,73.1355,73.1204,73.1068,73.0946,73.0837,73.0740,73.0653,73.0575,73.0506,73.0444,73.0390,73.0342,73.0299,73.0261,73.0228,73.0198,73.0172,73.0150,73.0130,73.0112,73.0097,73.0084,73.0072,73.0062,73.0053,73.0045,73.0039,73.0033,73.0028,73.0024,73.0020,73.0017,73.0014,73.0012,73.0010,73.0008,73.0007,73.0005,73.0004,73.0003,73.0003,73.0002,73.0002,73.0001,73.0001,73.0001,73.0001
5.4187,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3462,93.5616,92.7860,92.0204,91.2658,90.5230,89.7930,89.0765,88.3743,87.6871,87.0155,86.3602,85.7216,85.1003,84.4966,83.9108,83.3433,82.7943,82.2638,81.7522,81.2593,80.7851,80.3297,79.8929,79.4745,79.0743,78.6921,78.3277,77.9806,77.6506,77.3372,77.0400,76.7586,76.4926,76.2414,76.0046,75.7816,75.5721,75.3753,75.1909,75.0183,74.8570,74.7064,74.5660,74.4354,74.3140,74.2014,74.0970,74.0004,73.9111,73.8287,73.7529,73.6830,73.6189,73.5601,73.5062,73.4568,73.4118,73.3707,73.3333,73.2993,73.2683,73.2403,73.2149,73.1919,73.1712,73.1525,73.1357,73.1205,73.1069,73.0948,73.0838,73.0741,73.0654,73.0576,73.0507,73.0446,73.0391,73.0343,73.0300,73.0262,73.0229,73.0200,73.0174,73.0151,73.0131,73.0114,73.0098,73.0085,73.0073,73.0063,73.0054,73.0047,73.0040,73.0034,73.0029,73.0025,73.0021,73.0018,73.0015,73.0013,73.0011,73.0009,73.0008,73.0007,73.0005,73.0005,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002
5.7573,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6871,87.0156,86.3603,85.7217,85.1003,84.4966,83.9109,83.3434,82.7943,82.2639,81.7522,81.2593,80.7852,80.3297,79.8929,79.4745,79.0744,78.6922,78.3277,77.9807,77.6506,77.3372,77.0400,76.7587,76.4926,76.2414,76.0046,75.7817,75.5721,75.3754,75.1910,75.0184,74.8570,74.7064,74.5661,74.4355,74.3141,74.2014,74.0970,74.0004,73.9112,73.8288,73.7529,73.6831,73.6190,73.5601,73.5062,73.4569,73.4119,73.3708,73.3333,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1357,73.1206,73.1070,73.0948,73.0839,73.0741,73.0654,73.0577,73.0508,73.0446,73.0392,73.0343,73.0301,73.0263,73.0229,73.0200,73.0174,73.0151,73.0131,73.0114,73.0099,73.0085,73.0074,73.0064,73.0055,73.0047,73.0040,73.0035,73.0030,73.0025,73.0022,73.0018,73.0016,73.0013,73.0011,73.0010,73.0008,73.0007,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003,73.0003
6.0960,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6871,87.0156,86.3603,85.7217,85.1004,84.4966,83.9109,83.3434,82.7943,82.2639,81.7522,81.2593,80.7852,80.3298,79.8929,79.4745,79.0744,78.6922,78.3278,77.9807,77.6506,77.3372,77.0401,76.7587,76.4926,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8570,74.7065,74.5661,74.4355,74.3141,74.2014,74.0970,74.0004,73.9112,73.8288,73.7529,73.6831,73.6190,73.5601,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1357,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0446,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0008,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
6.4347,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6871,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7943,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3372,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0970,74.0005,73.9112,73.8288,73.7529,73.6831,73.6190,73.5601,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0446,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
6.7733,100.0000,99.1829,98.3670,97.5535,96.7436,95.9383,95.1388,94.3463,93.5617,92.7861,92.0205,91.2658,90.5231,89.7930,89.0765,88.3743,87.6871,87.0156,86.3603,85.7217,85.1004,84.4967,83.9109,83.3434,82.7944,82.2639,81.7523,81.2593,80.7852,80.3298,79.8929,79.4746,79.0744,78.6922,78.3278,77.9807,77.6507,77.3373,77.0401,76.7587,76.4927,76.2415,76.0047,75.7817,75.5722,75.3754,75.1910,75.0184,74.8571,74.7065,74.5661,74.4355,74.3141,74.2014,74.0971,74.0005,73.9112,73.8288,73.7530,73.6831,73.6190,73.5602,73.5062,73.4569,73.4119,73.3708,73.3334,73.2993,73.2684,73.2404,73.2150,73.1920,73.1713,73.1526,73.1358,73.1206,73.1070,73.0948,73.0839,73.0742,73.0655,73.0577,73.0508,73.0446,73.0392,73.0344,73.0301,73.0263,73.0230,73.0200,73.0174,73.0152,73.0132,73.0114,73.0099,73.0086,73.0074,73.0064,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003
