3.7253,60.0000,60.3929,60.7853,61.1765,61.5661,61.9535,62.3381,62.7194,63.0968,63.4700,63.8384,64.2015,64.5590,64.9103,65.2552,65.5931,65.9239,66.2472,66.5626,66.8700,67.1691,67.4598,67.7418,68.0150,68.2793,68.5347,68.7811,69.0184,69.2467,69.4660,69.6763,69.8777,70.0704,70.2544,70.4299,70.5970,70.7559,70.9068,71.0499,71.1854,71.3135,71.4344,71.5485,71.6558,71.7567,71.8514,71.9402,72.0233,72.1010,72.1735,72.2410,72.3039,72.3623,72.4166,72.4668,72.5133,72.5563,72.5959,72.6324,72.6660,72.6969,72.7252,72.7512,72.7749,72.7966,72.8164,72.8344,72.8507,72.8656,72.8791,72.8913,72.9024,72.9123,72.9213,72.9294,72.9367,72.9433,72.9491,72.9544,72.9591,72.9633,72.9670,72.9703,72.9733,72.9759,72.9782,72.9803,72.9821,72.9837,72.9851,72.9863,72.9874,72.9884,72.9892,72.9900,72.9906,72.9912,72.9917,72.9921,72.9925,72.9928,72.9931,72.9933,72.9935,72.9937,72.9938,72.9940,72.9941,72.9942,72.9943,72.9943,72.9944,72.9944,72.9945,72.9945,72.9945,72.9946,72.9946,72.9946,72.9946,72.9946
4.0640,60.0000,60.3929,60.7853,61.1766,61.5662,61.9536,62.3382,62.7195,63.0971,63.4703,63.8387,64.2019,64.5593,64.9107,65.2556,65.5936,65.9244,66.2477,66.5632,66.8706,67.1698,67.4605,67.7425,68.0158,68.2802,68.5356,68.7820,69.0194,69.2478,69.4671,69.6775,69.8790,70.0717,70.2558,70.4313,70.5985,70.7575,70.9085,71.0516,71.1871,71.3153,71.4363,71.5503,71.6577,71.7587,71.8534,71.9422,72.0254,72.1031,72.1756,72.2432,72.3062,72.3646,72.4189,72.4692,72.5157,72.5587,72.5984,72.6349,72.6685,72.6994,72.7278,72.7537,72.7775,72.7992,72.8190,72.8370,72.8534,72.8683,72.8818,72.8940,72.9050,72.9150,72.9240,72.9321,72.9394,72.9460,72.9518,72.9571,72.9618,72.9660,72.9697,72.9731,72.9760,72.9786,72.9810,72.9830,72.9848,72.9865,72.9879,72.9891,72.9902,72.9912,72.9920,72.9927,72.9934,72.9939,72.9944,72.9949,72.9952,72.9956,72.9958,72.9961,72.9963,72.9965,72.9966,72.9967,72.9969,72.9969,72.9970,72.9971,72.9972,72.9972,72.9972,72.9973,72.9973,72.9973,72.9973,72.9974,72.9974,72.9974
4.4027,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7197,63.0972,63.4704,63.8388,64.2020,64.5595,64.9109,65.2558,65.5939,65.9247,66.2480,66.5635,66.8710,67.1702,67.4609,67.7430,68.0163,68.2807,68.5361,68.7826,69.0200,69.2483,69.4677,69.6781,69.8797,70.0724,70.2565,70.4321,70.5993,70.7583,70.9093,71.0524,71.1880,71.3162,71.4372,71.5513,71.6587,71.7596,71.8544,71.9433,72.0264,72.1042,72.1767,72.2444,72.3073,72.3658,72.4200,72.4703,72.5169,72.5599,72.5996,72.6361,72.6698,72.7007,72.7290,72.7550,72.7787,72.8004,72.8202,72.8383,72.8547,72.8696,72.8831,72.8953,72.9064,72.9164,72.9254,72.9335,72.9408,72.9473,72.9532,72.9584,72.9631,72.9673,72.9711,72.9744,72.9774,72.9800,72.9823,72.9844,72.9862,72.9878,72.9892,72.9905,72.9916,72.9925,72.9934,72.9941,72.9948,72.9953,72.9958,72.9962,72.9966,72.9969,72.9972,72.9974,72.9976,72.9978,72.9980,72.9981,72.9982,72.9983,72.9984,72.9985,72.9985,72.9986,72.9986,72.9986,72.9987,72.9987,72.9987,72.9987,72.9987,72.9987
4.7413,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3384,62.7197,63.0973,63.4705,63.8389,64.2021,64.5596,64.9110,65.2559,65.5940,65.9248,66.2482,66.5637,66.8712,67.1704,67.4611,67.7432,68.0165,68.2809,68.5364,68.7828,69.0202,69.2486,69.4680,69.6784,69.8800,70.0728,70.2569,70.4325,70.5997,70.7587,70.9097,71.0528,71.1884,71.3166,71.4376,71.5517,71.6591,71.7601,71.8549,71.9438,72.0269,72.1047,72.1772,72.2449,72.3078,72.3663,72.4206,72.4709,72.5174,72.5605,72.6001,72.6367,72.6703,72.7013,72.7296,72.7556,72.7793,72.8011,72.8208,72.8389,72.8553,72.8702,72.8837,72.8959,72.9070,72.9170,72.9260,72.9341,72.9414,72.9480,72.9538,72.9591,72.9638,72.9680,72.9717,72.9750,72.9780,72.9806,72.9830,72.9850,72.9868,72.9885,72.9899,72.9911,72.9922,72.9932,72.9940,72.9947,72.9954,72.9960,72.9964,72.9969,72.9972,72.9976,72.9978,72.9981,72.9983,72.9985,72.9986,72.9987,72.9989,72.9990,72.9990,72.9991,72.9992,72.9992,72.9993,72.9993,72.9993,72.9993,72.9994,72.9994,72.9994,72.9994
5.0800,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3384,62.7197,63.0973,63.4705,63.8390,64.2022,64.5597,64.9111,65.2560,65.5941,65.9249,66.2482,66.5638,66.8712,67.1704,67.4612,67.7433,68.0166,68.2810,68.5365,68.7830,69.0204,69.2488,69.4682,69.6786,69.8801,70.0729,70.2570,70.4326,70.5998,70.7589,70.9099,71.0530,71.1886,71.3168,71.4378,71.5519,71.6593,71.7603,71.8551,71.9440,72.0272,72.1049,72.1775,72.2451,72.3081,72.3666,72.4208,72.4711,72.5177,72.5607,72.6004,72.6370,72.6706,72.7015,72.7299,72.7559,72.7796,72.8013,72.8211,72.8392,72.8556,72.8705,72.8840,72.8962,72.9073,72.9173,72.9263,72.9344,72.9417,72.9482,72.9541,72.9594,72.9641,72.9683,72.9720,72.9753,72.9783,72.9809,72.9832,72.9853,72.9871,72.9887,72.9902,72.9914,72.9925,72.9935,72.9943,72.9950,72.9957,72.9962,72.9967,72.9972,72.9975,72.9978,72.9981,72.9984,72.9986,72.9987,72.9989,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9995,72.9995,72.9996,72.9996,72.9996,72.9996,72.9997,72.9997,72.9997
5.4187,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3384,62.7198,63.0973,63.4705,63.8390,64.2022,64.5597,64.9111,65.2560,65.5941,65.9249,66.2483,66.5638,66.8713,67.1705,67.4612,67.7433,68.0166,68.2811,68.5365,68.7830,69.0204,69.2488,69.4682,69.6787,69.8802,70.0730,70.2571,70.4327,70.5999,70.7589,70.9099,71.0531,71.1887,71.3169,71.4379,71.5520,71.6594,71.7604,71.8552,71.9441,72.0273,72.1050,72.1776,72.2452,72.3082,72.3667,72.4209,72.4713,72.5178,72.5608,72.6005,72.6371,72.6707,72.7016,72.7300,72.7560,72.7797,72.8014,72.8212,72.8393,72.8557,72.8706,72.8841,72.8963,72.9074,72.9174,72.9264,72.9345,72.9418,72.9484,72.9542,72.9595,72.9642,72.9684,72.9721,72.9755,72.9784,72.9810,72.9834,72.9854,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9944,72.9952,72.9958,72.9964,72.9969,72.9973,72.9976,72.9980,72.9982,72.9985,72.9987,72.9989,72.9990,72.9992,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998
5.7573,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4705,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9249,66.2483,66.5638,66.8713,67.1705,67.4612,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4682,69.6787,69.8802,70.0730,70.2571,70.4327,70.5999,70.7590,70.9100,71.0532,71.1887,71.3169,71.4379,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5178,72.5609,72.6006,72.6371,72.6708,72.7017,72.7300,72.7560,72.7798,72.8015,72.8213,72.8393,72.8557,72.8706,72.8841,72.8964,72.9074,72.9174,72.9264,72.9346,72.9419,72.9484,72.9543,72.9595,72.9642,72.9684,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9903,72.9916,72.9927,72.9936,72.9945,72.9952,72.9959,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9985,72.9987,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998
6.0960,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4612,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2571,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6371,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8557,72.8706,72.8842,72.8964,72.9075,72.9174,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9684,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9903,72.9916,72.9927,72.9936,72.9945,72.9952,72.9959,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999
6.4347,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6371,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8706,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
6.7733,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6371,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
