5.7573,73.0000,72.1532,71.3076,70.4645,69.6250,68.7904,67.9619,67.1404,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6785,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5741,53.0824,52.6101,52.1570,51.7230,51.3079,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6291,48.3684,48.1226,47.8912,47.6736,47.4693,47.2778,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1414,46.0410,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4290,45.3863,45.3474,45.3119,45.2797,45.2506,45.2241,45.2002,45.1786,45.1591,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0683,45.0602,45.0530,45.0466,45.0409,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0119,45.0103,45.0089,45.0077,45.0067,45.0057,45.0049,45.0042,45.0036,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0006,45.0006,45.0005,45.0004,45.0004,45.0003,45.0003,45.0003,45.0003
6.0960,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1404,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5741,53.0824,52.6101,52.1570,51.7230,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1591,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0683,45.0602,45.0530,45.0466,45.0409,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
6.4347,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5741,53.0824,52.6101,52.1570,51.7230,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0683,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
6.7733,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0683,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
7.1120,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
7.4507,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
7.7893,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
8.1280,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
8.4667,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
8.8053,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
9.1440,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
9.4827,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
9.8213,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
10.1600,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
10.4987,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
10.8373,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
11.1760,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
11.5147,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
11.8533,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
12.1920,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
12.5307,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
12.8693,73.0000,72.1532,71.3076,70.4645,69.6250,68.7905,67.9619,67.1405,66.3273,65.5234,64.7299,63.9478,63.1779,62.4212,61.6786,60.9507,60.2384,59.5422,58.8629,58.2009,57.5568,56.9309,56.3236,55.7352,55.1659,54.6159,54.0853,53.5742,53.0824,52.6101,52.1570,51.7231,51.3080,50.9115,50.5334,50.1733,49.8309,49.5057,49.1973,48.9053,48.6292,48.3685,48.1226,47.8912,47.6736,47.4694,47.2779,47.0986,46.9310,46.7746,46.6288,46.4931,46.3670,46.2499,46.1415,46.0411,45.9483,45.8627,45.7838,45.7112,45.6445,45.5833,45.5272,45.4759,45.4291,45.3863,45.3474,45.3119,45.2798,45.2506,45.2241,45.2002,45.1786,45.1592,45.1416,45.1258,45.1117,45.0990,45.0876,45.0774,45.0684,45.0603,45.0530,45.0466,45.0410,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0159,45.0138,45.0120,45.0104,45.0090,45.0077,45.0067,45.0058,45.0050,45.0043,45.0037,45.0031,45.0027,45.0023,45.0020,45.0017,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
