3.0480,73.0000,72.6057,72.2120,71.8194,71.4285,71.0399,70.6541,70.2717,69.8930,69.5188,69.1493,68.7852,68.4268,68.0746,67.7289,67.3901,67.0586,66.7346,66.4185,66.1105,65.8108,65.5196,65.2371,64.9635,64.6988,64.4430,64.1964,63.9588,63.7302,63.5107,63.3002,63.0986,62.9058,62.7217,62.5461,62.3790,62.2200,62.0691,61.9260,61.7905,61.6625,61.5416,61.4276,61.3203,61.2195,61.1248,61.0361,60.9531,60.8755,60.8031,60.7356,60.6728,60.6144,60.5603,60.5101,60.4637,60.4208,60.3812,60.3447,60.3112,60.2804,60.2521,60.2262,60.2026,60.1809,60.1612,60.1432,60.1269,60.1121,60.0986,60.0864,60.0754,60.0655,60.0565,60.0484,60.0411,60.0346,60.0288,60.0235,60.0189,60.0147,60.0110,60.0077,60.0047,60.0021,59.9998,59.9977,59.9959,59.9943,59.9929,59.9917,59.9906,59.9896,59.9888,59.9881,59.9874,59.9869,59.9864,59.9860,59.9856,59.9853,59.9850,59.9848,59.9845,59.9844,59.9842,59.9841,59.9840,59.9839,59.9838,59.9837,59.9837,59.9836,59.9836,59.9835,59.9835,59.9835,59.9835,59.9835,59.9835,59.9835
3.3867,73.0000,72.6063,72.2132,71.8212,71.4309,71.0429,70.6576,70.2757,69.8976,69.5239,69.1549,68.7913,68.4333,68.0815,67.7362,67.3979,67.0667,66.7431,66.4273,66.1196,65.8202,65.5293,65.2470,64.9736,64.7090,64.4534,64.2069,63.9694,63.7410,63.5215,63.3111,63.1095,62.9167,62.7326,62.5571,62.3899,62.2309,62.0799,61.9368,61.8012,61.6731,61.5521,61.4381,61.3307,61.2298,61.1351,61.0463,60.9631,60.8854,60.8129,60.7453,60.6825,60.6240,60.5698,60.5195,60.4730,60.4300,60.3904,60.3539,60.3203,60.2894,60.2611,60.2351,60.2114,60.1897,60.1699,60.1519,60.1355,60.1206,60.1071,60.0949,60.0839,60.0739,60.0649,60.0568,60.0495,60.0430,60.0371,60.0318,60.0272,60.0230,60.0192,60.0159,60.0129,60.0103,60.0080,60.0059,60.0041,60.0025,60.0011,59.9999,59.9988,59.9978,59.9970,59.9962,59.9956,59.9950,59.9945,59.9941,59.9937,59.9934,59.9931,59.9929,59.9927,59.9925,59.9924,59.9922,59.9921,59.9920,59.9919,59.9919,59.9918,59.9918,59.9917,59.9917,59.9917,59.9916,59.9916,59.9916,59.9916,59.9916
3.7253,73.0000,72.6066,72.2138,71.8221,71.4321,71.0443,70.6594,70.2777,69.8999,69.5264,69.1577,68.7943,68.4366,68.0850,67.7400,67.4018,67.0708,66.7474,66.4318,66.1242,65.8249,65.5342,65.2520,64.9787,64.7142,64.4587,64.2123,63.9748,63.7464,63.5271,63.3166,63.1151,62.9223,62.7382,62.5627,62.3955,62.2365,62.0855,61.9424,61.8068,61.6787,61.5576,61.4436,61.3362,61.2352,61.1404,61.0516,60.9684,60.8907,60.8181,60.7505,60.6876,60.6291,60.5748,60.5245,60.4780,60.4350,60.3953,60.3587,60.3251,60.2942,60.2658,60.2398,60.2161,60.1944,60.1746,60.1565,60.1401,60.1252,60.1117,60.0995,60.0884,60.0784,60.0694,60.0613,60.0540,60.0474,60.0415,60.0363,60.0316,60.0274,60.0236,60.0203,60.0174,60.0147,60.0124,60.0103,60.0085,60.0069,60.0055,60.0042,60.0031,60.0022,60.0013,60.0006,59.9999,59.9994,59.9989,59.9985,59.9981,59.9978,59.9975,59.9973,59.9971,59.9969,59.9967,59.9966,59.9965,59.9964,59.9963,59.9962,59.9962,59.9961,59.9961,59.9960,59.9960,59.9960,59.9960,59.9960,59.9960,59.9960
4.0640,73.0000,72.6067,72.2141,71.8225,71.4326,71.0450,70.6602,70.2787,69.9010,69.5276,69.1591,68.7958,68.4382,68.0867,67.7418,67.4037,67.0728,66.7495,66.4339,66.1264,65.8273,65.5365,65.2545,64.9812,64.7168,64.4613,64.2149,63.9775,63.7491,63.5298,63.3194,63.1179,62.9251,62.7410,62.5655,62.3983,62.2393,62.0883,61.9451,61.8096,61.6814,61.5604,61.4463,61.3389,61.2379,61.1431,61.0542,60.9711,60.8933,60.8207,60.7531,60.6901,60.6316,60.5773,60.5270,60.4805,60.4374,60.3977,60.3612,60.3275,60.2966,60.2682,60.2422,60.2185,60.1967,60.1769,60.1589,60.1425,60.1275,60.1140,60.1018,60.0907,60.0807,60.0717,60.0636,60.0563,60.0497,60.0438,60.0386,60.0338,60.0296,60.0259,60.0226,60.0196,60.0170,60.0146,60.0126,60.0107,60.0091,60.0077,60.0065,60.0054,60.0044,60.0036,60.0028,60.0022,60.0016,60.0011,60.0007,60.0003,60.0000,59.9997,59.9995,59.9993,59.9991,59.9989,59.9988,59.9987,59.9986,59.9985,59.9985,59.9984,59.9983,59.9983,59.9983,59.9982,59.9982,59.9982,59.9982,59.9982,59.9982
4.4027,73.0000,72.6068,72.2142,71.8227,71.4329,71.0454,70.6606,70.2791,69.9015,69.5282,69.1597,68.7965,68.4389,68.0875,67.7426,67.4046,67.0737,66.7504,66.4349,66.1275,65.8283,65.5376,65.2556,64.9823,64.7180,64.4625,64.2161,63.9787,63.7504,63.5311,63.3207,63.1192,62.9264,62.7423,62.5668,62.3996,62.2406,62.0896,61.9465,61.8109,61.6827,61.5617,61.4476,61.3402,61.2392,61.1444,61.0555,60.9723,60.8946,60.8220,60.7543,60.6914,60.6329,60.5786,60.5282,60.4817,60.4386,60.3989,60.3623,60.3287,60.2978,60.2694,60.2434,60.2196,60.1979,60.1781,60.1600,60.1436,60.1287,60.1152,60.1029,60.0918,60.0818,60.0728,60.0647,60.0574,60.0508,60.0449,60.0397,60.0349,60.0307,60.0270,60.0237,60.0207,60.0181,60.0157,60.0137,60.0118,60.0102,60.0088,60.0076,60.0065,60.0055,60.0047,60.0039,60.0033,60.0027,60.0022,60.0018,60.0014,60.0011,60.0008,60.0006,60.0004,60.0002,60.0000,59.9999,59.9998,59.9997,59.9996,59.9995,59.9995,59.9994,59.9994,59.9994,59.9993,59.9993,59.9993,59.9993,59.9993,59.9993
4.7413,73.0000,72.6068,72.2142,71.8228,71.4330,71.0455,70.6608,70.2793,69.9017,69.5285,69.1600,68.7968,68.4393,68.0879,67.7430,67.4050,67.0742,66.7509,66.4354,66.1280,65.8288,65.5381,65.2561,64.9829,64.7185,64.4631,64.2167,63.9793,63.7510,63.5316,63.3212,63.1197,62.9270,62.7429,62.5674,62.4002,62.2412,62.0902,61.9470,61.8115,61.6833,61.5623,61.4482,61.3408,61.2398,61.1450,61.0561,60.9729,60.8951,60.8226,60.7549,60.6920,60.6334,60.5791,60.5288,60.4822,60.4392,60.3995,60.3629,60.3292,60.2983,60.2699,60.2439,60.2201,60.1984,60.1786,60.1605,60.1441,60.1292,60.1157,60.1034,60.0923,60.0823,60.0733,60.0652,60.0579,60.0513,60.0454,60.0402,60.0355,60.0313,60.0275,60.0242,60.0212,60.0186,60.0162,60.0142,60.0123,60.0107,60.0093,60.0081,60.0070,60.0060,60.0052,60.0044,60.0038,60.0032,60.0027,60.0023,60.0019,60.0016,60.0013,60.0011,60.0009,60.0007,60.0005,60.0004,60.0003,60.0002,60.0001,60.0000,60.0000,59.9999,59.9999,59.9999,59.9998,59.9998,59.9998,59.9998,59.9998,59.9998
5.0800,73.0000,72.6068,72.2143,71.8228,71.4331,71.0456,70.6608,70.2794,69.9018,69.5286,69.1601,68.7969,68.4394,68.0880,67.7431,67.4051,67.0743,66.7511,66.4356,66.1282,65.8290,65.5384,65.2563,64.9831,64.7187,64.4633,64.2169,63.9795,63.7512,63.5319,63.3215,63.1200,62.9273,62.7432,62.5676,62.4004,62.2414,62.0905,61.9473,61.8117,61.6836,61.5625,61.4484,61.3410,61.2400,61.1452,61.0564,60.9732,60.8954,60.8228,60.7552,60.6922,60.6337,60.5794,60.5290,60.4825,60.4394,60.3997,60.3631,60.3295,60.2985,60.2702,60.2442,60.2204,60.1986,60.1788,60.1608,60.1443,60.1294,60.1159,60.1037,60.0926,60.0826,60.0735,60.0654,60.0581,60.0515,60.0457,60.0404,60.0357,60.0315,60.0277,60.0244,60.0214,60.0188,60.0165,60.0144,60.0126,60.0110,60.0095,60.0083,60.0072,60.0062,60.0054,60.0046,60.0040,60.0034,60.0029,60.0025,60.0021,60.0018,60.0015,60.0013,60.0011,60.0009,60.0008,60.0006,60.0005,60.0004,60.0003,60.0003,60.0002,60.0002,60.0001,60.0001,60.0001,60.0000,60.0000,60.0000,60.0000,60.0000
5.4187,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7511,66.4357,66.1282,65.8291,65.5384,65.2564,64.9832,64.7188,64.4634,64.2170,63.9796,63.7513,63.5320,63.3216,63.1201,62.9274,62.7433,62.5677,62.4005,62.2416,62.0906,61.9474,61.8119,61.6837,61.5627,61.4486,61.3411,61.2401,61.1453,61.0565,60.9733,60.8955,60.8229,60.7553,60.6923,60.6338,60.5795,60.5291,60.4826,60.4395,60.3998,60.3632,60.3296,60.2986,60.2703,60.2443,60.2205,60.1987,60.1789,60.1609,60.1444,60.1295,60.1160,60.1037,60.0927,60.0827,60.0736,60.0655,60.0582,60.0516,60.0458,60.0405,60.0358,60.0316,60.0278,60.0245,60.0215,60.0189,60.0166,60.0145,60.0127,60.0110,60.0096,60.0084,60.0073,60.0063,60.0055,60.0047,60.0041,60.0035,60.0030,60.0026,60.0022,60.0019,60.0016,60.0014,60.0012,60.0010,60.0009,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0002,60.0002,60.0002,60.0001,60.0001,60.0001,60.0001,60.0001,60.0001
5.7573,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8291,65.5385,65.2565,64.9832,64.7188,64.4634,64.2170,63.9797,63.7514,63.5320,63.3216,63.1201,62.9274,62.7433,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8955,60.8230,60.7553,60.6923,60.6338,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1160,60.1038,60.0927,60.0827,60.0737,60.0655,60.0582,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0026,60.0023,60.0019,60.0017,60.0014,60.0012,60.0010,60.0009,60.0008,60.0006,60.0005,60.0005,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0001,60.0001,60.0001,60.0001
6.0960,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8291,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7433,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6338,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0014,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0003,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0001,60.0001,60.0001
6.4347,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7433,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6338,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001,60.0001
6.7733,73.0000,72.6069,72.2143,71.8228,71.4331,71.0456,70.6609,70.2795,69.9019,69.5286,69.1602,68.7970,68.4395,68.0881,67.7432,67.4052,67.0744,66.7512,66.4357,66.1283,65.8292,65.5385,65.2565,64.9832,64.7189,64.4635,64.2171,63.9797,63.7514,63.5320,63.3217,63.1202,62.9274,62.7434,62.5678,62.4006,62.2416,62.0906,61.9475,61.8119,61.6837,61.5627,61.4486,61.3412,61.2402,61.1454,61.0565,60.9733,60.8956,60.8230,60.7553,60.6924,60.6339,60.5795,60.5292,60.4826,60.4396,60.3999,60.3633,60.3296,60.2987,60.2703,60.2443,60.2205,60.1988,60.1790,60.1609,60.1445,60.1296,60.1161,60.1038,60.0927,60.0827,60.0737,60.0656,60.0583,60.0517,60.0458,60.0405,60.0358,60.0316,60.0279,60.0245,60.0216,60.0189,60.0166,60.0145,60.0127,60.0111,60.0097,60.0084,60.0073,60.0064,60.0055,60.0048,60.0041,60.0036,60.0031,60.0027,60.0023,60.0020,60.0017,60.0015,60.0012,60.0011,60.0009,60.0008,60.0007,60.0006,60.0005,60.0004,60.0004,60.0003,60.0003,60.0002,60.0002,60.0002,60.0002,60.0002,60.0001,60.0001
